date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-13,1,2269.095947265625,2258.474609375,0,0.6901,1,1,,,,,,,,,1,UP,False
2024-05-14,1,2258.474609375,2233.19482421875,0,0.6905,1,1,,,,,,,,,1,UP,False
2024-05-15,1,2233.19482421875,2252.274658203125,1,0.611,1,1,,,,,,,,,1,UP,True
2024-05-16,1,2252.274658203125,2230.359130859375,0,0.7419,1,1,,,,,,,,,1,UP,False
2024-05-17,1,2230.359130859375,2275.103515625,0,0.6481,1,1,,,,,,,,,1,UP,False
2024-05-22,1,2275.103515625,2290.0986328125,1,0.7457,1,1,,,,,,,,,1,UP,True
2024-05-23,1,2290.0986328125,2277.17041015625,0,0.6545,1,1,,,,,,,,,1,UP,False
2024-05-24,1,2277.17041015625,2292.021240234375,1,0.5942,1,1,,,,,,,,,1,UP,True
2024-05-27,1,2292.021240234375,2281.3515625,1,0.6781,1,1,,,,,,,,,1,UP,True
2024-05-29,1,2281.3515625,2260.20458984375,0,0.7294,1,1,,,,,,,,,1,UP,False
2024-05-30,1,2260.20458984375,2238.7216796875,0,0.6234,1,1,,,,,,,,,1,UP,False
2024-05-31,1,2238.7216796875,2264.530029296875,1,0.6799,1,1,,,,,,,,,1,UP,True
2024-06-03,1,2264.530029296875,2399.485107421875,1,0.6978,1,1,,,,,,,,,1,UP,True
2024-06-04,1,2399.485107421875,2501.806640625,1,0.5725,0,1,,,,,,,,,1,UP,True
2024-06-05,1,2501.806640625,2450.718017578125,0,0.64,1,1,,,,,,,,,1,UP,False
2024-06-06,1,2450.718017578125,2477.82421875,1,0.6655,1,1,,,,,,,,,1,UP,True
2024-06-07,1,2477.82421875,2457.206298828125,0,0.789,1,1,,,,,,,,,1,UP,False
2024-06-11,1,2457.206298828125,2430.628662109375,0,0.6559,1,1,,,,,,,,,1,UP,False
2024-06-12,1,2430.628662109375,2390.93017578125,0,0.6149,1,1,,,,,,,,,1,UP,False
2024-06-13,1,2390.93017578125,2384.718505859375,1,0.5749,1,1,,,,,,,,,1,UP,True
2024-06-19,1,2384.718505859375,2370.35400390625,1,0.5902,1,1,,,,,,,,,1,UP,True
2024-06-24,1,2370.35400390625,2360.648193359375,0,0.5849,1,1,,,,,,,,,1,UP,False
2024-06-25,1,2360.648193359375,2373.654296875,1,0.5765,1,1,,,,,,,,,1,UP,True
2024-06-26,1,2373.654296875,2389.717041015625,1,0.6159,1,1,,,,,,,,,1,UP,True
2024-06-27,1,2389.717041015625,2400.29638671875,1,0.6387,1,1,,,,,,,,,1,UP,True
2024-06-28,1,2400.29638671875,2431.403564453125,1,0.653,1,1,,,,,,,,,1,UP,True
2024-07-01,1,2431.403564453125,2412.040283203125,0,0.6167,1,1,,,,,,,,,1,UP,False
2024-07-02,1,2412.040283203125,2436.499267578125,1,0.6085,1,1,,,,,,,,,1,UP,True
2024-07-03,1,2436.499267578125,2422.522705078125,0,0.6328,1,1,,,,,,,,,1,UP,False
2024-07-04,1,2422.522705078125,2513.951416015625,1,0.6609,1,1,,,,,,,,,1,UP,True
2024-07-09,1,2513.951416015625,2532.1015625,1,0.6363,1,1,,,,,,,,,1,UP,True
2024-07-11,1,2532.1015625,2543.214599609375,1,0.6188,1,1,,,,,,,,,1,UP,True
2024-07-15,1,2543.214599609375,2609.35986328125,1,0.5226,0,1,,,,,,,,,1,UP,True
