date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-16,1,7373.88818359375,7282.4736328125,0,0.3868,1,0,,1,,,,,1,0,0,DOWN,True
2024-04-22,1,7282.4736328125,7241.88330078125,0,0.2943,0,0,,1,,,,,1,0,0,DOWN,True
2024-04-23,1,7241.88330078125,6884.4013671875,0,0.4936,1,0,,1,,,,,1,0,0,DOWN,True
2024-04-24,1,6884.4013671875,6955.34912109375,1,0.6552,1,1,,1,,,,,1,0,1,UP,True
2024-04-29,1,6955.34912109375,6905.7001953125,0,0.4097,0,0,,1,,,,,1,0,0,DOWN,True
2024-04-30,1,6905.7001953125,6940.611328125,1,0.4177,0,0,,0,,,,,1,1,0,DOWN,False
2024-05-06,1,6940.611328125,6968.080078125,1,0.3909,0,0,,0,,,,,1,0,0,DOWN,False
2024-05-08,1,6968.080078125,6979.634765625,1,0.4759,1,0,,0,,,,,1,1,0,DOWN,False
2024-05-10,1,6979.634765625,6941.19873046875,0,0.5448,1,1,,0,,,,,1,0,1,UP,False
2024-05-14,1,6941.19873046875,7072.5185546875,1,0.5373,1,1,,0,,,,,1,1,1,UP,True
2024-05-15,1,7072.5185546875,7148.26513671875,1,0.5462,0,1,,0,,,,,1,1,1,UP,True
2024-05-16,1,7148.26513671875,7206.43359375,1,0.5975,1,1,,0,,,,,1,1,1,UP,True
2024-05-17,1,7206.43359375,7062.08935546875,0,0.4594,1,0,,0,,,,,1,0,0,DOWN,True
2024-05-22,1,7062.08935546875,7262.83935546875,1,0.6402,1,1,,0,,,,,1,1,1,UP,True
2024-05-23,1,7262.83935546875,7222.05322265625,0,0.6001,1,1,,0,,,,,1,1,1,UP,False
2024-05-24,1,7222.05322265625,7139.060546875,0,0.4946,0,1,,0,,,,,1,0,0,DOWN,True
2024-05-29,1,7139.060546875,7045.68701171875,0,0.5414,1,0,,0,,,,,1,1,1,UP,False
2024-05-30,1,7045.68701171875,6803.56298828125,0,0.632,1,1,,0,,,,,1,0,1,UP,False
2024-06-03,1,6803.56298828125,6586.7529296875,0,0.5853,1,1,,0,,,,,1,1,1,UP,False
2024-06-04,1,6586.7529296875,6736.287109375,1,0.6358,1,1,,0,,,,,1,0,1,UP,True
2024-06-05,1,6736.287109375,6788.482421875,1,0.5981,1,1,,0,,,,,1,0,1,UP,True
2024-06-06,1,6788.482421875,6992.12060546875,1,0.4857,1,0,,0,,,,,1,0,0,DOWN,False
2024-06-10,1,6992.12060546875,6940.70947265625,0,0.3968,0,0,,0,,,,,1,0,0,DOWN,True
2024-06-11,1,6940.70947265625,6972.63330078125,1,0.4294,1,0,,0,,,,,1,0,0,DOWN,False
2024-06-12,1,6972.63330078125,7081.13623046875,1,0.4141,1,0,,0,,,,,1,0,0,DOWN,False
2024-06-13,1,7081.13623046875,6972.97607421875,1,0.5793,1,1,,0,,,,,1,1,1,UP,True
2024-06-21,1,6972.97607421875,7100.37939453125,1,0.5649,1,1,,0,,,,,1,0,1,UP,True
2024-06-24,1,7100.37939453125,7010.59423828125,0,0.4995,1,0,,0,,,,,1,1,0,DOWN,True
2024-06-26,1,7010.59423828125,6923.08447265625,0,0.3772,0,0,,0,,,,,1,1,0,DOWN,True
2024-06-28,1,6923.08447265625,6978.80419921875,1,0.3841,1,0,,1,,,,,0,0,0,DOWN,False
2024-07-02,1,6978.80419921875,6938.31201171875,1,0.339,0,0,,0,,,,,1,0,0,DOWN,False
2024-07-09,1,6938.31201171875,7039.81396484375,1,0.5206,1,1,,0,,,,,1,0,1,UP,True
2024-07-10,1,7039.81396484375,6879.6259765625,0,0.5642,1,1,,0,,,,,1,1,1,UP,False
2024-07-11,1,6879.6259765625,6986.5166015625,1,0.5607,1,1,,0,,,,,1,1,1,UP,True
2024-07-12,1,6986.5166015625,6919.92041015625,0,0.5107,1,0,,0,,,,,1,1,1,UP,False
2024-07-16,1,6919.92041015625,6886.35009765625,1,0.3846,0,0,,0,,,,,1,0,0,DOWN,False
2024-07-22,1,6886.35009765625,6915.91552734375,1,0.3945,0,0,,1,,,,,1,0,0,DOWN,False
2024-07-23,1,6915.91552734375,6860.44287109375,0,0.4576,1,0,,1,,,,,1,0,0,DOWN,True
2024-07-24,1,6860.44287109375,6792.85791015625,0,0.4051,0,0,,0,,,,,1,0,0,DOWN,True
2024-07-25,1,6792.85791015625,6883.7294921875,1,0.3809,0,0,,0,,,,,1,0,0,DOWN,False
2024-07-26,1,6883.7294921875,6848.13232421875,0,0.3974,0,0,,0,,,,,1,0,0,DOWN,True
2024-07-30,1,6848.13232421875,6906.37353515625,1,0.4319,0,0,,0,,,,,1,0,0,DOWN,False
2024-07-31,1,6906.37353515625,6865.28857421875,0,0.5533,1,0,,1,,,,,1,1,1,UP,False
2024-08-01,1,6865.28857421875,6833.74462890625,0,0.5447,1,1,,1,,,,,1,0,1,UP,False
2024-08-02,1,6833.74462890625,6701.9853515625,0,0.4135,0,0,,1,,,,,1,0,0,DOWN,True
