date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-20,1,368.8306884765625,379.7769470214844,1,0.552,1,1,,,,,,,,,1,UP,True
2024-03-22,1,379.7769470214844,377.5788879394531,1,0.5701,1,1,,,,,,,,,1,UP,True
2024-03-27,1,377.5788879394531,381.667236328125,1,0.5573,1,1,,,,,,,,,1,UP,True
2024-03-28,1,381.667236328125,389.6681213378906,1,0.537,1,1,,,,,,,,,1,UP,True
2024-04-02,1,389.6681213378906,391.6902770996094,1,0.4665,0,1,,,,,,,,,0,DOWN,False
2024-04-03,1,391.6902770996094,394.6356506347656,1,0.547,1,1,,,,,,,,,1,UP,True
2024-04-04,1,394.6356506347656,386.7227478027344,0,0.4062,0,0,,,,,,,,,0,DOWN,True
2024-04-09,1,386.7227478027344,396.5259704589844,1,0.4007,0,0,,,,,,,,,0,DOWN,False
2024-04-15,1,396.5259704589844,398.46026611328125,1,0.5445,1,1,,,,,,,,,1,UP,True
2024-04-16,1,398.46026611328125,382.7222900390625,0,0.583,1,1,,,,,,,,,1,UP,False
2024-04-19,1,382.7222900390625,389.4483337402344,1,0.5756,1,1,,,,,,,,,1,UP,True
2024-04-22,1,389.4483337402344,387.6898498535156,0,0.5034,0,1,,,,,,,,,1,UP,False
2024-04-23,1,387.6898498535156,390.23956298828125,1,0.5579,1,1,,,,,,,,,1,UP,True
2024-04-24,1,390.23956298828125,397.80084228515625,1,0.5115,1,1,,,,,,,,,1,UP,True
2024-04-25,1,397.80084228515625,400.7461853027344,1,0.5254,1,0,,,,,,,,,1,UP,True
2024-04-26,1,400.7461853027344,417.27545166015625,0,0.3805,0,0,,,,,,,,,0,DOWN,True
2024-05-03,1,417.27545166015625,404.9664306640625,0,0.5581,1,1,,,,,,,,,1,UP,False
2024-05-06,1,404.9664306640625,400.922119140625,0,0.5338,1,1,,,,,,,,,1,UP,False
2024-05-07,1,400.922119140625,408.3514404296875,1,0.4402,0,0,,,,,,,,,0,DOWN,False
2024-05-08,1,408.3514404296875,389.931884765625,0,0.6022,1,1,,,,,,,,,1,UP,False
2024-05-09,1,389.931884765625,395.11920166015625,1,0.44,0,1,,,,,,,,,0,DOWN,False
2024-05-10,1,395.11920166015625,390.3714599609375,0,0.4831,1,0,,,,,,,,,0,DOWN,True
2024-05-13,1,390.3714599609375,394.5038146972656,1,0.4897,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,394.5038146972656,411.7364196777344,1,0.524,1,1,,,,,,,,,1,UP,True
2024-05-16,1,411.7364196777344,413.4508361816406,1,0.4602,0,0,,,,,,,,,0,DOWN,False
2024-05-17,1,413.4508361816406,441.10223388671875,1,0.5477,1,1,,,,,,,,,1,UP,True
2024-05-22,1,441.10223388671875,437.233642578125,0,0.5998,1,1,,,,,,,,,1,UP,False
2024-05-23,1,437.233642578125,440.48675537109375,1,0.5186,1,0,,,,,,,,,1,UP,True
2024-05-24,1,440.48675537109375,434.7278747558594,0,0.5353,1,1,,,,,,,,,1,UP,False
2024-05-27,1,434.7278747558594,427.69415283203125,0,0.5148,0,0,,,,,,,,,1,UP,False
2024-05-29,1,427.69415283203125,423.9135437011719,0,0.419,0,0,,,,,,,,,0,DOWN,True
2024-05-30,1,423.9135437011719,431.87042236328125,1,0.5031,1,1,,,,,,,,,1,UP,True
2024-05-31,1,431.87042236328125,450.4658203125,1,0.5831,1,1,,,,,,,,,1,UP,True
2024-06-03,1,450.4658203125,388.525146484375,0,0.6787,1,1,,,,,,,,,1,UP,False
2024-06-04,1,388.525146484375,404.9224853515625,1,0.4789,1,0,,,,,,,,,0,DOWN,False
2024-06-05,1,404.9224853515625,415.82476806640625,1,0.4817,1,0,,,,,,,,,0,DOWN,False
2024-06-06,1,415.82476806640625,418.8140869140625,1,0.4459,1,0,,,,,,,,,0,DOWN,False
2024-06-11,1,418.8140869140625,428.1337890625,1,0.4678,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,428.1337890625,420.2208251953125,1,0.4943,1,0,,,,,,,,,0,DOWN,False
2024-06-19,1,420.2208251953125,422.1990661621094,1,0.3958,0,0,,,,,,,,,0,DOWN,False
2024-06-21,1,422.1990661621094,416.484130859375,0,0.4837,1,0,,,,,,,,,0,DOWN,True
2024-06-24,1,416.484130859375,410.6373596191406,0,0.4813,1,1,,,,,,,,,0,DOWN,True
2024-06-27,1,410.6373596191406,417.4512939453125,1,0.5041,1,0,,,,,,,,,1,UP,True
2024-07-01,1,417.4512939453125,421.23193359375,1,0.4522,0,0,,,,,,,,,0,DOWN,False
2024-07-02,1,421.23193359375,426.3753356933594,1,0.5337,1,1,,,,,,,,,1,UP,True
2024-07-03,1,426.3753356933594,434.1564025878906,1,0.4572,0,0,,,,,,,,,0,DOWN,False
2024-07-09,1,434.1564025878906,431.47479248046875,0,0.4805,0,1,,,,,,,,,0,DOWN,True
2024-07-10,1,431.47479248046875,439.6514892578125,1,0.4798,0,0,,,,,,,,,0,DOWN,False
2024-07-11,1,439.6514892578125,437.6292724609375,0,0.5948,1,1,,,,,,,,,1,UP,False
2024-07-15,1,437.6292724609375,450.55377197265625,1,0.4313,0,0,,,,,,,,,0,DOWN,False
2024-07-16,1,450.55377197265625,429.0569152832031,0,0.4468,0,0,,,,,,,,,0,DOWN,True
2024-07-19,1,429.0569152832031,431.87042236328125,1,0.4827,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,431.87042236328125,428.177734375,0,0.564,1,1,,,,,,,,,1,UP,False
2024-07-23,1,428.177734375,434.33221435546875,1,0.4826,1,0,,,,,,,,,0,DOWN,False
2024-07-25,1,434.33221435546875,448.2677917480469,1,0.5656,1,1,,,,,,,,,1,UP,True
2024-07-26,1,448.2677917480469,450.28997802734375,1,0.5135,0,1,,,,,,,,,1,UP,True
2024-07-29,1,450.28997802734375,456.62030029296875,1,0.4098,0,0,,,,,,,,,0,DOWN,False
2024-07-30,1,456.62030029296875,459.1260986328125,1,0.5414,1,1,,,,,,,,,1,UP,True
2024-07-31,1,459.1260986328125,475.1278076171875,1,0.5229,1,1,,,,,,,,,1,UP,True
2024-08-01,1,475.1278076171875,461.14825439453125,0,0.4726,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,461.14825439453125,445.586181640625,0,0.5199,1,1,,,,,,,,,1,UP,False
2024-08-05,1,445.586181640625,439.25579833984375,0,0.4656,0,0,,,,,,,,,0,DOWN,True
2024-08-06,1,439.25579833984375,467.30279541015625,1,0.4703,0,0,,,,,,,,,0,DOWN,False
2024-08-07,1,467.30279541015625,460.2251281738281,0,0.5319,1,1,,,,,,,,,1,UP,False
2024-08-08,1,460.2251281738281,465.8080749511719,1,0.5322,1,1,,,,,,,,,1,UP,True
2024-08-09,1,465.8080749511719,460.6647644042969,0,0.4986,0,0,,,,,,,,,0,DOWN,True
2024-08-12,1,460.6647644042969,458.7304382324219,0,0.4383,0,0,,,,,,,,,0,DOWN,True
2024-08-13,1,458.7304382324219,443.7398376464844,0,0.4817,0,0,,,,,,,,,0,DOWN,True
2024-08-14,1,443.7398376464844,463.54248046875,1,0.5748,1,1,,,,,,,,,1,UP,True
2024-08-19,1,463.54248046875,465.8513488769531,1,0.5716,1,1,,,,,,,,,1,UP,True
2024-08-20,1,465.8513488769531,472.6002197265625,1,0.5354,0,1,,,,,,,,,1,UP,True
2024-08-21,1,472.6002197265625,469.6253662109375,0,0.5272,1,1,,,,,,,,,1,UP,False
2024-08-22,1,469.6253662109375,477.8395080566406,1,0.393,0,0,,,,,,,,,0,DOWN,False
2024-08-26,1,477.8395080566406,471.88983154296875,0,0.5476,1,0,,,,,,,,,1,UP,False
2024-08-27,1,471.88983154296875,468.470947265625,0,0.368,0,0,,,,,,,,,0,DOWN,True
2024-08-29,1,468.470947265625,466.16217041015625,0,0.5269,0,1,,,,,,,,,1,UP,False
2024-08-30,1,466.16217041015625,447.2474365234375,0,0.5499,1,1,,,,,,,,,1,UP,False
