date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-14,1,1330.9163818359375,1306.0858154296875,1,0.5159,0.5,1,1,,,,,,,,,1,UP,True
2024-03-15,1,1306.0858154296875,1304.2357177734375,1,0.4165,0.5,1,0,,,,,,,,,0,DOWN,False
2024-03-18,1,1304.2357177734375,1290.262451171875,1,0.4554,0.5,0,0,,,,,,,,,0,DOWN,False
2024-03-19,1,1290.262451171875,1303.699951171875,1,0.4942,0.5,1,0,,,,,,,,,0,DOWN,False
2024-03-20,1,1303.699951171875,1396.7901611328125,1,0.5317,0.5,1,1,,,,,,,,,1,UP,True
2024-03-21,1,1396.7901611328125,1386.9554443359375,1,0.6122,0.5,1,1,,,,,,,,,1,UP,True
2024-03-22,1,1386.9554443359375,1439.3916015625,1,0.4463,0.5,1,0,,,,,,,,,0,DOWN,False
2024-03-27,1,1439.3916015625,1441.58251953125,1,0.4024,0.5,1,0,,,,,,,,,0,DOWN,False
2024-03-28,1,1441.58251953125,1521.721923828125,1,0.351,0.5,1,0,,,,,,,,,0,DOWN,False
2024-04-02,1,1521.721923828125,1587.4010009765625,1,0.4147,0.5,1,0,,,,,,,,,0,DOWN,False
2024-04-03,1,1587.4010009765625,1631.755126953125,1,0.3822,0.5,1,0,,,,,,,,,0,DOWN,False
2024-04-09,1,1631.755126953125,1604.441650390625,0,0.4476,0.5,0,0,,,,,,,,,0,DOWN,True
2024-04-15,1,1604.441650390625,1608.38525390625,0,0.6022,0.5,1,1,,,,,,,,,1,UP,False
2024-04-19,1,1608.38525390625,1598.0635986328125,1,0.5089,0.5,1,0,,,,,,,,,1,UP,True
2024-04-22,1,1598.0635986328125,1575.034423828125,1,0.6589,0.5,0,1,,,,,,,,,1,UP,True
2024-04-23,1,1575.034423828125,1599.767578125,1,0.5775,0.5,0,1,,,,,,,,,1,UP,True
2024-04-24,1,1599.767578125,1611.5986328125,1,0.6212,0.5,1,1,,,,,,,,,1,UP,True
2024-04-25,1,1611.5986328125,1653.226318359375,1,0.488,0.5,0,0,,,,,,,,,0,DOWN,False
2024-04-29,1,1653.226318359375,1675.4764404296875,0,0.4893,0.5,0,0,,,,,,,,,0,DOWN,True
