stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
INDUSINDBK,2025-12-12 00:04:23,2024-08-29,lstm,validation,0.0055028742437617,-0.00028980744536966085,-0.0057926816891313605,0.579268168913136,UP,DOWN,False
INDUSINDBK,2025-12-12 00:04:23,2024-08-30,lstm,validation,0.016698859026925,0.00024001579731702805,-0.016458843229607972,1.6458843229607973,UP,UP,True
INDUSINDBK,2025-12-12 00:04:23,2024-09-02,lstm,validation,-0.0085228924054333,0.0003856609109789133,0.008908553316412214,0.8908553316412213,DOWN,UP,False
INDUSINDBK,2025-12-12 00:04:23,2024-09-03,lstm,validation,-0.0016008400055533,0.0009358243551105261,0.002536664360663826,0.2536664360663826,DOWN,UP,False
INDUSINDBK,2025-12-12 00:04:23,2024-09-04,lstm,validation,-0.0080172893225497,0.0010855465661734343,0.009102835888723135,0.9102835888723135,DOWN,UP,False
INDUSINDBK,2025-12-12 00:04:23,2024-09-05,lstm,validation,-0.009522839690515,0.0015766655560582876,0.011099505246573287,1.1099505246573287,DOWN,UP,False
INDUSINDBK,2025-12-12 00:04:23,2024-09-06,lstm,validation,0.0133040056230211,0.0014879934024065733,-0.011816012220614527,1.1816012220614527,UP,UP,True
INDUSINDBK,2025-12-12 00:04:23,2024-09-09,lstm,validation,0.00521677289374,0.0012709966395050287,-0.003945776254234971,0.39457762542349717,UP,UP,True
INDUSINDBK,2025-12-12 00:04:23,2024-09-10,lstm,validation,-0.0099962364028787,0.0013860452454537153,0.011382281648332415,1.1382281648332415,DOWN,UP,False
INDUSINDBK,2025-12-12 00:04:23,2024-09-11,lstm,validation,0.0155854384851323,0.0007915424648672342,-0.014793896020265066,1.4793896020265067,UP,UP,True
INDUSINDBK,2025-12-12 00:04:23,2024-09-12,lstm,validation,0.0143416867650441,0.0010106691624969244,-0.013331017602547176,1.3331017602547175,UP,UP,True
INDUSINDBK,2025-12-12 00:04:23,2024-09-13,lstm,validation,0.0042006093635067,0.0005697149317711592,-0.0036308944317355405,0.36308944317355407,UP,UP,True
INDUSINDBK,2025-12-12 00:04:23,2024-09-16,lstm,validation,-0.002618674815537,0.0009997596498578787,0.0036184344653948787,0.36184344653948786,DOWN,UP,False
INDUSINDBK,2025-12-12 00:04:23,2024-09-17,lstm,validation,0.0094793362058795,0.000905659282580018,-0.008573676923299483,0.8573676923299482,UP,UP,True
INDUSINDBK,2025-12-12 00:04:23,2024-09-18,lstm,validation,0.0030400270224624,0.0009554058779031038,-0.002084621144559296,0.2084621144559296,UP,UP,True
INDUSINDBK,2025-12-12 00:04:23,2024-09-19,lstm,validation,-0.0030645218576359,0.0007162524852901697,0.0037807743429260697,0.378077434292607,DOWN,UP,False
INDUSINDBK,2025-12-12 00:04:23,2024-09-20,lstm,validation,-0.0102013079881423,4.072848241776228e-05,0.010242036470560063,1.0242036470560063,DOWN,UP,False
INDUSINDBK,2025-12-12 00:04:23,2024-09-23,lstm,validation,-0.0114667442753138,-0.0007764934562146664,0.010690250819099134,1.0690250819099134,DOWN,DOWN,True
INDUSINDBK,2025-12-12 00:04:23,2024-09-24,lstm,validation,-0.0060761227172818,-0.002081986516714096,0.003994136200567704,0.3994136200567704,DOWN,DOWN,True
INDUSINDBK,2025-12-12 00:04:23,2024-09-25,lstm,validation,0.0091698167223861,-0.002457622904330492,-0.011627439626716592,1.1627439626716591,UP,DOWN,False
INDUSINDBK,2025-12-12 00:04:23,2024-09-26,lstm,validation,0.006883733968555,-0.0020467706490308046,-0.008930504617585804,0.8930504617585804,UP,DOWN,False
INDUSINDBK,2025-12-12 00:04:23,2024-09-27,lstm,validation,-0.0103233582347765,-0.0016447212547063828,0.008678636980070117,0.8678636980070117,DOWN,DOWN,True
INDUSINDBK,2025-12-12 00:04:23,2024-09-30,lstm,validation,-0.0261812828497195,-0.0016850617248564959,0.024496221124863004,2.4496221124863005,DOWN,DOWN,True
INDUSINDBK,2025-12-12 00:04:23,2024-10-01,lstm,validation,-0.0155706547011142,-0.0012517818249762058,0.014318872876137994,1.4318872876137994,DOWN,DOWN,True
INDUSINDBK,2025-12-12 00:04:23,2024-10-03,lstm,validation,-0.0035309129267249,-0.0010723544983193278,0.0024585584284055723,0.24585584284055723,DOWN,DOWN,True
INDUSINDBK,2025-12-12 00:04:23,2024-10-04,lstm,validation,-0.0231406158042857,-0.00195835973136127,0.02118225607292443,2.1182256072924432,DOWN,DOWN,True
INDUSINDBK,2025-12-12 00:04:23,2024-10-07,lstm,validation,0.0064404437201945,-0.0021532862447202206,-0.00859372996491472,0.859372996491472,UP,DOWN,False
INDUSINDBK,2025-12-12 00:04:23,2024-10-08,lstm,validation,-0.0132396744169258,-0.003043871372938156,0.010195803043987643,1.0195803043987643,DOWN,DOWN,True
