stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
HEROMOTOCO,2025-12-12 00:05:21,2024-08-29,lstm,validation,0.0150526299867077,-0.0012935660779476166,-0.016346196064655316,1.6346196064655316,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:21,2024-08-30,lstm,validation,0.0225097866309094,-0.0011641227174550295,-0.02367390934836443,2.3673909348364433,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:21,2024-09-02,lstm,validation,0.0122441766995111,-0.0008360454812645912,-0.013080222180775692,1.3080222180775691,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:21,2024-09-03,lstm,validation,0.0065968994005911,0.0002611610107123852,-0.006335738389878715,0.6335738389878715,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:21,2024-09-04,lstm,validation,0.0088762471886267,0.0009686844423413277,-0.007907562746285372,0.7907562746285371,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:21,2024-09-05,lstm,validation,0.0016654924513654,0.0014158734120428562,-0.0002496190393225439,0.02496190393225439,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:21,2024-09-06,lstm,validation,0.0002698077120244,0.0019042801577597857,0.0016344724457353858,0.16344724457353857,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:21,2024-09-09,lstm,validation,-0.0131585545285091,0.002230313140898943,0.015388867669408043,1.5388867669408044,DOWN,UP,False
HEROMOTOCO,2025-12-12 00:05:21,2024-09-10,lstm,validation,-0.0026897620204957,0.0022854565177112818,0.004975218538206982,0.49752185382069813,DOWN,UP,False
HEROMOTOCO,2025-12-12 00:05:21,2024-09-11,lstm,validation,0.0262978413984731,0.0020245802588760853,-0.024273261139597015,2.4273261139597015,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:21,2024-09-12,lstm,validation,-0.0012664986290469,0.0018696824554353952,0.0031361810844822953,0.3136181084482295,DOWN,UP,False
HEROMOTOCO,2025-12-12 00:05:21,2024-09-13,lstm,validation,-0.0028210397897322,0.0008958680555224419,0.0037169078452546416,0.37169078452546417,DOWN,UP,False
HEROMOTOCO,2025-12-12 00:05:21,2024-09-16,lstm,validation,0.0314475892268111,0.0004986908752471209,-0.030948898351563982,3.094889835156398,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:21,2024-09-17,lstm,validation,0.0005955347931421,0.00027444749139249325,-0.0003210873017496067,0.03210873017496067,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:21,2024-09-18,lstm,validation,0.0069240079837815,-0.0004638275131583214,-0.0073878354969398215,0.7387835496939822,UP,DOWN,False
HEROMOTOCO,2025-12-12 00:05:21,2024-09-19,lstm,validation,0.0011987565417674,0.000258083688095212,-0.0009406728536721881,0.09406728536721881,UP,UP,True
HEROMOTOCO,2025-12-12 00:05:21,2024-09-20,lstm,validation,0.0294849440022064,0.0008362835505977273,-0.028648660451608673,2.864866045160867,UP,UP,True
