stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
GAIL,2025-12-10 18:24:20,2024-08-22,lstm,validation,-0.0196522651985129,0.0028930595,0.022545324712975847,2.2545324712975847,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2024-08-23,lstm,validation,0.0251884514756319,0.002991875,-0.022196576540526456,2.2196576540526456,UP,UP,True
GAIL,2025-12-10 18:24:20,2024-08-26,lstm,validation,0.0053985458407215,0.0029740299,-0.002424515977468264,0.24245159774682637,UP,UP,True
GAIL,2025-12-10 18:24:20,2024-08-27,lstm,validation,-0.0044394020874333,0.0026889325,0.0071283345528226705,0.712833455282267,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2024-08-28,lstm,validation,-0.0151187018204209,0.002730311,0.017849012714969793,1.7849012714969792,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2024-08-29,lstm,validation,0.0249234363085479,0.0027918268,-0.02213160946246986,2.213160946246986,UP,UP,True
GAIL,2025-12-10 18:24:20,2024-08-30,lstm,validation,-0.0152719939891411,0.00296487,0.01823686406204235,1.8236864062042348,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2024-09-02,lstm,validation,-0.0065367229135675,0.0026525306,0.009189253471974808,0.9189253471974808,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2024-09-03,lstm,validation,-0.0110093501358007,0.0028724805,0.013881830680993657,1.3881830680993656,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2024-09-04,lstm,validation,-0.0080445611411578,0.0028430498,0.010887610961670333,1.0887610961670333,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2024-09-05,lstm,validation,-0.0232333176915984,0.0028355522,0.02606886989972399,2.606886989972399,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2024-09-06,lstm,validation,-0.0227538517259473,0.0026828665,0.025436718254577557,2.5436718254577557,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2024-09-09,lstm,validation,0.0100114104317678,0.0027562233,-0.007255187116394737,0.7255187116394737,UP,UP,True
GAIL,2025-12-10 18:24:20,2024-09-10,lstm,validation,-0.0124584922714316,0.0025767079,0.015035200133749161,1.503520013374916,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2024-09-11,lstm,validation,0.0158847490554605,0.0021433118,-0.013741437275514412,1.3741437275514412,UP,UP,True
GAIL,2025-12-10 18:24:20,2024-09-12,lstm,validation,-0.00802214542943,0.0020508145,0.010072959881079785,1.0072959881079786,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2024-09-13,lstm,validation,-0.0047516304007707,0.0017715009,0.006523131316990948,0.6523131316990948,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2024-09-16,lstm,validation,0.0087224110629426,0.0019144451,-0.006807965984942174,0.6807965984942174,UP,UP,True
GAIL,2025-12-10 18:24:20,2024-09-17,lstm,validation,-0.008146336728927,0.0018040641,0.00995040087330739,0.995040087330739,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2024-09-18,lstm,validation,-0.0322107510945561,0.0020295784,0.034240329528859505,3.4240329528859506,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2024-09-19,lstm,validation,0.005879012630948,0.0020435562,-0.0038354564417834806,0.3835456441783481,UP,UP,True
GAIL,2025-12-10 18:24:20,2024-09-20,lstm,validation,0.038508639732447,0.001823441,-0.036685198723409806,3.6685198723409806,UP,UP,True
GAIL,2025-12-10 18:24:20,2024-09-23,lstm,validation,0.0106658470250304,0.0014719104,-0.009193936632164862,0.9193936632164862,UP,UP,True
GAIL,2025-12-10 18:24:20,2024-09-24,lstm,validation,0.0130680863980838,0.0015741759,-0.011493910500098103,1.1493910500098103,UP,UP,True
GAIL,2025-12-10 18:24:20,2024-09-25,lstm,validation,0.0220754191064296,0.0015408059,-0.020534613194784307,2.053461319478431,UP,UP,True
GAIL,2025-12-10 18:24:20,2024-09-26,lstm,validation,0.0278006211256924,0.0015596207,-0.02624100040256408,2.624100040256408,UP,UP,True
GAIL,2025-12-10 18:24:20,2024-09-27,lstm,validation,0.0139674649195331,0.0041381917,-0.0098292732232767,0.98292732232767,UP,UP,True
GAIL,2025-12-10 18:24:20,2024-09-30,lstm,validation,-0.002205621949796,0.0065495837,0.008755205697778979,0.8755205697778979,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2024-10-01,lstm,validation,0.0022522149980488,0.0078336,0.005581385046201688,0.5581385046201688,UP,UP,True
GAIL,2025-12-10 18:24:20,2024-10-03,lstm,validation,-0.0420723632080509,0.0072476324,0.04931999557744997,4.931999557744997,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2024-10-04,lstm,validation,-0.0271514902931003,0.007355799,0.03450728926028294,3.450728926028294,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2024-10-07,lstm,validation,0.0036170515564089,0.0055245506,0.0019074990081782164,0.19074990081782164,UP,UP,True
GAIL,2025-12-10 18:24:20,2024-10-08,lstm,validation,-0.0097441720777332,0.0028655478,0.01260971985768072,1.260971985768072,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2024-10-09,lstm,validation,0.0137490408769271,0.0012369868,-0.012512054042371235,1.2512054042371235,UP,UP,True
GAIL,2025-12-10 18:24:20,2024-10-10,lstm,validation,0.0167538400687796,0.0010931157,-0.01566072441121162,1.5660724411211622,UP,UP,True
GAIL,2025-12-10 18:24:20,2024-10-11,lstm,validation,0.00553621604816,0.0009546566,-0.004581559419268175,0.45815594192681747,UP,UP,True
GAIL,2025-12-10 18:24:20,2024-10-14,lstm,validation,0.0024276909220795,0.0010298738,-0.0013978170731867518,0.13978170731867517,UP,UP,True
GAIL,2025-12-10 18:24:20,2024-10-15,lstm,validation,0.0027245379512879,0.0011789389,-0.0015455990558239565,0.15455990558239566,UP,UP,True
GAIL,2025-12-10 18:24:20,2024-10-16,lstm,validation,-0.0424393064989433,0.0013771268,0.043816433283007175,4.381643328300718,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2024-10-17,lstm,validation,-0.002657499054147,0.0016015423,0.004259041400326485,0.42590414003264854,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2024-10-18,lstm,validation,-0.0080386237171874,0.0018796325,0.009918256190179343,0.9918256190179343,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2024-10-21,lstm,validation,-0.0342362559217995,0.0016700921,0.03590634803325291,3.5906348033252913,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2024-10-22,lstm,validation,-0.0031113065234948,0.0016784242,0.004789730712362011,0.47897307123620114,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2024-10-23,lstm,validation,-0.0048706814126225,0.0016423744,0.006513055850856174,0.6513055850856174,DOWN,UP,False
GAIL,2025-12-10 18:24:20,2024-10-24,lstm,validation,-0.0207184993445336,0.0014205403,0.022139039613997855,2.2139039613997857,DOWN,UP,False
