stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
SAIL,2025-12-10 15:25:24,2024-09-03,lstm,validation,0.0058253699456023,0.0007649472,-0.005060422735629412,0.5060422735629412,UP,UP,True
SAIL,2025-12-10 15:25:24,2024-09-04,lstm,validation,-0.0140221320774396,0.0007649472,0.014787079287412488,1.4787079287412488,DOWN,UP,False
SAIL,2025-12-10 15:25:24,2024-09-05,lstm,validation,-0.0113618708603872,0.0007649472,0.012126818070360089,1.2126818070360088,DOWN,UP,False
SAIL,2025-12-10 15:25:24,2024-09-08,lstm,validation,0.0096160827910438,0.0007649472,-0.008851135581070911,0.8851135581070911,UP,UP,True
SAIL,2025-12-10 15:25:24,2024-09-09,lstm,validation,-0.016803473944123,0.0007649472,0.01756842115409589,1.756842115409589,DOWN,UP,False
SAIL,2025-12-10 15:25:24,2024-09-10,lstm,validation,0.0292982504976566,0.0007649472,-0.028533303287683713,2.8533303287683713,UP,UP,True
SAIL,2025-12-10 15:25:24,2024-09-11,lstm,validation,0.0115539888663294,0.0007649472,-0.010789041656356512,1.0789041656356513,UP,UP,True
SAIL,2025-12-10 15:25:24,2024-09-12,lstm,validation,0.006354072224189,0.0007649472,-0.005589125014216112,0.5589125014216112,UP,UP,True
SAIL,2025-12-10 15:25:24,2024-09-15,lstm,validation,-0.0083434294162092,0.0007649472,0.009108376626182088,0.9108376626182089,DOWN,UP,False
SAIL,2025-12-10 15:25:24,2024-09-16,lstm,validation,-0.0172818615513219,0.0007649472,0.01804680876129479,1.8046808761294788,DOWN,UP,False
SAIL,2025-12-10 15:25:24,2024-09-17,lstm,validation,-0.0164009937499721,0.0007649472,0.01716594095994499,1.716594095994499,DOWN,UP,False
SAIL,2025-12-10 15:25:24,2024-09-18,lstm,validation,-0.0020546930386765,0.0007649472,0.0028196402486493884,0.2819640248649388,DOWN,UP,False
SAIL,2025-12-10 15:25:24,2024-09-19,lstm,validation,0.0269242618107465,0.0007649472,-0.02615931460077361,2.615931460077361,UP,UP,True
SAIL,2025-12-10 15:25:24,2024-09-22,lstm,validation,0.0323875232173429,0.0007649472,-0.031622576007370014,3.1622576007370014,UP,UP,True
SAIL,2025-12-10 15:25:24,2024-09-23,lstm,validation,0.0026142033419289,0.0007649472,-0.0018492561319560117,0.18492561319560116,UP,UP,True
SAIL,2025-12-10 15:25:24,2024-09-24,lstm,validation,0.0370259787974411,0.0007649472,-0.03626103158746821,3.626103158746821,UP,UP,True
SAIL,2025-12-10 15:25:24,2024-09-25,lstm,validation,0.0096264133394157,0.0007649472,-0.008861466129442813,0.8861466129442812,UP,UP,True
