stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
TECHM,2025-12-11 23:55:08,2024-08-29,lstm,validation,-0.0065862734196624,-0.0003601906355470419,0.006226082784115358,0.6226082784115358,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-08-30,lstm,validation,0.0062022394226577,-0.0005977761466056108,-0.0068000155692633105,0.680001556926331,UP,DOWN,False
TECHM,2025-12-11 23:55:08,2024-09-02,lstm,validation,-0.0015486407256646,-0.0006102749612182379,0.0009383657644463621,0.09383657644463622,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-09-03,lstm,validation,0.0007299659421169,-0.0006336241494864225,-0.0013635900916033226,0.13635900916033225,UP,DOWN,False
TECHM,2025-12-11 23:55:08,2024-09-04,lstm,validation,-0.003525235702526,-0.000698913587257266,0.002826322115268734,0.2826322115268734,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-09-05,lstm,validation,-0.0099115623505487,-0.0008022058755159378,0.009109356475032762,0.9109356475032762,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-09-06,lstm,validation,-0.0271368975709139,-0.000907649751752615,0.026229247819161285,2.6229247819161285,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-09-09,lstm,validation,0.0178571743838302,-0.0010529239661991596,-0.01891009835002936,1.891009835002936,UP,DOWN,False
TECHM,2025-12-11 23:55:08,2024-09-10,lstm,validation,-0.0029862930277464,-0.0011810146970674396,0.0018052783306789603,0.18052783306789605,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-09-11,lstm,validation,0.0253650616440743,-0.0012839380651712418,-0.02664899970924554,2.664899970924554,UP,DOWN,False
TECHM,2025-12-11 23:55:08,2024-09-12,lstm,validation,0.00778953396911,-0.0013576247729361057,-0.009147158742046106,0.9147158742046105,UP,DOWN,False
TECHM,2025-12-11 23:55:08,2024-09-13,lstm,validation,-0.0042571251556532,-0.0013884661020711064,0.0028686590535820936,0.2868659053582094,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-09-16,lstm,validation,0.0015463568122471,-0.0013392306864261627,-0.0028855874986732626,0.28855874986732627,UP,DOWN,False
TECHM,2025-12-11 23:55:08,2024-09-17,lstm,validation,-0.0279434576210318,-0.0012428968911990523,0.026700560729832748,2.6700560729832747,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-09-18,lstm,validation,-0.0062601852439516,-0.0011547500034794211,0.005105435240472179,0.5105435240472179,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-09-19,lstm,validation,0.0167362630737035,-0.001096208463422954,-0.017832471537126453,1.7832471537126453,UP,DOWN,False
TECHM,2025-12-11 23:55:08,2024-09-20,lstm,validation,-0.0091858736994713,-0.0010652350028976798,0.00812063869657362,0.812063869657362,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-09-23,lstm,validation,0.0186353569560291,-0.001084300223737955,-0.019719657179767053,1.9719657179767054,UP,DOWN,False
TECHM,2025-12-11 23:55:08,2024-09-24,lstm,validation,-0.0209822392414041,-0.0011160594876855612,0.01986617975371854,1.986617975371854,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-09-25,lstm,validation,0.0026204788911139,-0.00111391581594944,-0.00373439470706334,0.373439470706334,UP,DOWN,False
TECHM,2025-12-11 23:55:08,2024-09-26,lstm,validation,0.0014313805622148,-0.0010744128376245499,-0.00250579339983935,0.250579339983935,UP,DOWN,False
TECHM,2025-12-11 23:55:08,2024-09-27,lstm,validation,-0.0199161835016824,-0.0010024866787716746,0.018913696822910726,1.8913696822910726,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-09-30,lstm,validation,0.0305604936025729,-0.0008678482845425606,-0.03142834188711546,3.1428341887115465,UP,DOWN,False
TECHM,2025-12-11 23:55:08,2024-10-01,lstm,validation,-0.0131351617161576,-0.0007607878651469946,0.012374373851010605,1.2374373851010605,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-10-03,lstm,validation,0.0077303924790854,-0.000647261505946517,-0.008377653985031916,0.8377653985031916,UP,DOWN,False
TECHM,2025-12-11 23:55:08,2024-10-04,lstm,validation,0.0012991738395891,-0.0005413270555436611,-0.0018405008951327612,0.18405008951327612,UP,DOWN,False
TECHM,2025-12-11 23:55:08,2024-10-07,lstm,validation,0.0065181339847786,-0.0004719604039564729,-0.006990094388735073,0.6990094388735073,UP,DOWN,False
TECHM,2025-12-11 23:55:08,2024-10-08,lstm,validation,0.0182309443278476,-0.00044286076445132494,-0.018673805092298924,1.8673805092298923,UP,DOWN,False
TECHM,2025-12-11 23:55:08,2024-10-09,lstm,validation,-0.0235713358559722,-0.0004319914150983095,0.023139344440873892,2.3139344440873892,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-10-10,lstm,validation,0.0168858869951527,-0.00041130720637738705,-0.017297194201530086,1.7297194201530086,UP,DOWN,False
TECHM,2025-12-11 23:55:08,2024-10-11,lstm,validation,0.0275949206577839,-0.00041815137956291437,-0.028013072037346813,2.801307203734681,UP,DOWN,False
TECHM,2025-12-11 23:55:08,2024-10-14,lstm,validation,-0.0101330403321632,-0.0004269663477316499,0.009706073984431551,0.9706073984431551,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-10-15,lstm,validation,-0.0089831196323392,-0.0004614349454641342,0.008521684686875065,0.8521684686875065,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-10-16,lstm,validation,0.0233089892100168,-0.0004949935246258974,-0.0238039827346427,2.38039827346427,UP,DOWN,False
TECHM,2025-12-11 23:55:08,2024-10-17,lstm,validation,-0.0065332170904489,-0.0005582997109740973,0.005974917379474803,0.5974917379474803,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-10-18,lstm,validation,0.0078795239069513,-0.0006361108971759677,-0.008515634804127268,0.8515634804127268,UP,DOWN,False
TECHM,2025-12-11 23:55:08,2024-10-21,lstm,validation,-0.002733285602086,-0.0007272148504853249,0.0020060707516006753,0.20060707516006754,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-10-22,lstm,validation,0.0232235857259386,-0.0008695778669789433,-0.024093163592917542,2.409316359291754,UP,DOWN,False
TECHM,2025-12-11 23:55:08,2024-10-23,lstm,validation,-0.0001152725044926,-0.0010130528826266527,-0.0008977803781340528,0.08977803781340528,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-10-24,lstm,validation,-0.01111912862923,-0.0011902296682819724,0.009928898960948028,0.9928898960948028,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-10-25,lstm,validation,-0.0080980618505246,-0.0013201622059568763,0.006777899644567724,0.6777899644567724,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-10-28,lstm,validation,-0.002378814305697,-0.0014684984926134348,0.0009103158130835654,0.09103158130835654,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-10-29,lstm,validation,-0.0079776363543843,-0.0016369071090593934,0.006340729245324906,0.6340729245324906,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-10-30,lstm,validation,-0.0367076312623791,-0.001814975985325873,0.03489265527705323,3.489265527705323,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-10-31,lstm,validation,-0.0031082573661147,-0.0018000527052208781,0.0013082046608938218,0.13082046608938216,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-11-01,lstm,validation,0.0216693874670663,-0.0015313165495172143,-0.023200704016583515,2.3200704016583513,UP,DOWN,False
TECHM,2025-12-11 23:55:08,2024-11-04,lstm,validation,-0.0035095635607028,0.0016895500011742115,0.005199113561877012,0.5199113561877012,DOWN,UP,False
TECHM,2025-12-11 23:55:08,2024-11-05,lstm,validation,0.037301313828429,0.004284355789422989,-0.03301695803900601,3.3016958039006012,UP,UP,True
TECHM,2025-12-11 23:55:08,2024-11-06,lstm,validation,-0.0251247437505011,0.0060352422297000885,0.03115998598020119,3.115998598020119,DOWN,UP,False
TECHM,2025-12-11 23:55:08,2024-11-07,lstm,validation,0.0183828080013856,0.005977089516818523,-0.012405718484567077,1.2405718484567076,UP,UP,True
TECHM,2025-12-11 23:55:08,2024-11-08,lstm,validation,0.013560496773233,0.004746562335640192,-0.008813934437592808,0.8813934437592809,UP,UP,True
TECHM,2025-12-11 23:55:08,2024-11-11,lstm,validation,-0.0100636549651181,0.0025665592402219772,0.012630214205340077,1.2630214205340078,DOWN,UP,False
TECHM,2025-12-11 23:55:08,2024-11-12,lstm,validation,-0.0067575777520136,-0.0004659865517169237,0.006291591200296676,0.6291591200296676,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-11-13,lstm,validation,0.0071019672458265,-0.0013871639966964722,-0.008489131242522971,0.8489131242522971,UP,DOWN,False
TECHM,2025-12-11 23:55:08,2024-11-14,lstm,validation,-0.0158222315244357,-0.0011959443800151348,0.014626287144420564,1.4626287144420564,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-11-18,lstm,validation,0.0233924289424465,-0.0009972690604627132,-0.024389698002909212,2.4389698002909213,UP,DOWN,False
TECHM,2025-12-11 23:55:08,2024-11-19,lstm,validation,0.0015296325571194,-0.000870860880240798,-0.002400493437360198,0.2400493437360198,UP,DOWN,False
TECHM,2025-12-11 23:55:08,2024-11-21,lstm,validation,0.026553071648343,-0.0007436653831973672,-0.027296737031540366,2.7296737031540363,UP,DOWN,False
TECHM,2025-12-11 23:55:08,2024-11-22,lstm,validation,-0.0084980686175015,-0.0006141340127214789,0.007883934604780022,0.7883934604780022,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-11-25,lstm,validation,0.007387811075888,-0.0005301199853420258,-0.007917931061230026,0.7917931061230026,UP,DOWN,False
TECHM,2025-12-11 23:55:08,2024-11-26,lstm,validation,0.0065314009467156,-0.0004985019331797957,-0.0070299028798953955,0.7029902879895396,UP,DOWN,False
TECHM,2025-12-11 23:55:08,2024-11-27,lstm,validation,-0.0247324393374854,-0.0005679939640685916,0.024164445373416808,2.4164445373416807,DOWN,DOWN,True
TECHM,2025-12-11 23:55:08,2024-11-28,lstm,validation,-0.0006128546107999,-0.000535822007805109,7.703260299479103e-05,0.007703260299479103,DOWN,DOWN,True
