stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
PHOENIXLTD,2025-12-10 15:26:35,2024-09-03,lstm,validation,-0.008690957611063,0.0020727022,0.010763659773030754,1.0763659773030754,DOWN,UP,False
PHOENIXLTD,2025-12-10 15:26:35,2024-09-04,lstm,validation,0.0038408400110527,0.0020367717,-0.0018040682740136107,0.18040682740136108,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:35,2024-09-05,lstm,validation,-0.0302072453075593,0.0022139219,0.032421167171145016,3.2421167171145013,DOWN,UP,False
PHOENIXLTD,2025-12-10 15:26:35,2024-09-08,lstm,validation,0.0194551465565997,0.0020338409,-0.017421305691702926,1.7421305691702926,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:35,2024-09-09,lstm,validation,-0.0353772997802749,0.002216314,0.03759361374589351,3.7593613745893513,DOWN,UP,False
PHOENIXLTD,2025-12-10 15:26:35,2024-09-10,lstm,validation,-0.0219496284559398,0.0024476196,0.024397248024496346,2.4397248024496347,DOWN,UP,False
PHOENIXLTD,2025-12-10 15:26:35,2024-09-11,lstm,validation,-0.0063610284320446,0.0025112978,0.008872326250317905,0.8872326250317906,DOWN,UP,False
PHOENIXLTD,2025-12-10 15:26:35,2024-09-12,lstm,validation,0.0566739925946777,0.0027782104,-0.05389578215030183,5.389578215030183,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:35,2024-09-15,lstm,validation,-0.0111968152659438,0.0028084503,0.014005265521486794,1.4005265521486794,DOWN,UP,False
PHOENIXLTD,2025-12-10 15:26:35,2024-09-16,lstm,validation,-0.0134566728655689,0.0027183057,0.016174978546469713,1.6174978546469714,DOWN,UP,False
PHOENIXLTD,2025-12-10 15:26:35,2024-09-17,lstm,validation,0.0249877048918563,0.0025006935,-0.02248701134524821,2.248701134524821,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:35,2024-09-18,lstm,validation,0.0442550618216859,0.0023010133,-0.04195404849168824,4.195404849168824,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:35,2024-09-19,lstm,validation,-0.021555802350445,0.0020239684,0.02357977073038956,2.357977073038956,DOWN,UP,False
PHOENIXLTD,2025-12-10 15:26:35,2024-09-22,lstm,validation,0.0088953550620243,0.0019037018,-0.00699165325558335,0.699165325558335,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:35,2024-09-23,lstm,validation,-0.0155189842300151,0.0019359419,0.0174549260956828,1.7454926095682801,DOWN,UP,False
PHOENIXLTD,2025-12-10 15:26:35,2024-09-24,lstm,validation,0.0117181426364929,0.0019112574,-0.009806885242834738,0.9806885242834738,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:35,2024-09-25,lstm,validation,0.025067579897221,0.0018470096,-0.023220570257033973,2.3220570257033972,UP,UP,True
