stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
VOLTAS,2025-12-10 15:26:02,2024-09-03,lstm,validation,0.0016289900516801,0.00030484702,-0.0013241430272989392,0.13241430272989393,UP,UP,True
VOLTAS,2025-12-10 15:26:02,2024-09-04,lstm,validation,-0.0025235989788576,0.00046048593,0.002984084906618201,0.2984084906618201,DOWN,UP,False
VOLTAS,2025-12-10 15:26:02,2024-09-05,lstm,validation,0.022095379120385,-0.00021760538,-0.022312984502589055,2.2312984502589055,UP,DOWN,False
VOLTAS,2025-12-10 15:26:02,2024-09-08,lstm,validation,0.0066833333614673,-0.00092049595,-0.007603829311152874,0.7603829311152874,UP,DOWN,False
VOLTAS,2025-12-10 15:26:02,2024-09-09,lstm,validation,-0.0007649764856086,-0.0010811114,-0.0003161348896338717,0.03161348896338717,DOWN,DOWN,True
VOLTAS,2025-12-10 15:26:02,2024-09-10,lstm,validation,0.0132607710663834,-0.0015761144,-0.014836885512308159,1.4836885512308158,UP,DOWN,False
VOLTAS,2025-12-10 15:26:02,2024-09-11,lstm,validation,0.037022072654953,-0.0020461692,-0.039068241902431244,3.9068241902431247,UP,DOWN,False
VOLTAS,2025-12-10 15:26:02,2024-09-12,lstm,validation,-0.0028882796711756,-0.0026187673,0.0002695123500658283,0.02695123500658283,DOWN,DOWN,True
VOLTAS,2025-12-10 15:26:02,2024-09-15,lstm,validation,-0.0062369536250903,-0.002624249,0.0036127045393063413,0.3612704539306341,DOWN,DOWN,True
VOLTAS,2025-12-10 15:26:02,2024-09-16,lstm,validation,-0.0076941519944923,-0.002377491,0.005316661015804298,0.5316661015804298,DOWN,DOWN,True
VOLTAS,2025-12-10 15:26:02,2024-09-17,lstm,validation,0.0210648436296048,-0.0025959625,-0.02366080612049125,2.366080612049125,UP,DOWN,False
VOLTAS,2025-12-10 15:26:02,2024-09-18,lstm,validation,-0.0004146020606026,-0.0030015176,-0.002586915555609768,0.2586915555609768,DOWN,DOWN,True
VOLTAS,2025-12-10 15:26:02,2024-09-19,lstm,validation,-0.0238281185599346,-0.0028705047,0.02095761381558369,2.095761381558369,DOWN,DOWN,True
VOLTAS,2025-12-10 15:26:02,2024-09-22,lstm,validation,0.0169725977597618,-0.0029334635,-0.01990606130714058,1.990606130714058,UP,DOWN,False
VOLTAS,2025-12-10 15:26:02,2024-09-23,lstm,validation,-0.0018543564584792,-0.0028895712,-0.0010352147872805255,0.10352147872805255,DOWN,DOWN,True
VOLTAS,2025-12-10 15:26:02,2024-09-24,lstm,validation,-0.0278932961567469,-0.0033260556,0.024567240562958278,2.456724056295828,DOWN,DOWN,True
VOLTAS,2025-12-10 15:26:02,2024-09-25,lstm,validation,0.0049257965166278,-0.0029735905,-0.00789938702845646,0.789938702845646,UP,DOWN,False
VOLTAS,2025-12-10 15:26:02,2024-09-26,lstm,validation,-0.0115712260534835,-0.0025783456,0.008992880460418476,0.8992880460418475,DOWN,DOWN,True
VOLTAS,2025-12-10 15:26:02,2024-09-29,lstm,validation,0.0051216962531084,-0.003035786,-0.008157482349115033,0.8157482349115033,UP,DOWN,False
VOLTAS,2025-12-10 15:26:02,2024-09-30,lstm,validation,-0.004799003027375,-0.0025667837,0.0022322193384125407,0.22322193384125408,DOWN,DOWN,True
VOLTAS,2025-12-10 15:26:02,2024-10-02,lstm,validation,-0.0195324653420002,-0.0020768098,0.017455655581817105,1.7455655581817104,DOWN,DOWN,True
VOLTAS,2025-12-10 15:26:02,2024-10-03,lstm,validation,-0.0289566828705373,-0.0018619914,0.027094691509753722,2.709469150975372,DOWN,DOWN,True
VOLTAS,2025-12-10 15:26:02,2024-10-06,lstm,validation,0.0248691711177442,-0.0012132265,-0.026082397585115186,2.6082397585115187,UP,DOWN,False
VOLTAS,2025-12-10 15:26:02,2024-10-07,lstm,validation,-0.0079960046559636,-0.00090443296,0.007091571692383707,0.7091571692383707,DOWN,DOWN,True
VOLTAS,2025-12-10 15:26:02,2024-10-08,lstm,validation,-0.0054856587988525,-0.0010202015,0.004465457316973742,0.4465457316973742,DOWN,DOWN,True
VOLTAS,2025-12-10 15:26:02,2024-10-09,lstm,validation,0.0071762817700513,-0.0006901147,-0.007866396454454243,0.7866396454454243,UP,DOWN,False
VOLTAS,2025-12-10 15:26:02,2024-10-10,lstm,validation,0.0028220995501446,-0.00045443838,-0.0032765379347669352,0.32765379347669354,UP,DOWN,False
VOLTAS,2025-12-10 15:26:02,2024-10-13,lstm,validation,0.0092504661247987,-0.0010414547,-0.01029192085349147,1.029192085349147,UP,DOWN,False
VOLTAS,2025-12-10 15:26:02,2024-10-14,lstm,validation,0.0387610391664838,-0.0010924051,-0.03985344422492735,3.985344422492735,UP,DOWN,False
VOLTAS,2025-12-10 15:26:02,2024-10-15,lstm,validation,-0.0248233433541749,-0.001108435,0.02371490837157707,2.3714908371577073,DOWN,DOWN,True
VOLTAS,2025-12-10 15:26:02,2024-10-16,lstm,validation,0.0167339394687966,-0.0016284729,-0.018362412404204952,1.8362412404204953,UP,DOWN,False
