stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
CROMPTON,2025-12-10 15:26:04,2024-09-03,lstm,validation,0.0025720950487946,0.0019601958,-0.0006118992149774754,0.061189921497747546,UP,UP,True
CROMPTON,2025-12-10 15:26:04,2024-09-04,lstm,validation,-0.0092998337545201,0.0019049181,0.011204751868243497,1.1204751868243497,DOWN,UP,False
CROMPTON,2025-12-10 15:26:04,2024-09-05,lstm,validation,-0.0056107655792162,0.001940165,0.007550930527098495,0.7550930527098495,DOWN,UP,False
CROMPTON,2025-12-10 15:26:04,2024-09-08,lstm,validation,0.0133464178733195,0.0019165394,-0.011429878483679407,1.1429878483679405,UP,UP,True
CROMPTON,2025-12-10 15:26:04,2024-09-09,lstm,validation,-0.0163829521662555,0.0017710358,0.01815398800326505,1.8153988003265051,DOWN,UP,False
CROMPTON,2025-12-10 15:26:04,2024-09-10,lstm,validation,-0.0006531235535068,0.0016866241,0.0023397476883975353,0.23397476883975352,DOWN,UP,False
CROMPTON,2025-12-10 15:26:04,2024-09-11,lstm,validation,-0.0157952191744966,0.0016162235,0.01741144265691168,1.741144265691168,DOWN,UP,False
CROMPTON,2025-12-10 15:26:04,2024-09-12,lstm,validation,-0.008522436450107,0.0014887763,0.01001121274555286,1.001121274555286,DOWN,UP,False
CROMPTON,2025-12-10 15:26:04,2024-09-15,lstm,validation,0.0108283428262838,0.0012584024,-0.009569940461955296,0.9569940461955296,UP,UP,True
CROMPTON,2025-12-10 15:26:04,2024-09-16,lstm,validation,-0.00861405272248,0.0011834125,0.009797465225931109,0.9797465225931109,DOWN,UP,False
CROMPTON,2025-12-10 15:26:04,2024-09-17,lstm,validation,0.0025621236617205,0.001017264,-0.0015448596876574015,0.15448596876574014,UP,UP,True
CROMPTON,2025-12-10 15:26:04,2024-09-18,lstm,validation,-0.0071111530148968,0.0010422106,0.008153363628274193,0.8153363628274193,DOWN,UP,False
CROMPTON,2025-12-10 15:26:04,2024-09-19,lstm,validation,-0.002349988722783,0.0010894538,0.0034394425364029117,0.3439442536402912,DOWN,UP,False
CROMPTON,2025-12-10 15:26:04,2024-09-22,lstm,validation,-0.014582188018241,0.0009904176,0.015572605571352911,1.557260557135291,DOWN,UP,False
