stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
FEDERALBNK,2025-12-10 15:24:36,2024-09-03,lstm,validation,0.0094746245821371,0.0013283778,-0.008146246830503575,0.8146246830503575,UP,UP,True
FEDERALBNK,2025-12-10 15:24:36,2024-09-04,lstm,validation,-0.0326917792168843,0.0012128063,0.03390458554135881,3.3904585541358814,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:36,2024-09-05,lstm,validation,0.0083947289078867,0.0012713451,-0.007123383837323444,0.7123383837323444,UP,UP,True
FEDERALBNK,2025-12-10 15:24:36,2024-09-08,lstm,validation,0.0020540960931596,0.0012510215,-0.0008030745766502458,0.08030745766502458,UP,UP,True
FEDERALBNK,2025-12-10 15:24:36,2024-09-09,lstm,validation,-0.0118141904277562,0.00127791,0.013092100391147922,1.3092100391147923,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:36,2024-09-10,lstm,validation,0.0021836727117339,0.0012627796,-0.0009208931313047035,0.09208931313047035,UP,UP,True
FEDERALBNK,2025-12-10 15:24:36,2024-09-11,lstm,validation,0.0160148598017211,0.0012574645,-0.014757395279225233,1.4757395279225234,UP,UP,True
FEDERALBNK,2025-12-10 15:24:36,2024-09-12,lstm,validation,-0.009811342557252,0.0012358341,0.011047176647291134,1.1047176647291135,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:36,2024-09-15,lstm,validation,-0.0019492124229271,0.0011653991,0.00311461151797064,0.311461151797064,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:36,2024-09-16,lstm,validation,0.0085715984643675,0.0011227614,-0.007448837063019685,0.7448837063019684,UP,UP,True
FEDERALBNK,2025-12-10 15:24:36,2024-09-17,lstm,validation,0.0015598878525602,0.0011083204,-0.0004515674226390498,0.04515674226390498,UP,UP,True
FEDERALBNK,2025-12-10 15:24:36,2024-09-18,lstm,validation,-0.0062299160129987,0.0010162629,0.007246178931709408,0.7246178931709408,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:36,2024-09-19,lstm,validation,0.0141050814464336,0.0010037719,-0.013101309542508956,1.3101309542508957,UP,UP,True
FEDERALBNK,2025-12-10 15:24:36,2024-09-22,lstm,validation,0.0163069976747063,0.0009860165,-0.015320981202836058,1.5320981202836057,UP,UP,True
FEDERALBNK,2025-12-10 15:24:36,2024-09-23,lstm,validation,0.0106968706688777,0.00091471383,-0.009782156835396627,0.9782156835396627,UP,UP,True
FEDERALBNK,2025-12-10 15:24:36,2024-09-24,lstm,validation,-0.0009338124116211,0.00081741356,0.0017512259698732558,0.17512259698732557,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:36,2024-09-25,lstm,validation,0.0059198857172919,0.0007045454,-0.005215340306010612,0.5215340306010613,UP,UP,True
FEDERALBNK,2025-12-10 15:24:36,2024-09-26,lstm,validation,0.0155903301723625,0.0006303211,-0.014960009074802274,1.4960009074802274,UP,UP,True
FEDERALBNK,2025-12-10 15:24:36,2024-09-29,lstm,validation,0.001982393103129,0.0005657623,-0.0014166308207798307,0.14166308207798306,UP,UP,True
FEDERALBNK,2025-12-10 15:24:36,2024-09-30,lstm,validation,-0.0168425082573223,0.0005719741,0.017414482344828834,1.7414482344828834,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:36,2024-10-02,lstm,validation,-0.0006708408933963,0.0005800425,0.001250883377612692,0.12508833776126918,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:36,2024-10-03,lstm,validation,-0.0488975692345864,0.0005861691,0.04948373830794458,4.948373830794458,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:36,2024-10-06,lstm,validation,0.0193267925061675,0.00068670674,-0.018640085763895718,1.8640085763895717,UP,UP,True
FEDERALBNK,2025-12-10 15:24:36,2024-10-07,lstm,validation,-0.0102258213107382,0.0007501084,0.01097592969992208,1.097592969992208,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:36,2024-10-08,lstm,validation,-0.0008609832903323,0.0009815269,0.0018425102053162877,0.18425102053162878,DOWN,UP,False
