stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
TATACOMM,2025-12-10 15:25:59,2024-09-03,lstm,validation,0.0128323802068632,-7.4344745e-05,-0.01290672495223469,1.290672495223469,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2024-09-04,lstm,validation,-0.0181069334288639,-7.4344745e-05,0.01803258868349241,1.803258868349241,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-09-05,lstm,validation,-0.007984110912184,-7.4344745e-05,0.007909766166812509,0.7909766166812509,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-09-08,lstm,validation,0.0371005487852498,-7.4344745e-05,-0.03717489353062129,3.717489353062129,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2024-09-09,lstm,validation,-0.007334926926144,-7.4344745e-05,0.00726058218077251,0.726058218077251,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-09-10,lstm,validation,0.0195697350292844,-7.4344745e-05,-0.01964407977465589,1.964407977465589,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2024-09-11,lstm,validation,0.0191694119017047,-7.4344745e-05,-0.019243756647076192,1.9243756647076191,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2024-09-12,lstm,validation,-0.0061644408557837,-7.4344745e-05,0.0060900961104122095,0.609009611041221,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-09-15,lstm,validation,-0.0085714304731462,-7.4344745e-05,0.00849708572777471,0.849708572777471,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-09-16,lstm,validation,-0.0171679069046976,-7.4344745e-05,0.01709356215932611,1.709356215932611,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-09-17,lstm,validation,-0.0099493487923655,-7.4344745e-05,0.009875004046994009,0.9875004046994009,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-09-18,lstm,validation,-0.0036704568398143,-7.4344745e-05,0.0035961120944428093,0.35961120944428093,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-09-19,lstm,validation,0.0201982054713178,-7.4344745e-05,-0.020272550216689292,2.027255021668929,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2024-09-22,lstm,validation,0.0075706064291101,-7.4344745e-05,-0.00764495117448159,0.764495117448159,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2024-09-23,lstm,validation,0.0517808483783663,-7.4344745e-05,-0.05185519312373779,5.1855193123737795,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2024-09-24,lstm,validation,0.0082013547654244,-7.4344745e-05,-0.008275699510795891,0.8275699510795891,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2024-09-25,lstm,validation,-0.0087173850316807,-7.4344745e-05,0.00864304028630921,0.864304028630921,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-09-26,lstm,validation,0.0039032471982372,-7.4344745e-05,-0.00397759194360869,0.39775919436086904,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2024-09-29,lstm,validation,0.0112425229178791,-7.4344745e-05,-0.011316867663250591,1.1316867663250592,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2024-09-30,lstm,validation,-0.007249502535759,-7.4344745e-05,0.0071751577903875095,0.717515779038751,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-10-02,lstm,validation,-0.028486794754322,-7.4344745e-05,0.02841245000895051,2.841245000895051,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-10-03,lstm,validation,-0.0490142267158353,-7.4344745e-05,0.04893988197046381,4.893988197046381,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-10-06,lstm,validation,0.0121970372652626,-7.4344745e-05,-0.01227138201063409,1.227138201063409,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2024-10-07,lstm,validation,-0.0273432829842079,-7.4344745e-05,0.02726893823883641,2.726893823883641,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-10-08,lstm,validation,0.0012568167612008,-7.4344745e-05,-0.0013311615065722908,0.1331161506572291,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2024-10-09,lstm,validation,0.0061225202282344,-7.4344745e-05,-0.006196864973605891,0.6196864973605891,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2024-10-10,lstm,validation,-0.0063144052171727,-7.4344745e-05,0.00624006047180121,0.624006047180121,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-10-13,lstm,validation,-0.0102749540993977,-7.4344745e-05,0.010200609354026209,1.0200609354026209,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-10-14,lstm,validation,-0.0045824153491572,-7.4344745e-05,0.004508070603785709,0.45080706037857093,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-10-15,lstm,validation,-0.0480636455166055,-7.4344745e-05,0.047989300771234006,4.7989300771234005,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-10-16,lstm,validation,0.023469284686808,-7.4344745e-05,-0.02354362943217949,2.354362943217949,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2024-10-17,lstm,validation,-0.0107581491784426,-7.4344745e-05,0.01068380443307111,1.068380443307111,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-10-20,lstm,validation,-0.0289554321031736,-7.4344745e-05,0.02888108735780211,2.888108735780211,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-10-21,lstm,validation,-0.011199361091048,-7.4344745e-05,0.01112501634567651,1.112501634567651,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-10-22,lstm,validation,0.0044686428614355,-7.4344745e-05,-0.004542987606806991,0.4542987606806991,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2024-10-23,lstm,validation,-0.0052602004258938,-7.4344745e-05,0.005185855680522309,0.5185855680522309,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-10-24,lstm,validation,0.0054849091989894,-7.4344745e-05,-0.005559253944360891,0.5559253944360891,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2024-10-27,lstm,validation,-0.0018462410781188,-7.4344745e-05,0.0017718963327473093,0.17718963327473095,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-10-28,lstm,validation,0.0017375724610633,-7.4344745e-05,-0.0018119172064347906,0.18119172064347905,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2024-10-29,lstm,validation,-0.0069943866882181,-7.4344745e-05,0.006920041942846609,0.6920041942846609,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-10-30,lstm,validation,0.0091003959619946,-7.4344745e-05,-0.00917474070736609,0.917474070736609,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2024-10-31,lstm,validation,-0.0248213405733608,-7.4344745e-05,0.02474699582798931,2.474699582798931,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-11-03,lstm,validation,0.0055545394836629,-7.4344745e-05,-0.005628884229034391,0.5628884229034391,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2024-11-04,lstm,validation,0.0301813048465662,-7.4344745e-05,-0.030255649591937692,3.0255649591937694,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2024-11-05,lstm,validation,-0.0017964955188284,-7.4344745e-05,0.0017221507734569092,0.17221507734569091,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-11-06,lstm,validation,-0.017250007375375,-7.4344745e-05,0.01717566263000351,1.717566263000351,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-11-07,lstm,validation,-0.003775385011919,-7.4344745e-05,0.0037010402665475094,0.37010402665475095,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-11-10,lstm,validation,-0.004694666574819,-7.4344745e-05,0.004620321829447509,0.4620321829447509,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-11-11,lstm,validation,-0.008268728574114,-7.4344745e-05,0.00819438382874251,0.819438382874251,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-11-12,lstm,validation,0.0027506127006828,-7.4344745e-05,-0.0028249574460542906,0.2824957446054291,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2024-11-13,lstm,validation,-0.012886484621964,-7.4344745e-05,0.012812139876592509,1.281213987659251,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-11-17,lstm,validation,0.0054128724631195,-7.4344745e-05,-0.005487217208490991,0.5487217208490991,UP,DOWN,False
TATACOMM,2025-12-10 15:25:59,2024-11-18,lstm,validation,-0.0144814574168192,-7.4344745e-05,0.01440711267144771,1.440711267144771,DOWN,DOWN,True
TATACOMM,2025-12-10 15:25:59,2024-11-20,lstm,validation,0.0155414595516834,-7.4344745e-05,-0.01561580429705489,1.561580429705489,UP,DOWN,False
