stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
JINDALSTEL,2025-12-10 15:25:26,2024-09-03,lstm,validation,0.0051819178276393,0.0007975927,-0.004384325142081398,0.43843251420813983,UP,UP,True
JINDALSTEL,2025-12-10 15:25:26,2024-09-04,lstm,validation,0.0036296759028138,0.0007975927,-0.002832083217255898,0.2832083217255898,UP,UP,True
JINDALSTEL,2025-12-10 15:25:26,2024-09-05,lstm,validation,-0.0085434102557593,0.0007975927,0.009341002941317202,0.9341002941317202,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:26,2024-09-08,lstm,validation,0.0171283376398541,0.0007975927,-0.0163307449542962,1.63307449542962,UP,UP,True
JINDALSTEL,2025-12-10 15:25:26,2024-09-09,lstm,validation,0.0050935773107048,0.0007975927,-0.004295984625146898,0.4295984625146898,UP,UP,True
JINDALSTEL,2025-12-10 15:25:26,2024-09-10,lstm,validation,0.0390423346768646,0.0007975927,-0.038244741991306695,3.8244741991306697,UP,UP,True
JINDALSTEL,2025-12-10 15:25:26,2024-09-11,lstm,validation,0.0263274659099563,0.0007975927,-0.025529873224398397,2.5529873224398396,UP,UP,True
JINDALSTEL,2025-12-10 15:25:26,2024-09-12,lstm,validation,0.0116381320293943,0.0007975927,-0.010840539343836398,1.0840539343836397,UP,UP,True
JINDALSTEL,2025-12-10 15:25:26,2024-09-15,lstm,validation,0.0092512368147068,0.0007975927,-0.008453644129148898,0.8453644129148898,UP,UP,True
JINDALSTEL,2025-12-10 15:25:26,2024-09-16,lstm,validation,-0.0265020443117987,0.0007975927,0.027299636997356602,2.72996369973566,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:26,2024-09-17,lstm,validation,-0.021515289179782,0.0007975927,0.022312881865339904,2.23128818653399,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:26,2024-09-18,lstm,validation,0.0065816138782459,0.0007975927,-0.005784021192687998,0.5784021192687998,UP,UP,True
JINDALSTEL,2025-12-10 15:25:26,2024-09-19,lstm,validation,0.0118386452033765,0.0007975927,-0.011041052517818598,1.1041052517818597,UP,UP,True
JINDALSTEL,2025-12-10 15:25:26,2024-09-22,lstm,validation,0.0197778328254794,0.0007975927,-0.018980240139921497,1.8980240139921496,UP,UP,True
JINDALSTEL,2025-12-10 15:25:26,2024-09-23,lstm,validation,-0.0199222945023097,0.0007975927,0.020719887187867603,2.07198871878676,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:26,2024-09-24,lstm,validation,0.0072982494146482,0.0007975927,-0.006500656729090298,0.6500656729090298,UP,UP,True
JINDALSTEL,2025-12-10 15:25:26,2024-09-25,lstm,validation,-0.000194486642693,0.0007975927,0.0009920793282509018,0.09920793282509018,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:26,2024-09-26,lstm,validation,0.0112834903330258,0.0007975927,-0.010485897647467898,1.0485897647467899,UP,UP,True
JINDALSTEL,2025-12-10 15:25:26,2024-09-29,lstm,validation,-0.0041361414906979,0.0007975927,0.004933734176255802,0.4933734176255802,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:26,2024-09-30,lstm,validation,0.0151641020443025,0.0007975927,-0.014366509358744598,1.4366509358744597,UP,UP,True
JINDALSTEL,2025-12-10 15:25:26,2024-10-02,lstm,validation,-0.0284954129187707,0.0007975927,0.0292930056043286,2.92930056043286,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:26,2024-10-03,lstm,validation,-0.0200763881032156,0.0007975927,0.0208739807887735,2.0873980788773503,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:26,2024-10-06,lstm,validation,-0.0176893478126405,0.0007975927,0.018486940498198403,1.8486940498198403,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:26,2024-10-07,lstm,validation,0.016888803163275,0.0007975927,-0.016091210477717097,1.6091210477717097,UP,UP,True
JINDALSTEL,2025-12-10 15:25:26,2024-10-08,lstm,validation,-0.0087543670571077,0.0007975927,0.009551959742665601,0.9551959742665601,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:26,2024-10-09,lstm,validation,0.0152409429202278,0.0007975927,-0.014443350234669899,1.4443350234669898,UP,UP,True
JINDALSTEL,2025-12-10 15:25:26,2024-10-10,lstm,validation,-0.0126260866731382,0.0007975927,0.013423679358696101,1.3423679358696101,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:26,2024-10-13,lstm,validation,-0.024618656399061,0.0007975927,0.0254162490846189,2.5416249084618903,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:26,2024-10-14,lstm,validation,-0.0087230499354852,0.0007975927,0.009520642621043102,0.9520642621043102,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:26,2024-10-15,lstm,validation,-0.0315022296790763,0.0007975927,0.032299822364634204,3.2299822364634205,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:26,2024-10-16,lstm,validation,0.0370967831028861,0.0007975927,-0.036299190417328195,3.6299190417328195,UP,UP,True
JINDALSTEL,2025-12-10 15:25:26,2024-10-17,lstm,validation,-0.0161222937096068,0.0007975927,0.0169198863951647,1.6919886395164703,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:26,2024-10-20,lstm,validation,-0.0407819517085175,0.0007975927,0.0415795443940754,4.15795443940754,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:26,2024-10-21,lstm,validation,0.0057127081823182,0.0007975927,-0.004915115496760298,0.49151154967602984,UP,UP,True
