stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
DALBHARAT,2025-12-10 15:25:50,2024-09-03,lstm,validation,-0.0066698371916095,0.0010912959,0.007761133044866679,0.7761133044866679,DOWN,UP,False
DALBHARAT,2025-12-10 15:25:50,2024-09-04,lstm,validation,-0.0195949846362125,0.0010912959,0.020686280489469678,2.0686280489469677,DOWN,UP,False
DALBHARAT,2025-12-10 15:25:50,2024-09-05,lstm,validation,-0.0003197760009387,0.0010912959,0.0014110718541958792,0.14110718541958792,DOWN,UP,False
DALBHARAT,2025-12-10 15:25:50,2024-09-08,lstm,validation,0.0062645179248119,0.0010912959,-0.00517322207155472,0.5173222071554721,UP,UP,True
DALBHARAT,2025-12-10 15:25:50,2024-09-09,lstm,validation,0.0060665420638625,0.0010912959,-0.0049752462106053205,0.4975246210605321,UP,UP,True
DALBHARAT,2025-12-10 15:25:50,2024-09-10,lstm,validation,-0.0060562972802441,0.0010912959,0.007147593133501279,0.7147593133501279,DOWN,UP,False
DALBHARAT,2025-12-10 15:25:50,2024-09-11,lstm,validation,0.0078151595371553,0.0010912959,-0.0067238636838981205,0.672386368389812,UP,UP,True
DALBHARAT,2025-12-10 15:25:50,2024-09-12,lstm,validation,-0.0239471767191218,0.0010912959,0.02503847257237898,2.503847257237898,DOWN,UP,False
DALBHARAT,2025-12-10 15:25:50,2024-09-15,lstm,validation,-0.0186098577248282,0.0010912959,0.01970115357808538,1.970115357808538,DOWN,UP,False
DALBHARAT,2025-12-10 15:25:50,2024-09-16,lstm,validation,0.0068332399998274,0.0010912959,-0.005741944146570221,0.5741944146570221,UP,UP,True
DALBHARAT,2025-12-10 15:25:50,2024-09-17,lstm,validation,-0.0066506267870632,0.0010912959,0.007741922640320379,0.7741922640320379,DOWN,UP,False
DALBHARAT,2025-12-10 15:25:50,2024-09-18,lstm,validation,0.0074908745970656,0.0010912959,-0.006399578743808421,0.6399578743808421,UP,UP,True
DALBHARAT,2025-12-10 15:25:50,2024-09-19,lstm,validation,0.034969178817471,0.0010912959,-0.03387788296421382,3.3877882964213817,UP,UP,True
DALBHARAT,2025-12-10 15:25:50,2024-09-22,lstm,validation,0.0155780749952956,0.0010912959,-0.014486779142038421,1.4486779142038422,UP,UP,True
DALBHARAT,2025-12-10 15:25:50,2024-09-23,lstm,validation,-0.0100273975184577,0.0010912959,0.01111869337171488,1.111869337171488,DOWN,UP,False
DALBHARAT,2025-12-10 15:25:50,2024-09-24,lstm,validation,0.002826675849654,0.0010912959,-0.001735379996396821,0.17353799963968208,UP,UP,True
DALBHARAT,2025-12-10 15:25:50,2024-09-25,lstm,validation,-0.0109617145555674,0.0010912959,0.01205301040882458,1.205301040882458,DOWN,UP,False
DALBHARAT,2025-12-10 15:25:50,2024-09-26,lstm,validation,0.0202928168494294,0.0010912959,-0.01920152099617222,1.920152099617222,UP,UP,True
DALBHARAT,2025-12-10 15:25:50,2024-09-29,lstm,validation,0.012078514731284,0.0010912959,-0.010987218878026821,1.098721887802682,UP,UP,True
DALBHARAT,2025-12-10 15:25:50,2024-09-30,lstm,validation,-0.0033477992877863,0.0010912959,0.0044390951410434795,0.443909514104348,DOWN,UP,False
DALBHARAT,2025-12-10 15:25:50,2024-10-02,lstm,validation,-0.0064102184421881,0.0010912959,0.007501514295445279,0.750151429544528,DOWN,UP,False
DALBHARAT,2025-12-10 15:25:50,2024-10-03,lstm,validation,-0.0432515879388815,0.0010912959,0.04434288379213868,4.434288379213868,DOWN,UP,False
DALBHARAT,2025-12-10 15:25:50,2024-10-06,lstm,validation,0.0141607694117253,0.0010912959,-0.01306947355846812,1.306947355846812,UP,UP,True
DALBHARAT,2025-12-10 15:25:50,2024-10-07,lstm,validation,-0.0208515248452043,0.0010912959,0.021942820698461478,2.194282069846148,DOWN,UP,False
DALBHARAT,2025-12-10 15:25:50,2024-10-08,lstm,validation,0.0041287901644895,0.0010912959,-0.003037494311232321,0.3037494311232321,UP,UP,True
DALBHARAT,2025-12-10 15:25:50,2024-10-09,lstm,validation,0.0133091156430387,0.0010912959,-0.012217819789781521,1.221781978978152,UP,UP,True
DALBHARAT,2025-12-10 15:25:50,2024-10-10,lstm,validation,0.0087295278480441,0.0010912959,-0.00763823199478692,0.763823199478692,UP,UP,True
DALBHARAT,2025-12-10 15:25:50,2024-10-13,lstm,validation,-0.0017731865192559,0.0010912959,0.002864482372513079,0.2864482372513079,DOWN,UP,False
DALBHARAT,2025-12-10 15:25:50,2024-10-14,lstm,validation,-0.0099153639114658,0.0010912959,0.01100665976472298,1.100665976472298,DOWN,UP,False
DALBHARAT,2025-12-10 15:25:50,2024-10-15,lstm,validation,-0.0172713799212033,0.0010912959,0.01836267577446048,1.836267577446048,DOWN,UP,False
