stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
SUNPHARMA,2025-12-12 00:05:29,2024-08-29,lstm,validation,0.0124777771972146,-0.00017465752898715436,-0.012652434726201754,1.2652434726201753,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:29,2024-08-30,lstm,validation,-0.003129005356144,-0.0003050569794140756,0.0028239483767299243,0.28239483767299245,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:29,2024-09-02,lstm,validation,-0.0024505673119641,-0.0005417725187726319,0.001908794793191468,0.19087947931914678,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:29,2024-09-03,lstm,validation,0.0117858107221147,-0.0005786385736428201,-0.01236444929575752,1.236444929575752,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:29,2024-09-04,lstm,validation,-0.0034644880396612,-0.0006463909521698952,0.002818097087491305,0.28180970874913047,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:29,2024-09-05,lstm,validation,-0.001067574800054,-0.0003870862419717014,0.0006804885580822986,0.06804885580822986,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:29,2024-09-06,lstm,validation,-0.0014799004999045,-0.0002421580138616264,0.0012377424860428737,0.12377424860428737,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:29,2024-09-09,lstm,validation,0.0079590096732069,-0.00022192008327692747,-0.008180929756483827,0.8180929756483827,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:29,2024-09-10,lstm,validation,0.0050915852639916,7.910760177765042e-05,-0.00501247766221395,0.501247766221395,UP,UP,True
SUNPHARMA,2025-12-12 00:05:29,2024-09-11,lstm,validation,0.0106734374337662,0.00012931408127769828,-0.010544123352488501,1.0544123352488501,UP,UP,True
SUNPHARMA,2025-12-12 00:05:29,2024-09-12,lstm,validation,-0.0062452551107419,-0.0001158216327894479,0.006129433477952452,0.6129433477952452,DOWN,DOWN,True
SUNPHARMA,2025-12-12 00:05:29,2024-09-13,lstm,validation,0.0049628388597433,-0.000503531307913363,-0.005466370167656663,0.5466370167656662,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:29,2024-09-16,lstm,validation,0.0016909292002182,-0.00030217599123716354,-0.0019931051914553635,0.19931051914553635,UP,DOWN,False
SUNPHARMA,2025-12-12 00:05:29,2024-09-17,lstm,validation,-0.016129905498976,4.1916995542123914e-05,0.016171822494518123,1.6171822494518122,DOWN,UP,False
SUNPHARMA,2025-12-12 00:05:29,2024-09-18,lstm,validation,0.0054738635230426,0.00029244786128401756,-0.005181415661758583,0.5181415661758583,UP,UP,True
SUNPHARMA,2025-12-12 00:05:29,2024-09-19,lstm,validation,0.0106714135810321,0.00029244786128401756,-0.010378965719748083,1.0378965719748083,UP,UP,True
SUNPHARMA,2025-12-12 00:05:29,2024-09-20,lstm,validation,-0.0016347687005355,0.00029244786128401756,0.0019272165618195176,0.19272165618195175,DOWN,UP,False
SUNPHARMA,2025-12-12 00:05:29,2024-09-23,lstm,validation,0.0028990492166323,0.00029244786128401756,-0.0026066013553482825,0.26066013553482825,UP,UP,True
SUNPHARMA,2025-12-12 00:05:29,2024-09-24,lstm,validation,0.0013115121283049,0.00029244786128401756,-0.0010190642670208825,0.10190642670208824,UP,UP,True
SUNPHARMA,2025-12-12 00:05:29,2024-09-25,lstm,validation,0.0148887089801699,0.00029244786128401756,-0.014596261118885883,1.4596261118885883,UP,UP,True
SUNPHARMA,2025-12-12 00:05:29,2024-09-26,lstm,validation,0.026495913436108,0.00029244786128401756,-0.026203465574823982,2.620346557482398,UP,UP,True
SUNPHARMA,2025-12-12 00:05:29,2024-09-27,lstm,validation,-0.0112895416265017,0.00029244786128401756,0.011581989487785717,1.1581989487785718,DOWN,UP,False
SUNPHARMA,2025-12-12 00:05:29,2024-09-30,lstm,validation,-0.0035034376982814,0.00029244786128401756,0.0037958855595654176,0.3795885559565418,DOWN,UP,False
SUNPHARMA,2025-12-12 00:05:29,2024-10-01,lstm,validation,-0.0047396753055773,0.00029244786128401756,0.005032123166861318,0.5032123166861318,DOWN,UP,False
SUNPHARMA,2025-12-12 00:05:29,2024-10-03,lstm,validation,-0.0004186640200929,0.00029244786128401756,0.0007111118813769176,0.07111118813769175,DOWN,UP,False
SUNPHARMA,2025-12-12 00:05:29,2024-10-04,lstm,validation,-0.0025130362384108,0.00029244786128401756,0.0028054840996948175,0.28054840996948177,DOWN,UP,False
SUNPHARMA,2025-12-12 00:05:29,2024-10-07,lstm,validation,0.0062459076768668,0.00029244786128401756,-0.005953459815582782,0.5953459815582782,UP,UP,True
SUNPHARMA,2025-12-12 00:05:29,2024-10-08,lstm,validation,0.0071460209352347,0.00029244786128401756,-0.006853573073950682,0.6853573073950683,UP,UP,True
SUNPHARMA,2025-12-12 00:05:29,2024-10-09,lstm,validation,-0.0223218034634279,0.00029244786128401756,0.02261425132471192,2.261425132471192,DOWN,UP,False
SUNPHARMA,2025-12-12 00:05:29,2024-10-10,lstm,validation,0.0075221727872787,0.00029244786128401756,-0.007229724925994683,0.7229724925994683,UP,UP,True
SUNPHARMA,2025-12-12 00:05:29,2024-10-11,lstm,validation,0.0041010918127744,0.00029244786128401756,-0.0038086439514903826,0.38086439514903825,UP,UP,True
SUNPHARMA,2025-12-12 00:05:29,2024-10-14,lstm,validation,-0.0059170597437614,0.00029244786128401756,0.006209507605045418,0.6209507605045418,DOWN,UP,False
SUNPHARMA,2025-12-12 00:05:29,2024-10-15,lstm,validation,2.6414482561021305e-05,0.00029244786128401756,0.00026603337872299626,0.026603337872299626,UP,UP,True
SUNPHARMA,2025-12-12 00:05:29,2024-10-16,lstm,validation,-0.0047142440585695,0.00029244786128401756,0.005006691919853518,0.5006691919853518,DOWN,UP,False
SUNPHARMA,2025-12-12 00:05:29,2024-10-17,lstm,validation,0.0110078383639102,0.00029244786128401756,-0.010715390502626182,1.071539050262618,UP,UP,True
SUNPHARMA,2025-12-12 00:05:29,2024-10-18,lstm,validation,-0.0069882243540498,0.00029244786128401756,0.007280672215333818,0.7280672215333818,DOWN,UP,False
SUNPHARMA,2025-12-12 00:05:29,2024-10-21,lstm,validation,-0.004981474296081,0.00029244786128401756,0.005273922157365017,0.5273922157365017,DOWN,UP,False
SUNPHARMA,2025-12-12 00:05:29,2024-10-22,lstm,validation,-0.0255358622389961,0.00029244786128401756,0.025828310100280118,2.582831010028012,DOWN,UP,False
SUNPHARMA,2025-12-12 00:05:29,2024-10-23,lstm,validation,0.0051921332459303,0.00029244786128401756,-0.004899685384646283,0.4899685384646283,UP,UP,True
SUNPHARMA,2025-12-12 00:05:29,2024-10-24,lstm,validation,0.0062198884090605,0.00029244786128401756,-0.005927440547776482,0.5927440547776482,UP,UP,True
SUNPHARMA,2025-12-12 00:05:29,2024-10-25,lstm,validation,0.0228445607051885,0.00029244786128401756,-0.022552112843904484,2.255211284390448,UP,UP,True
SUNPHARMA,2025-12-12 00:05:29,2024-10-28,lstm,validation,-0.0164485586038942,0.00029244786128401756,0.016741006465178218,1.6741006465178219,DOWN,UP,False
SUNPHARMA,2025-12-12 00:05:29,2024-10-29,lstm,validation,-0.0104188891657469,0.00029244786128401756,0.010711337027030917,1.0711337027030916,DOWN,UP,False
SUNPHARMA,2025-12-12 00:05:29,2024-10-30,lstm,validation,-0.0017277774011744,0.00029244786128401756,0.0020202252624584175,0.20202252624584174,DOWN,UP,False
SUNPHARMA,2025-12-12 00:05:29,2024-10-31,lstm,validation,0.0051381918647916,0.00029244786128401756,-0.004845744003507582,0.4845744003507582,UP,UP,True
SUNPHARMA,2025-12-12 00:05:29,2024-11-01,lstm,validation,-0.0266357960377138,0.00029244786128401756,0.026928243898997818,2.6928243898997817,DOWN,UP,False
SUNPHARMA,2025-12-12 00:05:29,2024-11-04,lstm,validation,-0.0029300321243008,0.00029244786128401756,0.0032224799855848176,0.32224799855848174,DOWN,UP,False
SUNPHARMA,2025-12-12 00:05:29,2024-11-05,lstm,validation,0.0132235152604192,0.00029244786128401756,-0.012931067399135182,1.2931067399135183,UP,UP,True
SUNPHARMA,2025-12-12 00:05:29,2024-11-06,lstm,validation,-0.0199731485306428,0.00029244786128401756,0.020265596391926818,2.0265596391926817,DOWN,UP,False
SUNPHARMA,2025-12-12 00:05:29,2024-11-07,lstm,validation,0.0104134490189067,0.00029244786128401756,-0.010121001157622683,1.0121001157622684,UP,UP,True
