stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
VEDL,2025-12-12 00:06:55,2024-08-29,lstm,validation,0.0108977723839465,0.000586953479796648,-0.010310818904149852,1.0310818904149852,UP,UP,True
VEDL,2025-12-12 00:06:55,2024-08-30,lstm,validation,-0.0111005101882806,0.000586953479796648,0.011687463668077248,1.168746366807725,DOWN,UP,False
VEDL,2025-12-12 00:06:55,2024-09-02,lstm,validation,0.0028062602064207,0.000586953479796648,-0.002219306726624052,0.2219306726624052,UP,UP,True
VEDL,2025-12-12 00:06:55,2024-09-03,lstm,validation,-0.0111936285912019,0.000586953479796648,0.011780582070998549,1.1780582070998549,DOWN,UP,False
VEDL,2025-12-12 00:06:55,2024-09-04,lstm,validation,0.0160009773044869,0.000586953479796648,-0.015414023824690253,1.5414023824690253,UP,UP,True
VEDL,2025-12-12 00:06:55,2024-09-05,lstm,validation,-0.0147847191918054,0.000586953479796648,0.015371672671602048,1.5371672671602048,DOWN,UP,False
VEDL,2025-12-12 00:06:55,2024-09-06,lstm,validation,0.0009787293069298,0.000586953479796648,-0.0003917758271331519,0.039177582713315194,UP,UP,True
VEDL,2025-12-12 00:06:55,2024-09-09,lstm,validation,-0.0005679138418424,0.000586953479796648,0.001154867321639048,0.1154867321639048,DOWN,UP,False
VEDL,2025-12-12 00:06:55,2024-09-10,lstm,validation,-0.0322727713972973,0.000586953479796648,0.032859724877093946,3.2859724877093948,DOWN,UP,False
VEDL,2025-12-12 00:06:55,2024-09-11,lstm,validation,0.0373415839251514,0.000586953479796648,-0.03675463044535475,3.675463044535475,UP,UP,True
VEDL,2025-12-12 00:06:55,2024-09-12,lstm,validation,0.0279600595348625,0.000586953479796648,-0.027373106055065852,2.7373106055065852,UP,UP,True
VEDL,2025-12-12 00:06:55,2024-09-13,lstm,validation,-0.0170685916101615,0.000586953479796648,0.017655545089958147,1.7655545089958147,DOWN,UP,False
VEDL,2025-12-12 00:06:55,2024-09-16,lstm,validation,0.007842207466814,0.000586953479796648,-0.007255253987017351,0.7255253987017352,UP,UP,True
VEDL,2025-12-12 00:06:55,2024-09-17,lstm,validation,-0.0033347731213313,0.000586953479796648,0.003921726601127948,0.39217266011279484,DOWN,UP,False
VEDL,2025-12-12 00:06:55,2024-09-18,lstm,validation,0.0032345192555853,0.000586953479796648,-0.002647565775788652,0.26475657757886517,UP,UP,True
VEDL,2025-12-12 00:06:55,2024-09-19,lstm,validation,0.000444646981589,0.000586953479796648,0.00014230649820764802,0.014230649820764801,UP,UP,True
VEDL,2025-12-12 00:06:55,2024-09-20,lstm,validation,0.0070008411804225,0.000586953479796648,-0.006413887700625852,0.6413887700625852,UP,UP,True
VEDL,2025-12-12 00:06:55,2024-09-23,lstm,validation,0.0377399910182263,0.000586953479796648,-0.037153037538429655,3.7153037538429654,UP,UP,True
VEDL,2025-12-12 00:06:55,2024-09-24,lstm,validation,0.0205231111576404,0.000586953479796648,-0.019936157677843753,1.9936157677843753,UP,UP,True
VEDL,2025-12-12 00:06:55,2024-09-25,lstm,validation,0.0456392670455614,0.000586953479796648,-0.04505231356576475,4.505231356576475,UP,UP,True
VEDL,2025-12-12 00:06:55,2024-09-26,lstm,validation,0.0224215322691541,0.000586953479796648,-0.02183457878935745,2.1834578789357453,UP,UP,True
VEDL,2025-12-12 00:06:55,2024-09-27,lstm,validation,-0.0006821610545755,0.000586953479796648,0.001269114534372148,0.1269114534372148,DOWN,UP,False
VEDL,2025-12-12 00:06:55,2024-09-30,lstm,validation,0.0068272248287142,0.000586953479796648,-0.006240271348917552,0.6240271348917552,UP,UP,True
VEDL,2025-12-12 00:06:55,2024-10-01,lstm,validation,-0.0085246881713911,0.000586953479796648,0.009111641651187748,0.9111641651187748,DOWN,UP,False
VEDL,2025-12-12 00:06:55,2024-10-03,lstm,validation,-0.0059598886561355,0.000586953479796648,0.006546842135932148,0.6546842135932148,DOWN,UP,False
VEDL,2025-12-12 00:06:55,2024-10-04,lstm,validation,-0.0165126990843914,0.000586953479796648,0.017099652564188047,1.7099652564188046,DOWN,UP,False
VEDL,2025-12-12 00:06:55,2024-10-07,lstm,validation,-0.0056966333555653,0.000586953479796648,0.006283586835361948,0.6283586835361948,DOWN,UP,False
VEDL,2025-12-12 00:06:55,2024-10-08,lstm,validation,-0.0024122587987935,0.000586953479796648,0.002999212278590148,0.2999212278590148,DOWN,UP,False
VEDL,2025-12-12 00:06:55,2024-10-09,lstm,validation,-0.0075566772226932,0.000586953479796648,0.008143630702489848,0.8143630702489848,DOWN,UP,False
VEDL,2025-12-12 00:06:55,2024-10-10,lstm,validation,0.0101521985786097,0.000586953479796648,-0.009565245098813051,0.9565245098813051,UP,UP,True
VEDL,2025-12-12 00:06:55,2024-10-11,lstm,validation,0.0033166130980988,0.000586953479796648,-0.002729659618302152,0.2729659618302152,UP,UP,True
VEDL,2025-12-12 00:06:55,2024-10-14,lstm,validation,-0.018631646133866,0.000586953479796648,0.019218599613662648,1.9218599613662648,DOWN,UP,False
VEDL,2025-12-12 00:06:55,2024-10-15,lstm,validation,-0.0064305312928981,0.000586953479796648,0.007017484772694748,0.7017484772694748,DOWN,UP,False
VEDL,2025-12-12 00:06:55,2024-10-16,lstm,validation,-0.0298952809762199,0.000586953479796648,0.030482234456016548,3.048223445601655,DOWN,UP,False
VEDL,2025-12-12 00:06:55,2024-10-17,lstm,validation,0.0184263766734542,0.000586953479796648,-0.017839423193657552,1.783942319365755,UP,UP,True
VEDL,2025-12-12 00:06:55,2024-10-18,lstm,validation,-0.0121659303987757,0.000586953479796648,0.012752883878572348,1.2752883878572348,DOWN,UP,False
VEDL,2025-12-12 00:06:55,2024-10-21,lstm,validation,-0.0300000647708469,0.000586953479796648,0.030587018250643548,3.0587018250643547,DOWN,UP,False
VEDL,2025-12-12 00:06:55,2024-10-22,lstm,validation,0.0048834579309131,0.000586953479796648,-0.004296504451116452,0.4296504451116452,UP,UP,True
VEDL,2025-12-12 00:06:55,2024-10-23,lstm,validation,0.0130668837541121,0.000586953479796648,-0.012479930274315452,1.2479930274315452,UP,UP,True
VEDL,2025-12-12 00:06:55,2024-10-24,lstm,validation,-0.0291013599903033,0.000586953479796648,0.02968831347009995,2.9688313470099947,DOWN,UP,False
VEDL,2025-12-12 00:06:55,2024-10-25,lstm,validation,0.030193198696379,0.000586953479796648,-0.029606245216582353,2.9606245216582354,UP,UP,True
VEDL,2025-12-12 00:06:55,2024-10-28,lstm,validation,0.0067143315395055,0.000586953479796648,-0.006127378059708852,0.6127378059708852,UP,UP,True
VEDL,2025-12-12 00:06:55,2024-10-29,lstm,validation,-0.0080458294124498,0.000586953479796648,0.008632782892246447,0.8632782892246447,DOWN,UP,False
VEDL,2025-12-12 00:06:55,2024-10-30,lstm,validation,-0.0094983927043715,0.000586953479796648,0.010085346184168148,1.0085346184168147,DOWN,UP,False
VEDL,2025-12-12 00:06:55,2024-10-31,lstm,validation,0.0071114380618904,0.000586953479796648,-0.006524484582093752,0.6524484582093752,UP,UP,True
VEDL,2025-12-12 00:06:55,2024-11-01,lstm,validation,-0.0182947343828393,0.000586953479796648,0.018881687862635946,1.8881687862635947,DOWN,UP,False
VEDL,2025-12-12 00:06:55,2024-11-04,lstm,validation,0.0239756160442958,0.000586953479796648,-0.023388662564499153,2.3388662564499154,UP,UP,True
VEDL,2025-12-12 00:06:55,2024-11-05,lstm,validation,0.0089399857571075,0.000586953479796648,-0.008353032277310851,0.8353032277310851,UP,UP,True
