stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
COLPAL,2025-12-10 18:24:09,2024-08-22,lstm,validation,-0.0204429088862487,-0.0007810621,0.019661846768936595,1.9661846768936595,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:09,2024-08-23,lstm,validation,0.018094560162079,-0.0007810621,-0.018875622279391102,1.8875622279391102,UP,DOWN,False
COLPAL,2025-12-10 18:24:09,2024-08-26,lstm,validation,-0.0152836725458593,-0.0007810621,0.014502610428547197,1.4502610428547196,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:09,2024-08-27,lstm,validation,0.0153090443011221,-0.0007810621,-0.016090106418434204,1.6090106418434205,UP,DOWN,False
COLPAL,2025-12-10 18:24:09,2024-08-28,lstm,validation,0.0034913059389551,-0.0007810621,-0.004272368056267203,0.4272368056267203,UP,DOWN,False
COLPAL,2025-12-10 18:24:09,2024-08-29,lstm,validation,0.0092039421269334,-0.0007810621,-0.009985004244245503,0.9985004244245502,UP,DOWN,False
COLPAL,2025-12-10 18:24:09,2024-08-30,lstm,validation,-0.0029666511610398,-0.0007810621,0.0021855890437276963,0.21855890437276962,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:09,2024-09-02,lstm,validation,0.0016116337442646,-0.0007810621,-0.0023926958615767034,0.23926958615767036,UP,DOWN,False
COLPAL,2025-12-10 18:24:09,2024-09-03,lstm,validation,0.0099027403624072,-0.0007810621,-0.010683802479719303,1.0683802479719304,UP,DOWN,False
COLPAL,2025-12-10 18:24:09,2024-09-04,lstm,validation,-0.0033502007586574,-0.0007810621,0.0025691386413452966,0.25691386413452966,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:09,2024-09-05,lstm,validation,-0.0012299021726508,-0.0007810621,0.00044884005533869656,0.044884005533869654,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:09,2024-09-06,lstm,validation,0.0074427130492262,-0.0007810621,-0.008223775166538303,0.8223775166538303,UP,DOWN,False
COLPAL,2025-12-10 18:24:09,2024-09-09,lstm,validation,-0.0030012006031628,-0.0007810621,0.0022201384858506965,0.22201384858506965,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:09,2024-09-10,lstm,validation,-0.0046449456403547,-0.0007810621,0.0038638835230425965,0.38638835230425966,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:09,2024-09-11,lstm,validation,-0.0029421862298252,-0.0007810621,0.0021611241125130964,0.21611241125130964,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:09,2024-09-12,lstm,validation,-0.0049960121350358,-0.0007810621,0.004214950017723696,0.4214950017723696,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:09,2024-09-13,lstm,validation,0.0108697846207375,-0.0007797298,-0.011649514422898955,1.1649514422898954,UP,DOWN,False
COLPAL,2025-12-10 18:24:09,2024-09-16,lstm,validation,-0.0039844855726997,-0.0007556077,0.003228877898335699,0.3228877898335699,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:09,2024-09-17,lstm,validation,-0.0040416233816025,-0.0007563932,0.003285230194854472,0.3285230194854472,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:09,2024-09-18,lstm,validation,-0.0095328467900552,-0.0007524848,0.008780362014906867,0.8780362014906867,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:09,2024-09-19,lstm,validation,0.0166937291226247,-0.0007194627,-0.017413191818621908,1.7413191818621907,UP,DOWN,False
COLPAL,2025-12-10 18:24:09,2024-09-20,lstm,validation,0.0057646906327573,-0.00070054585,-0.0064652364792419014,0.6465236479241901,UP,DOWN,False
COLPAL,2025-12-10 18:24:09,2024-09-23,lstm,validation,0.0001492997663383,-0.00072736735,-0.0008766671208952181,0.08766671208952181,UP,DOWN,False
COLPAL,2025-12-10 18:24:09,2024-09-24,lstm,validation,-0.0013579743606028,-0.00077277375,0.0005852006067511479,0.058520060675114796,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:09,2024-09-25,lstm,validation,0.0058473121961839,-0.00075335166,-0.006600663858026217,0.6600663858026217,UP,DOWN,False
COLPAL,2025-12-10 18:24:09,2024-09-26,lstm,validation,0.0177509153101449,-0.00071850995,-0.018469425263148275,1.8469425263148276,UP,DOWN,False
COLPAL,2025-12-10 18:24:09,2024-09-27,lstm,validation,0.010746394834356,-0.0007169779,-0.011463372761724135,1.1463372761724135,UP,DOWN,False
COLPAL,2025-12-10 18:24:09,2024-09-30,lstm,validation,0.0041135428770295,-0.0007356963,-0.004849239165786526,0.4849239165786526,UP,DOWN,False
