stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
RAMCOCEM,2025-12-10 15:25:53,2024-09-03,lstm,validation,0.0107834525800185,0.0011243878,-0.009659064740209439,0.9659064740209439,UP,UP,True
RAMCOCEM,2025-12-10 15:25:53,2024-09-04,lstm,validation,-0.0216904161681841,0.001095833,0.02278624919219416,2.2786249192194163,DOWN,UP,False
RAMCOCEM,2025-12-10 15:25:53,2024-09-05,lstm,validation,0.0069887556496364,0.001031461,-0.005957294594245864,0.5957294594245863,UP,UP,True
RAMCOCEM,2025-12-10 15:25:53,2024-09-08,lstm,validation,0.0083762518908405,0.00090772944,-0.007468522452800094,0.7468522452800095,UP,UP,True
RAMCOCEM,2025-12-10 15:25:53,2024-09-09,lstm,validation,-0.0062299866901399,0.000932296,0.007162282671468834,0.7162282671468835,DOWN,UP,False
RAMCOCEM,2025-12-10 15:25:53,2024-09-10,lstm,validation,0.004418146348287,0.00093370833,-0.0034844380162736615,0.34844380162736616,UP,UP,True
RAMCOCEM,2025-12-10 15:25:53,2024-09-11,lstm,validation,0.0107590947677669,0.0008439233,-0.00991517146167428,0.991517146167428,UP,UP,True
RAMCOCEM,2025-12-10 15:25:53,2024-09-12,lstm,validation,0.0010585600146357,0.0008887007,-0.00016985930123217708,0.016985930123217707,UP,UP,True
RAMCOCEM,2025-12-10 15:25:53,2024-09-15,lstm,validation,-0.0004112668289847,0.00087217276,0.0012834395934871656,0.12834395934871656,DOWN,UP,False
RAMCOCEM,2025-12-10 15:25:53,2024-09-16,lstm,validation,-0.0117542784676727,0.00090422976,0.012658508228308345,1.2658508228308345,DOWN,UP,False
RAMCOCEM,2025-12-10 15:25:53,2024-09-17,lstm,validation,-0.0140350739405172,0.0007087671,0.014743841037029219,1.474384103702922,DOWN,UP,False
RAMCOCEM,2025-12-10 15:25:53,2024-09-18,lstm,validation,0.0077205377174995,0.0006946568,-0.007025880914692497,0.7025880914692497,UP,UP,True
RAMCOCEM,2025-12-10 15:25:53,2024-09-19,lstm,validation,0.0192734299904433,0.0010786491,-0.01819478091567279,1.8194780915672788,UP,UP,True
RAMCOCEM,2025-12-10 15:25:53,2024-09-22,lstm,validation,-0.0004698362674822,0.001294645,0.0017644812826325086,0.17644812826325085,DOWN,UP,False
RAMCOCEM,2025-12-10 15:25:53,2024-09-23,lstm,validation,0.0052875858008698,0.0012805248,-0.004007061032934524,0.4007061032934524,UP,UP,True
RAMCOCEM,2025-12-10 15:25:53,2024-09-24,lstm,validation,0.0063701718822288,0.0010302486,-0.005339923292415091,0.5339923292415091,UP,UP,True
RAMCOCEM,2025-12-10 15:25:53,2024-09-25,lstm,validation,0.0027293788490181,0.0010483647,-0.0016810141724829704,0.16810141724829702,UP,UP,True
RAMCOCEM,2025-12-10 15:25:53,2024-09-26,lstm,validation,0.0042277466490652,0.0007599982,-0.0034677484290461576,0.34677484290461574,UP,UP,True
RAMCOCEM,2025-12-10 15:25:53,2024-09-29,lstm,validation,0.0125720886346423,0.0007212657,-0.011850822956348296,1.1850822956348297,UP,UP,True
RAMCOCEM,2025-12-10 15:25:53,2024-09-30,lstm,validation,-0.0056384481700272,0.00033194688,0.005970395051515165,0.5970395051515165,DOWN,UP,False
RAMCOCEM,2025-12-10 15:25:53,2024-10-02,lstm,validation,-0.0051549341329536,0.00021448516,0.00536941929349439,0.536941929349439,DOWN,UP,False
RAMCOCEM,2025-12-10 15:25:53,2024-10-03,lstm,validation,-0.0150267780404861,0.00017633714,0.015203115180632743,1.5203115180632742,DOWN,UP,False
RAMCOCEM,2025-12-10 15:25:53,2024-10-06,lstm,validation,0.0021627172786444,0.00029429607,-0.0018684212077110579,0.1868421207711058,UP,UP,True
RAMCOCEM,2025-12-10 15:25:53,2024-10-07,lstm,validation,-0.0023913430940794,0.00061953324,0.00301087633301189,0.30108763330118904,DOWN,UP,False
