stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BHARTIARTL,2025-12-12 00:08:20,2024-08-29,lstm,validation,0.0147837877332577,0.0013877317542210221,-0.013396055979036679,1.3396055979036678,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-08-30,lstm,validation,-0.0111387865208575,0.0013877317542210221,0.012526518275078523,1.2526518275078522,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-09-02,lstm,validation,-0.0068411811642031,0.0013877317542210221,0.008228912918424123,0.8228912918424123,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-09-03,lstm,validation,0.0008329885881115,0.0013877317542210221,0.0005547431661095221,0.05547431661095221,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-09-04,lstm,validation,-0.0094116119103419,0.0013877317542210221,0.010799343664562921,1.0799343664562921,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-09-05,lstm,validation,-0.0051382774701657,0.0011337446048855782,0.006272022075051278,0.6272022075051278,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-09-06,lstm,validation,0.0022088771559782,0.001109131146222353,-0.0010997460097558471,0.10997460097558472,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-09-09,lstm,validation,0.0228178182722875,0.0012737070210278034,-0.0215441112512597,2.1544111251259697,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-09-10,lstm,validation,-3.167276263327245e-05,0.001045282813720405,0.0010769555763536776,0.10769555763536776,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-09-11,lstm,validation,0.0437000450688043,0.0011027060681954026,-0.0425973390006089,4.25973390006089,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-09-12,lstm,validation,-0.0074692409383709,0.0011488385498523712,0.008618079488223272,0.8618079488223271,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-09-13,lstm,validation,0.0006118203326783,0.0012295913184061646,0.0006177709857278647,0.06177709857278647,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-09-16,lstm,validation,0.0160812467843376,0.0013877317542210221,-0.014693515030116577,1.4693515030116577,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-09-17,lstm,validation,-0.0041221623745314,0.001083063893020153,0.005205226267551553,0.5205226267551554,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-09-18,lstm,validation,0.006012400865005,0.0012574391439557076,-0.004754961721049293,0.4754961721049293,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-09-19,lstm,validation,0.0281707427074138,0.0013877317542210221,-0.026783010953192778,2.6783010953192776,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-09-20,lstm,validation,0.022608439279756,0.0013877317542210221,-0.02122070752553498,2.1220707525534976,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-09-23,lstm,validation,0.0035419240068175,0.0013877317542210221,-0.0021541922525964777,0.21541922525964777,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-09-24,lstm,validation,0.0021347932836064,0.0013877317542210221,-0.0007470615293853778,0.07470615293853777,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-09-25,lstm,validation,0.0060781153933637,0.0013877317542210221,-0.004690383639142678,0.46903836391426784,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-09-26,lstm,validation,-0.0206086583761937,0.0013877317542210221,0.021996390130414722,2.1996390130414722,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-09-27,lstm,validation,-0.0144413493154111,0.0013877317542210221,0.01582908106963212,1.582908106963212,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-09-30,lstm,validation,-0.0063467493709016,0.0013877317542210221,0.007734481125122622,0.7734481125122622,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-10-01,lstm,validation,-0.0148643008380928,0.0013877317542210221,0.016252032592313823,1.6252032592313823,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-10-03,lstm,validation,-0.0194507683457314,0.0013877317542210221,0.02083850009995242,2.083850009995242,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-10-04,lstm,validation,0.0128892402554112,0.0013877317542210221,-0.011501508501190178,1.1501508501190179,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-10-07,lstm,validation,-0.0027676824216432,0.0013877317542210221,0.004155414175864222,0.4155414175864222,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-10-08,lstm,validation,0.012458873804312,0.0013877317542210221,-0.011071142050090977,1.1071142050090976,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-10-09,lstm,validation,0.0,0.0013877317542210221,0.0013877317542210221,0.1387731754221022,NEUTRAL,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-10-10,lstm,validation,0.0055420572867765,0.0013877317542210221,-0.0041543255325554775,0.41543255325554773,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-10-11,lstm,validation,0.0048595116970182,0.001310931984335184,-0.0035485797126830155,0.35485797126830154,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-10-14,lstm,validation,0.0127683119717498,0.0012822413118556142,-0.011486070659894185,1.1486070659894185,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-10-15,lstm,validation,0.0097248371129923,0.0013616099022328854,-0.008363227210759414,0.8363227210759414,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-10-16,lstm,validation,-0.0189162812099934,0.0013877317542210221,0.020304012964214423,2.0304012964214424,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-10-17,lstm,validation,0.0039384860731888,0.0013877317542210221,-0.002550754318967778,0.25507543189677784,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-10-18,lstm,validation,-0.0089585977831906,0.0013877317542210221,0.010346329537411622,1.0346329537411623,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-10-21,lstm,validation,-0.0001773037008765,0.0013877317542210221,0.0015650354550975222,0.1565035455097522,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-10-22,lstm,validation,-0.0038114690303593,0.0013877317542210221,0.005199200784580322,0.5199200784580322,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-10-23,lstm,validation,-0.0043599467857513,0.0013877317542210221,0.005747678539972322,0.5747678539972322,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-10-24,lstm,validation,-0.0074175696039299,0.0013877317542210221,0.008805301358150922,0.8805301358150922,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-10-25,lstm,validation,-0.0015906494724716,0.0013877317542210221,0.002978381226692622,0.29783812266926224,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-10-28,lstm,validation,-0.015781391135212,0.0013877317542210221,0.017169122889433022,1.7169122889433022,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-10-29,lstm,validation,-0.0022906123540284,0.0013877317542210221,0.003678344108249422,0.3678344108249422,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-10-30,lstm,validation,-0.012703971944023,0.0013877317542210221,0.014091703698244022,1.4091703698244022,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-10-31,lstm,validation,0.0023873937792198,0.0011630856897681952,-0.0012243080894516049,0.1224308089451605,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-11-01,lstm,validation,-0.0155896502742044,0.000882449618075043,0.016472099892279442,1.6472099892279441,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-11-04,lstm,validation,-0.0080753757431474,0.0008152024238370359,0.008890578166984436,0.8890578166984436,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-11-05,lstm,validation,0.0129244562176842,0.0010979922953993082,-0.011826463922284891,1.182646392228489,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-11-06,lstm,validation,-0.0143857951301834,0.0006328362505882978,0.015018631380771698,1.5018631380771699,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-11-07,lstm,validation,-0.0037441226639949,0.0005675671272911131,0.004311689791286013,0.4311689791286013,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-11-08,lstm,validation,-0.0059557790462426,0.0008062483975663781,0.006762027443808978,0.6762027443808978,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-11-11,lstm,validation,-0.0031399177743498,0.000832228222861886,0.003972145997211686,0.3972145997211686,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-11-12,lstm,validation,-0.0033427146568217,0.0008953666547313333,0.004238081311553033,0.4238081311553033,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-11-13,lstm,validation,3.223249313166754e-05,0.0010462193749845028,0.0010139868818528353,0.10139868818528353,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-11-14,lstm,validation,-0.0087068589725421,0.0013650363544002175,0.010071895326942318,1.0071895326942317,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-11-18,lstm,validation,-0.0074821113894157,0.0012058205902576447,0.008687931979673345,0.8687931979673346,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-11-19,lstm,validation,-0.0002293983461533,0.0013103806413710117,0.0015397789875243118,0.15397789875243117,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-11-21,lstm,validation,0.0289480297965061,0.0013877317542210221,-0.02756029804228508,2.756029804228508,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-11-22,lstm,validation,0.0060217465904521,0.0013877317542210221,-0.004634014836231078,0.4634014836231078,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-11-25,lstm,validation,-0.0009501089865293,0.0013877317542210221,0.002337840740750322,0.2337840740750322,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-11-26,lstm,validation,0.0002536345637886,0.0013877317542210221,0.0011340971904324221,0.11340971904324221,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-11-27,lstm,validation,-0.0109340271847593,0.0013877317542210221,0.012321758938980323,1.2321758938980323,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-11-28,lstm,validation,0.0427775262250311,0.0013877317542210221,-0.04138979447081008,4.138979447081008,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-11-29,lstm,validation,0.010109611824645,0.0013877317542210221,-0.008721880070423979,0.8721880070423979,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-12-02,lstm,validation,-0.0140240098981909,0.0013877317542210221,0.015411741652411923,1.5411741652411923,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-12-03,lstm,validation,-0.0224924507143071,0.0013877317542210221,0.023880182468528122,2.388018246852812,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-12-04,lstm,validation,0.0197273213275563,0.0013877317542210221,-0.01833958957333528,1.8339589573335278,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-12-05,lstm,validation,-0.0108335305661605,0.0013877317542210221,0.012221262320381522,1.222126232038152,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:20,2024-12-06,lstm,validation,0.002941437710783,0.0013877317542210221,-0.001553705956561978,0.1553705956561978,UP,UP,True
BHARTIARTL,2025-12-12 00:08:20,2024-12-09,lstm,validation,-0.0149136855041572,0.0013877317542210221,0.01630141725837822,1.630141725837822,DOWN,UP,False
