stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
WHIRLPOOL,2025-12-10 15:26:07,2024-09-03,lstm,validation,0.0082057940346913,-0.07181737,-0.08002316230365797,8.002316230365796,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:07,2024-09-04,lstm,validation,-0.0052546633164133,-0.062285516,-0.05703085309465276,5.703085309465275,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:07,2024-09-05,lstm,validation,-0.03857211577342,-0.053336307,-0.014764191633005477,1.4764191633005477,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:07,2024-09-08,lstm,validation,0.0007247260388885,-0.04786535,-0.048590075838283106,4.85900758382831,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:07,2024-09-09,lstm,validation,-0.0094852720564153,-0.051658362,-0.04217309009377696,4.217309009377696,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:07,2024-09-10,lstm,validation,-0.0041747831766064,-0.052181274,-0.048006490522200365,4.800649052220036,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:07,2024-09-11,lstm,validation,-0.0045712276893752,-0.042788286,-0.03821705807269641,3.821705807269641,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:07,2024-09-12,lstm,validation,-0.0257692761206554,-0.03926168,-0.013492403975732464,1.3492403975732463,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:07,2024-09-15,lstm,validation,-0.0061058626061796,-0.03419729,-0.028091426890480633,2.809142689048063,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:07,2024-09-16,lstm,validation,0.0038581125668375,-0.0271568,-0.031014912598499488,3.101491259849949,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:07,2024-09-17,lstm,validation,-0.0082495545134972,-0.015110546,-0.006860991278188381,0.6860991278188381,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:07,2024-09-18,lstm,validation,0.0180678622216921,-0.0045159645,-0.022583826759551062,2.2583826759551062,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:07,2024-09-19,lstm,validation,-0.0112981019478696,0.00039579405,0.011693895997706295,1.1693895997706296,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:07,2024-09-22,lstm,validation,0.0125307381796724,0.0012997214,-0.011231016757998506,1.1231016757998507,UP,UP,True
WHIRLPOOL,2025-12-10 15:26:07,2024-09-23,lstm,validation,0.0230073601187477,-0.00019641605,-0.023203776166149426,2.320377616614943,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:07,2024-09-24,lstm,validation,0.0206198271585598,-0.0046945065,-0.025314333684553148,2.531433368455315,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:07,2024-09-25,lstm,validation,0.0212701586427757,-0.008908419,-0.030178577581293272,3.017857758129327,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:07,2024-09-26,lstm,validation,0.0400418547128467,-0.020520112,-0.06056196625876707,6.056196625876707,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:07,2024-09-29,lstm,validation,-0.0022930415469542,-0.02854516,-0.026252118299590066,2.6252118299590066,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:07,2024-09-30,lstm,validation,0.0185391634046812,-0.038032673,-0.056571836703993794,5.657183670399379,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:07,2024-10-02,lstm,validation,0.0154296273029046,-0.03910562,-0.054535247538109295,5.45352475381093,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:07,2024-10-03,lstm,validation,-0.0215441104161852,-0.03825448,-0.016710370392788113,1.6710370392788114,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:07,2024-10-06,lstm,validation,0.0213911697509103,-0.030021554,-0.05141272361002495,5.141272361002494,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:07,2024-10-07,lstm,validation,0.0044046580699284,-0.024535421,-0.028940079351981396,2.8940079351981396,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:07,2024-10-08,lstm,validation,-0.0003795772751332,-0.02220266,-0.021823082123184137,2.182308212318414,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:07,2024-10-09,lstm,validation,-0.0014763957087862,-0.010996309,-0.009519913400245954,0.9519913400245954,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:07,2024-10-10,lstm,validation,0.0024081129770359,-0.008440954,-0.010849066656418702,1.0849066656418702,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:07,2024-10-13,lstm,validation,0.006089636298153,-0.005195941,-0.011285577142867643,1.1285577142867642,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:07,2024-10-14,lstm,validation,0.0085242327697736,-0.003096967,-0.01162119977401316,1.162119977401316,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:07,2024-10-15,lstm,validation,-0.021743102577594,0.0016336668,0.023376769382585663,2.3376769382585665,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:07,2024-10-16,lstm,validation,-0.0074088603314169,0.0083245365,0.015733396826327618,1.5733396826327617,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:07,2024-10-17,lstm,validation,0.0050045869352384,0.006022079,0.0010174919811920735,0.10174919811920735,UP,UP,True
WHIRLPOOL,2025-12-10 15:26:07,2024-10-20,lstm,validation,-0.0003831314513265,0.0046361033,0.00501923473866571,0.501923473866571,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:07,2024-10-21,lstm,validation,-0.0248014346065971,0.0021224623,0.02692389686806527,2.692389686806527,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:07,2024-10-22,lstm,validation,-0.0219830205961409,0.0014514786,0.023434499168703236,2.343449916870324,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:07,2024-10-23,lstm,validation,-0.0229013154158987,0.0014027152,0.0243040306369461,2.43040306369461,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:07,2024-10-24,lstm,validation,-0.0138890863977786,0.0013707608,0.015259847242799014,1.5259847242799014,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:07,2024-10-27,lstm,validation,-0.0397526094509121,0.0014426615,0.04119527095982991,4.119527095982991,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:07,2024-10-28,lstm,validation,-0.0187691678230674,0.0014956978,0.02026486559147248,2.026486559147248,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:07,2024-10-29,lstm,validation,-0.0218081047068616,0.0015281107,0.023336215411246343,2.3336215411246344,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:07,2024-10-30,lstm,validation,0.028150620821012,0.0014306605,-0.026719960334790686,2.6719960334790684,UP,UP,True
WHIRLPOOL,2025-12-10 15:26:07,2024-10-31,lstm,validation,-0.0252041626686903,0.0012984005,0.026502563125707423,2.6502563125707423,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:07,2024-11-03,lstm,validation,0.022821306302577,0.0011426486,-0.02167865767180149,2.167865767180149,UP,UP,True
WHIRLPOOL,2025-12-10 15:26:07,2024-11-04,lstm,validation,0.0061052090504847,0.0009869866,-0.005118222489737673,0.5118222489737673,UP,UP,True
WHIRLPOOL,2025-12-10 15:26:07,2024-11-05,lstm,validation,0.0111614659341638,0.0007618001,-0.010399665837793521,1.0399665837793521,UP,UP,True
WHIRLPOOL,2025-12-10 15:26:07,2024-11-06,lstm,validation,-0.0056396286839838,0.0004985299,0.006138158556840834,0.6138158556840834,DOWN,UP,False
WHIRLPOOL,2025-12-10 15:26:07,2024-11-07,lstm,validation,-0.0636724532444359,0.0003023001,0.06397475333440614,6.397475333440614,DOWN,UP,False
