stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
LTTS,2025-12-10 15:24:55,2024-09-03,lstm,validation,-0.0016273972062068,-0.0012030663,0.00042433088604825874,0.04243308860482588,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2024-09-04,lstm,validation,-0.0093042379724231,-0.0012030663,0.008101171652264559,0.8101171652264559,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2024-09-05,lstm,validation,-0.0071059334000941,-0.0012030663,0.005902867079935559,0.5902867079935559,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2024-09-08,lstm,validation,0.0207180458602143,-0.0012030663,-0.02192111218037284,2.192111218037284,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2024-09-09,lstm,validation,-0.0039050379240265,-0.0012030663,0.0027019716038679587,0.27019716038679586,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2024-09-10,lstm,validation,0.0065896776321761,-0.0012030663,-0.007792743952334641,0.7792743952334641,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2024-09-11,lstm,validation,0.0113077672187955,-0.0012030663,-0.012510833538954042,1.2510833538954043,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2024-09-12,lstm,validation,-0.0120986690441732,-0.0012030663,0.010895602724014658,1.089560272401466,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2024-09-15,lstm,validation,-0.0077440730474482,-0.0012030663,0.0065410067272896584,0.6541006727289659,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2024-09-16,lstm,validation,-0.032727732597929,-0.0012030663,0.03152466627777046,3.152466627777046,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2024-09-17,lstm,validation,0.0044542443074311,-0.0012030663,-0.005657310627589641,0.5657310627589641,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2024-09-18,lstm,validation,-0.0053612422819669,-0.0012030663,0.004158175961808359,0.41581759618083586,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2024-09-19,lstm,validation,0.0032523126997723,-0.0012030663,-0.004455379019930841,0.4455379019930841,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2024-09-22,lstm,validation,0.0019304898893801,-0.0012030663,-0.0031335562095386412,0.3133556209538641,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2024-09-23,lstm,validation,-0.0120516070568728,-0.0012030663,0.01084854073671426,1.0848540736714258,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2024-09-24,lstm,validation,0.0045815371422857,-0.0012030663,-0.005784603462444241,0.5784603462444241,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2024-09-25,lstm,validation,-0.0189380882046,-0.0012030663,0.017735021884441458,1.7735021884441458,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2024-09-26,lstm,validation,-0.0022961246549211,-0.0012030663,0.0010930583347625589,0.10930583347625589,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2024-09-29,lstm,validation,0.0002619036850126,-0.0012030663,-0.0014649700051711412,0.14649700051711412,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2024-09-30,lstm,validation,-0.0459625536796792,-0.0012030663,0.04475948735952066,4.475948735952065,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2024-10-02,lstm,validation,-0.00555886776536,-0.0012030663,0.0043558014452014585,0.4355801445201458,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2024-10-03,lstm,validation,0.0146304617852659,-0.0012030663,-0.01583352810542444,1.583352810542444,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2024-10-06,lstm,validation,-0.0002137450819822,-0.0012030663,-0.000989321238176341,0.09893212381763411,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2024-10-07,lstm,validation,0.0142866459680661,-0.0012030663,-0.015489712288224641,1.5489712288224642,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2024-10-08,lstm,validation,-0.0041587089340333,-0.0012030663,0.002955642613874759,0.2955642613874759,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2024-10-09,lstm,validation,0.0072549793273635,-0.0012030663,-0.00845804564752204,0.845804564752204,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2024-10-10,lstm,validation,0.0084635346287749,-0.0012030663,-0.009666600948933441,0.9666600948933441,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2024-10-13,lstm,validation,0.0075968182711043,-0.0012030663,-0.008799884591262842,0.8799884591262842,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2024-10-14,lstm,validation,0.0072011577845387,-0.0012030663,-0.008404224104697242,0.8404224104697242,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2024-10-15,lstm,validation,-0.0213556200367966,-0.0012030663,0.020152553716638058,2.0152553716638058,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2024-10-16,lstm,validation,-0.0210586390333332,-0.0012030663,0.01985557271317466,1.985557271317466,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2024-10-17,lstm,validation,0.0241031624327072,-0.0012030663,-0.025306228752865742,2.530622875286574,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2024-10-20,lstm,validation,-0.0176090308611336,-0.0012030663,0.01640596454097506,1.6405964540975058,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2024-10-21,lstm,validation,0.0296905172606052,-0.0012030663,-0.03089358358076374,3.089358358076374,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2024-10-22,lstm,validation,-0.0060282828524237,-0.0012030663,0.004825216532265158,0.48252165322651586,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2024-10-23,lstm,validation,-0.0184529145286493,-0.0012030663,0.017249848208490758,1.7249848208490757,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2024-10-24,lstm,validation,-0.0039068103067909,-0.0012030663,0.002703743986632359,0.27037439866323587,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2024-10-27,lstm,validation,0.0099803633958173,-0.0012030663,-0.011183429715975841,1.1183429715975841,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2024-10-28,lstm,validation,-0.0086898476468376,-0.0012030663,0.0074867813266790584,0.7486781326679058,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2024-10-29,lstm,validation,-0.0408141412365867,-0.0012030663,0.03961107491642816,3.961107491642816,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2024-10-30,lstm,validation,0.0025780249679898,-0.0012030663,-0.003781091288148341,0.3781091288148341,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2024-10-31,lstm,validation,0.001018301489877,-0.0012030663,-0.0022213678100355414,0.22213678100355413,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2024-11-03,lstm,validation,-0.0002517747327809,-0.0012030663,-0.0009512915873776413,0.09512915873776412,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2024-11-04,lstm,validation,0.0476181455859732,-0.0012030663,-0.04882121190613174,4.882121190613174,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2024-11-05,lstm,validation,-0.0106950273670963,-0.0012030663,0.00949196104693776,0.9491961046937759,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2024-11-06,lstm,validation,-0.0081953793047986,-0.0012030663,0.006992312984640059,0.6992312984640059,DOWN,DOWN,True
LTTS,2025-12-10 15:24:55,2024-11-07,lstm,validation,0.001979962361899,-0.0012030663,-0.003183028682057541,0.3183028682057541,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2024-11-10,lstm,validation,0.0328307509521852,-0.0012030663,-0.03403381727234374,3.403381727234374,UP,DOWN,False
LTTS,2025-12-10 15:24:55,2024-11-11,lstm,validation,-0.019720191687326,-0.0012030663,0.01851712536716746,1.8517125367167457,DOWN,DOWN,True
