stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ADANIPORTS,2025-12-12 00:07:58,2024-08-29,lstm,validation,0.0039632658088109,-0.0016605688724666834,-0.005623834681277583,0.5623834681277583,UP,DOWN,False
ADANIPORTS,2025-12-12 00:07:58,2024-08-30,lstm,validation,0.0085025605190454,-0.001942881615832448,-0.010445442134877848,1.0445442134877847,UP,DOWN,False
ADANIPORTS,2025-12-12 00:07:58,2024-09-02,lstm,validation,-0.0100033093482192,-0.0021088928915560246,0.007894416456663176,0.7894416456663176,DOWN,DOWN,True
ADANIPORTS,2025-12-12 00:07:58,2024-09-03,lstm,validation,-0.0050353218688667,-0.002228535246104002,0.0028067866227626977,0.28067866227626975,DOWN,DOWN,True
ADANIPORTS,2025-12-12 00:07:58,2024-09-04,lstm,validation,-0.0044494417824564,-0.0016189012676477432,0.002830540514808657,0.2830540514808657,DOWN,DOWN,True
ADANIPORTS,2025-12-12 00:07:58,2024-09-05,lstm,validation,-0.0157960664759569,-0.0010160591918975115,0.014780007284059388,1.4780007284059389,DOWN,DOWN,True
ADANIPORTS,2025-12-12 00:07:58,2024-09-06,lstm,validation,-0.0045064466738986,-0.0005825189873576164,0.003923927686540984,0.39239276865409833,DOWN,DOWN,True
ADANIPORTS,2025-12-12 00:07:58,2024-09-09,lstm,validation,0.0121874866787727,-4.963786341249943e-05,-0.0122371245421852,1.22371245421852,UP,DOWN,False
ADANIPORTS,2025-12-12 00:07:58,2024-09-10,lstm,validation,-0.0156873293206534,0.00044424692168831825,0.016131576242341718,1.6131576242341719,DOWN,UP,False
ADANIPORTS,2025-12-12 00:07:58,2024-09-11,lstm,validation,0.0293582962622658,0.0006835763342678547,-0.028674719927997944,2.8674719927997945,UP,UP,True
ADANIPORTS,2025-12-12 00:07:58,2024-09-12,lstm,validation,-0.0139209631347659,0.0010111210867762566,0.014932084221542156,1.4932084221542157,DOWN,UP,False
ADANIPORTS,2025-12-12 00:07:58,2024-09-13,lstm,validation,-0.0078507289528163,0.0012102085165679455,0.009060937469384245,0.9060937469384245,DOWN,UP,False
ADANIPORTS,2025-12-12 00:07:58,2024-09-16,lstm,validation,-0.0097869131836739,0.0016848878003656864,0.011471800984039587,1.1471800984039586,DOWN,UP,False
ADANIPORTS,2025-12-12 00:07:58,2024-09-17,lstm,validation,0.0015422019576059,0.001575944945216179,3.374298761027895e-05,0.0033742987610278947,UP,UP,True
ADANIPORTS,2025-12-12 00:07:58,2024-09-18,lstm,validation,-0.0144177657051903,0.0019327085465192795,0.01635047425170958,1.6350474251709581,DOWN,UP,False
ADANIPORTS,2025-12-12 00:07:58,2024-09-19,lstm,validation,0.021658830947862,0.0020154123194515705,-0.01964341862841043,1.9643418628410432,UP,UP,True
ADANIPORTS,2025-12-12 00:07:58,2024-09-20,lstm,validation,0.0121290669343163,0.001999072264879942,-0.010129994669436359,1.012999466943636,UP,UP,True
ADANIPORTS,2025-12-12 00:07:58,2024-09-23,lstm,validation,0.0003433570105904,0.0019227424636483192,0.0015793854530579193,0.15793854530579193,UP,UP,True
ADANIPORTS,2025-12-12 00:07:58,2024-09-24,lstm,validation,-0.0028146284554019,0.0018135132268071175,0.004628141682209017,0.4628141682209017,DOWN,UP,False
ADANIPORTS,2025-12-12 00:07:58,2024-09-25,lstm,validation,0.0138032802445735,0.001422136090695858,-0.012381144153877642,1.2381144153877641,UP,UP,True
ADANIPORTS,2025-12-12 00:07:58,2024-09-26,lstm,validation,-0.010797299021785,0.0016180630773305893,0.01241536209911559,1.241536209911559,DOWN,UP,False
ADANIPORTS,2025-12-12 00:07:58,2024-09-27,lstm,validation,-0.0058350341025382,0.0015290845185518265,0.007364118621090027,0.7364118621090027,DOWN,UP,False
