stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
NATIONALUM,2025-12-10 15:25:29,2024-09-03,lstm,validation,0.0089858290575164,0.0013168482,-0.0076689808465259714,0.7668980846525971,UP,UP,True
NATIONALUM,2025-12-10 15:25:29,2024-09-04,lstm,validation,-0.0129900048463273,0.0013103192,0.014300324020408386,1.4300324020408386,DOWN,UP,False
NATIONALUM,2025-12-10 15:25:29,2024-09-05,lstm,validation,-0.0163792903785388,0.0012977127,0.01767700305383457,1.7677003053834568,DOWN,UP,False
NATIONALUM,2025-12-10 15:25:29,2024-09-08,lstm,validation,0.0260590382696173,0.0012863686,-0.024772669685356956,2.4772669685356954,UP,UP,True
NATIONALUM,2025-12-10 15:25:29,2024-09-09,lstm,validation,-0.0237457584984115,0.0013138476,0.025059606104481838,2.505960610448184,DOWN,UP,False
NATIONALUM,2025-12-10 15:25:29,2024-09-10,lstm,validation,0.0466050367938035,0.0013124512,-0.04529258558951847,4.529258558951847,UP,UP,True
NATIONALUM,2025-12-10 15:25:29,2024-09-11,lstm,validation,0.0162738674068501,0.0012695442,-0.015004323164900184,1.5004323164900184,UP,UP,True
NATIONALUM,2025-12-10 15:25:29,2024-09-12,lstm,validation,0.0385523614611331,0.0013196189,-0.03723274256548319,3.7232742565483186,UP,UP,True
NATIONALUM,2025-12-10 15:25:29,2024-09-15,lstm,validation,-0.0137818449969122,0.0011944349,0.014976279935864527,1.4976279935864527,DOWN,UP,False
NATIONALUM,2025-12-10 15:25:29,2024-09-16,lstm,validation,-0.0086203578716734,0.001146848,0.009767205835937853,0.9767205835937853,DOWN,UP,False
NATIONALUM,2025-12-10 15:25:29,2024-09-17,lstm,validation,-0.0159862132891022,0.0010927606,0.017078973879938605,1.7078973879938606,DOWN,UP,False
NATIONALUM,2025-12-10 15:25:29,2024-09-18,lstm,validation,0.0212543715692581,0.0010813471,-0.02017302445298893,2.017302445298893,UP,UP,True
NATIONALUM,2025-12-10 15:25:29,2024-09-19,lstm,validation,-0.0205944706709992,0.0012597376,0.02185420831906906,2.1854208319069057,DOWN,UP,False
NATIONALUM,2025-12-10 15:25:29,2024-09-22,lstm,validation,0.0623612088547971,0.0012045484,-0.06115666045117638,6.115666045117639,UP,UP,True
