stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
AUROPHARMA,2025-12-10 15:25:09,2024-09-03,lstm,validation,-0.0107085898180422,-0.0009988818,0.009709708056126217,0.9709708056126217,DOWN,DOWN,True
AUROPHARMA,2025-12-10 15:25:09,2024-09-04,lstm,validation,0.0025104944837595,-0.0010898395,-0.0036003339813406245,0.36003339813406243,UP,DOWN,False
AUROPHARMA,2025-12-10 15:25:09,2024-09-05,lstm,validation,-0.0122934991020365,-0.0012193052,0.011074193892220998,1.1074193892220998,DOWN,DOWN,True
AUROPHARMA,2025-12-10 15:25:09,2024-09-08,lstm,validation,-6.584345138460623e-05,-0.0011706066,-0.0011047631338348962,0.11047631338348962,DOWN,DOWN,True
AUROPHARMA,2025-12-10 15:25:09,2024-09-09,lstm,validation,-0.0072444670105814,-0.0011947203,0.006049746737675276,0.6049746737675276,DOWN,DOWN,True
AUROPHARMA,2025-12-10 15:25:09,2024-09-10,lstm,validation,0.0358563800468541,-0.001121445,-0.036977825023742694,3.6977825023742694,UP,DOWN,False
AUROPHARMA,2025-12-10 15:25:09,2024-09-11,lstm,validation,0.0037145030565237,-0.0012575577,-0.004972060711277027,0.4972060711277027,UP,DOWN,False
AUROPHARMA,2025-12-10 15:25:09,2024-09-12,lstm,validation,-0.0020736620681363,-0.0011745113,0.0008991507966074003,0.08991507966074003,DOWN,DOWN,True
AUROPHARMA,2025-12-10 15:25:09,2024-09-15,lstm,validation,-0.0073849293353516,-0.0011605193,0.0062244100213530796,0.622441002135308,DOWN,DOWN,True
AUROPHARMA,2025-12-10 15:25:09,2024-09-16,lstm,validation,-0.0085670921562638,-0.0011016276,0.007465464559609803,0.7465464559609802,DOWN,DOWN,True
AUROPHARMA,2025-12-10 15:25:09,2024-09-17,lstm,validation,-0.0071792811786812,-0.0010884939,0.006090787325805073,0.6090787325805074,DOWN,DOWN,True
AUROPHARMA,2025-12-10 15:25:09,2024-09-18,lstm,validation,-0.0207774904800037,-0.0010968497,0.019680640800988122,1.9680640800988123,DOWN,DOWN,True
AUROPHARMA,2025-12-10 15:25:09,2024-09-19,lstm,validation,-0.0102917093867251,-0.0011483552,0.009143354193288954,0.9143354193288954,DOWN,DOWN,True
AUROPHARMA,2025-12-10 15:25:09,2024-09-22,lstm,validation,0.0136399303292944,-0.0013294411,-0.014969371418477493,1.4969371418477493,UP,DOWN,False
