stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
TCS,2025-12-11 23:26:36,2024-08-29,lstm,validation,0.0092978925832063,-0.0015389646869152784,-0.010836857270121578,1.0836857270121578,UP,DOWN,False
TCS,2025-12-11 23:26:36,2024-08-30,lstm,validation,-0.0071809054051603,-0.0013335822150111198,0.00584732319014918,0.584732319014918,DOWN,DOWN,True
TCS,2025-12-11 23:26:36,2024-09-02,lstm,validation,-0.0019242472178181,-0.0011952221393585205,0.0007290250784595794,0.07290250784595795,DOWN,DOWN,True
TCS,2025-12-11 23:26:36,2024-09-03,lstm,validation,-0.0073354636346166,-0.0011118303518742323,0.006223633282742368,0.6223633282742368,DOWN,DOWN,True
TCS,2025-12-11 23:26:36,2024-09-04,lstm,validation,-0.0007366941891394,-0.0010444929357618093,-0.0003077987466224094,0.030779874662240938,DOWN,DOWN,True
TCS,2025-12-11 23:26:36,2024-09-05,lstm,validation,-0.0042896687422471,-0.0008402318344451487,0.003449436907801951,0.3449436907801951,DOWN,DOWN,True
TCS,2025-12-11 23:26:36,2024-09-06,lstm,validation,-0.0016156128020722,-0.000604606291744858,0.001011006510327342,0.1011006510327342,DOWN,DOWN,True
TCS,2025-12-11 23:26:36,2024-09-09,lstm,validation,0.0131024498566976,-0.00028383074095472693,-0.013386280597652327,1.3386280597652327,UP,DOWN,False
TCS,2025-12-11 23:26:36,2024-09-10,lstm,validation,-0.0063221163623566,2.3072032490745187e-05,0.006345188394847345,0.6345188394847345,DOWN,UP,False
TCS,2025-12-11 23:26:36,2024-09-11,lstm,validation,0.0085612916408057,0.0002226785582024604,-0.00833861308260324,0.833861308260324,UP,UP,True
TCS,2025-12-11 23:26:36,2024-09-12,lstm,validation,0.0010847053407752,0.0003711647295858711,-0.0007135406111893289,0.07135406111893289,UP,UP,True
TCS,2025-12-11 23:26:36,2024-09-13,lstm,validation,-0.0020673864964495,0.0003734585188794881,0.002440845015328988,0.24408450153289882,DOWN,UP,False
TCS,2025-12-11 23:26:36,2024-09-16,lstm,validation,-0.0016839328231444,0.0003261255915276706,0.0020100584146720704,0.20100584146720704,DOWN,UP,False
TCS,2025-12-11 23:26:36,2024-09-17,lstm,validation,-0.0353998675537337,0.00028860021848231554,0.035688467772216015,3.5688467772216015,DOWN,UP,False
TCS,2025-12-11 23:26:36,2024-09-18,lstm,validation,-0.0115045525597506,0.00032422138610854745,0.011828773945859147,1.1828773945859148,DOWN,UP,False
TCS,2025-12-11 23:26:36,2024-09-19,lstm,validation,-0.0026185858881669,0.00040866940980777144,0.0030272552979746714,0.30272552979746714,DOWN,UP,False
TCS,2025-12-11 23:26:36,2024-09-20,lstm,validation,-0.0038272555251583,0.00040866940980777144,0.004235924934966072,0.4235924934966072,DOWN,UP,False
TCS,2025-12-11 23:26:36,2024-09-23,lstm,validation,0.0006555941462857,0.00040866940980777144,-0.0002469247364779286,0.02469247364779286,UP,UP,True
TCS,2025-12-11 23:26:36,2024-09-24,lstm,validation,0.0008077794425349,0.0004269519995432347,-0.0003808274429916653,0.03808274429916653,UP,UP,True
TCS,2025-12-11 23:26:36,2024-09-25,lstm,validation,0.0041524646238948,0.0004822955816052854,-0.003670169042289515,0.3670169042289515,UP,UP,True
TCS,2025-12-11 23:26:36,2024-09-26,lstm,validation,0.0037739887641707,0.0005558609846048057,-0.0032181277795658944,0.3218127779565894,UP,UP,True
TCS,2025-12-11 23:26:36,2024-09-27,lstm,validation,-0.0093297896738823,0.0006127792876213789,0.00994256896150368,0.9942568961503679,DOWN,UP,False
TCS,2025-12-11 23:26:36,2024-09-30,lstm,validation,0.0045447803433296,0.0006246837438084185,-0.0039200965995211815,0.3920096599521182,UP,UP,True
TCS,2025-12-11 23:26:36,2024-10-01,lstm,validation,-0.0128617346252337,0.0006238922942429781,0.013485626919476678,1.3485626919476679,DOWN,UP,False
TCS,2025-12-11 23:26:36,2024-10-03,lstm,validation,0.0046067994342151,0.0006269420264288783,-0.003979857407786221,0.39798574077862214,UP,UP,True
TCS,2025-12-11 23:26:36,2024-10-04,lstm,validation,0.004844685502809,0.0006132652051746845,-0.004231420297634315,0.4231420297634315,UP,UP,True
TCS,2025-12-11 23:26:36,2024-10-07,lstm,validation,-0.0045870950626465,-0.0007006473024375737,0.0038864477602089265,0.38864477602089265,DOWN,DOWN,True
TCS,2025-12-11 23:26:36,2024-10-08,lstm,validation,-7.061742373581925e-05,-0.003018332878127694,-0.002947715454391875,0.2947715454391875,DOWN,DOWN,True
TCS,2025-12-11 23:26:36,2024-10-09,lstm,validation,-0.0060076091181749,-0.004780563525855541,0.0012270455923193589,0.12270455923193589,DOWN,DOWN,True
TCS,2025-12-11 23:26:36,2024-10-10,lstm,validation,-0.0184983843485098,-0.00563233345746994,0.01286605089103986,1.286605089103986,DOWN,DOWN,True
TCS,2025-12-11 23:26:36,2024-10-11,lstm,validation,-0.0030246840488138,-0.00537085859104991,-0.0023461745422361097,0.23461745422361097,DOWN,DOWN,True
TCS,2025-12-11 23:26:36,2024-10-14,lstm,validation,-0.0047987352261841,-0.004002382513135672,0.0007963527130484286,0.07963527130484287,DOWN,DOWN,True
TCS,2025-12-11 23:26:36,2024-10-15,lstm,validation,-0.005307358796057,-0.0020828458946198225,0.003224512901437177,0.3224512901437177,DOWN,DOWN,True
TCS,2025-12-11 23:26:36,2024-10-16,lstm,validation,0.003431058840875,-4.50926017947495e-05,-0.0034761514426697496,0.347615144266975,UP,DOWN,False
TCS,2025-12-11 23:26:36,2024-10-17,lstm,validation,0.0058672590648465,0.000617795274592936,-0.005249463790253564,0.5249463790253565,UP,UP,True
TCS,2025-12-11 23:26:36,2024-10-18,lstm,validation,-0.0104776131840552,0.0006654149037785828,0.011143028087833783,1.1143028087833784,DOWN,UP,False
