stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
HDFCLIFE,2025-12-12 00:08:43,2024-08-29,lstm,validation,0.0024426727707185,-0.00014777356409467757,-0.0025904463348131778,0.2590446334813178,UP,DOWN,False
HDFCLIFE,2025-12-12 00:08:43,2024-08-30,lstm,validation,0.0089345871825676,-8.937140228226781e-05,-0.009023958584849869,0.9023958584849868,UP,DOWN,False
HDFCLIFE,2025-12-12 00:08:43,2024-09-02,lstm,validation,0.018046393726838,1.5383120626211166e-06,-0.01804485541477538,1.804485541477538,UP,UP,True
HDFCLIFE,2025-12-12 00:08:43,2024-09-03,lstm,validation,6.590254666960504e-05,8.311175042763352e-05,1.720920375802848e-05,0.001720920375802848,UP,UP,True
HDFCLIFE,2025-12-12 00:08:43,2024-09-04,lstm,validation,-0.0091592050595624,8.139011333696544e-05,0.009240595172899366,0.9240595172899366,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:43,2024-09-05,lstm,validation,-0.0178891769246329,6.388101610355079e-05,0.017953057940736452,1.7953057940736452,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:43,2024-09-06,lstm,validation,-0.0035211285117,0.00012572004925459623,0.0036468485609545964,0.36468485609545964,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:43,2024-09-09,lstm,validation,-0.0447131732289746,0.0002597118727862835,0.04497288510176088,4.497288510176088,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:43,2024-09-10,lstm,validation,-0.0039123798278908,0.0003827054752036929,0.004295085303094493,0.4295085303094493,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:43,2024-09-11,lstm,validation,0.0205669095473126,0.0005389846046455204,-0.02002792494266708,2.002792494266708,UP,UP,True
HDFCLIFE,2025-12-12 00:08:43,2024-09-12,lstm,validation,-0.0128051456644313,0.0007130740559659898,0.01351821972039729,1.351821972039729,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:43,2024-09-13,lstm,validation,-0.0057414842343664,0.0005797267076559365,0.006321210942022337,0.6321210942022337,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:43,2024-09-16,lstm,validation,-0.0034932496419484,0.0005018881056457758,0.003995137747594176,0.3995137747594176,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:43,2024-09-17,lstm,validation,-0.0001430921602835,0.00043213990284129977,0.0005752320631247998,0.05752320631247998,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:43,2024-09-18,lstm,validation,0.0038637784889616,0.0004160962416790426,-0.0034476822472825574,0.34476822472825575,UP,UP,True
HDFCLIFE,2025-12-12 00:08:43,2024-09-19,lstm,validation,0.0136848869211751,0.0003590656560845673,-0.013325821265090533,1.3325821265090532,UP,UP,True
