stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
MOTHERSON,2025-12-10 15:25:01,2024-09-03,lstm,validation,0.0001553463526215,-0.0010777636,-0.0012331099724541945,0.12331099724541944,UP,DOWN,False
MOTHERSON,2025-12-10 15:25:01,2024-09-04,lstm,validation,-0.0277446855481908,-0.0010777636,0.026666921928358105,2.6666921928358107,DOWN,DOWN,True
MOTHERSON,2025-12-10 15:25:01,2024-09-05,lstm,validation,-0.0025022493454874,-0.0010777636,0.0014244857256547057,0.14244857256547055,DOWN,DOWN,True
MOTHERSON,2025-12-10 15:25:01,2024-09-08,lstm,validation,0.0119556002275114,-0.0010777636,-0.013033363847344095,1.3033363847344095,UP,DOWN,False
MOTHERSON,2025-12-10 15:25:01,2024-09-09,lstm,validation,-0.0303797290007198,-0.0010777636,0.029301965380887106,2.9301965380887105,DOWN,DOWN,True
MOTHERSON,2025-12-10 15:25:01,2024-09-10,lstm,validation,0.027251905188794,-0.0010777636,-0.028329668808626696,2.83296688086267,UP,DOWN,False
MOTHERSON,2025-12-10 15:25:01,2024-09-11,lstm,validation,0.0086841089445974,-0.0010777636,-0.009761872564430094,0.9761872564430094,UP,DOWN,False
MOTHERSON,2025-12-10 15:25:01,2024-09-12,lstm,validation,0.0173237450566794,-0.0010777636,-0.018401508676512093,1.8401508676512093,UP,DOWN,False
MOTHERSON,2025-12-10 15:25:01,2024-09-15,lstm,validation,0.0062954942955884,-0.0010777636,-0.007373257915421094,0.7373257915421094,UP,DOWN,False
MOTHERSON,2025-12-10 15:25:01,2024-09-16,lstm,validation,0.046920640341576,-0.0010777636,-0.0479984039614087,4.79984039614087,UP,DOWN,False
MOTHERSON,2025-12-10 15:25:01,2024-09-17,lstm,validation,0.0046043204744212,-0.0010777636,-0.005682084094253894,0.5682084094253894,UP,DOWN,False
MOTHERSON,2025-12-10 15:25:01,2024-09-18,lstm,validation,-0.0113604159265445,-0.0010777636,0.010282652306711805,1.0282652306711806,DOWN,DOWN,True
MOTHERSON,2025-12-10 15:25:01,2024-09-19,lstm,validation,0.0225379641817555,-0.0010777636,-0.023615727801588195,2.3615727801588196,UP,DOWN,False
MOTHERSON,2025-12-10 15:25:01,2024-09-22,lstm,validation,-0.0056429435937773,-0.0010777636,0.0045651799739446055,0.45651799739446053,DOWN,DOWN,True
MOTHERSON,2025-12-10 15:25:01,2024-09-23,lstm,validation,-0.0033468298942961,-0.0010777636,0.0022690662744634053,0.22690662744634052,DOWN,DOWN,True
MOTHERSON,2025-12-10 15:25:01,2024-09-24,lstm,validation,0.0364999874477287,-0.0010777636,-0.037577751067561393,3.7577751067561396,UP,DOWN,False
MOTHERSON,2025-12-10 15:25:01,2024-09-25,lstm,validation,0.0099539745723731,-0.0010777636,-0.011031738192205794,1.1031738192205793,UP,DOWN,False
MOTHERSON,2025-12-10 15:25:01,2024-09-26,lstm,validation,-0.0172478251522628,-0.0010777636,0.016170061532430106,1.6170061532430107,DOWN,DOWN,True
MOTHERSON,2025-12-10 15:25:01,2024-09-29,lstm,validation,-0.0030274567119444,-0.0010777636,0.0019496930921117056,0.19496930921117056,DOWN,DOWN,True
MOTHERSON,2025-12-10 15:25:01,2024-09-30,lstm,validation,-0.0324081257651723,-0.0010777636,0.03133036214533961,3.133036214533961,DOWN,DOWN,True
MOTHERSON,2025-12-10 15:25:01,2024-10-02,lstm,validation,-0.0147116617737337,-0.0010777636,0.013633898153901005,1.3633898153901005,DOWN,DOWN,True
MOTHERSON,2025-12-10 15:25:01,2024-10-03,lstm,validation,-0.0093071640359866,-0.0010777636,0.008229400416153906,0.8229400416153906,DOWN,DOWN,True
MOTHERSON,2025-12-10 15:25:01,2024-10-06,lstm,validation,0.0239135301484645,-0.0010777636,-0.024991293768297194,2.4991293768297194,UP,DOWN,False
MOTHERSON,2025-12-10 15:25:01,2024-10-07,lstm,validation,0.0109906350962032,-0.0010777636,-0.012068398716035895,1.2068398716035895,UP,DOWN,False
MOTHERSON,2025-12-10 15:25:01,2024-10-08,lstm,validation,0.0192671870389742,-0.0010777636,-0.020344950658806895,2.0344950658806895,UP,DOWN,False
MOTHERSON,2025-12-10 15:25:01,2024-10-09,lstm,validation,0.0133321534870378,-0.0010777636,-0.014409917106870495,1.4409917106870496,UP,DOWN,False
MOTHERSON,2025-12-10 15:25:01,2024-10-10,lstm,validation,0.00671909800865,-0.0010777636,-0.007796861628482694,0.7796861628482694,UP,DOWN,False
MOTHERSON,2025-12-10 15:25:01,2024-10-13,lstm,validation,-0.0145156996072344,-0.0010777636,0.013437935987401705,1.3437935987401706,DOWN,DOWN,True
MOTHERSON,2025-12-10 15:25:01,2024-10-14,lstm,validation,-0.0213602798985129,-0.0010777636,0.020282516278680204,2.0282516278680203,DOWN,DOWN,True
MOTHERSON,2025-12-10 15:25:01,2024-10-15,lstm,validation,-0.0180030927404187,-0.0010777636,0.016925329120586006,1.6925329120586006,DOWN,DOWN,True
MOTHERSON,2025-12-10 15:25:01,2024-10-16,lstm,validation,0.0109901272146806,-0.0010777636,-0.012067890834513295,1.2067890834513295,UP,DOWN,False
MOTHERSON,2025-12-10 15:25:01,2024-10-17,lstm,validation,-0.0281272013403794,-0.0010777636,0.027049437720546705,2.7049437720546705,DOWN,DOWN,True
