stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
HINDZINC,2025-12-10 18:24:30,2024-08-22,lstm,validation,-0.0093512631946898,-0.00043647893,0.008914784259973366,0.8914784259973366,DOWN,DOWN,True
HINDZINC,2025-12-10 18:24:30,2024-08-23,lstm,validation,0.0278318211688537,-0.00043647893,-0.028268300103570135,2.8268300103570136,UP,DOWN,False
HINDZINC,2025-12-10 18:24:30,2024-08-26,lstm,validation,0.0080476880292572,-0.00043647893,-0.008484166963973633,0.8484166963973633,UP,DOWN,False
HINDZINC,2025-12-10 18:24:30,2024-08-27,lstm,validation,-0.0040907588114772,-0.00043647893,0.0036542798767607663,0.36542798767607665,DOWN,DOWN,True
HINDZINC,2025-12-10 18:24:30,2024-08-28,lstm,validation,-0.0288508263035425,-0.00043647893,0.028414347368826066,2.8414347368826065,DOWN,DOWN,True
HINDZINC,2025-12-10 18:24:30,2024-08-29,lstm,validation,0.0085599168161816,-0.00043647893,-0.008996395750898034,0.8996395750898034,UP,DOWN,False
HINDZINC,2025-12-10 18:24:30,2024-08-30,lstm,validation,-0.0137793692339152,-0.00043647893,0.013342890299198766,1.3342890299198766,DOWN,DOWN,True
HINDZINC,2025-12-10 18:24:30,2024-09-02,lstm,validation,-0.0026323820044599,-0.00043647893,0.0021959030697434666,0.21959030697434664,DOWN,DOWN,True
HINDZINC,2025-12-10 18:24:30,2024-09-03,lstm,validation,-0.0135011623843697,-0.00043647893,0.013064683449653267,1.3064683449653267,DOWN,DOWN,True
HINDZINC,2025-12-10 18:24:30,2024-09-04,lstm,validation,0.020168822215266,-0.00043647893,-0.020605301149982432,2.0605301149982433,UP,DOWN,False
HINDZINC,2025-12-10 18:24:30,2024-09-05,lstm,validation,-0.0178535840845267,-0.00043647893,0.017417105149810267,1.7417105149810268,DOWN,DOWN,True
HINDZINC,2025-12-10 18:24:30,2024-09-06,lstm,validation,-0.0138646398621564,-0.00043647893,0.013428160927439967,1.3428160927439967,DOWN,DOWN,True
HINDZINC,2025-12-10 18:24:30,2024-09-09,lstm,validation,0.0141636859424127,-0.00043647893,-0.014600164877129134,1.4600164877129134,UP,DOWN,False
HINDZINC,2025-12-10 18:24:30,2024-09-10,lstm,validation,-0.0212569277089179,-0.00043647893,0.020820448774201465,2.0820448774201465,DOWN,DOWN,True
HINDZINC,2025-12-10 18:24:30,2024-09-11,lstm,validation,0.0278040276888176,-0.00043647893,-0.028240506623534032,2.8240506623534034,UP,DOWN,False
HINDZINC,2025-12-10 18:24:30,2024-09-12,lstm,validation,0.0138832519162794,-0.00043647893,-0.014319730850995834,1.4319730850995833,UP,DOWN,False
HINDZINC,2025-12-10 18:24:30,2024-09-13,lstm,validation,-0.0003020302777363,-0.00043647893,-0.00013444865698013328,0.013444865698013328,DOWN,DOWN,True
HINDZINC,2025-12-10 18:24:30,2024-09-16,lstm,validation,-0.0111794369279776,-0.00043647893,0.010742957993261167,1.0742957993261166,DOWN,DOWN,True
HINDZINC,2025-12-10 18:24:30,2024-09-17,lstm,validation,-0.012018728882566,-0.00043647893,0.011582249947849567,1.1582249947849568,DOWN,DOWN,True
HINDZINC,2025-12-10 18:24:30,2024-09-18,lstm,validation,0.0091752657040793,-0.00043647893,-0.009611744638795734,0.9611744638795734,UP,DOWN,False
HINDZINC,2025-12-10 18:24:30,2024-09-19,lstm,validation,0.0229850250832557,-0.00043647893,-0.023421504017972133,2.3421504017972135,UP,DOWN,False
HINDZINC,2025-12-10 18:24:30,2024-09-20,lstm,validation,0.0063909655721323,-0.00043647893,-0.006827444506848733,0.6827444506848733,UP,DOWN,False
HINDZINC,2025-12-10 18:24:30,2024-09-23,lstm,validation,0.0073427896016131,-0.00043647893,-0.0077792685363295335,0.7779268536329533,UP,DOWN,False
HINDZINC,2025-12-10 18:24:30,2024-09-24,lstm,validation,0.0070921942328592,-0.00043647893,-0.0075286731675756335,0.7528673167575634,UP,DOWN,False
HINDZINC,2025-12-10 18:24:30,2024-09-25,lstm,validation,0.0113458358397606,-0.00043647893,-0.011782314774477033,1.1782314774477034,UP,DOWN,False
HINDZINC,2025-12-10 18:24:30,2024-09-26,lstm,validation,0.0117020931395852,-0.00043647893,-0.012138572074301633,1.2138572074301632,UP,DOWN,False
HINDZINC,2025-12-10 18:24:30,2024-09-27,lstm,validation,-0.0010514621393297,-0.00043647893,0.0006149832046132668,0.06149832046132668,DOWN,DOWN,True
HINDZINC,2025-12-10 18:24:30,2024-09-30,lstm,validation,-0.0049760833953834,-0.00043647893,0.004539604460666966,0.45396044606669667,DOWN,DOWN,True
HINDZINC,2025-12-10 18:24:30,2024-10-01,lstm,validation,0.0057703668422657,-0.00043647893,-0.006206845776982133,0.6206845776982133,UP,DOWN,False
HINDZINC,2025-12-10 18:24:30,2024-10-03,lstm,validation,-0.0108051902722038,-0.00043647893,0.010368711337487367,1.0368711337487366,DOWN,DOWN,True
HINDZINC,2025-12-10 18:24:30,2024-10-04,lstm,validation,-0.0422426476583387,-0.00043647893,0.041806168723622264,4.180616872362227,DOWN,DOWN,True
HINDZINC,2025-12-10 18:24:30,2024-10-07,lstm,validation,0.0310860262221082,-0.00043647893,-0.03152250515682463,3.152250515682463,UP,DOWN,False
HINDZINC,2025-12-10 18:24:30,2024-10-08,lstm,validation,-0.0104737579325047,-0.00043647893,0.010037278997788267,1.0037278997788268,DOWN,DOWN,True
HINDZINC,2025-12-10 18:24:30,2024-10-09,lstm,validation,0.0066277098642912,-0.00043647893,-0.007064188799007633,0.7064188799007634,UP,DOWN,False
HINDZINC,2025-12-10 18:24:30,2024-10-10,lstm,validation,-0.0091391076793034,-0.00043647893,0.008702628744586967,0.8702628744586968,DOWN,DOWN,True
