stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
M&M,2025-12-12 00:05:12,2024-08-29,lstm,validation,0.0173338817737305,0.0023806425742805004,-0.014953239199449998,1.495323919945,UP,UP,True
M&M,2025-12-12 00:05:12,2024-08-30,lstm,validation,-0.010123309824652,0.002305013360455632,0.012428323185107632,1.2428323185107633,DOWN,UP,False
M&M,2025-12-12 00:05:12,2024-09-02,lstm,validation,0.0028268504890491,0.002182146767154336,-0.000644703721894764,0.06447037218947639,UP,UP,True
M&M,2025-12-12 00:05:12,2024-09-03,lstm,validation,-0.0126577501932247,0.0021468133199959993,0.0148045635132207,1.48045635132207,DOWN,UP,False
M&M,2025-12-12 00:05:12,2024-09-04,lstm,validation,-0.0096377736929833,0.0025566616095602512,0.012194435302543551,1.2194435302543551,DOWN,UP,False
M&M,2025-12-12 00:05:12,2024-09-05,lstm,validation,-0.0091807244551747,0.0027492488734424114,0.011929973328617111,1.1929973328617112,DOWN,UP,False
M&M,2025-12-12 00:05:12,2024-09-06,lstm,validation,0.0039842792405013,0.0027799042873084545,-0.0012043749531928452,0.12043749531928452,UP,UP,True
M&M,2025-12-12 00:05:12,2024-09-09,lstm,validation,-0.0069587415084865,0.002921472303569317,0.009880213812055817,0.9880213812055817,DOWN,UP,False
M&M,2025-12-12 00:05:12,2024-09-10,lstm,validation,-0.0132899693552601,0.0030608605593442917,0.01635082991460439,1.635082991460439,DOWN,UP,False
M&M,2025-12-12 00:05:12,2024-09-11,lstm,validation,0.0326457866777856,0.0037676675710827112,-0.02887811910670289,2.887811910670289,UP,UP,True
M&M,2025-12-12 00:05:12,2024-09-12,lstm,validation,-0.0006567151367451,0.004385445266962051,0.0050421604037071514,0.5042160403707151,DOWN,UP,False
M&M,2025-12-12 00:05:12,2024-09-13,lstm,validation,0.0066809913984222,0.00435778871178627,-0.0023232026866359294,0.23232026866359295,UP,UP,True
M&M,2025-12-12 00:05:12,2024-09-16,lstm,validation,0.0109704368700072,0.0017893384210765362,-0.009181098448930664,0.9181098448930664,UP,UP,True
M&M,2025-12-12 00:05:12,2024-09-17,lstm,validation,0.0073718947560785,-0.0008857185021042824,-0.008257613258182781,0.8257613258182781,UP,DOWN,False
M&M,2025-12-12 00:05:12,2024-09-18,lstm,validation,-0.0038102789895776,-0.0019362806342542171,0.0018739983553233827,0.18739983553233827,DOWN,DOWN,True
M&M,2025-12-12 00:05:12,2024-09-19,lstm,validation,0.0548168486003852,-0.0027547376230359077,-0.05757158622342111,5.757158622342111,UP,DOWN,False
M&M,2025-12-12 00:05:12,2024-09-20,lstm,validation,0.0335326296953275,-0.004630405455827713,-0.03816303515115521,3.8163035151155213,UP,DOWN,False
M&M,2025-12-12 00:05:12,2024-09-23,lstm,validation,0.0080333791167002,-0.0043471818789839745,-0.012380560995684175,1.2380560995684176,UP,DOWN,False
M&M,2025-12-12 00:05:12,2024-09-24,lstm,validation,0.0054483791670363,-0.003441333770751953,-0.008889712937788254,0.8889712937788254,UP,DOWN,False
M&M,2025-12-12 00:05:12,2024-09-25,lstm,validation,0.0291324871519047,0.0009824917651712894,-0.02814999538673341,2.814999538673341,UP,UP,True
M&M,2025-12-12 00:05:12,2024-09-26,lstm,validation,0.0008015665865022,0.0009095626883208752,0.0001079961018186752,0.010799610181867519,UP,UP,True
M&M,2025-12-12 00:05:12,2024-09-27,lstm,validation,-0.0278768293775523,0.00048295140732079744,0.028359780784873098,2.83597807848731,DOWN,UP,False
M&M,2025-12-12 00:05:12,2024-09-30,lstm,validation,0.0228117359257664,0.00017820647917687893,-0.022633529446589522,2.263352944658952,UP,UP,True
M&M,2025-12-12 00:05:12,2024-10-01,lstm,validation,-0.0112619979134773,0.0008168593049049377,0.012078857218382238,1.2078857218382237,DOWN,UP,False
M&M,2025-12-12 00:05:12,2024-10-03,lstm,validation,-0.0359122579719856,0.0005663856863975525,0.03647864365838315,3.647864365838315,DOWN,UP,False
M&M,2025-12-12 00:05:12,2024-10-04,lstm,validation,0.0141675577054669,0.0009750139433890581,-0.013192543762077841,1.3192543762077842,UP,UP,True
M&M,2025-12-12 00:05:12,2024-10-07,lstm,validation,0.0345239337922542,0.0012606263626366854,-0.033263307429617514,3.3263307429617512,UP,UP,True
M&M,2025-12-12 00:05:12,2024-10-08,lstm,validation,-0.004059010700583,0.0009330540196970105,0.00499206472028001,0.499206472028001,DOWN,UP,False
M&M,2025-12-12 00:05:12,2024-10-09,lstm,validation,0.0130986717902938,0.00039115885738283396,-0.012707512932910966,1.2707512932910967,UP,UP,True
M&M,2025-12-12 00:05:12,2024-10-10,lstm,validation,-0.0187677962312168,0.00021018763072788715,0.018977983861944686,1.8977983861944687,DOWN,UP,False
M&M,2025-12-12 00:05:12,2024-10-11,lstm,validation,0.0065563094654073,9.075179696083069e-05,-0.006465557668446469,0.646555766844647,UP,UP,True
M&M,2025-12-12 00:05:12,2024-10-14,lstm,validation,0.0002853470543298,0.00019310577772557735,-9.224127660422267e-05,0.009224127660422268,UP,UP,True
M&M,2025-12-12 00:05:12,2024-10-15,lstm,validation,-0.0278218236024185,-9.819655679166317e-05,0.027723627045626836,2.7723627045626835,DOWN,DOWN,True
M&M,2025-12-12 00:05:12,2024-10-16,lstm,validation,-0.0337026682662766,-0.00041498616337776184,0.03328768210289884,3.3287682102898843,DOWN,DOWN,True
M&M,2025-12-12 00:05:12,2024-10-17,lstm,validation,-0.0001181283227222,-0.00016532116569578648,-4.7192842973586474e-05,0.004719284297358647,DOWN,DOWN,True
M&M,2025-12-12 00:05:12,2024-10-18,lstm,validation,0.0114531591602318,0.00010208785533905029,-0.011351071304892749,1.1351071304892748,UP,UP,True
M&M,2025-12-12 00:05:12,2024-10-21,lstm,validation,-0.0370221830046582,0.00089025788474828,0.03791244088940648,3.7912440889406476,DOWN,UP,False
M&M,2025-12-12 00:05:12,2024-10-22,lstm,validation,-0.0324536440442908,0.0010051719145849347,0.03345881595887573,3.3458815958875734,DOWN,UP,False
M&M,2025-12-12 00:05:12,2024-10-23,lstm,validation,0.0117595122395148,0.0011374359019100666,-0.010622076337604733,1.0622076337604733,UP,UP,True
M&M,2025-12-12 00:05:12,2024-10-24,lstm,validation,-0.0373273003709446,0.0018636516761034727,0.039190952047048075,3.9190952047048073,DOWN,UP,False
M&M,2025-12-12 00:05:12,2024-10-25,lstm,validation,0.0221070808307581,0.0026612277142703533,-0.019445853116487746,1.9445853116487746,UP,UP,True
M&M,2025-12-12 00:05:12,2024-10-28,lstm,validation,-0.0122618292258802,0.003333291970193386,0.015595121196073586,1.5595121196073587,DOWN,UP,False
M&M,2025-12-12 00:05:12,2024-10-29,lstm,validation,-0.0142706767981627,0.003762046108022332,0.01803272290618503,1.803272290618503,DOWN,UP,False
M&M,2025-12-12 00:05:12,2024-10-30,lstm,validation,0.0077003584235906,0.0029330761171877384,-0.004767282306402862,0.4767282306402862,UP,UP,True
M&M,2025-12-12 00:05:12,2024-10-31,lstm,validation,0.0326546236258877,0.0027248591650277376,-0.029929764460859966,2.9929764460859967,UP,UP,True
M&M,2025-12-12 00:05:12,2024-11-01,lstm,validation,0.0235302985533112,0.0027503834571689367,-0.020779915096142264,2.0779915096142263,UP,UP,True
M&M,2025-12-12 00:05:12,2024-11-04,lstm,validation,0.0053745731539978,0.003795318305492401,-0.0015792548485053992,0.15792548485053992,UP,UP,True
M&M,2025-12-12 00:05:12,2024-11-05,lstm,validation,0.0121057651941256,0.004673841409385204,-0.007431923784740396,0.7431923784740396,UP,UP,True
M&M,2025-12-12 00:05:12,2024-11-06,lstm,validation,-0.0147211726687038,0.004077323712408543,0.01879849638111234,1.8798496381112342,DOWN,UP,False
M&M,2025-12-12 00:05:12,2024-11-07,lstm,validation,0.0288965109914125,0.003035643370822072,-0.02586086762059043,2.586086762059043,UP,UP,True
M&M,2025-12-12 00:05:12,2024-11-08,lstm,validation,-0.0148912059936099,0.001639433205127716,0.016530639198737616,1.6530639198737616,DOWN,UP,False
M&M,2025-12-12 00:05:12,2024-11-11,lstm,validation,-0.0109363668396922,-0.005020929966121912,0.005915436873570289,0.5915436873570289,DOWN,DOWN,True
M&M,2025-12-12 00:05:12,2024-11-12,lstm,validation,-0.0343619970288262,-0.005520923528820276,0.02884107350000592,2.8841073500005923,DOWN,DOWN,True
M&M,2025-12-12 00:05:12,2024-11-13,lstm,validation,0.0029474743401705,-0.0011037057265639305,-0.00405118006673443,0.405118006673443,UP,DOWN,False
M&M,2025-12-12 00:05:12,2024-11-14,lstm,validation,0.0141421902260689,-0.0019081961363554,-0.0160503863624243,1.6050386362424298,UP,DOWN,False
M&M,2025-12-12 00:05:12,2024-11-18,lstm,validation,0.0358460659109935,-0.0014862108509987593,-0.03733227676199226,3.733227676199226,UP,DOWN,False
M&M,2025-12-12 00:05:12,2024-11-19,lstm,validation,-0.0043066505433281,-0.0015484390314668417,0.0027582115118612582,0.2758211511861258,DOWN,DOWN,True
M&M,2025-12-12 00:05:12,2024-11-21,lstm,validation,0.0261217288539752,-0.0030283425003290176,-0.029150071354304218,2.9150071354304217,UP,DOWN,False
M&M,2025-12-12 00:05:12,2024-11-22,lstm,validation,0.0108366760099338,-0.0036757364869117737,-0.014512412496845574,1.4512412496845575,UP,DOWN,False
M&M,2025-12-12 00:05:12,2024-11-25,lstm,validation,-0.0198319983412191,-0.0016494463197886944,0.018182552021430407,1.8182552021430407,DOWN,DOWN,True
M&M,2025-12-12 00:05:12,2024-11-26,lstm,validation,0.0065658273595403,-0.0024034427478909492,-0.00896927010743125,0.896927010743125,UP,DOWN,False
M&M,2025-12-12 00:05:12,2024-11-27,lstm,validation,-0.0353102554234305,-0.008828029036521912,0.026482226386908586,2.6482226386908585,DOWN,DOWN,True
M&M,2025-12-12 00:05:12,2024-11-28,lstm,validation,0.0232518788981161,-0.009125621058046818,-0.03237749995616292,3.2377499956162916,UP,DOWN,False
M&M,2025-12-12 00:05:12,2024-11-29,lstm,validation,0.0169582330102999,-0.009678825736045837,-0.026637058746345737,2.663705874634574,UP,DOWN,False
M&M,2025-12-12 00:05:12,2024-12-02,lstm,validation,0.0036136145258638,-0.009344708174467087,-0.012958322700330887,1.2958322700330887,UP,DOWN,False
M&M,2025-12-12 00:05:12,2024-12-03,lstm,validation,0.0014699625087208,-0.007097120396792889,-0.008567082905513689,0.8567082905513689,UP,DOWN,False
M&M,2025-12-12 00:05:12,2024-12-04,lstm,validation,0.0131442488056734,-0.0049687218852341175,-0.018112970690907518,1.8112970690907517,UP,DOWN,False
M&M,2025-12-12 00:05:12,2024-12-05,lstm,validation,0.0004557326772107,-0.00312235951423645,-0.0035780921914471504,0.35780921914471503,UP,DOWN,False
M&M,2025-12-12 00:05:12,2024-12-06,lstm,validation,-0.0070777769831538,-0.0003606288228183985,0.006717148160335401,0.6717148160335401,DOWN,DOWN,True
M&M,2025-12-12 00:05:12,2024-12-09,lstm,validation,0.0051290050717391,0.0010792665416374803,-0.0040497385301016195,0.404973853010162,UP,UP,True
M&M,2025-12-12 00:05:12,2024-12-10,lstm,validation,0.0016792781711811,0.0011613613460212946,-0.0005179168251598055,0.05179168251598055,UP,UP,True
M&M,2025-12-12 00:05:12,2024-12-11,lstm,validation,-0.0014974169717457,0.0011914384085685015,0.0026888553803142015,0.2688855380314202,DOWN,UP,False
M&M,2025-12-12 00:05:12,2024-12-12,lstm,validation,0.0045477677275209,0.0012028622440993786,-0.003344905483421521,0.33449054834215214,UP,UP,True
M&M,2025-12-12 00:05:12,2024-12-13,lstm,validation,0.0011196550130379,0.0012892578961327672,0.00016960288309486723,0.016960288309486725,UP,UP,True
