stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
AXISBANK,2025-12-12 00:04:14,2024-08-29,lstm,validation,-0.0001276420368467,0.0014915401116013527,0.0016191821484480527,0.16191821484480529,DOWN,UP,False
AXISBANK,2025-12-12 00:04:14,2024-08-30,lstm,validation,0.0115294809139878,0.0014395506586879492,-0.010089930255299851,1.008993025529985,UP,UP,True
AXISBANK,2025-12-12 00:04:14,2024-09-02,lstm,validation,0.0023553148329749,0.0012188698165118694,-0.0011364450164630304,0.11364450164630305,UP,UP,True
AXISBANK,2025-12-12 00:04:14,2024-09-03,lstm,validation,-0.0116650323399826,0.0010199747048318386,0.012685007044814438,1.2685007044814438,DOWN,UP,False
AXISBANK,2025-12-12 00:04:14,2024-09-04,lstm,validation,0.0024200475544324,0.0010194494388997555,-0.0014005981155326445,0.14005981155326444,UP,UP,True
AXISBANK,2025-12-12 00:04:14,2024-09-05,lstm,validation,-0.0184660607972341,0.0010473218280822039,0.019513382625316305,1.9513382625316305,DOWN,UP,False
AXISBANK,2025-12-12 00:04:14,2024-09-06,lstm,validation,0.0104423338851884,0.0012597967870533466,-0.009182537098135053,0.9182537098135053,UP,UP,True
AXISBANK,2025-12-12 00:04:14,2024-09-09,lstm,validation,0.0139641273938626,0.001460731728002429,-0.012503395665860171,1.250339566586017,UP,UP,True
AXISBANK,2025-12-12 00:04:14,2024-09-10,lstm,validation,-0.0009264979335175,0.001312052016146481,0.002238549949663981,0.2238549949663981,DOWN,UP,False
AXISBANK,2025-12-12 00:04:14,2024-09-11,lstm,validation,0.0145434277748146,0.0010901818750426173,-0.013453245899771983,1.3453245899771984,UP,UP,True
AXISBANK,2025-12-12 00:04:14,2024-09-12,lstm,validation,0.0117173337529856,0.0010256957029923797,-0.01069163804999322,1.069163804999322,UP,UP,True
AXISBANK,2025-12-12 00:04:14,2024-09-13,lstm,validation,0.0111709838819191,0.00048386980779469013,-0.010687114074124409,1.0687114074124409,UP,UP,True
AXISBANK,2025-12-12 00:04:14,2024-09-16,lstm,validation,0.0008528057985632,0.00027362589025869966,-0.0005791799083045004,0.05791799083045004,UP,UP,True
AXISBANK,2025-12-12 00:04:14,2024-09-17,lstm,validation,0.0067770684114538,0.0002340428181923926,-0.006543025593261407,0.6543025593261407,UP,UP,True
AXISBANK,2025-12-12 00:04:14,2024-09-18,lstm,validation,0.0018138322238681,0.00027231150306761265,-0.0015415207208004874,0.15415207208004875,UP,UP,True
AXISBANK,2025-12-12 00:04:14,2024-09-19,lstm,validation,0.0018508568790951,-6.562710041180253e-05,-0.0019164839795069025,0.19164839795069025,UP,DOWN,False
AXISBANK,2025-12-12 00:04:14,2024-09-20,lstm,validation,0.0014457822812625,-0.0001874072477221489,-0.0016331895289846488,0.16331895289846488,UP,DOWN,False
AXISBANK,2025-12-12 00:04:14,2024-09-23,lstm,validation,-0.0058148581919721,-0.000505146395880729,0.005309711796091371,0.5309711796091371,DOWN,DOWN,True
AXISBANK,2025-12-12 00:04:14,2024-09-24,lstm,validation,0.0230324640244958,-0.0004435275332070887,-0.02347599155770289,2.347599155770289,UP,DOWN,False
AXISBANK,2025-12-12 00:04:14,2024-09-25,lstm,validation,0.007097324663343,-0.0005382669623941183,-0.007635591625737118,0.7635591625737118,UP,DOWN,False
AXISBANK,2025-12-12 00:04:14,2024-09-26,lstm,validation,-0.0030929669465525,-0.0005382669623941183,0.0025546999841583816,0.2554699984158382,DOWN,DOWN,True
AXISBANK,2025-12-12 00:04:14,2024-09-27,lstm,validation,-0.0321643215514754,-0.0005382669623941183,0.031626054589081284,3.1626054589081285,DOWN,DOWN,True
AXISBANK,2025-12-12 00:04:14,2024-09-30,lstm,validation,-0.0045041610468349,-0.0005382669623941183,0.003965894084440782,0.3965894084440782,DOWN,DOWN,True
AXISBANK,2025-12-12 00:04:14,2024-10-01,lstm,validation,-0.0415358915456922,-0.0005382669623941183,0.04099762458329808,4.099762458329808,DOWN,DOWN,True
AXISBANK,2025-12-12 00:04:14,2024-10-03,lstm,validation,0.0022965548559665,-0.0005382669623941183,-0.0028348218183606184,0.28348218183606183,UP,DOWN,False
AXISBANK,2025-12-12 00:04:14,2024-10-04,lstm,validation,-0.0277495254120957,-0.0005382669623941183,0.02721125844970158,2.721125844970158,DOWN,DOWN,True
AXISBANK,2025-12-12 00:04:14,2024-10-07,lstm,validation,0.0066336019177697,-0.0005382669623941183,-0.007171868880163818,0.7171868880163819,UP,DOWN,False
AXISBANK,2025-12-12 00:04:14,2024-10-08,lstm,validation,0.0146102123071469,-0.0005382669623941183,-0.015148479269541019,1.514847926954102,UP,DOWN,False
AXISBANK,2025-12-12 00:04:14,2024-10-09,lstm,validation,0.0120496771453306,-0.0005382669623941183,-0.012587944107724718,1.2587944107724718,UP,DOWN,False
