stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
INFY,2025-12-11 23:29:37,2024-08-29,lstm,validation,0.0053534015596221,0.0003951358376070857,-0.0049582657220150145,0.49582657220150145,UP,UP,True
INFY,2025-12-11 23:29:37,2024-08-30,lstm,validation,0.0107012586811658,0.0003903728211298585,-0.010310885860035942,1.0310885860035943,UP,UP,True
INFY,2025-12-11 23:29:37,2024-09-02,lstm,validation,-0.0118350232467431,0.00035594345536082983,0.01219096670210393,1.219096670210393,DOWN,UP,False
INFY,2025-12-11 23:29:37,2024-09-03,lstm,validation,-0.0096845596819011,0.00035695580299943686,0.010041515484900537,1.0041515484900536,DOWN,UP,False
INFY,2025-12-11 23:29:37,2024-09-04,lstm,validation,0.0055658513001202,0.00040332425851374865,-0.005162527041606451,0.5162527041606451,UP,UP,True
INFY,2025-12-11 23:29:37,2024-09-05,lstm,validation,-0.0161912055680661,0.00039109622593969107,0.016582301794005792,1.6582301794005792,DOWN,UP,False
INFY,2025-12-11 23:29:37,2024-09-06,lstm,validation,-0.0037857144337104,0.0002847797004505992,0.004070494134160999,0.4070494134160999,DOWN,UP,False
INFY,2025-12-11 23:29:37,2024-09-09,lstm,validation,0.009315650475286,0.00016677461098879576,-0.009148875864297204,0.9148875864297203,UP,UP,True
INFY,2025-12-11 23:29:37,2024-09-10,lstm,validation,-0.0011243033178115,8.185917977243662e-05,0.0012061624975839367,0.12061624975839368,DOWN,UP,False
INFY,2025-12-11 23:29:37,2024-09-11,lstm,validation,0.0210978601349338,-4.812818951904774e-05,-0.021145988324452848,2.1145988324452847,UP,DOWN,False
INFY,2025-12-11 23:29:37,2024-09-12,lstm,validation,-0.0032557773967701,-0.00019468110986053944,0.0030610962869095605,0.30610962869095604,DOWN,DOWN,True
INFY,2025-12-11 23:29:37,2024-09-13,lstm,validation,0.0031634969472971,-0.0003775287186726928,-0.003541025665969793,0.3541025665969793,UP,DOWN,False
INFY,2025-12-11 23:29:37,2024-09-16,lstm,validation,0.0011794010037715,-0.0005049703177064657,-0.0016843713214779658,0.16843713214779657,UP,DOWN,False
INFY,2025-12-11 23:29:37,2024-09-17,lstm,validation,-0.0309339545926146,-0.0005850058514624834,0.030348948741152116,3.0348948741152117,DOWN,DOWN,True
INFY,2025-12-11 23:29:37,2024-09-18,lstm,validation,0.0010833387524904,-0.0006586633389815688,-0.0017420020914719688,0.1742002091471969,UP,DOWN,False
INFY,2025-12-11 23:29:37,2024-09-19,lstm,validation,0.006097604349603,-0.0007112134480848908,-0.0068088177976878906,0.680881779768789,UP,DOWN,False
INFY,2025-12-11 23:29:37,2024-09-20,lstm,validation,-0.0048799882927772,-0.000761220813728869,0.004118767479048331,0.4118767479048331,DOWN,DOWN,True
INFY,2025-12-11 23:29:37,2024-09-23,lstm,validation,0.0011336999861455,-0.0008848138386383653,-0.0020185138247838653,0.20185138247838652,UP,DOWN,False
INFY,2025-12-11 23:29:37,2024-09-24,lstm,validation,-0.0017379916786091,-0.000988868298009038,0.0007491233806000621,0.0749123380600062,DOWN,DOWN,True
INFY,2025-12-11 23:29:37,2024-09-25,lstm,validation,0.002611559862929,-0.0011287311790511012,-0.003740291041980101,0.3740291041980101,UP,DOWN,False
INFY,2025-12-11 23:29:37,2024-09-26,lstm,validation,0.0034207215978663,-0.0012588879326358438,-0.0046796095305021435,0.46796095305021435,UP,DOWN,False
INFY,2025-12-11 23:29:37,2024-09-27,lstm,validation,-0.0163367159718305,-0.0014121404383331537,0.014924575533497346,1.4924575533497346,DOWN,DOWN,True
INFY,2025-12-11 23:29:37,2024-09-30,lstm,validation,0.0153284257972712,-0.001504508312791586,-0.016832934110062786,1.6832934110062787,UP,DOWN,False
INFY,2025-12-11 23:29:37,2024-10-01,lstm,validation,-0.0057500476756541,-0.0014517707750201225,0.004298276900633977,0.4298276900633977,DOWN,DOWN,True
INFY,2025-12-11 23:29:37,2024-10-03,lstm,validation,0.0130717769508053,-0.0013944366946816444,-0.014466213645486944,1.4466213645486943,UP,DOWN,False
INFY,2025-12-11 23:29:37,2024-10-04,lstm,validation,0.0084196128496976,-0.0013146065175533295,-0.00973421936725093,0.973421936725093,UP,DOWN,False
INFY,2025-12-11 23:29:37,2024-10-07,lstm,validation,0.0073669304123655,-0.0012215097667649388,-0.008588440179130439,0.8588440179130439,UP,DOWN,False
INFY,2025-12-11 23:29:37,2024-10-08,lstm,validation,0.0021554344791234,-0.0011009526206180453,-0.0032563870997414455,0.32563870997414457,UP,DOWN,False
INFY,2025-12-11 23:29:37,2024-10-09,lstm,validation,-0.017283330689398,-0.0010810090461745858,0.016202321643223414,1.6202321643223414,DOWN,DOWN,True
INFY,2025-12-11 23:29:37,2024-10-10,lstm,validation,0.0083897855496943,-0.001080609392374754,-0.009470394942069055,0.9470394942069055,UP,DOWN,False
INFY,2025-12-11 23:29:37,2024-10-11,lstm,validation,0.0122991333904254,-0.0011191526427865028,-0.013418286033211903,1.3418286033211904,UP,DOWN,False
INFY,2025-12-11 23:29:37,2024-10-14,lstm,validation,0.0002042103144312,-0.0012018135748803616,-0.0014060238893115616,0.14060238893115617,UP,DOWN,False
INFY,2025-12-11 23:29:37,2024-10-15,lstm,validation,-0.0200071624454301,-0.0013115918263792992,0.018695570619050802,1.86955706190508,DOWN,DOWN,True
INFY,2025-12-11 23:29:37,2024-10-16,lstm,validation,0.0249987007910112,-0.001386631978675723,-0.026385332769686923,2.638533276968692,UP,DOWN,False
INFY,2025-12-11 23:29:37,2024-10-17,lstm,validation,-0.0449672443103414,-0.0014362006913870573,0.043531043618954345,4.353104361895435,DOWN,DOWN,True
INFY,2025-12-11 23:29:37,2024-10-18,lstm,validation,-0.0142848998490742,-0.0015209962148219347,0.012763903634252265,1.2763903634252265,DOWN,DOWN,True
INFY,2025-12-11 23:29:37,2024-10-21,lstm,validation,-0.0006207674711258,-0.0015811456833034754,-0.0009603782121776754,0.09603782121776754,DOWN,DOWN,True
INFY,2025-12-11 23:29:37,2024-10-22,lstm,validation,0.0117736240340651,-0.0015108941588550806,-0.01328451819292018,1.328451819292018,UP,DOWN,False
INFY,2025-12-11 23:29:37,2024-10-23,lstm,validation,-0.0053646509238254,-0.001156675978563726,0.004207974945261674,0.42079749452616744,DOWN,DOWN,True
INFY,2025-12-11 23:29:37,2024-10-24,lstm,validation,-0.000697596967411,-0.0008364196983166039,-0.00013882273090560387,0.013882273090560386,DOWN,DOWN,True
INFY,2025-12-11 23:29:37,2024-10-25,lstm,validation,0.0017722430462618,-0.00045160308945924044,-0.00222384613572104,0.222384613572104,UP,DOWN,False
INFY,2025-12-11 23:29:37,2024-10-28,lstm,validation,-0.0027380589996517,-5.2254064939916134e-05,0.002685804934711784,0.2685804934711784,DOWN,DOWN,True
INFY,2025-12-11 23:29:37,2024-10-29,lstm,validation,-0.0202250867114983,0.00012968119699507952,0.02035476790849338,2.035476790849338,DOWN,UP,False
INFY,2025-12-11 23:29:37,2024-10-30,lstm,validation,-0.0248875995521418,4.654843360185623e-05,0.024934147985743657,2.4934147985743658,DOWN,UP,False
INFY,2025-12-11 23:29:37,2024-10-31,lstm,validation,0.0020485471779514,-0.0001367594813928008,-0.002185306659344201,0.21853066593442008,UP,DOWN,False
INFY,2025-12-11 23:29:37,2024-11-01,lstm,validation,0.0015901919864715,-0.0006535029970109463,-0.0022436949834824466,0.22436949834824466,UP,DOWN,False
INFY,2025-12-11 23:29:37,2024-11-04,lstm,validation,-0.0053582613037115,-0.0011586237233132124,0.004199637580398288,0.41996375803982877,DOWN,DOWN,True
INFY,2025-12-11 23:29:37,2024-11-05,lstm,validation,0.0396192772165082,-0.0013117955531924963,-0.0409310727697007,4.09310727697007,UP,DOWN,False
INFY,2025-12-11 23:29:37,2024-11-06,lstm,validation,-0.0113231080181721,-0.0013993865577504039,0.009923721460421695,0.9923721460421695,DOWN,DOWN,True
INFY,2025-12-11 23:29:37,2024-11-07,lstm,validation,0.0149191152252976,-0.0014463234692811966,-0.016365438694578797,1.6365438694578798,UP,DOWN,False
INFY,2025-12-11 23:29:37,2024-11-08,lstm,validation,0.0164758306201453,-0.0014015714405104518,-0.017877402060655752,1.7877402060655752,UP,DOWN,False
INFY,2025-12-11 23:29:37,2024-11-11,lstm,validation,0.0046771798595994,-0.0013075782917439938,-0.005984758151343394,0.5984758151343395,UP,DOWN,False
INFY,2025-12-11 23:29:37,2024-11-12,lstm,validation,-0.000213999897506,-0.001182522508315742,-0.0009685226108097421,0.09685226108097421,DOWN,DOWN,True
INFY,2025-12-11 23:29:37,2024-11-13,lstm,validation,-0.0020606103168145,-0.0009830829221755266,0.0010775273946389734,0.10775273946389734,DOWN,DOWN,True
INFY,2025-12-11 23:29:37,2024-11-14,lstm,validation,-0.0284787329939143,-0.0002985664177685976,0.028180166576145704,2.8180166576145704,DOWN,DOWN,True
INFY,2025-12-11 23:29:37,2024-11-18,lstm,validation,0.0073421935231587,0.0004084064858034253,-0.0069337870373552745,0.6933787037355275,UP,UP,True
INFY,2025-12-11 23:29:37,2024-11-19,lstm,validation,0.0050966062275217,0.0005582593148574233,-0.004538346912664277,0.4538346912664277,UP,UP,True
INFY,2025-12-11 23:29:37,2024-11-21,lstm,validation,0.0371854321177669,0.0007407708326354623,-0.036444661285131436,3.6444661285131437,UP,UP,True
INFY,2025-12-11 23:29:37,2024-11-22,lstm,validation,-0.006597419333014,0.0009254425531253219,0.007522861886139322,0.7522861886139323,DOWN,UP,False
INFY,2025-12-11 23:29:37,2024-11-25,lstm,validation,0.0182303724968004,0.0011165243340656161,-0.017113848162734785,1.7113848162734784,UP,UP,True
INFY,2025-12-11 23:29:37,2024-11-26,lstm,validation,0.0001819124782163,0.0009091562824323773,0.0007272438042160773,0.07272438042160774,UP,UP,True
INFY,2025-12-11 23:29:37,2024-11-27,lstm,validation,-0.0352559323865808,0.0005776738980785012,0.0358336062846593,3.58336062846593,DOWN,UP,False
INFY,2025-12-11 23:29:37,2024-11-28,lstm,validation,0.0006463363599944,0.00010918115731328726,-0.0005371552026811128,0.05371552026811128,UP,UP,True
INFY,2025-12-11 23:29:37,2024-11-29,lstm,validation,0.0118148088065235,-0.0003933698171749711,-0.012208178623698471,1.2208178623698471,UP,DOWN,False
INFY,2025-12-11 23:29:37,2024-12-02,lstm,validation,0.0065431593850751,-0.0006135966395959258,-0.007156756024671026,0.7156756024671026,UP,DOWN,False
INFY,2025-12-11 23:29:37,2024-12-03,lstm,validation,-0.0015062552837005,-0.00064581457991153,0.0008604407037889699,0.08604407037889698,DOWN,DOWN,True
INFY,2025-12-11 23:29:37,2024-12-04,lstm,validation,0.0241365732303424,-0.0006709492299705744,-0.024807522460312974,2.4807522460312974,UP,DOWN,False
