stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
TATASTEEL,2025-12-12 00:06:40,2024-08-29,lstm,validation,-0.0013728260270421,-0.0010493553709238768,0.0003234706561182233,0.03234706561182233,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:40,2024-08-30,lstm,validation,0.0007856380539112,-0.0007662167772650719,-0.001551854831176272,0.1551854831176272,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:40,2024-09-02,lstm,validation,-0.0047750866960336,-0.00048567401245236397,0.004289412683581236,0.42894126835812363,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:40,2024-09-03,lstm,validation,-0.0063753679804064,-0.00045063020661473274,0.005924737773791667,0.5924737773791667,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:40,2024-09-04,lstm,validation,0.0035720102876044,-0.00032647978514432907,-0.003898490072748729,0.3898490072748729,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:40,2024-09-05,lstm,validation,-0.0032955190676668,-0.00011081714183092117,0.0031847019258358787,0.3184701925835879,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:40,2024-09-06,lstm,validation,-0.011572608866162,2.2675376385450363e-05,0.01159528424254745,1.159528424254745,DOWN,UP,False
TATASTEEL,2025-12-12 00:06:40,2024-09-09,lstm,validation,-0.0003345022805596,-2.0247185602784157e-05,0.00031425509495681584,0.03142550949568158,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:40,2024-09-10,lstm,validation,-0.0083656687492795,0.00020415172912180424,0.008569820478401304,0.8569820478401303,DOWN,UP,False
TATASTEEL,2025-12-12 00:06:40,2024-09-11,lstm,validation,0.0240939782337266,0.0004809298552572727,-0.023613048378469326,2.361304837846933,UP,UP,True
TATASTEEL,2025-12-12 00:06:40,2024-09-12,lstm,validation,0.0115328477368559,0.00042084907181560993,-0.01111199866504029,1.111199866504029,UP,UP,True
TATASTEEL,2025-12-12 00:06:40,2024-09-13,lstm,validation,0.0046909006639144,0.0009996520821005106,-0.003691248581813889,0.3691248581813889,UP,UP,True
TATASTEEL,2025-12-12 00:06:40,2024-09-16,lstm,validation,-0.0090136758906167,0.0010817996226251125,0.010095475513241813,1.0095475513241814,DOWN,UP,False
TATASTEEL,2025-12-12 00:06:40,2024-09-17,lstm,validation,-0.0145268598853945,0.0010553337633609772,0.015582193648755478,1.5582193648755478,DOWN,UP,False
TATASTEEL,2025-12-12 00:06:40,2024-09-18,lstm,validation,-0.0070386114797611,0.0007311755325645208,0.007769787012325621,0.7769787012325621,DOWN,UP,False
TATASTEEL,2025-12-12 00:06:40,2024-09-19,lstm,validation,0.0165842566822673,0.0002934839576482773,-0.016290772724619023,1.6290772724619023,UP,UP,True
TATASTEEL,2025-12-12 00:06:40,2024-09-20,lstm,validation,0.0129588505855744,0.0003045555204153061,-0.012654295065159095,1.2654295065159094,UP,UP,True
TATASTEEL,2025-12-12 00:06:40,2024-09-23,lstm,validation,0.0424701964245444,0.000489536439999938,-0.04198065998454446,4.198065998454446,UP,UP,True
TATASTEEL,2025-12-12 00:06:40,2024-09-24,lstm,validation,0.0070392785889654,0.0006167390383780003,-0.0064225395505874,0.6422539550587401,UP,UP,True
TATASTEEL,2025-12-12 00:06:40,2024-09-25,lstm,validation,0.024433914060606,0.0011390364961698651,-0.023294877564436135,2.3294877564436134,UP,UP,True
TATASTEEL,2025-12-12 00:06:40,2024-09-26,lstm,validation,0.0056759912265391,0.0013456314336508512,-0.004330359792888249,0.43303597928882487,UP,UP,True
TATASTEEL,2025-12-12 00:06:40,2024-09-27,lstm,validation,0.012008407432134,0.0015583429485559464,-0.010450064483578053,1.0450064483578052,UP,UP,True
TATASTEEL,2025-12-12 00:06:40,2024-09-30,lstm,validation,-0.0090181337257356,0.0014702440239489079,0.010488377749684507,1.0488377749684508,DOWN,UP,False
TATASTEEL,2025-12-12 00:06:40,2024-10-01,lstm,validation,-0.0002993357867898,0.00134242232888937,0.00164175811567917,0.164175811567917,DOWN,UP,False
TATASTEEL,2025-12-12 00:06:40,2024-10-03,lstm,validation,-0.0013773382090488,0.0011299785692244768,0.002507316778273277,0.2507316778273277,DOWN,UP,False
TATASTEEL,2025-12-12 00:06:40,2024-10-04,lstm,validation,-0.0143328745549946,0.0009921506280079484,0.015325025183002548,1.5325025183002547,DOWN,UP,False
TATASTEEL,2025-12-12 00:06:40,2024-10-07,lstm,validation,-0.0294474912844584,0.0009332752088084817,0.030380766493266882,3.038076649326688,DOWN,UP,False
TATASTEEL,2025-12-12 00:06:40,2024-10-08,lstm,validation,-0.0028836951705153,0.0005640080198645592,0.0034477031903798593,0.34477031903798594,DOWN,UP,False
TATASTEEL,2025-12-12 00:06:40,2024-10-09,lstm,validation,0.0041493731126551,0.0008039179956540465,-0.0033454551170010536,0.3345455117001054,UP,UP,True
TATASTEEL,2025-12-12 00:06:40,2024-10-10,lstm,validation,0.0058853047947537,0.001049342448823154,-0.0048359623459305464,0.4835962345930546,UP,UP,True
TATASTEEL,2025-12-12 00:06:40,2024-10-11,lstm,validation,-0.014564877456819,0.0017661622259765863,0.016331039682795586,1.6331039682795585,DOWN,UP,False
TATASTEEL,2025-12-12 00:06:40,2024-10-14,lstm,validation,-0.0169909720759254,0.002009849064052105,0.019000821139977506,1.9000821139977506,DOWN,UP,False
TATASTEEL,2025-12-12 00:06:40,2024-10-15,lstm,validation,-0.0025058862139436,0.001773394993506372,0.0042792812074499715,0.42792812074499714,DOWN,UP,False
TATASTEEL,2025-12-12 00:06:40,2024-10-16,lstm,validation,-0.0182943861052707,0.0016337365377694368,0.019928122643040138,1.9928122643040138,DOWN,UP,False
TATASTEEL,2025-12-12 00:06:40,2024-10-17,lstm,validation,0.019619521366383,0.001614416134543717,-0.018005105231839284,1.8005105231839285,UP,UP,True
TATASTEEL,2025-12-12 00:06:40,2024-10-18,lstm,validation,-0.0023168219906762,0.0013449866091832519,0.003661808599859452,0.3661808599859452,DOWN,UP,False
TATASTEEL,2025-12-12 00:06:40,2024-10-21,lstm,validation,-0.0299296762343018,0.001276109367609024,0.031205785601910823,3.1205785601910825,DOWN,UP,False
TATASTEEL,2025-12-12 00:06:40,2024-10-22,lstm,validation,-0.010705456659762,0.0005983118899166584,0.011303768549678659,1.1303768549678659,DOWN,UP,False
TATASTEEL,2025-12-12 00:06:40,2024-10-23,lstm,validation,0.001344214389181,-0.00015000347048044205,-0.001494217859661442,0.1494217859661442,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:40,2024-10-24,lstm,validation,-0.020942349112519,-0.0007246686145663261,0.020217680497952674,2.0217680497952673,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:40,2024-10-25,lstm,validation,0.0241327755485942,-0.0009857704862952232,-0.025118546034889423,2.5118546034889424,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:40,2024-10-28,lstm,validation,0.0045520551146962,-0.0013715233653783798,-0.00592357848007458,0.5923578480074579,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:40,2024-10-29,lstm,validation,-0.0072637285155713,-0.0016903853975236416,0.005573343118047658,0.5573343118047658,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:40,2024-10-30,lstm,validation,-0.002752292616355,-0.0018123751506209373,0.0009399174657340626,0.09399174657340625,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:40,2024-10-31,lstm,validation,0.0080102777420414,-0.002109731547534466,-0.010120009289575866,1.0120009289575866,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:40,2024-11-01,lstm,validation,-0.0186978323969593,-0.002347903326153755,0.016349929070805545,1.6349929070805544,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:40,2024-11-04,lstm,validation,0.0363389014013748,-0.002446519210934639,-0.03878542061230944,3.8785420612309442,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:40,2024-11-05,lstm,validation,0.0087332850679957,-0.002423873171210289,-0.011157158239205989,1.1157158239205989,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:40,2024-11-06,lstm,validation,-0.017380504394754,-0.0018374547362327576,0.01554304965852124,1.5543049658521242,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:40,2024-11-07,lstm,validation,-0.0223914563182319,-0.0012275399640202522,0.021163916354211647,2.1163916354211647,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:40,2024-11-08,lstm,validation,-0.017347827701735,-0.0005651717074215412,0.01678265599431346,1.6782655994313458,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:40,2024-11-11,lstm,validation,-0.005792629776389,-0.00021544750779867172,0.005577182268590328,0.5577182268590328,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:40,2024-11-12,lstm,validation,-0.0346812294934065,-0.00031645456328988075,0.034364774930116616,3.4364774930116617,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:40,2024-11-13,lstm,validation,-0.0085507417763722,-0.0006932415999472141,0.007857500176424986,0.7857500176424985,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:40,2024-11-14,lstm,validation,0.0234092748294221,-0.0009240745566785336,-0.024333349386100635,2.4333349386100633,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:40,2024-11-18,lstm,validation,-0.0123929597152234,-0.0009047403000295162,0.011488219415193884,1.1488219415193883,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:40,2024-11-19,lstm,validation,0.0054495583318385,-0.0011661434546113014,-0.006615701786449801,0.6615701786449801,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:40,2024-11-21,lstm,validation,0.0182570496917719,-0.00120257749222219,-0.01945962718399409,1.945962718399409,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:40,2024-11-22,lstm,validation,0.0062333859398531,-0.0010836657602339983,-0.007317051700087098,0.7317051700087098,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:40,2024-11-25,lstm,validation,0.0055683168704219,-0.0009093605913221836,-0.006477677461744083,0.6477677461744084,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:40,2024-11-26,lstm,validation,0.0004152517358269,-0.0008091600611805916,-0.0012244117970074916,0.12244117970074916,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:40,2024-11-27,lstm,validation,-0.0078875884677077,-0.0008087940514087677,0.007078794416298932,0.7078794416298932,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:40,2024-11-28,lstm,validation,0.0080199907372853,-0.0006119380705058575,-0.008631928807791157,0.8631928807791157,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:40,2024-11-29,lstm,validation,0.0129377626003044,-0.0004622072447091341,-0.013399969845013534,1.3399969845013535,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:40,2024-12-02,lstm,validation,0.0008877548909171,-0.00014306418597698212,-0.0010308190768940821,0.10308190768940821,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:40,2024-12-03,lstm,validation,-0.0047084717754884,0.00030419090762734413,0.005012662683115744,0.5012662683115744,DOWN,UP,False
TATASTEEL,2025-12-12 00:06:40,2024-12-04,lstm,validation,0.008364774931969,0.0005019404925405979,-0.007862834439428402,0.7862834439428402,UP,UP,True
TATASTEEL,2025-12-12 00:06:40,2024-12-05,lstm,validation,0.0082952797245487,0.0005969111807644367,-0.007698368543784263,0.7698368543784263,UP,UP,True
TATASTEEL,2025-12-12 00:06:40,2024-12-06,lstm,validation,0.0107222797090533,0.000898921862244606,-0.009823357846808694,0.9823357846808694,UP,UP,True
TATASTEEL,2025-12-12 00:06:40,2024-12-09,lstm,validation,0.0029357134083622,0.001035924768075347,-0.001899788640286853,0.1899788640286853,UP,UP,True
