stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ADANIGREEN,2025-12-12 00:06:32,2024-08-29,lstm,validation,0.0046456972025139,0.005591719411313534,0.0009460222087996342,0.09460222087996342,UP,UP,True
ADANIGREEN,2025-12-12 00:06:32,2024-08-30,lstm,validation,0.0585098742373304,0.00947236642241478,-0.04903750781491562,4.903750781491563,UP,UP,True
ADANIGREEN,2025-12-12 00:06:32,2024-09-02,lstm,validation,-0.0245669568573628,0.009714504703879356,0.034281461561242156,3.4281461561242157,DOWN,UP,False
ADANIGREEN,2025-12-12 00:06:32,2024-09-03,lstm,validation,0.0173876387457174,0.0072743818163871765,-0.010113256929330225,1.0113256929330225,UP,UP,True
ADANIGREEN,2025-12-12 00:06:32,2024-09-04,lstm,validation,-0.0210264514333193,0.00840162392705679,0.029428075360376088,2.9428075360376087,DOWN,UP,False
ADANIGREEN,2025-12-12 00:06:32,2024-09-05,lstm,validation,-0.0142834467029392,0.0007143106777220964,0.014997757380661296,1.4997757380661296,DOWN,UP,False
ADANIGREEN,2025-12-12 00:06:32,2024-09-06,lstm,validation,0.0013148452249629,0.002640841295942664,0.0013259960709797642,0.1325996070979764,UP,UP,True
ADANIGREEN,2025-12-12 00:06:32,2024-09-09,lstm,validation,-0.0086024648683504,0.0041113365441560745,0.012713801412506474,1.2713801412506474,DOWN,UP,False
ADANIGREEN,2025-12-12 00:06:32,2024-09-10,lstm,validation,-0.0190571449048627,0.004502343013882637,0.023559487918745337,2.3559487918745337,DOWN,UP,False
ADANIGREEN,2025-12-12 00:06:32,2024-09-11,lstm,validation,-0.0014053442235568,0.004423455335199833,0.005828799558756633,0.5828799558756633,DOWN,UP,False
ADANIGREEN,2025-12-12 00:06:32,2024-09-12,lstm,validation,-0.0130802323101969,0.003251967253163457,0.016332199563360357,1.6332199563360357,DOWN,UP,False
ADANIGREEN,2025-12-12 00:06:32,2024-09-13,lstm,validation,0.0797450517559843,0.0020192202646285295,-0.07772583149135577,7.772583149135577,UP,UP,True
ADANIGREEN,2025-12-12 00:06:32,2024-09-16,lstm,validation,0.0122228998286286,0.0007749674841761589,-0.011447932344452441,1.144793234445244,UP,UP,True
ADANIGREEN,2025-12-12 00:06:32,2024-09-17,lstm,validation,-0.0018419850291481,0.0015720182564109564,0.003414003285559056,0.34140032855590563,DOWN,UP,False
ADANIGREEN,2025-12-12 00:06:32,2024-09-18,lstm,validation,0.0062281638505437,0.0047134095802903175,-0.0015147542702533823,0.15147542702533823,UP,UP,True
ADANIGREEN,2025-12-12 00:06:32,2024-09-19,lstm,validation,0.020886930904949,0.007711498998105526,-0.013175431906843473,1.3175431906843473,UP,UP,True
ADANIGREEN,2025-12-12 00:06:32,2024-09-20,lstm,validation,0.0135981439975907,0.009898325428366661,-0.0036998185692240382,0.3699818569224038,UP,UP,True
ADANIGREEN,2025-12-12 00:06:32,2024-09-23,lstm,validation,0.0193728331046618,0.011593220755457878,-0.007779612349203921,0.7779612349203922,UP,UP,True
ADANIGREEN,2025-12-12 00:06:32,2024-09-24,lstm,validation,-0.0018352847014133,0.012479488737881184,0.014314773439294484,1.4314773439294484,DOWN,UP,False
ADANIGREEN,2025-12-12 00:06:32,2024-09-25,lstm,validation,-0.0043062307215434,0.01171641144901514,0.01602264217055854,1.6022642170558539,DOWN,UP,False
ADANIGREEN,2025-12-12 00:06:32,2024-09-26,lstm,validation,-0.0369318067224,0.010802999138832092,0.04773480586123209,4.773480586123209,DOWN,UP,False
ADANIGREEN,2025-12-12 00:06:32,2024-09-27,lstm,validation,-0.0399374450079963,0.009236447513103485,0.049173892521099785,4.917389252109978,DOWN,UP,False
ADANIGREEN,2025-12-12 00:06:32,2024-09-30,lstm,validation,-0.0093288487178799,0.00664927065372467,0.015978119371604572,1.5978119371604573,DOWN,UP,False
ADANIGREEN,2025-12-12 00:06:32,2024-10-01,lstm,validation,-0.0409294168769763,0.0034995765890926123,0.04442899346606891,4.442899346606891,DOWN,UP,False
ADANIGREEN,2025-12-12 00:06:32,2024-10-03,lstm,validation,-0.0036509002533373,0.0017495055217295885,0.005400405775066888,0.5400405775066888,DOWN,UP,False
ADANIGREEN,2025-12-12 00:06:32,2024-10-04,lstm,validation,-0.0270652905404993,-0.0003022924065589905,0.02676299813394031,2.676299813394031,DOWN,DOWN,True
ADANIGREEN,2025-12-12 00:06:32,2024-10-07,lstm,validation,0.0350366778651816,-0.0010803372133523226,-0.036117015078533925,3.6117015078533923,UP,DOWN,False
ADANIGREEN,2025-12-12 00:06:32,2024-10-08,lstm,validation,-0.0162086307080413,-0.0020439359359443188,0.014164694772096982,1.4164694772096982,DOWN,DOWN,True
ADANIGREEN,2025-12-12 00:06:32,2024-10-09,lstm,validation,-0.0022135399030278,-0.0020262065809220076,0.0001873333221057926,0.01873333221057926,DOWN,DOWN,True
ADANIGREEN,2025-12-12 00:06:32,2024-10-10,lstm,validation,0.0065711604447487,-0.0017529353499412537,-0.008324095794689953,0.8324095794689953,UP,DOWN,False
ADANIGREEN,2025-12-12 00:06:32,2024-10-11,lstm,validation,-0.0094018391055751,-0.0020676457788795233,0.007334193326695576,0.7334193326695576,DOWN,DOWN,True
ADANIGREEN,2025-12-12 00:06:32,2024-10-14,lstm,validation,-0.0069563611433072,-0.0020676457788795233,0.0048887153644276765,0.48887153644276765,DOWN,DOWN,True
ADANIGREEN,2025-12-12 00:06:32,2024-10-15,lstm,validation,-0.0067781912489365,-0.0020676457788795233,0.004710545470056977,0.4710545470056977,DOWN,DOWN,True
ADANIGREEN,2025-12-12 00:06:32,2024-10-16,lstm,validation,-0.009994003319158,-0.0020676457788795233,0.007926357540278477,0.7926357540278477,DOWN,DOWN,True
ADANIGREEN,2025-12-12 00:06:32,2024-10-17,lstm,validation,0.0014421273857596,-0.0020676457788795233,-0.0035097731646391234,0.35097731646391234,UP,DOWN,False
ADANIGREEN,2025-12-12 00:06:32,2024-10-18,lstm,validation,-0.0145445115577423,-0.0020676457788795233,0.012476865778862777,1.2476865778862776,DOWN,DOWN,True
ADANIGREEN,2025-12-12 00:06:32,2024-10-21,lstm,validation,-0.0154022076830658,-0.0020676457788795233,0.013334561904186276,1.3334561904186275,DOWN,DOWN,True
ADANIGREEN,2025-12-12 00:06:32,2024-10-22,lstm,validation,0.0104782124288009,-0.0020676457788795233,-0.012545858207680423,1.2545858207680423,UP,DOWN,False
ADANIGREEN,2025-12-12 00:06:32,2024-10-23,lstm,validation,-0.0056988140009436,-0.0020676457788795233,0.003631168222064077,0.3631168222064077,DOWN,DOWN,True
ADANIGREEN,2025-12-12 00:06:32,2024-10-24,lstm,validation,-0.028598454098238,-0.0020676457788795233,0.026530808319358477,2.653080831935848,DOWN,DOWN,True
ADANIGREEN,2025-12-12 00:06:32,2024-10-25,lstm,validation,-0.0187651919622491,-0.0020676457788795233,0.016697546183369577,1.6697546183369578,DOWN,DOWN,True
ADANIGREEN,2025-12-12 00:06:32,2024-10-28,lstm,validation,0.0136068876667858,-0.0020676457788795233,-0.01567453344566532,1.5674533445665322,UP,DOWN,False
ADANIGREEN,2025-12-12 00:06:32,2024-10-29,lstm,validation,-0.0005504399899094,-0.0020676457788795233,-0.0015172057889701234,0.15172057889701235,DOWN,DOWN,True
ADANIGREEN,2025-12-12 00:06:32,2024-10-30,lstm,validation,-0.02196787627977,-0.0020676457788795233,0.019900230500890476,1.9900230500890477,DOWN,DOWN,True
