stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ADANIPOWER,2025-12-10 18:23:43,2024-08-22,lstm,validation,0.0031171007260097,0.0037480118,0.0006309110493051078,0.06309110493051077,UP,UP,True
ADANIPOWER,2025-12-10 18:23:43,2024-08-23,lstm,validation,-0.0214561192416304,0.004355182,0.02581130118153032,2.581130118153032,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:43,2024-08-26,lstm,validation,-0.0108875490883432,0.0039204964,0.014808045529767094,1.4808045529767093,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:43,2024-08-27,lstm,validation,-0.0191867422802102,0.0040472047,0.023233947020555677,2.323394702055568,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:43,2024-08-28,lstm,validation,0.0042865175140125,0.0037410008,-0.0005455167350393976,0.05455167350393976,UP,UP,True
ADANIPOWER,2025-12-10 18:23:43,2024-08-29,lstm,validation,-0.0190128584249391,0.0038822943,0.022895152712844195,2.2895152712844196,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:43,2024-08-30,lstm,validation,0.0603590649709828,0.003493464,-0.05686560088477803,5.686560088477803,UP,UP,True
ADANIPOWER,2025-12-10 18:23:43,2024-09-02,lstm,validation,-0.0165621163317659,0.0036831656,0.020245281978855383,2.0245281978855383,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:43,2024-09-03,lstm,validation,-0.0125171374874464,0.0029593916,0.015476529055302474,1.5476529055302475,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:43,2024-09-04,lstm,validation,-0.0107551195834492,0.0039495584,0.014704677945813968,1.4704677945813969,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:43,2024-09-05,lstm,validation,-0.0142113983873344,0.004203491,0.018414889300248677,1.8414889300248678,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:43,2024-09-06,lstm,validation,0.0007877617157543,0.0047530243,0.003965262601569861,0.39652626015698617,UP,UP,True
ADANIPOWER,2025-12-10 18:23:43,2024-09-09,lstm,validation,0.0029124901126855,0.004771116,0.0018586260769731418,0.18586260769731416,UP,UP,True
ADANIPOWER,2025-12-10 18:23:43,2024-09-10,lstm,validation,-0.0154619038072361,0.0040366277,0.01949853151710167,1.949853151710167,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:43,2024-09-11,lstm,validation,0.0381058568739238,0.0038073787,-0.034298478173920774,3.4298478173920772,UP,UP,True
ADANIPOWER,2025-12-10 18:23:43,2024-09-12,lstm,validation,-0.0271079614975128,0.0037936326,0.03090159410914515,3.0901594109145147,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:43,2024-09-13,lstm,validation,0.051306337317392,0.0031543672,-0.04815197010891117,4.815197010891117,UP,UP,True
ADANIPOWER,2025-12-10 18:23:43,2024-09-16,lstm,validation,0.0006006594307998,0.0036789835,0.0030783241122683703,0.307832411226837,UP,UP,True
ADANIPOWER,2025-12-10 18:23:43,2024-09-17,lstm,validation,-0.021985501918197,0.0029676533,0.024953155248612486,2.4953155248612484,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:43,2024-09-18,lstm,validation,-0.0032223276104482,0.0035255768,0.006747904397517639,0.6747904397517639,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:43,2024-09-19,lstm,validation,0.0239378129170491,0.0036557603,-0.020282052600870897,2.0282052600870895,UP,UP,True
ADANIPOWER,2025-12-10 18:23:43,2024-09-20,lstm,validation,0.0102983923157091,0.0036099772,-0.006688415118807063,0.6688415118807063,UP,UP,True
ADANIPOWER,2025-12-10 18:23:43,2024-09-23,lstm,validation,0.0048363778630382,0.0028858313,-0.0019505465759074867,0.19505465759074866,UP,UP,True
ADANIPOWER,2025-12-10 18:23:43,2024-09-24,lstm,validation,-0.0116993838974528,0.0022379141,0.013937298027544467,1.3937298027544467,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:43,2024-09-25,lstm,validation,-0.002996882391744,0.0015614261,0.00455830848368321,0.45583084836832105,DOWN,UP,False
