stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
TRENT,2025-12-10 18:24:44,2024-08-22,lstm,validation,-0.0058727994306536,0.005400021,0.011272820525482445,1.1272820525482445,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-08-23,lstm,validation,-0.0033315230440541,0.00494143,0.008272952986900398,0.8272952986900398,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-08-26,lstm,validation,-0.008042634181975,0.0047975946,0.012840228803752534,1.2840228803752534,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-08-27,lstm,validation,0.0541783861953761,0.004776032,-0.04940235401950735,4.940235401950735,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-08-28,lstm,validation,-0.009865926696859,0.005514431,0.015380357510350344,1.5380357510350344,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-08-29,lstm,validation,-0.0016595355481374,0.005566552,0.007226087363855813,0.7226087363855813,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-08-30,lstm,validation,-0.0014737415545557,0.005369149,0.006842890703019903,0.6842890703019903,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-09-02,lstm,validation,-0.0147450146791767,0.0049486207,0.019693635363621606,1.9693635363621607,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-09-03,lstm,validation,0.0137871535612412,0.0049100937,-0.008877059829062988,0.8877059829062988,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-09-04,lstm,validation,0.0038866223066644,0.0044661965,0.0005795742154522609,0.05795742154522609,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-09-05,lstm,validation,-0.0089429474683399,0.0044633467,0.013406294143378237,1.3406294143378237,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-09-06,lstm,validation,0.0046596334843616,0.00442668,-0.00023295344474716113,0.023295344474716113,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-09-09,lstm,validation,0.0001822202354442,0.004400558,0.004218337602936137,0.4218337602936137,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-09-10,lstm,validation,0.0015269889111013,0.0044962964,0.0029693074909656458,0.2969307490965646,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-09-11,lstm,validation,0.008623770625612,0.00443669,-0.004187080730965595,0.41870807309655944,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-09-12,lstm,validation,0.0031412490523115,0.0041488702,0.0010076211885854404,0.10076211885854404,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-09-13,lstm,validation,0.011841289066055,0.003975896,-0.007865392901280105,0.7865392901280105,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-09-16,lstm,validation,0.0115661613757758,0.003808496,-0.007757665321513877,0.7757665321513877,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-09-17,lstm,validation,-0.0091106809877417,0.0036710259,0.012781706845071069,1.2781706845071068,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-09-18,lstm,validation,-0.0013426710313412,0.0036654673,0.005008138289883976,0.5008138289883975,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-09-19,lstm,validation,0.0189730909971923,0.0034968667,-0.015476224323961174,1.5476224323961174,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-09-20,lstm,validation,0.02120528093778,0.003221328,-0.017983953033168174,1.7983953033168174,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-09-23,lstm,validation,-0.0002754608664792,0.0030128616,0.003288322457311672,0.3288322457311672,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-09-24,lstm,validation,-0.0008463601990764,0.0032590139,0.004105374071670042,0.41053740716700415,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-09-25,lstm,validation,0.03026957833413,0.0036604744,-0.026609103895909737,2.6609103895909736,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-09-26,lstm,validation,-0.001491266281292,0.003876817,0.00536808322830514,0.5368083228305139,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-09-27,lstm,validation,-0.0330687154851879,0.0042179176,0.03728663305044426,3.728663305044426,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-09-30,lstm,validation,0.0050234024357631,0.0053780973,0.0003546948599980086,0.03546948599980086,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-10-01,lstm,validation,-0.016393710982926,0.0060069505,0.02240066149545442,2.240066149545442,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-10-03,lstm,validation,-0.017975655179548,0.005955781,0.023931436035859323,2.393143603585932,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-10-04,lstm,validation,0.0130825573456405,0.0055971337,-0.00748542369053944,0.748542369053944,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-10-07,lstm,validation,0.0795288705843917,0.0049444833,-0.07458438730048453,7.458438730048453,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-10-08,lstm,validation,0.022245722413531,0.0047390787,-0.01750664372043913,1.750664372043913,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-10-09,lstm,validation,-0.0233551539241573,0.0049625644,0.028317718370189347,2.831771837018935,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-10-10,lstm,validation,0.0256699616016993,0.005269296,-0.020400665600056357,2.0400665600056356,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-10-11,lstm,validation,-0.0052338257792906,0.0052758055,0.010509631260068817,1.0509631260068817,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-10-14,lstm,validation,-0.0082521063378383,0.0056768246,0.01392893093734277,1.392893093734277,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-10-15,lstm,validation,-0.0391974596822365,0.00585793,0.045055389735261984,4.505538973526199,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-10-16,lstm,validation,-0.0110366975216875,0.0058108135,0.016847511034340613,1.6847511034340612,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-10-17,lstm,validation,0.006269752429673,0.005545005,-0.0007247472273796043,0.07247472273796043,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-10-18,lstm,validation,-0.0207903067065042,0.0049549867,0.02574529344640789,2.574529344640789,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-10-21,lstm,validation,-0.0143560472941066,0.0045882133,0.01894426057767522,1.894426057767522,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-10-22,lstm,validation,0.0018606658817692,0.0037553501,0.0018946842497722905,0.18946842497722904,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-10-23,lstm,validation,-0.0031019867692719,0.0031376327,0.0062396195080707565,0.6239619508070756,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-10-24,lstm,validation,-0.0169003697261806,0.0030394597,0.019939829424082803,1.9939829424082802,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-10-25,lstm,validation,-0.0072811885920653,0.0030996879,0.010380876455206599,1.0380876455206598,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-10-28,lstm,validation,0.0140191722057185,0.0032780208,-0.010741151436360818,1.0741151436360818,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-10-29,lstm,validation,-0.0213013674328262,0.0037024422,0.025003809594565073,2.5003809594565074,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-10-30,lstm,validation,-0.0171114708855604,0.0043387874,0.021450258288518077,2.1450258288518076,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-10-31,lstm,validation,0.0028968427403253,0.0046570115,0.001760168738814028,0.1760168738814028,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-11-01,lstm,validation,-0.0119247530792504,0.0050165886,0.016941341685190743,1.6941341685190743,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-11-04,lstm,validation,-0.013505568478511,0.005592064,0.019097632479177142,1.9097632479177142,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-11-05,lstm,validation,-0.0018512040400515,0.005845224,0.007696428059191505,0.7696428059191505,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-11-06,lstm,validation,-0.0646902792158079,0.006105541,0.0707958200017464,7.07958200017464,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-11-07,lstm,validation,-0.0317500382369476,0.006515422,0.03826546014157111,3.826546014157111,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-11-08,lstm,validation,0.0288540287269445,0.0067112045,-0.022142824190685327,2.2142824190685326,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-11-11,lstm,validation,0.0073833876304523,0.005921112,-0.001462275722642327,0.1462275722642327,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-11-12,lstm,validation,-0.0046411017316774,0.0057603978,0.010401499493737566,1.0401499493737567,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-11-13,lstm,validation,-0.0054245738686251,0.0049127345,0.010337308365963634,1.0337308365963633,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-11-14,lstm,validation,-0.024965203545741,0.0043572346,0.029322438120595373,2.9322438120595375,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-11-18,lstm,validation,0.0193917488612294,0.0044288477,-0.014962901168322544,1.4962901168322544,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-11-19,lstm,validation,0.0056976001732109,0.0040890244,-0.001608575789636176,0.1608575789636176,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-11-21,lstm,validation,0.0297734037845462,0.0032960246,-0.02647737915283734,2.647737915283734,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-11-22,lstm,validation,0.0183607148416371,0.003079032,-0.015281682781878199,1.5281682781878199,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-11-25,lstm,validation,-0.0155868591471106,0.0028545577,0.01844141685501637,1.8441416855016368,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-11-26,lstm,validation,0.0263519338967097,0.0030018357,-0.0233500982338381,2.3350098233838104,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-11-27,lstm,validation,-0.0148865919292083,0.0030499669,0.017936558808397313,1.7936558808397312,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-11-28,lstm,validation,0.007741127052091,0.0031818463,-0.004559280705384848,0.45592807053848483,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-11-29,lstm,validation,0.0014568211152115,0.003276514,0.0018196927742204535,0.18196927742204536,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-12-02,lstm,validation,0.0052973783481589,0.0033348622,-0.0019625161681047125,0.19625161681047126,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-12-03,lstm,validation,-0.0025653339745239,0.0036001783,0.00616551226095712,0.616551226095712,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-12-04,lstm,validation,0.0214397361034073,0.003770562,-0.01766917421459333,1.7669174214593328,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-12-05,lstm,validation,0.0042825864831108,0.0040609227,-0.00022166382690252343,0.022166382690252343,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-12-06,lstm,validation,-0.0071786280563346,0.0043041506,0.011482778641419753,1.1482778641419753,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-12-09,lstm,validation,-0.0103098546861307,0.0044230353,0.01473288999484938,1.473288999484938,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-12-10,lstm,validation,0.0269335350662669,0.0046201167,-0.02231341839658225,2.231341839658225,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-12-11,lstm,validation,-0.0071920818187523,0.004965243,0.012157324748508941,1.2157324748508942,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-12-12,lstm,validation,-0.0017468607415523,0.0051998617,0.006946722454306073,0.6946722454306072,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-12-13,lstm,validation,1.4241729482167289e-05,0.005290138,0.005275896340058095,0.5275896340058095,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-12-16,lstm,validation,-0.0083852573112263,0.0055048508,0.013890108075053862,1.3890108075053862,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-12-17,lstm,validation,0.0247923254216324,0.0058420408,-0.01895028466305243,1.895028466305243,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-12-18,lstm,validation,-0.0030574287549715,0.0059080464,0.008965475138382192,0.8965475138382192,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-12-19,lstm,validation,-0.0367244851860314,0.0061925105,0.04291699566795522,4.291699566795522,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-12-20,lstm,validation,0.0167531732101458,0.0063387277,-0.010414445549668638,1.0414445549668638,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-12-23,lstm,validation,0.0088035716358751,0.0065300833,-0.002273488385620708,0.22734883856207078,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-12-24,lstm,validation,0.008070387532735,0.006788812,-0.0012815754206718308,0.12815754206718308,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-12-26,lstm,validation,0.0077295900576839,0.006722008,-0.001007582179559186,0.1007582179559186,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-12-27,lstm,validation,-0.0230321195903323,0.006570267,0.029602386615713627,2.9602386615713625,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2024-12-30,lstm,validation,0.0243013072005198,0.0069300625,-0.017371244653193712,1.7371244653193711,UP,UP,True
TRENT,2025-12-10 18:24:44,2024-12-31,lstm,validation,-0.0077632446722497,0.0072782813,0.015041525936256791,1.504152593625679,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2025-01-01,lstm,validation,0.0357878634591444,0.007488738,-0.028299125645016,2.8299125645016,UP,UP,True
TRENT,2025-12-10 18:24:44,2025-01-02,lstm,validation,-0.0018166367721086,0.0074063796,0.00922301633397989,0.922301633397989,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2025-01-03,lstm,validation,-0.0423320976571194,0.0071375743,0.04946967191258586,4.946967191258586,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2025-01-06,lstm,validation,-0.0177256416890388,0.007581565,0.02530720675248556,2.530720675248556,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2025-01-07,lstm,validation,-0.0254862302881053,0.0077835023,0.033269732628422075,3.3269732628422073,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2025-01-08,lstm,validation,-0.011553718623615,0.008198522,0.019752240654922218,1.9752240654922217,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2025-01-09,lstm,validation,-0.0056783628389643,0.0083768,0.014055163294117289,1.4055163294117288,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2025-01-10,lstm,validation,-0.0546316161770235,0.007977477,0.06260909345185861,6.260909345185861,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2025-01-13,lstm,validation,-0.010161631847024,0.008081343,0.0182429748719931,1.82429748719931,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2025-01-14,lstm,validation,0.0371846433041411,0.007781832,-0.029402811290861898,2.94028112908619,UP,UP,True
TRENT,2025-12-10 18:24:44,2025-01-15,lstm,validation,-0.0279644910210414,0.0075869653,0.03555145635843707,3.5551456358437066,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2025-01-16,lstm,validation,0.0008049413374708,0.0078456,0.007040658798153609,0.704065879815361,UP,UP,True
TRENT,2025-12-10 18:24:44,2025-01-17,lstm,validation,-0.020356945818214,0.007136813,0.027493758717475714,2.7493758717475716,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2025-01-20,lstm,validation,-0.0579720425848395,0.0066172294,0.0645892720167071,6.4589272016707096,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2025-01-21,lstm,validation,-0.0192785582272718,0.006703329,0.02598188703417874,2.5981887034178737,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2025-01-22,lstm,validation,0.0190621023173269,0.006078398,-0.012983704462164278,1.2983704462164278,UP,UP,True
TRENT,2025-12-10 18:24:44,2025-01-23,lstm,validation,-0.0424078963888339,0.0051259985,0.04753389490819492,4.753389490819492,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2025-01-24,lstm,validation,-0.0141791834572662,0.0043511293,0.018530312746982684,1.8530312746982684,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2025-01-27,lstm,validation,0.0078520795166951,0.003511855,-0.0043402246036094005,0.43402246036094005,UP,UP,True
TRENT,2025-12-10 18:24:44,2025-01-28,lstm,validation,0.026039798877927,0.0025218218,-0.02351797711456054,2.351797711456054,UP,UP,True
TRENT,2025-12-10 18:24:44,2025-01-29,lstm,validation,-0.0153560089412061,0.002142631,0.017498639924350145,1.7498639924350146,DOWN,UP,False
TRENT,2025-12-10 18:24:44,2025-01-30,lstm,validation,0.0439105810962467,0.00092452613,-0.0429860549645348,4.29860549645348,UP,UP,True
TRENT,2025-12-10 18:24:44,2025-01-31,lstm,validation,0.0758360582908008,0.00076636684,-0.07506969145418589,7.506969145418589,UP,UP,True
