stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
LT,2025-12-12 00:07:42,2024-08-29,lstm,validation,0.0057554852986696,0.0014269048115238547,-0.004328580487145745,0.4328580487145745,UP,UP,True
LT,2025-12-12 00:07:42,2024-08-30,lstm,validation,-0.0058170016111444,0.0014395781327039003,0.007256579743848301,0.72565797438483,DOWN,UP,False
LT,2025-12-12 00:07:42,2024-09-02,lstm,validation,0.0019140832274617,0.0014395781327039003,-0.00047450509475779976,0.04745050947577997,UP,UP,True
LT,2025-12-12 00:07:42,2024-09-03,lstm,validation,-0.0106634373253361,0.0014395781327039003,0.01210301545804,1.210301545804,DOWN,UP,False
LT,2025-12-12 00:07:42,2024-09-04,lstm,validation,-0.0072998534035597,0.0014395781327039003,0.0087394315362636,0.87394315362636,DOWN,UP,False
LT,2025-12-12 00:07:42,2024-09-05,lstm,validation,-0.013630733798987,0.0014395781327039003,0.015070311931690901,1.50703119316909,DOWN,UP,False
LT,2025-12-12 00:07:42,2024-09-06,lstm,validation,0.0009931149909561,0.0014395781327039003,0.00044646314174780037,0.04464631417478004,UP,UP,True
LT,2025-12-12 00:07:42,2024-09-09,lstm,validation,0.0049883319570778,0.0014395781327039003,-0.0035487538243739,0.35487538243739,UP,UP,True
LT,2025-12-12 00:07:42,2024-09-10,lstm,validation,-0.0164620079151832,0.0014395781327039003,0.0179015860478871,1.7901586047887101,DOWN,UP,False
LT,2025-12-12 00:07:42,2024-09-11,lstm,validation,0.0240461513101837,0.0014395781327039003,-0.0226065731774798,2.26065731774798,UP,UP,True
LT,2025-12-12 00:07:42,2024-09-12,lstm,validation,-0.0024848577703987,0.0013328122440725565,0.0038176700144712567,0.38176700144712566,DOWN,UP,False
LT,2025-12-12 00:07:42,2024-09-13,lstm,validation,0.013631331492397,0.001370288897305727,-0.012261042595091273,1.2261042595091274,UP,UP,True
LT,2025-12-12 00:07:42,2024-09-16,lstm,validation,0.0089971933730446,0.0014395781327039003,-0.007557615240340699,0.7557615240340699,UP,UP,True
LT,2025-12-12 00:07:42,2024-09-17,lstm,validation,0.0095394114733278,0.0011342796497046947,-0.008405131823623105,0.8405131823623105,UP,UP,True
LT,2025-12-12 00:07:42,2024-09-18,lstm,validation,-0.0125319594095516,0.0010466858511790633,0.013578645260730663,1.3578645260730664,DOWN,UP,False
LT,2025-12-12 00:07:42,2024-09-19,lstm,validation,0.0299155476186525,0.0011497095692902803,-0.02876583804936222,2.8765838049362222,UP,UP,True
LT,2025-12-12 00:07:42,2024-09-20,lstm,validation,-0.0016342318739971,0.0010601799003779888,0.002694411774375089,0.2694411774375089,DOWN,UP,False
LT,2025-12-12 00:07:42,2024-09-23,lstm,validation,0.0010297270917436,0.0014355041785165668,0.0004057770867729668,0.04057770867729668,UP,UP,True
LT,2025-12-12 00:07:42,2024-09-24,lstm,validation,0.0005934272232122,0.0014395781327039003,0.0008461509094917003,0.08461509094917004,UP,UP,True
LT,2025-12-12 00:07:42,2024-09-25,lstm,validation,-0.0083557298112459,0.0014395781327039003,0.0097953079439498,0.97953079439498,DOWN,UP,False
LT,2025-12-12 00:07:42,2024-09-26,lstm,validation,-0.0150179693604212,0.0013850787654519081,0.016403048125873107,1.6403048125873108,DOWN,UP,False
LT,2025-12-12 00:07:42,2024-09-27,lstm,validation,-0.0081227059922229,0.0012723228428512812,0.009395028835074181,0.9395028835074182,DOWN,UP,False
LT,2025-12-12 00:07:42,2024-09-30,lstm,validation,-0.0059990847376585,0.001245129737071693,0.007244214474730193,0.7244214474730193,DOWN,UP,False
LT,2025-12-12 00:07:42,2024-10-01,lstm,validation,-0.0426577888450783,0.0010533655295148492,0.04371115437459315,4.371115437459315,DOWN,UP,False
LT,2025-12-12 00:07:42,2024-10-03,lstm,validation,-0.0010578416395213,0.0011621989542618394,0.0022200405937831394,0.22200405937831394,DOWN,UP,False
LT,2025-12-12 00:07:42,2024-10-04,lstm,validation,-0.0073269017004818,0.0011978428810834885,0.00852474458156529,0.852474458156529,DOWN,UP,False
LT,2025-12-12 00:07:42,2024-10-07,lstm,validation,0.0184669472521425,0.0010628136806190014,-0.017404133571523497,1.7404133571523497,UP,UP,True
LT,2025-12-12 00:07:42,2024-10-08,lstm,validation,-0.0128241215200511,0.0007295245304703712,0.013553646050521471,1.355364605052147,DOWN,UP,False
LT,2025-12-12 00:07:42,2024-10-09,lstm,validation,-0.0076710901131021,0.0005241833277978003,0.0081952734408999,0.81952734408999,DOWN,UP,False
LT,2025-12-12 00:07:42,2024-10-10,lstm,validation,0.0064155370348057,0.0005161675508134067,-0.005899369483992293,0.5899369483992293,UP,UP,True
LT,2025-12-12 00:07:42,2024-10-11,lstm,validation,0.0208180747101813,0.0007909422274678946,-0.020027132482713407,2.002713248271341,UP,UP,True
LT,2025-12-12 00:07:42,2024-10-14,lstm,validation,-0.00088612030206,0.0009836236713454127,0.0018697439734054128,0.18697439734054128,DOWN,UP,False
LT,2025-12-12 00:07:42,2024-10-15,lstm,validation,-0.0054336880472529,0.0010713294614106417,0.006505017508663542,0.6505017508663542,DOWN,UP,False
LT,2025-12-12 00:07:42,2024-10-16,lstm,validation,0.0106720720510826,0.0008984546875581145,-0.009773617363524485,0.9773617363524485,UP,UP,True
