date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-01,1,3467.683349609375,3466.590087890625,1,0.5658,0.5497,1,1,,,,,,,,,1,UP,True
2023-12-04,1,3466.590087890625,3524.72412109375,1,0.6625,0.5441,1,1,,,,,,,,,1,UP,True
2023-12-06,1,3524.72412109375,3549.071044921875,1,0.5738,0.5497,1,1,,,,,,,,,1,UP,True
2023-12-12,1,3549.071044921875,3579.827880859375,1,0.6105,0.5441,1,1,,,,,,,,,1,UP,True
2023-12-13,1,3579.827880859375,3596.969970703125,0,0.6003,0.5615,1,1,,,,,,,,,1,UP,False
2023-12-18,1,3596.969970703125,3587.876953125,1,0.6274,0.5615,1,1,,,,,,,,,1,UP,True
2023-12-19,1,3587.876953125,3531.87939453125,1,0.5956,0.551,1,1,,,,,,,,,1,UP,True
2023-12-20,1,3531.87939453125,3557.617431640625,1,0.4616,0.5561,0,0,,,,,,,,,0,DOWN,False
2023-12-21,1,3557.617431640625,3604.671630859375,1,0.5653,0.5497,1,1,,,,,,,,,1,UP,True
2023-12-22,1,3604.671630859375,3652.470703125,1,0.6156,0.551,1,1,,,,,,,,,1,UP,True
2023-12-29,1,3652.470703125,3682.87939453125,1,0.6242,0.551,1,1,,,,,,,,,1,UP,True
2024-01-08,1,3682.87939453125,3670.90478515625,1,0.5848,0.5526,1,1,,,,,,,,,1,UP,True
2024-01-09,1,3670.90478515625,3691.226806640625,1,0.6052,0.5526,1,1,,,,,,,,,1,UP,True
2024-01-10,1,3691.226806640625,3702.704833984375,1,0.6554,0.5615,1,1,,,,,,,,,1,UP,True
2024-01-12,1,3702.704833984375,3806.104248046875,1,0.4711,0.5441,1,0,,,,,,,,,0,DOWN,False
2024-01-17,1,3806.104248046875,3711.350341796875,0,0.5974,0.5555,1,1,,,,,,,,,1,UP,False
2024-01-18,1,3711.350341796875,3786.77587890625,1,0.6163,0.551,1,1,,,,,,,,,1,UP,True
2024-01-19,1,3786.77587890625,3746.628173828125,0,0.6534,0.5615,1,1,,,,,,,,,1,UP,False
2024-01-25,1,3746.628173828125,3712.393798828125,0,0.5408,0.5615,1,0,,,,,,,,,1,UP,False
2024-01-30,1,3712.393798828125,3674.4326171875,0,0.5451,0.5569,1,0,,,,,,,,,1,UP,False
2024-01-31,1,3674.4326171875,3604.770751953125,0,0.4815,0.5494,0,0,,,,,,,,,0,DOWN,True
2024-02-01,1,3604.770751953125,3526.910888671875,0,0.5537,0.5561,1,0,,,,,,,,,1,UP,False
2024-02-08,1,3526.910888671875,3569.14501953125,1,0.4651,0.5494,0,0,,,,,,,,,0,DOWN,False
2024-02-09,1,3569.14501953125,3562.834716796875,1,0.4573,0.5561,0,0,,,,,,,,,0,DOWN,False
2024-02-12,1,3562.834716796875,3537.69287109375,1,0.3135,0.5561,0,0,,,,,,,,,0,DOWN,False
2024-02-13,1,3537.69287109375,3563.1328125,1,0.4932,0.5494,1,0,,,,,,,,,0,DOWN,False
2024-02-14,1,3563.1328125,3671.9482421875,1,0.5186,0.5395,1,0,,,,,,,,,1,UP,True
2024-02-19,1,3671.9482421875,3633.490234375,0,0.5776,0.5615,1,1,,,,,,,,,1,UP,False
2024-02-21,1,3633.490234375,3668.86767578125,0,0.567,0.5497,1,0,,,,,,,,,1,UP,False
2024-02-23,1,3668.86767578125,3599.8515625,1,0.6384,0.5561,1,1,,,,,,,,,1,UP,True
2024-02-26,1,3599.8515625,3631.005859375,1,0.6498,0.5615,1,1,,,,,,,,,1,UP,True
2024-02-27,1,3631.005859375,3572.2255859375,1,0.5278,0.5615,1,0,,,,,,,,,1,UP,True
2024-02-28,1,3572.2255859375,3601.73974609375,1,0.5076,0.5561,1,0,,,,,,,,,1,UP,True
2024-02-29,1,3601.73974609375,3727.2998046875,1,0.5792,0.5569,1,1,,,,,,,,,1,UP,True
2024-03-05,1,3727.2998046875,3786.9248046875,0,0.6201,0.551,0,0,,,,,,,,,1,UP,False
2024-03-06,1,3786.9248046875,3763.223876953125,0,0.5712,0.5497,1,0,,,,,,,,,1,UP,False
2024-03-07,1,3763.223876953125,3725.362060546875,0,0.6868,0.551,1,1,,,,,,,,,1,UP,False
