date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-10,1,1498.4111328125,1442.7945556640625,0,0.4845,0,1,,0,,,,,0,1,0,DOWN,True
2024-04-19,1,1442.7945556640625,1465.021240234375,1,0.4865,0,1,,0,,,,,0,1,0,DOWN,False
2024-04-23,1,1465.021240234375,1455.2535400390625,0,0.4754,1,1,,0,,,,,1,1,0,DOWN,True
2024-04-24,1,1455.2535400390625,1439.70458984375,0,0.4765,1,1,,0,,,,,1,1,0,DOWN,True
2024-04-25,1,1439.70458984375,1410.6005859375,0,0.4737,0,1,,0,,,,,1,1,0,DOWN,True
2024-04-26,1,1410.6005859375,1417.67724609375,1,0.4996,0,1,,0,,,,,1,1,0,DOWN,False
2024-04-29,1,1417.67724609375,1431.83056640625,1,0.5226,0,1,,0,,,,,1,1,1,UP,True
2024-04-30,1,1431.83056640625,1435.8673095703125,1,0.4922,1,1,,1,,,,,1,1,0,DOWN,False
2024-05-06,1,1435.8673095703125,1445.385986328125,1,0.5003,1,1,,1,,,,,1,1,1,UP,True
2024-05-07,1,1445.385986328125,1417.7271728515625,0,0.4855,1,1,,1,,,,,1,1,0,DOWN,True
2024-05-09,1,1417.7271728515625,1427.2457275390625,1,0.5007,1,1,,1,,,,,1,1,1,UP,True
2024-05-10,1,1427.2457275390625,1420.418212890625,0,0.4929,1,1,,1,,,,,1,1,0,DOWN,True
2024-05-13,1,1420.418212890625,1425.40185546875,1,0.4862,0,1,,1,,,,,1,1,0,DOWN,False
2024-05-15,1,1425.40185546875,1447.42919921875,1,0.475,1,1,,1,,,,,1,0,0,DOWN,False
2024-05-16,1,1447.42919921875,1422.710693359375,0,0.5213,1,1,,1,,,,,1,1,1,UP,False
2024-05-22,1,1422.710693359375,1442.0469970703125,1,0.4822,1,1,,1,,,,,1,1,0,DOWN,False
2024-05-23,1,1442.0469970703125,1431.5316162109375,0,0.532,1,1,,1,,,,,1,1,1,UP,False
2024-05-24,1,1431.5316162109375,1405.567138671875,0,0.4398,0,1,,1,,,,,0,1,0,DOWN,True
2024-05-27,1,1405.567138671875,1408.15869140625,1,0.5216,1,1,,1,,,,,0,1,1,UP,True
2024-05-29,1,1408.15869140625,1375.516357421875,0,0.5163,1,1,,1,,,,,0,1,1,UP,False
2024-05-30,1,1375.516357421875,1386.9285888671875,1,0.5038,1,1,,0,,,,,0,1,1,UP,True
2024-06-03,1,1386.9285888671875,1334.4515380859375,0,0.5111,0,1,,1,,,,,0,1,1,UP,False
2024-06-04,1,1334.4515380859375,1385.533203125,1,0.5153,0,1,,0,,,,,0,1,1,UP,True
