date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-05,1,1132.1663818359375,1116.4161376953125,0,0.4833,1,0,,,,,,,,,0,DOWN,True
2024-04-10,1,1116.4161376953125,1056.458984375,0,0.5555,0,0,,,,,,,,,1,UP,False
2024-04-15,1,1056.458984375,998.479248046875,0,0.5652,1,0,,,,,,,,,1,UP,False
2024-04-22,1,998.479248046875,1021.4049682617188,1,0.5192,1,0,,,,,,,,,1,UP,True
2024-04-23,1,1021.4049682617188,1020.10302734375,0,0.5455,1,0,,,,,,,,,1,UP,False
2024-04-25,1,1020.10302734375,1028.031982421875,1,0.519,1,0,,,,,,,,,1,UP,True
2024-04-26,1,1028.031982421875,1014.9539184570312,0,0.4975,0,0,,,,,,,,,0,DOWN,True
2024-04-29,1,1014.9539184570312,999.105712890625,0,0.5493,1,0,,,,,,,,,1,UP,False
2024-04-30,1,999.105712890625,877.586181640625,0,0.5258,1,0,,,,,,,,,1,UP,False
2024-05-03,1,877.586181640625,863.294189453125,0,0.666,1,0,,,,,,,,,1,UP,False
2024-05-08,1,863.294189453125,842.19921875,0,0.6281,1,0,,,,,,,,,1,UP,False
2024-05-09,1,842.19921875,874.208984375,1,0.5269,1,0,,,,,,,,,1,UP,True
2024-05-10,1,874.208984375,887.8253173828125,1,0.4933,1,0,,,,,,,,,0,DOWN,False
2024-05-13,1,887.8253173828125,892.6218872070312,1,0.5669,1,0,,,,,,,,,1,UP,True
2024-05-14,1,892.6218872070312,907.2880859375,1,0.5277,1,0,,,,,,,,,1,UP,True
2024-05-15,1,907.2880859375,920.2634887695312,1,0.4984,1,0,,,,,,,,,0,DOWN,False
2024-05-16,1,920.2634887695312,926.48583984375,1,0.538,1,0,,,,,,,,,1,UP,True
2024-05-17,1,926.48583984375,965.3629760742188,1,0.5646,1,0,,,,,,,,,1,UP,True
2024-05-22,1,965.3629760742188,996.1697998046875,1,0.5291,1,0,,,,,,,,,1,UP,True
2024-05-23,1,996.1697998046875,1003.7191772460938,1,0.5168,0,0,,,,,,,,,1,UP,True
2024-05-24,1,1003.7191772460938,1034.81103515625,1,0.5044,1,0,,,,,,,,,1,UP,True
2024-05-27,1,1034.81103515625,1010.8164672851562,0,0.4625,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,1010.8164672851562,982.407958984375,0,0.5048,1,0,,,,,,,,,1,UP,False
2024-05-30,1,982.407958984375,977.2866821289062,0,0.5045,1,0,,,,,,,,,1,UP,False
2024-05-31,1,977.2866821289062,986.2515869140625,1,0.5149,0,0,,,,,,,,,1,UP,True
2024-06-03,1,986.2515869140625,976.4904174804688,0,0.5001,1,0,,,,,,,,,1,UP,False
2024-06-04,1,976.4904174804688,1008.3685913085938,1,0.4803,1,0,,,,,,,,,0,DOWN,False
2024-06-05,1,1008.3685913085938,1024.7945556640625,1,0.5467,0,0,,,,,,,,,1,UP,True
2024-06-06,1,1024.7945556640625,1067.7410888671875,1,0.513,0,0,,,,,,,,,1,UP,True
2024-06-07,1,1067.7410888671875,1026.2689208984375,0,0.5151,1,0,,,,,,,,,1,UP,False
2024-06-10,1,1026.2689208984375,1018.2181396484375,0,0.5335,1,0,,,,,,,,,1,UP,False
2024-06-12,1,1018.2181396484375,1036.708251953125,1,0.5348,1,0,,,,,,,,,1,UP,True
2024-06-13,1,1036.708251953125,1022.6514282226562,0,0.5514,1,0,,,,,,,,,1,UP,False
2024-06-14,1,1022.6514282226562,1060.6734619140625,1,0.5372,1,0,,,,,,,,,1,UP,True
2024-06-19,1,1060.6734619140625,1058.363525390625,0,0.5805,1,0,,,,,,,,,1,UP,False
2024-06-21,1,1058.363525390625,1051.925048828125,0,0.5262,1,0,,,,,,,,,1,UP,False
2024-06-25,1,1051.925048828125,1046.9510498046875,0,0.5052,1,0,,,,,,,,,1,UP,False
2024-06-26,1,1046.9510498046875,1073.187255859375,1,0.4865,1,0,,,,,,,,,0,DOWN,False
2024-06-28,1,1073.187255859375,1084.9041748046875,1,0.5,1,0,,,,,,,,,0,DOWN,False
2024-07-01,1,1084.9041748046875,1111.5135498046875,1,0.5186,1,0,,,,,,,,,1,UP,True
2024-07-02,1,1111.5135498046875,1116.8514404296875,1,0.5339,0,0,,,,,,,,,1,UP,True
2024-07-03,1,1116.8514404296875,1159.670166015625,1,0.518,1,0,,,,,,,,,1,UP,True
2024-07-04,1,1159.670166015625,1151.1673583984375,0,0.4712,1,0,,,,,,,,,0,DOWN,True
2024-07-08,1,1151.1673583984375,1132.5299072265625,0,0.5433,1,0,,,,,,,,,1,UP,False
2024-07-09,1,1132.5299072265625,1114.53125,0,0.5569,1,0,,,,,,,,,1,UP,False
2024-07-10,1,1114.53125,1093.7706298828125,0,0.6997,1,0,,,,,,,,,1,UP,False
2024-07-11,1,1093.7706298828125,1175.191650390625,1,0.5586,1,0,,,,,,,,,1,UP,True
2024-07-12,1,1175.191650390625,1159.3162841796875,0,0.521,0,0,,,,,,,,,1,UP,False
2024-07-16,1,1159.3162841796875,1176.390869140625,1,0.537,1,0,,,,,,,,,1,UP,True
2024-07-19,1,1176.390869140625,1194.5662841796875,1,0.5485,1,0,,,,,,,,,1,UP,True
2024-07-22,1,1194.5662841796875,1214.845458984375,1,0.5508,1,0,,,,,,,,,1,UP,True
2024-07-23,1,1214.845458984375,1247.1561279296875,1,0.5204,0,0,,,,,,,,,1,UP,True
2024-07-26,1,1247.1561279296875,1235.842041015625,0,0.4882,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,1235.842041015625,1198.9371337890625,0,0.5082,0,0,,,,,,,,,1,UP,False
2024-08-02,1,1198.9371337890625,1162.653564453125,0,0.5077,1,0,,,,,,,,,1,UP,False
2024-08-06,1,1162.653564453125,1186.454833984375,1,0.5106,1,0,,,,,,,,,1,UP,True
2024-08-07,1,1186.454833984375,1152.6163330078125,0,0.4941,0,0,,,,,,,,,0,DOWN,True
2024-08-08,1,1152.6163330078125,1158.423583984375,1,0.5005,1,0,,,,,,,,,1,UP,True
2024-08-12,1,1158.423583984375,1157.585693359375,0,0.5019,1,0,,,,,,,,,1,UP,False
2024-08-14,1,1157.585693359375,1194.92431640625,1,0.4933,1,0,,,,,,,,,0,DOWN,False
2024-08-19,1,1194.92431640625,1205.888427734375,1,0.4513,1,0,,,,,,,,,0,DOWN,False
2024-08-20,1,1205.888427734375,1199.765380859375,0,0.5528,1,0,,,,,,,,,1,UP,False
2024-08-22,1,1199.765380859375,1188.318359375,0,0.4909,0,0,,,,,,,,,0,DOWN,True
2024-08-26,1,1188.318359375,1199.11474609375,1,0.4574,0,0,,,,,,,,,0,DOWN,False
2024-08-27,1,1199.11474609375,1233.5347900390625,1,0.5318,0,0,,,,,,,,,1,UP,True
2024-08-28,1,1233.5347900390625,1238.819580078125,1,0.4564,1,0,,,,,,,,,0,DOWN,False
2024-08-29,1,1238.819580078125,1250.32568359375,1,0.5476,1,0,,,,,,,,,1,UP,True
2024-09-02,1,1250.32568359375,1248.452392578125,1,0.5904,1,0,,,,,,,,,1,UP,True
2024-09-04,1,1248.452392578125,1291.86474609375,1,0.5089,1,0,,,,,,,,,1,UP,True
2024-09-05,1,1291.86474609375,1306.3388671875,1,0.464,0,0,,,,,,,,,0,DOWN,False
2024-09-06,1,1306.3388671875,1279.9344482421875,0,0.5031,1,0,,,,,,,,,1,UP,False
2024-09-09,1,1279.9344482421875,1342.2969970703125,1,0.5245,0,0,,,,,,,,,1,UP,True
2024-09-10,1,1342.2969970703125,1349.0211181640625,1,0.5592,0,0,,,,,,,,,1,UP,True
2024-09-11,1,1349.0211181640625,1356.001953125,1,0.5187,1,0,,,,,,,,,1,UP,True
2024-09-12,1,1356.001953125,1380.0693359375,1,0.5439,1,0,,,,,,,,,1,UP,True
2024-09-17,1,1380.0693359375,1352.896240234375,0,0.4912,0,0,,,,,,,,,0,DOWN,True
2024-09-18,1,1352.896240234375,1363.712158203125,1,0.5962,1,0,,,,,,,,,1,UP,True
2024-09-19,1,1363.712158203125,1369.5784912109375,1,0.4446,0,0,,,,,,,,,0,DOWN,False
2024-09-20,1,1369.5784912109375,1357.7373046875,0,0.5832,1,0,,,,,,,,,1,UP,False
2024-09-23,1,1357.7373046875,1379.9609375,1,0.5871,1,0,,,,,,,,,1,UP,True
2024-09-24,1,1379.9609375,1361.976806640625,0,0.512,1,0,,,,,,,,,1,UP,False
2024-09-25,1,1361.976806640625,1355.5582275390625,0,0.4577,0,0,,,,,,,,,0,DOWN,True
2024-09-26,1,1355.5582275390625,1367.606689453125,1,0.43,0,0,,,,,,,,,0,DOWN,False
2024-09-27,1,1367.606689453125,1383.5992431640625,1,0.4588,1,0,,,,,,,,,0,DOWN,False
2024-09-30,1,1383.5992431640625,1405.2904052734375,1,0.5395,1,0,,,,,,,,,1,UP,True
2024-10-01,1,1405.2904052734375,1405.1129150390625,0,0.5633,1,0,,,,,,,,,1,UP,False
2024-10-04,1,1405.1129150390625,1421.3814697265625,1,0.5952,1,0,,,,,,,,,1,UP,True
2024-10-07,1,1421.3814697265625,1443.841796875,1,0.565,1,0,,,,,,,,,1,UP,True
2024-10-08,1,1443.841796875,1454.7662353515625,1,0.5077,1,0,,,,,,,,,1,UP,True
2024-10-09,1,1454.7662353515625,1435.865478515625,0,0.5393,1,0,,,,,,,,,1,UP,False
2024-10-10,1,1435.865478515625,1459.2147216796875,1,0.5661,1,0,,,,,,,,,1,UP,True
2024-10-11,1,1459.2147216796875,1469.39697265625,1,0.6264,1,0,,,,,,,,,1,UP,True
2024-10-14,1,1469.39697265625,1476.8802490234375,1,0.5812,1,0,,,,,,,,,1,UP,True
2024-10-15,1,1476.8802490234375,1424.3487548828125,0,0.4897,1,0,,,,,,,,,0,DOWN,True
2024-10-16,1,1424.3487548828125,1434.8272705078125,1,0.546,1,0,,,,,,,,,1,UP,True
2024-10-17,1,1434.8272705078125,1425.5645751953125,0,0.5904,1,0,,,,,,,,,1,UP,False
2024-10-18,1,1425.5645751953125,1344.4739990234375,0,0.5844,1,0,,,,,,,,,1,UP,False
2024-10-22,1,1344.4739990234375,1494.2489013671875,1,0.567,1,0,,,,,,,,,1,UP,True
2024-10-23,1,1494.2489013671875,1522.175537109375,1,0.512,0,0,,,,,,,,,1,UP,True
2024-10-24,1,1522.175537109375,1530.241943359375,1,0.4311,0,0,,,,,,,,,0,DOWN,False
2024-10-25,1,1530.241943359375,1523.4207763671875,0,0.5306,1,0,,,,,,,,,1,UP,False
2024-10-28,1,1523.4207763671875,1530.74609375,1,0.4465,1,0,,,,,,,,,0,DOWN,False
2024-10-30,1,1530.74609375,1507.3570556640625,0,0.5868,1,0,,,,,,,,,1,UP,False
2024-10-31,1,1507.3570556640625,1492.014892578125,0,0.5166,1,0,,,,,,,,,1,UP,False
2024-11-05,1,1492.014892578125,1552.6820068359375,1,0.5439,1,0,,,,,,,,,1,UP,True
2024-11-07,1,1552.6820068359375,1572.5418701171875,1,0.7435,1,0,,,,,,,,,1,UP,True
2024-11-08,1,1572.5418701171875,1594.9027099609375,1,0.536,0,0,,,,,,,,,1,UP,True
2024-11-11,1,1594.9027099609375,1601.2987060546875,1,0.6191,1,0,,,,,,,,,1,UP,True
2024-11-12,1,1601.2987060546875,1596.3067626953125,0,0.614,1,0,,,,,,,,,1,UP,False
2024-11-14,1,1596.3067626953125,1604.709228515625,0,0.4551,1,0,,,,,,,,,0,DOWN,True
2024-11-19,1,1604.709228515625,1646.4259033203125,1,0.4055,1,0,,,,,,,,,0,DOWN,False
2024-11-22,1,1646.4259033203125,1703.5740966796875,1,0.533,1,0,,,,,,,,,1,UP,True
2024-11-26,1,1703.5740966796875,1723.680908203125,1,0.4934,1,0,,,,,,,,,0,DOWN,False
2024-12-03,1,1723.680908203125,1733.1019287109375,1,0.617,1,0,,,,,,,,,1,UP,True
2024-12-04,1,1733.1019287109375,1743.3629150390625,1,0.4966,1,0,,,,,,,,,0,DOWN,False
2024-12-05,1,1743.3629150390625,1763.2919921875,1,0.5465,1,0,,,,,,,,,1,UP,True
2024-12-09,1,1763.2919921875,1778.63427734375,1,0.5499,1,0,,,,,,,,,1,UP,True
2024-12-11,1,1778.63427734375,1818.126708984375,1,0.599,1,0,,,,,,,,,1,UP,True
2024-12-12,1,1818.126708984375,1835.67333984375,1,0.5831,0,0,,,,,,,,,1,UP,True
2024-12-16,1,1835.67333984375,1859.052490234375,1,0.5895,1,0,,,,,,,,,1,UP,True
2024-08-19,2,1194.92431640625,1205.888427734375,1,0.4015,0,0,,,,,,,,,0,DOWN,False
2024-08-20,2,1205.888427734375,1199.765380859375,0,0.4913,1,0,,,,,,,,,0,DOWN,True
2024-08-22,2,1199.765380859375,1188.318359375,0,0.468,0,0,,,,,,,,,0,DOWN,True
