date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-01,1,3988.39990234375,3967.10009765625,0,1,1,0,0,1,0,1,1,0,0,1,UP,False
2023-12-04,1,3967.10009765625,4039.550048828125,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2023-12-05,1,4039.550048828125,4137.14990234375,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2023-12-06,1,4137.14990234375,4115.4501953125,0,1,1,0,0,1,0,1,1,0,1,1,UP,False
2023-12-07,1,4115.4501953125,4075.39990234375,0,1,1,0,0,1,1,1,1,0,0,1,UP,False
2023-12-12,1,4075.39990234375,4033.050048828125,0,1,1,0,0,1,1,1,1,0,1,1,UP,False
2023-12-13,1,4033.050048828125,4070.050048828125,1,1,1,0,0,1,0,1,1,1,1,1,UP,True
2023-12-14,1,4070.050048828125,4045.64990234375,0,1,1,1,0,1,0,1,0,1,1,0,DOWN,True
2023-12-15,1,4045.64990234375,4021.35009765625,0,1,1,1,0,1,0,1,0,1,0,0,DOWN,True
2023-12-19,1,4021.35009765625,3954.5,0,1,1,1,0,1,0,1,0,1,0,1,UP,False
2023-12-21,1,3954.5,4027.449951171875,1,1,1,0,0,1,0,1,0,1,1,1,UP,True
2023-12-27,1,4027.449951171875,4044.64990234375,1,1,1,0,0,1,0,1,1,1,1,1,UP,True
2023-12-28,1,4044.64990234375,4082.64990234375,1,1,1,0,0,1,0,1,1,1,1,1,UP,True
2023-12-29,1,4082.64990234375,4064.75,0,1,1,1,0,1,0,1,1,1,1,1,UP,False
2024-01-01,1,4064.75,4103.35009765625,1,1,1,1,0,1,0,1,1,1,1,1,UP,True
2024-01-02,1,4103.35009765625,3932.35009765625,0,1,1,0,0,1,0,1,0,1,1,1,UP,False
2024-01-03,1,3932.35009765625,3897.85009765625,0,1,1,0,0,1,0,0,0,1,0,1,UP,False
2024-01-04,1,3897.85009765625,3863.5,0,1,1,0,0,1,0,1,1,0,0,1,UP,False
2024-01-05,1,3863.5,3821.35009765625,0,1,1,0,0,1,0,1,0,0,0,1,UP,False
2024-01-11,1,3821.35009765625,3841.0,1,1,1,0,1,0,0,1,0,0,0,1,UP,True
2024-01-12,1,3841.0,3858.25,1,1,1,0,1,0,0,0,0,0,0,1,UP,True
2024-01-15,1,3858.25,3786.449951171875,0,1,1,0,1,0,0,0,0,0,0,1,UP,False
2024-01-17,1,3786.449951171875,3748.85009765625,0,1,1,0,1,0,0,1,0,0,0,1,UP,False
2024-01-18,1,3748.85009765625,3731.699951171875,0,1,1,0,1,0,0,1,0,0,0,1,UP,False
2024-01-19,1,3731.699951171875,3675.89990234375,0,1,1,0,1,0,0,1,1,0,0,1,UP,False
2024-01-23,1,3675.89990234375,3734.25,1,1,1,0,1,0,0,1,1,0,0,1,UP,True
2024-01-25,1,3734.25,3749.39990234375,1,1,1,0,1,0,0,1,0,0,0,1,UP,True
2024-01-29,1,3749.39990234375,3687.300048828125,0,1,1,0,1,0,0,1,0,0,0,1,UP,False
2024-01-30,1,3687.300048828125,3792.699951171875,1,1,1,0,1,0,0,1,0,0,0,0,DOWN,False
2024-01-31,1,3792.699951171875,3808.199951171875,1,1,1,0,1,0,0,1,0,0,0,0,DOWN,False
2024-02-01,1,3808.199951171875,3784.300048828125,0,1,0,0,0,0,0,1,0,0,0,0,DOWN,True
2024-02-02,1,3784.300048828125,3719.199951171875,0,1,1,0,0,0,0,1,0,0,0,0,DOWN,True
2024-02-09,1,3719.199951171875,3675.60009765625,0,1,1,0,0,0,0,1,0,0,0,1,UP,False
2024-02-12,1,3675.60009765625,3703.199951171875,1,1,1,0,0,0,0,1,0,0,0,0,DOWN,False
2024-02-13,1,3703.199951171875,3722.39990234375,1,1,1,0,0,0,0,1,1,0,0,1,UP,True
2024-02-14,1,3722.39990234375,3707.25,0,1,0,0,0,0,0,1,0,0,0,0,DOWN,True
2024-02-19,1,3707.25,3835.75,1,1,1,0,0,0,0,1,0,0,0,0,DOWN,False
2024-02-21,1,3835.75,3850.0,1,1,1,0,0,0,0,1,0,0,0,1,UP,True
2024-02-28,1,3850.0,3918.89990234375,1,1,1,0,0,0,0,1,0,0,0,1,UP,True
2024-02-29,1,3918.89990234375,3884.14990234375,0,1,1,0,0,0,0,1,0,0,0,0,DOWN,True
2024-03-01,1,3884.14990234375,3834.5,0,1,1,0,0,0,0,1,0,0,0,0,DOWN,True
2024-03-05,1,3834.5,3888.64990234375,1,1,1,0,0,0,0,1,1,0,0,1,UP,True
