date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-09,1,179.76626586914062,183.94573974609375,1,0.381,0,1,,,,,,,,,0,DOWN,False
2024-05-10,1,183.94573974609375,185.4208526611328,1,0.5344,0,1,,,,,,,,,1,UP,True
2024-05-14,1,185.4208526611328,186.74844360351562,1,0.4623,0,1,,,,,,,,,0,DOWN,False
2024-05-15,1,186.74844360351562,176.61936950683594,0,0.5345,0,1,,,,,,,,,1,UP,False
2024-05-16,1,176.61936950683594,178.14364624023438,1,0.6278,1,1,,,,,,,,,1,UP,True
2024-05-17,1,178.14364624023438,180.45465087890625,1,0.6294,0,1,,,,,,,,,1,UP,True
2024-05-22,1,180.45465087890625,185.37167358398438,1,0.5151,1,1,,,,,,,,,1,UP,True
2024-05-23,1,185.37167358398438,183.20819091796875,0,0.6289,1,1,,,,,,,,,1,UP,False
2024-05-24,1,183.20819091796875,185.9125518798828,1,0.4959,1,1,,,,,,,,,0,DOWN,False
2024-05-27,1,185.9125518798828,188.51856994628906,1,0.5018,1,1,,,,,,,,,1,UP,True
2024-05-29,1,188.51856994628906,183.25735473632812,0,0.4386,0,1,,,,,,,,,0,DOWN,True
2024-05-30,1,183.25735473632812,185.17498779296875,1,0.4399,0,0,,,,,,,,,0,DOWN,False
2024-05-31,1,185.17498779296875,191.81298828125,1,0.3422,1,1,,,,,,,,,0,DOWN,False
2024-06-03,1,191.81298828125,174.30838012695312,0,0.642,1,1,,,,,,,,,1,UP,False
2024-06-04,1,174.30838012695312,187.48599243164062,1,0.4467,0,1,,,,,,,,,0,DOWN,False
2024-06-05,1,187.48599243164062,188.37106323242188,1,0.5864,1,1,,,,,,,,,1,UP,True
2024-06-06,1,188.37106323242188,193.2880859375,1,0.3266,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,193.2880859375,195.1565399169922,1,0.5396,1,1,,,,,,,,,1,UP,True
2024-06-11,1,195.1565399169922,193.20941162109375,0,0.3961,0,1,,,,,,,,,0,DOWN,True
2024-06-12,1,193.20941162109375,191.11476135253906,0,0.4359,0,1,,,,,,,,,0,DOWN,True
2024-06-14,1,191.11476135253906,195.53024291992188,1,0.3736,0,0,,,,,,,,,0,DOWN,False
2024-06-19,1,195.53024291992188,205.75762939453125,1,0.472,1,0,,,,,,,,,0,DOWN,False
2024-06-21,1,205.75762939453125,204.48904418945312,0,0.5222,0,0,,,,,,,,,1,UP,False
2024-06-24,1,204.48904418945312,200.0735626220703,0,0.5134,0,1,,,,,,,,,1,UP,False
2024-06-25,1,200.0735626220703,202.15838623046875,1,0.4964,0,1,,,,,,,,,0,DOWN,False
2024-06-26,1,202.15838623046875,196.97584533691406,0,0.5728,1,1,,,,,,,,,1,UP,False
