date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-29,1,675.08447265625,684.671875,1,1,0,,1,,,,,0,0,0,DOWN,False
2024-04-30,1,684.671875,680.6322631835938,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-05-02,1,680.6322631835938,685.4580688476562,1,1,0,,0,,,,,0,0,0,DOWN,False
2024-05-03,1,685.4580688476562,679.6284790039062,0,0,1,,1,,,,,0,0,1,UP,False
2024-05-07,1,679.6284790039062,672.3995971679688,0,1,0,,1,,,,,0,0,0,DOWN,True
2024-05-08,1,672.3995971679688,653.1852416992188,0,1,0,,0,,,,,0,0,0,DOWN,True
2024-05-09,1,653.1852416992188,660.9974975585938,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-05-10,1,660.9974975585938,664.419189453125,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-05-13,1,664.419189453125,660.587158203125,0,1,0,,0,,,,,0,1,0,DOWN,True
2024-05-15,1,660.587158203125,666.9705810546875,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-05-22,1,666.9705810546875,676.1030883789062,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-05-24,1,676.1030883789062,673.1165161132812,1,1,0,,0,,,,,1,0,1,UP,True
2024-05-29,1,673.1165161132812,654.3026733398438,0,1,1,,0,,,,,1,0,1,UP,False
2024-05-30,1,654.3026733398438,662.3375244140625,1,1,0,,0,,,,,1,0,0,DOWN,False
2024-05-31,1,662.3375244140625,683.8807373046875,1,1,1,,0,,,,,1,0,1,UP,True
2024-06-03,1,683.8807373046875,643.7312622070312,0,1,1,,1,,,,,1,1,0,DOWN,True
2024-06-04,1,643.7312622070312,676.0783081054688,1,1,1,,1,,,,,1,0,1,UP,True
2024-06-05,1,676.0783081054688,684.8944091796875,1,1,0,,1,,,,,1,1,1,UP,True
2024-06-06,1,684.8944091796875,711.15966796875,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-07,1,711.15966796875,701.0184326171875,0,1,1,,1,,,,,1,0,1,UP,False
2024-06-10,1,701.0184326171875,705.8887939453125,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-11,1,705.8887939453125,713.7654418945312,1,0,1,,1,,,,,1,1,1,UP,True
2024-06-12,1,713.7654418945312,721.3997192382812,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-13,1,721.3997192382812,725.3306274414062,1,0,1,,1,,,,,1,0,1,UP,True
2024-06-18,1,725.3306274414062,709.0498046875,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-06-21,1,709.0498046875,703.1065063476562,0,1,0,,1,,,,,1,0,0,DOWN,True
2024-06-25,1,703.1065063476562,712.2798461914062,1,1,0,,1,,,,,1,0,1,UP,True
2024-06-27,1,712.2798461914062,707.1912841796875,0,1,1,,1,,,,,1,0,1,UP,False
2024-06-28,1,707.1912841796875,723.21240234375,1,1,1,,1,,,,,1,0,1,UP,True
2024-07-01,1,723.21240234375,712.1655883789062,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-07-02,1,712.1655883789062,721.4284057617188,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-07-03,1,721.4284057617188,706.3465576171875,0,0,1,,1,,,,,1,0,1,UP,False
2024-07-04,1,706.3465576171875,705.471923828125,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-07-08,1,705.471923828125,701.16845703125,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-07-10,1,701.16845703125,690.7676391601562,0,1,0,,0,,,,,1,0,0,DOWN,True
2024-07-11,1,690.7676391601562,696.1344604492188,1,1,0,,1,,,,,1,0,1,UP,True
2024-07-12,1,696.1344604492188,701.5808715820312,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-07-16,1,701.5808715820312,706.6396484375,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-07-18,1,706.6396484375,688.9786376953125,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-07-19,1,688.9786376953125,684.203125,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-07-22,1,684.203125,668.5845336914062,0,1,0,,1,,,,,1,0,1,UP,False
2024-07-23,1,668.5845336914062,656.6630859375,0,1,1,,1,,,,,1,0,1,UP,False
2024-07-24,1,656.6630859375,660.6981811523438,1,1,1,,0,,,,,1,0,1,UP,True
2024-07-25,1,660.6981811523438,676.5205078125,1,1,1,,1,,,,,1,0,0,DOWN,False
2024-07-31,1,676.5205078125,673.01220703125,0,1,0,,1,,,,,1,0,0,DOWN,True
2024-08-01,1,673.01220703125,668.3757934570312,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-08-02,1,668.3757934570312,655.6244506835938,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-08-05,1,655.6244506835938,649.8252563476562,0,1,1,,1,,,,,1,0,1,UP,False
2024-08-06,1,649.8252563476562,659.6446533203125,1,1,1,,1,,,,,1,0,1,UP,True
2024-08-07,1,659.6446533203125,654.1832885742188,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-08-08,1,654.1832885742188,656.762451171875,1,1,0,,0,,,,,1,0,0,DOWN,False
2024-08-12,1,656.762451171875,641.88916015625,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-08-14,1,641.88916015625,657.5774536132812,1,1,0,,0,,,,,1,0,0,DOWN,False
2024-08-19,1,657.5774536132812,669.4541625976562,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-08-23,1,669.4541625976562,673.6781005859375,1,1,1,,0,,,,,1,0,1,UP,True
2024-08-26,1,673.6781005859375,682.1507568359375,1,1,0,,0,,,,,1,0,0,DOWN,False
2024-08-27,1,682.1507568359375,685.7684326171875,1,1,1,,0,,,,,1,0,1,UP,True
2024-08-28,1,685.7684326171875,702.0231323242188,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-08-29,1,702.0231323242188,715.599365234375,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-08-30,1,715.599365234375,739.4422607421875,1,1,1,,1,,,,,1,0,1,UP,True
2024-09-02,1,739.4422607421875,725.4734497070312,0,1,0,,1,,,,,1,0,0,DOWN,True
2024-09-04,1,725.4734497070312,720.0469360351562,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-05,1,720.0469360351562,727.2276611328125,1,1,1,,1,,,,,0,1,1,UP,True
2024-09-06,1,727.2276611328125,730.2390747070312,1,0,1,,1,,,,,0,0,1,UP,True
2024-09-09,1,730.2390747070312,719.7438354492188,0,1,1,,1,,,,,0,0,1,UP,False
2024-09-10,1,719.7438354492188,730.0502319335938,1,0,0,,1,,,,,0,0,0,DOWN,False
2024-09-11,1,730.0502319335938,738.2744750976562,1,1,1,,1,,,,,0,0,1,UP,True
2024-09-12,1,738.2744750976562,755.1900634765625,1,0,0,,1,,,,,0,0,0,DOWN,False
2024-09-13,1,755.1900634765625,732.032958984375,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-09-17,1,732.032958984375,758.4301147460938,1,1,0,,1,,,,,0,0,1,UP,True
2024-09-18,1,758.4301147460938,754.8521728515625,0,1,1,,1,,,,,0,0,1,UP,False
2024-09-23,1,754.8521728515625,750.7872314453125,0,1,1,,1,,,,,0,0,0,DOWN,True
2024-09-24,1,750.7872314453125,757.7145385742188,1,1,1,,1,,,,,0,0,1,UP,True
2024-09-25,1,757.7145385742188,770.843505859375,1,1,1,,1,,,,,0,0,0,DOWN,False
2024-09-27,1,770.843505859375,765.5759887695312,0,1,1,,1,,,,,0,0,0,DOWN,True
2024-10-01,1,765.5759887695312,738.8261108398438,0,0,1,,1,,,,,0,0,1,UP,False
2024-10-03,1,738.8261108398438,716.7125244140625,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-10-04,1,716.7125244140625,722.48193359375,1,1,1,,1,,,,,0,0,1,UP,True
2024-10-07,1,722.48193359375,714.2874755859375,0,1,0,,1,,,,,0,1,0,DOWN,True
2024-10-08,1,714.2874755859375,725.7219848632812,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-10-11,1,725.7219848632812,716.4591064453125,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-10-14,1,716.4591064453125,697.3867797851562,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-10-15,1,697.3867797851562,691.368896484375,0,0,1,,0,,,,,0,0,0,DOWN,True
2024-10-16,1,691.368896484375,685.7237548828125,0,1,0,,0,,,,,0,0,0,DOWN,True
2024-10-18,1,685.7237548828125,673.9315185546875,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-10-21,1,673.9315185546875,663.6946411132812,0,1,1,,0,,,,,0,0,1,UP,False
2024-10-22,1,663.6946411132812,695.2897338867188,1,1,1,,0,,,,,0,0,0,DOWN,False
2024-10-23,1,695.2897338867188,699.7720947265625,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-10-24,1,699.7720947265625,686.896484375,0,1,0,,0,,,,,1,1,0,DOWN,True
2024-10-28,1,686.896484375,697.943359375,1,1,0,,0,,,,,1,0,0,DOWN,False
2024-10-29,1,697.943359375,691.2347412109375,0,1,1,,0,,,,,1,0,1,UP,False
2024-10-30,1,691.2347412109375,684.749755859375,0,0,0,,0,,,,,1,1,1,UP,False
2024-10-31,1,684.749755859375,688.1139526367188,1,0,1,,0,,,,,1,1,1,UP,True
2024-11-01,1,688.1139526367188,680.1729736328125,0,0,1,,0,,,,,1,1,1,UP,False
2024-11-04,1,680.1729736328125,688.7848510742188,1,0,0,,1,,,,,1,1,1,UP,True
2024-11-05,1,688.7848510742188,696.3233032226562,1,1,0,,1,,,,,1,0,1,UP,True
2024-11-06,1,696.3233032226562,685.3659057617188,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-11-08,1,685.3659057617188,673.7228393554688,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-11-11,1,673.7228393554688,659.7490234375,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-11-12,1,659.7490234375,652.76708984375,0,0,1,,1,,,,,1,0,1,UP,False
2024-11-18,1,652.76708984375,655.4853515625,1,0,1,,1,,,,,1,0,1,UP,True
2024-11-19,1,655.4853515625,642.5997924804688,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-11-21,1,642.5997924804688,664.4400634765625,1,1,1,,1,,,,,1,0,1,UP,True
2024-11-25,1,664.4400634765625,657.7363891601562,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-11-26,1,657.7363891601562,666.407958984375,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-11-27,1,666.407958984375,646.947998046875,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-11-28,1,646.947998046875,663.451171875,1,1,0,,1,,,,,1,0,1,UP,True
2024-12-03,1,663.451171875,669.8665771484375,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-12-04,1,669.8665771484375,682.6228637695312,1,1,1,,1,,,,,1,1,1,UP,True
2024-12-09,1,682.6228637695312,689.3662719726562,1,1,1,,0,,,,,1,0,1,UP,True
2024-12-10,1,689.3662719726562,708.2100219726562,1,1,1,,1,,,,,1,1,1,UP,True
2024-12-12,1,708.2100219726562,716.4193725585938,1,1,1,,1,,,,,1,1,1,UP,True
2024-12-16,1,716.4193725585938,710.8934326171875,0,1,1,,1,,,,,0,1,1,UP,False
2024-12-17,1,710.8934326171875,703.1065063476562,0,1,1,,1,,,,,0,0,1,UP,False
2024-12-18,1,703.1065063476562,687.612060546875,0,1,1,,1,,,,,0,0,1,UP,False
2024-12-19,1,687.612060546875,682.4588623046875,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-12-23,1,682.4588623046875,684.6006469726562,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-08-30,2,715.599365234375,739.4422607421875,1,0,1,,1,,,,,1,0,1,UP,True
2024-09-02,2,739.4422607421875,725.4734497070312,0,1,0,,1,,,,,1,1,1,UP,False
2024-09-04,2,725.4734497070312,720.0469360351562,0,0,0,,1,,,,,1,0,1,UP,False
2024-09-05,2,720.0469360351562,727.2276611328125,1,1,1,,1,,,,,1,0,1,UP,True
2024-09-06,2,727.2276611328125,730.2390747070312,1,0,1,,1,,,,,0,1,1,UP,True
2024-09-09,2,730.2390747070312,719.7438354492188,0,0,1,,1,,,,,0,1,0,DOWN,True
2024-09-10,2,719.7438354492188,730.0502319335938,1,0,0,,1,,,,,0,1,0,DOWN,False
2024-09-11,2,730.0502319335938,738.2744750976562,1,1,1,,0,,,,,0,1,1,UP,True
2024-09-12,2,738.2744750976562,755.1900634765625,1,0,0,,0,,,,,0,1,0,DOWN,False
2024-09-13,2,755.1900634765625,732.032958984375,0,1,1,,0,,,,,0,0,1,UP,False
2024-09-17,2,732.032958984375,758.4301147460938,1,1,0,,0,,,,,0,1,1,UP,True
2024-09-18,2,758.4301147460938,754.8521728515625,0,1,1,,0,,,,,0,1,1,UP,False
2024-09-23,2,754.8521728515625,750.7872314453125,0,1,1,,0,,,,,0,1,1,UP,False
2024-09-24,2,750.7872314453125,757.7145385742188,1,1,1,,0,,,,,0,1,1,UP,True
2024-09-25,2,757.7145385742188,770.843505859375,1,1,1,,0,,,,,0,1,1,UP,True
2024-09-27,2,770.843505859375,765.5759887695312,0,1,1,,0,,,,,0,1,1,UP,False
2024-10-01,2,765.5759887695312,738.8261108398438,0,0,1,,0,,,,,0,1,1,UP,False
2024-10-03,2,738.8261108398438,716.7125244140625,0,0,1,,0,,,,,0,0,1,UP,False
2024-10-04,2,716.7125244140625,722.48193359375,1,1,1,,0,,,,,0,0,1,UP,True
2024-10-07,2,722.48193359375,714.2874755859375,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-10-08,2,714.2874755859375,725.7219848632812,1,0,1,,0,,,,,0,1,1,UP,True
2024-10-11,2,725.7219848632812,716.4591064453125,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-10-14,2,716.4591064453125,697.3867797851562,0,0,0,,0,,,,,0,1,1,UP,False
2024-10-15,2,697.3867797851562,691.368896484375,0,1,1,,0,,,,,0,0,1,UP,False
2024-10-16,2,691.368896484375,685.7237548828125,0,1,1,,0,,,,,0,0,1,UP,False
2024-10-18,2,685.7237548828125,673.9315185546875,0,0,1,,0,,,,,0,0,0,DOWN,True
2024-10-21,2,673.9315185546875,663.6946411132812,0,0,1,,0,,,,,0,0,1,UP,False
2024-10-22,2,663.6946411132812,695.2897338867188,1,1,1,,0,,,,,0,0,1,UP,True
2024-10-23,2,695.2897338867188,699.7720947265625,1,0,0,,0,,,,,0,1,0,DOWN,False
2024-10-24,2,699.7720947265625,686.896484375,0,1,0,,0,,,,,0,1,1,UP,False
2024-10-28,2,686.896484375,697.943359375,1,0,1,,0,,,,,0,0,1,UP,True
2024-10-29,2,697.943359375,691.2347412109375,0,1,1,,0,,,,,0,0,1,UP,False
2024-10-30,2,691.2347412109375,684.749755859375,0,0,0,,0,,,,,1,0,0,DOWN,True
