date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-13,1,2151.091064453125,2235.440673828125,1,0.3337,0,1,,,,,,,,,0,DOWN,False
2024-05-14,1,2235.440673828125,2267.348876953125,1,0.5076,1,0,,,,,,,,,1,UP,True
2024-05-15,1,2267.348876953125,2335.744384765625,1,0.4087,1,0,,,,,,,,,0,DOWN,False
2024-05-16,1,2335.744384765625,2482.778076171875,1,0.5776,0,1,,,,,,,,,1,UP,True
2024-05-22,1,2482.778076171875,2569.58984375,1,0.5098,0,0,,,,,,,,,1,UP,True
2024-05-23,1,2569.58984375,2540.587158203125,0,0.4961,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,2540.587158203125,2495.186767578125,0,0.4192,1,0,,,,,,,,,0,DOWN,True
2024-05-29,1,2495.186767578125,2455.646484375,0,0.4296,0,0,,,,,,,,,0,DOWN,True
2024-05-30,1,2455.646484375,2468.202880859375,1,0.4787,1,1,,,,,,,,,0,DOWN,False
2024-05-31,1,2468.202880859375,2594.01318359375,1,0.6339,0,1,,,,,,,,,1,UP,True
2024-06-03,1,2594.01318359375,2533.841064453125,0,0.3755,0,1,,,,,,,,,0,DOWN,True
2024-06-04,1,2533.841064453125,2699.339599609375,1,0.4672,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,2699.339599609375,2658.86376953125,0,0.4919,0,1,,,,,,,,,0,DOWN,True
2024-06-06,1,2658.86376953125,2814.0712890625,1,0.525,0,0,,,,,,,,,1,UP,True
2024-06-07,1,2814.0712890625,2764.9287109375,0,0.3983,0,1,,,,,,,,,0,DOWN,True
2024-06-10,1,2764.9287109375,2792.50390625,1,0.4641,1,0,,,,,,,,,0,DOWN,False
2024-06-11,1,2792.50390625,2745.232421875,0,0.4733,1,1,,,,,,,,,0,DOWN,True
2024-06-12,1,2745.232421875,2818.256591796875,1,0.53,1,1,,,,,,,,,1,UP,True
2024-06-13,1,2818.256591796875,2884.14111328125,1,0.5738,1,1,,,,,,,,,1,UP,True
2024-06-14,1,2884.14111328125,2889.3115234375,1,0.4149,1,1,,,,,,,,,0,DOWN,False
2024-06-19,1,2889.3115234375,2796.8369140625,0,0.4603,0,1,,,,,,,,,0,DOWN,True
2024-06-21,1,2796.8369140625,2865.232421875,1,0.5991,1,1,,,,,,,,,1,UP,True
2024-06-25,1,2865.232421875,2808.211669921875,0,0.5099,0,0,,,,,,,,,1,UP,False
2024-06-26,1,2808.211669921875,2845.093017578125,1,0.5752,1,1,,,,,,,,,1,UP,True
2024-06-27,1,2845.093017578125,2821.654052734375,0,0.6437,0,1,,,,,,,,,1,UP,False
2024-07-02,1,2821.654052734375,2834.259765625,1,0.5295,1,1,,,,,,,,,1,UP,True
2024-07-03,1,2834.259765625,2828.624755859375,1,0.5349,1,1,,,,,,,,,1,UP,True
2024-07-08,1,2828.624755859375,2902.18359375,1,0.4945,1,1,,,,,,,,,0,DOWN,False
2024-07-09,1,2902.18359375,2710.225830078125,0,0.4697,1,1,,,,,,,,,0,DOWN,True
2024-07-10,1,2710.225830078125,2682.3994140625,0,0.6053,1,1,,,,,,,,,1,UP,False
2024-07-12,1,2682.3994140625,2709.283447265625,1,0.6064,1,1,,,,,,,,,1,UP,True
2024-07-15,1,2709.283447265625,2734.778564453125,1,0.6017,1,1,,,,,,,,,1,UP,True
2024-07-16,1,2734.778564453125,2727.387939453125,1,0.5558,1,1,,,,,,,,,1,UP,True
2024-07-19,1,2727.387939453125,2782.39599609375,1,0.5787,0,1,,,,,,,,,1,UP,True
2024-07-22,1,2782.39599609375,2798.86376953125,1,0.5785,1,1,,,,,,,,,1,UP,True
2024-07-23,1,2798.86376953125,2788.992919921875,0,0.553,1,1,,,,,,,,,1,UP,False
2024-07-25,1,2788.992919921875,2864.7841796875,1,0.4479,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,2864.7841796875,2898.810791015625,1,0.5369,0,1,,,,,,,,,1,UP,True
2024-07-30,1,2898.810791015625,2884.624755859375,0,0.5825,0,0,,,,,,,,,1,UP,False
2024-07-31,1,2884.624755859375,2805.857421875,0,0.5786,0,1,,,,,,,,,1,UP,False
2024-08-01,1,2805.857421875,2727.735107421875,0,0.5768,0,1,,,,,,,,,1,UP,False
2024-08-02,1,2727.735107421875,2657.5986328125,0,0.5966,1,1,,,,,,,,,1,UP,False
2024-08-05,1,2657.5986328125,2611.96533203125,0,0.5169,0,0,,,,,,,,,1,UP,False
2024-08-06,1,2611.96533203125,2661.566650390625,1,0.4647,0,0,,,,,,,,,0,DOWN,False
2024-08-08,1,2661.566650390625,2727.239013671875,1,0.564,1,1,,,,,,,,,1,UP,True
2024-08-09,1,2727.239013671875,2696.38720703125,0,0.6172,1,1,,,,,,,,,1,UP,False
2024-08-13,1,2696.38720703125,2723.370361328125,1,0.7122,1,1,,,,,,,,,1,UP,True
2024-08-14,1,2723.370361328125,2747.32763671875,1,0.6443,0,1,,,,,,,,,1,UP,True
2024-08-21,1,2747.32763671875,2711.168212890625,0,0.4328,1,1,,,,,,,,,0,DOWN,True
2024-08-22,1,2711.168212890625,2737.0107421875,1,0.6101,1,1,,,,,,,,,1,UP,True
2024-08-23,1,2737.0107421875,2770.839111328125,1,0.5356,0,1,,,,,,,,,1,UP,True
2024-08-26,1,2770.839111328125,2758.636962890625,0,0.5183,0,1,,,,,,,,,1,UP,False
2024-08-27,1,2758.636962890625,2775.699951171875,1,0.4285,1,1,,,,,,,,,0,DOWN,False
2024-08-28,1,2775.699951171875,2735.621826171875,0,0.5762,1,1,,,,,,,,,1,UP,False
2024-08-29,1,2735.621826171875,2783.040771484375,1,0.6396,0,1,,,,,,,,,1,UP,True
2024-08-30,1,2783.040771484375,2727.685791015625,0,0.6205,0,1,,,,,,,,,1,UP,False
2024-09-04,1,2727.685791015625,2701.39697265625,0,0.424,0,1,,,,,,,,,0,DOWN,True
2024-09-05,1,2701.39697265625,2687.260498046875,0,0.615,0,1,,,,,,,,,1,UP,False
2024-09-09,1,2687.260498046875,2668.560546875,0,0.3755,0,0,,,,,,,,,0,DOWN,True
2024-09-10,1,2668.560546875,2633.095458984375,0,0.6518,1,1,,,,,,,,,1,UP,False
2024-09-11,1,2633.095458984375,2717.269287109375,1,0.5674,1,1,,,,,,,,,1,UP,True
2024-09-13,1,2717.269287109375,2735.42333984375,1,0.384,1,1,,,,,,,,,0,DOWN,False
2024-09-16,1,2735.42333984375,2765.43212890625,1,0.5781,0,1,,,,,,,,,1,UP,True
2024-09-17,1,2765.43212890625,2775.203857421875,1,0.369,0,0,,,,,,,,,0,DOWN,False
2024-09-19,1,2775.203857421875,2927.331787109375,1,0.4209,0,0,,,,,,,,,0,DOWN,False
2024-09-20,1,2927.331787109375,3025.492919921875,1,0.4609,0,1,,,,,,,,,0,DOWN,False
2024-09-23,1,3025.492919921875,3049.7978515625,1,0.3443,0,1,,,,,,,,,0,DOWN,False
2024-09-24,1,3049.7978515625,3066.414306640625,1,0.4007,1,0,,,,,,,,,0,DOWN,False
2024-09-25,1,3066.414306640625,3158.276123046875,1,0.2948,0,1,,,,,,,,,0,DOWN,False
2024-09-27,1,3158.276123046875,3070.2333984375,0,0.2732,0,1,,,,,,,,,0,DOWN,True
2024-09-30,1,3070.2333984375,3140.270751953125,1,0.5231,0,1,,,,,,,,,1,UP,True
2024-10-01,1,3140.270751953125,2993.40087890625,0,0.5496,1,1,,,,,,,,,1,UP,False
2024-10-04,1,2993.40087890625,3035.81005859375,1,0.6741,1,1,,,,,,,,,1,UP,True
2024-10-07,1,3035.81005859375,3140.6181640625,1,0.5924,0,1,,,,,,,,,1,UP,True
2024-10-08,1,3140.6181640625,3127.870361328125,0,0.6573,1,1,,,,,,,,,1,UP,False
2024-10-09,1,3127.870361328125,3168.84130859375,1,0.3574,0,0,,,,,,,,,0,DOWN,False
2024-10-10,1,3168.84130859375,3109.369140625,0,0.5447,0,1,,,,,,,,,1,UP,False
2024-10-11,1,3109.369140625,3130.648193359375,1,0.3982,1,1,,,,,,,,,0,DOWN,False
2024-10-15,1,3130.648193359375,3043.5478515625,0,0.6258,1,1,,,,,,,,,1,UP,False
2024-10-16,1,3043.5478515625,2940.624755859375,0,0.5609,1,1,,,,,,,,,1,UP,False
2024-10-18,1,2940.624755859375,2974.30419921875,1,0.7086,1,1,,,,,,,,,1,UP,True
2024-10-21,1,2974.30419921875,2864.18896484375,0,0.5912,0,1,,,,,,,,,1,UP,False
2024-10-22,1,2864.18896484375,2771.235595703125,0,0.6731,0,1,,,,,,,,,1,UP,False
2024-10-23,1,2771.235595703125,2803.823974609375,1,0.7227,1,1,,,,,,,,,1,UP,True
2024-10-24,1,2803.823974609375,2699.164794921875,0,0.6696,0,1,,,,,,,,,1,UP,False
2024-10-25,1,2699.164794921875,2758.83544921875,1,0.6134,1,1,,,,,,,,,1,UP,True
2024-10-28,1,2758.83544921875,2725.007080078125,0,0.5822,1,1,,,,,,,,,1,UP,False
2024-10-29,1,2725.007080078125,2686.119384765625,0,0.5187,1,1,,,,,,,,,1,UP,False
2024-10-30,1,2686.119384765625,2706.803466796875,1,0.6175,1,1,,,,,,,,,1,UP,True
2024-10-31,1,2706.803466796875,2795.193115234375,1,0.6416,0,1,,,,,,,,,1,UP,True
2024-11-01,1,2795.193115234375,2860.96484375,1,0.4102,0,0,,,,,,,,,0,DOWN,False
2024-11-04,1,2860.96484375,2876.34130859375,1,0.6082,0,1,,,,,,,,,1,UP,True
2024-11-05,1,2876.34130859375,2911.16162109375,1,0.5199,1,1,,,,,,,,,1,UP,True
2024-11-06,1,2911.16162109375,2868.305908203125,0,0.4676,1,1,,,,,,,,,0,DOWN,True
2024-11-07,1,2868.305908203125,2951.18994140625,1,0.6158,1,1,,,,,,,,,1,UP,True
2024-11-08,1,2951.18994140625,2907.2431640625,0,0.5699,0,1,,,,,,,,,1,UP,False
2024-11-11,1,2907.2431640625,2875.448486328125,0,0.5946,1,1,,,,,,,,,1,UP,False
2024-11-12,1,2875.448486328125,2784.826416015625,0,0.5938,1,1,,,,,,,,,1,UP,False
2024-11-14,1,2784.826416015625,2925.44677734375,1,0.6449,0,1,,,,,,,,,1,UP,True
2024-11-19,1,2925.44677734375,2988.9365234375,0,0.5391,0,1,,,,,,,,,1,UP,False
2024-11-22,1,2988.9365234375,3021.32666015625,1,0.5768,1,1,,,,,,,,,1,UP,True
2024-11-25,1,3021.32666015625,2961.40771484375,0,0.5231,1,0,,,,,,,,,1,UP,False
2024-11-26,1,2961.40771484375,2980.851806640625,1,0.5319,1,1,,,,,,,,,1,UP,True
2024-11-27,1,2980.851806640625,2875.59716796875,0,0.698,1,1,,,,,,,,,1,UP,False
