date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-21,1,1463.7264404296875,1420.559326171875,0,1,1,,1,,,,,0,0,1,UP,False
2024-03-22,1,1420.559326171875,1405.307373046875,0,1,1,,1,,,,,0,1,1,UP,False
2024-03-26,1,1405.307373046875,1397.022216796875,0,1,1,,1,,,,,1,1,1,UP,False
2024-03-27,1,1397.022216796875,1394.009521484375,1,1,1,,1,,,,,0,1,1,UP,True
2024-04-03,1,1394.009521484375,1399.7054443359375,1,1,1,,1,,,,,1,1,1,UP,True
2024-04-04,1,1399.7054443359375,1390.29052734375,0,0,0,,1,,,,,1,0,1,UP,False
2024-04-08,1,1390.29052734375,1407.378662109375,1,1,1,,1,,,,,1,1,1,UP,True
2024-04-09,1,1407.378662109375,1418.62939453125,1,1,1,,1,,,,,1,1,0,DOWN,False
2024-04-10,1,1418.62939453125,1397.86962890625,0,1,0,,1,,,,,1,1,1,UP,False
2024-04-12,1,1397.86962890625,1382.2410888671875,0,1,0,,1,,,,,0,0,1,UP,False
2024-04-15,1,1382.2410888671875,1336.202392578125,0,0,0,,1,,,,,0,1,0,DOWN,True
2024-04-18,1,1336.202392578125,1328.67041015625,0,1,1,,1,,,,,0,0,1,UP,False
2024-04-19,1,1328.67041015625,1348.9124755859375,1,0,0,,1,,,,,0,0,0,DOWN,False
2024-04-22,1,1348.9124755859375,1357.997802734375,1,0,0,,1,,,,,0,0,1,UP,True
2024-04-23,1,1357.997802734375,1347.029541015625,0,0,0,,1,,,,,0,1,1,UP,False
2024-04-24,1,1347.029541015625,1354.2786865234375,1,0,0,,1,,,,,0,1,1,UP,True
2024-04-25,1,1354.2786865234375,1350.79541015625,0,1,1,,1,,,,,0,1,1,UP,False
2024-04-29,1,1350.79541015625,1337.4263916015625,0,1,1,,1,,,,,0,1,1,UP,False
