date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-08,1,228.19903564453125,223.76510620117188,0,0.5024,1,0,,,,,,,,,1,UP,False
2024-05-10,1,223.76510620117188,221.44960021972656,0,0.5276,0,1,,,,,,,,,1,UP,False
2024-05-13,1,221.44960021972656,227.55857849121094,1,0.6139,1,1,,,,,,,,,1,UP,True
2024-05-14,1,227.55857849121094,229.4306640625,1,0.5191,1,1,,,,,,,,,1,UP,True
2024-05-15,1,229.4306640625,234.40650939941406,1,0.5169,0,1,,,,,,,,,1,UP,True
2024-05-16,1,234.40650939941406,244.5552520751953,1,0.469,1,0,,,,,,,,,0,DOWN,False
2024-05-17,1,244.5552520751953,279.4353942871094,1,0.4724,1,0,,,,,,,,,0,DOWN,False
2024-05-22,1,279.4353942871094,284.2634582519531,1,0.5129,1,0,,,,,,,,,1,UP,True
2024-05-23,1,284.2634582519531,292.8357238769531,1,0.6107,1,1,,,,,,,,,1,UP,True
2024-05-24,1,292.8357238769531,290.1260986328125,0,0.5907,1,1,,,,,,,,,1,UP,False
2024-05-27,1,290.1260986328125,287.85986328125,0,0.686,1,1,,,,,,,,,1,UP,False
2024-05-29,1,287.85986328125,286.3818664550781,0,0.6855,1,1,,,,,,,,,1,UP,False
2024-05-30,1,286.3818664550781,291.60406494140625,1,0.5629,0,1,,,,,,,,,1,UP,True
2024-05-31,1,291.60406494140625,313.970703125,1,0.5536,0,1,,,,,,,,,1,UP,True
2024-06-03,1,313.970703125,251.79734802246094,0,0.4157,0,0,,,,,,,,,0,DOWN,True
2024-06-04,1,251.79734802246094,256.5268249511719,1,0.5066,0,0,,,,,,,,,1,UP,True
2024-06-05,1,256.5268249511719,269.63153076171875,1,0.6529,1,1,,,,,,,,,1,UP,True
2024-06-06,1,269.63153076171875,279.23834228515625,1,0.4909,0,1,,,,,,,,,0,DOWN,False
2024-06-10,1,279.23834228515625,281.9972229003906,1,0.6839,1,1,,,,,,,,,1,UP,True
2024-06-11,1,281.9972229003906,286.234130859375,1,0.5973,1,1,,,,,,,,,1,UP,True
2024-06-12,1,286.234130859375,296.4813537597656,1,0.6111,1,1,,,,,,,,,1,UP,True
2024-06-13,1,296.4813537597656,305.0536193847656,1,0.6109,1,1,,,,,,,,,1,UP,True
2024-06-14,1,305.0536193847656,304.758056640625,1,0.6149,0,1,,,,,,,,,1,UP,True
2024-06-19,1,304.758056640625,300.471923828125,1,0.6251,1,1,,,,,,,,,1,UP,True
2024-06-21,1,300.471923828125,305.15216064453125,1,0.5402,0,1,,,,,,,,,1,UP,True
2024-06-25,1,305.15216064453125,302.343994140625,0,0.584,1,1,,,,,,,,,1,UP,False
2024-06-26,1,302.343994140625,300.02850341796875,0,0.5955,1,1,,,,,,,,,1,UP,False
2024-06-27,1,300.02850341796875,301.407958984375,1,0.611,1,1,,,,,,,,,1,UP,True
2024-06-28,1,301.407958984375,303.13226318359375,1,0.5825,1,1,,,,,,,,,1,UP,True
2024-07-01,1,303.13226318359375,301.60504150390625,0,0.5397,1,1,,,,,,,,,1,UP,False
2024-07-02,1,301.60504150390625,309.88165283203125,1,0.5092,0,1,,,,,,,,,1,UP,True
2024-07-03,1,309.88165283203125,312.6898193359375,1,0.5895,1,1,,,,,,,,,1,UP,True
2024-07-04,1,312.6898193359375,328.9475402832031,1,0.6191,0,1,,,,,,,,,1,UP,True
2024-07-10,1,328.9475402832031,330.5732727050781,1,0.4782,0,0,,,,,,,,,0,DOWN,False
2024-07-11,1,330.5732727050781,328.20855712890625,0,0.4744,0,0,,,,,,,,,0,DOWN,True
2024-07-12,1,328.20855712890625,326.5334777832031,0,0.4712,0,0,,,,,,,,,0,DOWN,True
2024-07-15,1,326.5334777832031,321.360595703125,0,0.418,0,0,,,,,,,,,0,DOWN,True
2024-07-16,1,321.360595703125,301.80206298828125,0,0.4011,0,0,,,,,,,,,0,DOWN,True
2024-07-19,1,301.80206298828125,307.7139587402344,1,0.4219,1,0,,,,,,,,,0,DOWN,False
2024-07-22,1,307.7139587402344,297.0232849121094,0,0.4642,0,0,,,,,,,,,0,DOWN,True
2024-07-23,1,297.0232849121094,295.6931457519531,0,0.542,1,1,,,,,,,,,1,UP,False
2024-07-24,1,295.6931457519531,297.0232849121094,1,0.5049,1,1,,,,,,,,,1,UP,True
2024-07-25,1,297.0232849121094,305.34918212890625,1,0.4913,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,305.34918212890625,316.6310729980469,1,0.4487,0,0,,,,,,,,,0,DOWN,False
2024-07-29,1,316.6310729980469,313.4288330078125,0,0.4658,1,0,,,,,,,,,0,DOWN,True
