date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-23,1,2638.9638671875,2605.998046875,0,0.283,0,1,,,,,,,,,0,DOWN,True
2024-05-24,1,2605.998046875,2590.073486328125,0,0.4049,1,1,,,,,,,,,0,DOWN,True
2024-05-27,1,2590.073486328125,2611.630126953125,1,0.5494,0,1,,,,,,,,,1,UP,True
2024-05-29,1,2611.630126953125,2568.66259765625,0,0.3487,1,1,,,,,,,,,0,DOWN,True
2024-05-30,1,2568.66259765625,2580.315185546875,1,0.535,0,1,,,,,,,,,1,UP,True
2024-05-31,1,2580.315185546875,2609.2509765625,1,0.2974,0,1,,,,,,,,,0,DOWN,False
2024-06-03,1,2609.2509765625,2728.296875,1,0.5961,1,1,,,,,,,,,1,UP,True
2024-06-04,1,2728.296875,2877.589599609375,1,0.3483,1,1,,,,,,,,,0,DOWN,False
2024-06-07,1,2877.589599609375,2869.82177734375,0,0.1946,0,1,,,,,,,,,0,DOWN,True
2024-06-12,1,2869.82177734375,2851.0810546875,0,0.2495,0,1,,,,,,,,,0,DOWN,True
2024-06-13,1,2851.0810546875,2812.337890625,1,0.3974,0,1,,,,,,,,,0,DOWN,False
2024-06-19,1,2812.337890625,2749.076171875,0,0.7423,1,1,,,,,,,,,1,UP,False
2024-06-25,1,2749.076171875,2720.67431640625,0,0.8149,1,1,,,,,,,,,1,UP,False
2024-06-26,1,2720.67431640625,2760.728759765625,1,0.7323,1,1,,,,,,,,,1,UP,True
2024-06-28,1,2760.728759765625,2801.510986328125,1,0.7627,1,1,,,,,,,,,1,UP,True
2024-07-04,1,2801.510986328125,2860.9853515625,1,0.6189,1,1,,,,,,,,,1,UP,True
2024-07-08,1,2860.9853515625,2908.710693359375,1,0.593,1,1,,,,,,,,,1,UP,True
2024-07-09,1,2908.710693359375,2952.357421875,1,0.6254,1,1,,,,,,,,,1,UP,True
2024-07-10,1,2952.357421875,2919.68310546875,0,0.5725,1,1,,,,,,,,,1,UP,False
2024-07-11,1,2919.68310546875,2946.82275390625,1,0.6702,1,1,,,,,,,,,1,UP,True
2024-07-12,1,2946.82275390625,3007.510986328125,1,0.6386,1,1,,,,,,,,,1,UP,True
2024-07-15,1,3007.510986328125,3030.475341796875,1,0.5339,0,1,,,,,,,,,1,UP,True
2024-07-19,1,3030.475341796875,3047.07958984375,1,0.6182,1,1,,,,,,,,,1,UP,True
2024-07-22,1,3047.07958984375,3076.98681640625,1,0.6197,1,1,,,,,,,,,1,UP,True
2024-07-23,1,3076.98681640625,3061.06201171875,0,0.6407,0,1,,,,,,,,,1,UP,False
2024-07-25,1,3061.06201171875,3073.4423828125,1,0.4868,1,1,,,,,,,,,0,DOWN,False
2024-07-26,1,3073.4423828125,3116.944091796875,1,0.4529,0,1,,,,,,,,,0,DOWN,False
2024-07-29,1,3116.944091796875,3268.95556640625,1,0.4044,0,1,,,,,,,,,0,DOWN,False
2024-07-30,1,3268.95556640625,3313.18505859375,1,0.4487,0,1,,,,,,,,,0,DOWN,False
2024-07-31,1,3313.18505859375,3270.509033203125,0,0.4199,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,3270.509033203125,3292.356689453125,1,0.5172,0,1,,,,,,,,,1,UP,True
2024-08-06,1,3292.356689453125,3348.772705078125,1,0.5382,1,1,,,,,,,,,1,UP,True
2024-08-07,1,3348.772705078125,3366.736083984375,1,0.3987,0,0,,,,,,,,,0,DOWN,False
2024-08-08,1,3366.736083984375,3367.949951171875,0,0.3936,0,1,,,,,,,,,0,DOWN,True
2024-08-14,1,3367.949951171875,3454.07861328125,1,0.466,0,1,,,,,,,,,0,DOWN,False
2024-08-20,1,3454.07861328125,3470.877197265625,1,0.4494,0,1,,,,,,,,,0,DOWN,False
2024-08-21,1,3470.877197265625,3500.638427734375,1,0.5575,0,1,,,,,,,,,1,UP,True
2024-08-22,1,3500.638427734375,3429.074951171875,0,0.5639,0,1,,,,,,,,,1,UP,False
2024-08-23,1,3429.074951171875,3491.123046875,1,0.5711,1,1,,,,,,,,,1,UP,True
2024-08-26,1,3491.123046875,3437.765625,0,0.5695,0,1,,,,,,,,,1,UP,False
2024-08-27,1,3437.765625,3502.580810546875,1,0.6124,1,1,,,,,,,,,1,UP,True
2024-08-29,1,3502.580810546875,3548.6552734375,1,0.4537,0,1,,,,,,,,,0,DOWN,False
2024-09-06,1,3548.6552734375,3564.3369140625,1,0.5047,0,1,,,,,,,,,1,UP,True
2024-09-10,1,3564.3369140625,3537.3427734375,0,0.4454,0,1,,,,,,,,,0,DOWN,True
2024-09-12,1,3537.3427734375,3519.67041015625,0,0.5129,0,1,,,,,,,,,1,UP,False
2024-09-13,1,3519.67041015625,3543.751708984375,1,0.5753,1,1,,,,,,,,,1,UP,True
