date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-19,1,11365.5224609375,11702.75390625,1,0.4786,0.5669,0,1,,,,,,,,,0,DOWN,False
2024-03-20,1,11702.75390625,11670.4130859375,1,0.5393,0.597,0,1,,,,,,,,,1,UP,True
2024-03-21,1,11670.4130859375,12091.38671875,1,0.4891,0.573,0,1,,,,,,,,,0,DOWN,False
2024-03-22,1,12091.38671875,12348.7919921875,1,0.5048,0.5498,0,1,,,,,,,,,1,UP,True
2024-03-28,1,12348.7919921875,12301.849609375,0,0.4596,0.5433,0,1,,,,,,,,,0,DOWN,True
2024-04-02,1,12301.849609375,12179.736328125,1,0.5104,0.5472,0,0,,,,,,,,,1,UP,True
2024-04-03,1,12179.736328125,12316.353515625,1,0.5264,0.5508,1,1,,,,,,,,,1,UP,True
2024-04-04,1,12316.353515625,12630.7001953125,0,0.5085,0.5457,0,1,,,,,,,,,1,UP,False
2024-04-09,1,12630.7001953125,12174.8359375,0,0.5154,0.561,1,0,,,,,,,,,1,UP,False
2024-04-15,1,12174.8359375,12253.0927734375,1,0.6,0.5842,1,1,,,,,,,,,1,UP,True
2024-04-16,1,12253.0927734375,12736.7890625,1,0.5261,0.5312,1,1,,,,,,,,,1,UP,True
2024-04-23,1,12736.7890625,12685.630859375,0,0.4694,0.5516,0,1,,,,,,,,,0,DOWN,True
2024-04-24,1,12685.630859375,12664.51171875,0,0.461,0.5684,0,0,,,,,,,,,0,DOWN,True
2024-04-25,1,12664.51171875,12449.736328125,0,0.5166,0.5491,0,1,,,,,,,,,1,UP,False
2024-04-26,1,12449.736328125,12436.505859375,0,0.4972,0.5351,0,1,,,,,,,,,0,DOWN,True
2024-04-29,1,12436.505859375,12561.6083984375,0,0.4637,0.5318,0,1,,,,,,,,,0,DOWN,True
2024-04-30,1,12561.6083984375,12242.75390625,0,0.479,0.5472,1,0,,,,,,,,,0,DOWN,True
2024-05-03,1,12242.75390625,12190.9580078125,1,0.4484,0.5284,0,1,,,,,,,,,0,DOWN,False
2024-05-06,1,12190.9580078125,12117.2099609375,1,0.4803,0.544,0,1,,,,,,,,,0,DOWN,False
2024-05-07,1,12117.2099609375,12293.1259765625,1,0.5152,0.5548,1,1,,,,,,,,,1,UP,True
2024-05-08,1,12293.1259765625,12420.8251953125,1,0.5028,0.5613,0,1,,,,,,,,,1,UP,True
2024-05-13,1,12420.8251953125,12558.3740234375,0,0.4444,0.549,0,1,,,,,,,,,0,DOWN,True
2024-05-14,1,12558.3740234375,12512.41015625,0,0.4973,0.534,0,1,,,,,,,,,0,DOWN,True
2024-05-15,1,12512.41015625,12248.1435546875,1,0.4971,0.5425,0,1,,,,,,,,,0,DOWN,False
2024-05-16,1,12248.1435546875,12389.1220703125,1,0.5882,0.5508,1,1,,,,,,,,,1,UP,True
2024-05-17,1,12389.1220703125,12281.169921875,1,0.4675,0.5369,0,0,,,,,,,,,0,DOWN,False
2024-05-22,1,12281.169921875,12676.6650390625,1,0.4823,0.5696,0,0,,,,,,,,,0,DOWN,False
2024-05-23,1,12676.6650390625,12740.90625,0,0.4858,0.5239,0,1,,,,,,,,,0,DOWN,True
2024-05-24,1,12740.90625,12648.4384765625,0,0.4991,0.5489,0,1,,,,,,,,,0,DOWN,True
2024-05-27,1,12648.4384765625,12533.333984375,0,0.4391,0.5442,0,1,,,,,,,,,0,DOWN,True
2024-05-29,1,12533.333984375,12151.7568359375,0,0.5039,0.5662,0,1,,,,,,,,,1,UP,False
2024-05-31,1,12151.7568359375,12227.0732421875,1,0.4969,0.5574,1,1,,,,,,,,,0,DOWN,False
2024-06-03,1,12227.0732421875,11932.9638671875,1,0.5894,0.5617,1,1,,,,,,,,,1,UP,True
2024-06-04,1,11932.9638671875,12252.994140625,1,0.57,0.5037,1,1,,,,,,,,,1,UP,True
2024-06-05,1,12252.994140625,12420.482421875,1,0.4796,0.5915,1,1,,,,,,,,,0,DOWN,False
2024-06-06,1,12420.482421875,12463.65234375,1,0.546,0.5837,0,1,,,,,,,,,1,UP,True
