date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-25,1,721.3947143554688,665.6502685546875,0,0.5677,0.5,1,0,,,,,,,,,1,UP,False
2024-04-26,1,665.6502685546875,684.671875,1,0.4794,0.5,1,0,,,,,,,,,0,DOWN,False
2024-04-30,1,684.671875,685.4580688476562,0,0.4889,0.5,1,0,,,,,,,,,0,DOWN,True
2024-05-03,1,685.4580688476562,678.37255859375,0,0.4417,0.5,0,0,,,,,,,,,0,DOWN,True
2024-05-06,1,678.37255859375,679.6284790039062,0,0.4378,0.5,0,0,,,,,,,,,0,DOWN,True
2024-05-07,1,679.6284790039062,672.3995971679688,0,0.4451,0.5,0,0,,,,,,,,,0,DOWN,True
2024-05-08,1,672.3995971679688,653.1852416992188,0,0.4476,0.5,0,0,,,,,,,,,0,DOWN,True
2024-05-09,1,653.1852416992188,660.1619262695312,1,0.4517,0.5,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,660.1619262695312,660.587158203125,1,0.5134,0.5,1,0,,,,,,,,,1,UP,True
2024-05-15,1,660.587158203125,667.2276611328125,1,0.4958,0.5,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,667.2276611328125,665.2745361328125,1,0.4893,0.5,0,0,,,,,,,,,0,DOWN,False
2024-05-17,1,665.2745361328125,675.0894165039062,1,0.5037,0.5,1,0,,,,,,,,,1,UP,True
2024-05-23,1,675.0894165039062,676.1030883789062,0,0.4472,0.5,1,0,,,,,,,,,0,DOWN,True
2024-05-24,1,676.1030883789062,654.3026733398438,0,0.505,0.5,1,0,,,,,,,,,1,UP,False
2024-05-30,1,654.3026733398438,662.3375244140625,1,0.493,0.5,1,0,,,,,,,,,0,DOWN,False
2024-05-31,1,662.3375244140625,683.8807373046875,1,0.4515,0.5,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,683.8807373046875,643.7312622070312,1,0.5299,0.5,1,0,,,,,,,,,1,UP,True
2024-06-04,1,643.7312622070312,676.0783081054688,1,0.568,0.5,1,0,,,,,,,,,1,UP,True
2024-06-05,1,676.0783081054688,684.8944091796875,1,0.485,0.5,1,0,,,,,,,,,0,DOWN,False
2024-06-06,1,684.8944091796875,711.15966796875,1,0.5379,0.5,0,0,,,,,,,,,1,UP,True
2024-06-07,1,711.15966796875,701.0184326171875,1,0.5735,0.5,1,0,,,,,,,,,1,UP,True
2024-06-10,1,701.0184326171875,705.8887939453125,1,0.5502,0.5,1,0,,,,,,,,,1,UP,True
2024-06-11,1,705.8887939453125,721.3997192382812,1,0.5564,0.5,1,0,,,,,,,,,1,UP,True
2024-06-13,1,721.3997192382812,726.008056640625,0,0.5294,0.5,1,0,,,,,,,,,1,UP,False
2024-06-14,1,726.008056640625,703.8419189453125,0,0.5155,0.5,1,0,,,,,,,,,1,UP,False
2024-06-24,1,703.8419189453125,703.1065063476562,1,0.5768,0.5,0,0,,,,,,,,,1,UP,True
2024-06-25,1,703.1065063476562,711.4301147460938,1,0.5772,0.5,1,0,,,,,,,,,1,UP,True
2024-06-26,1,711.4301147460938,723.21240234375,1,0.5767,0.5,1,0,,,,,,,,,1,UP,True
2024-07-01,1,723.21240234375,712.1655883789062,0,0.5426,0.5,1,0,,,,,,,,,1,UP,False
2024-07-02,1,712.1655883789062,721.4284057617188,0,0.5348,0.5,0,0,,,,,,,,,1,UP,False
2024-07-03,1,721.4284057617188,706.3465576171875,0,0.5376,0.5,1,0,,,,,,,,,1,UP,False
2024-07-04,1,706.3465576171875,696.1344604492188,0,0.5757,0.5,1,0,,,,,,,,,1,UP,False
2024-07-12,1,696.1344604492188,702.0430297851562,0,0.4982,0.5,1,0,,,,,,,,,0,DOWN,True
2024-07-15,1,702.0430297851562,701.5808715820312,0,0.4773,0.5,0,0,,,,,,,,,0,DOWN,True
2024-07-16,1,701.5808715820312,688.9786376953125,0,0.4767,0.5,0,0,,,,,,,,,0,DOWN,True
2024-07-19,1,688.9786376953125,684.203125,0,0.4573,0.5,0,0,,,,,,,,,0,DOWN,True
2024-07-22,1,684.203125,668.5845336914062,0,0.4651,0.5,0,0,,,,,,,,,0,DOWN,True
2024-07-23,1,668.5845336914062,656.6630859375,1,0.5672,0.5,0,0,,,,,,,,,1,UP,True
2024-07-24,1,656.6630859375,660.6981811523438,1,0.5844,0.5,0,0,,,,,,,,,1,UP,True
2024-07-25,1,660.6981811523438,677.067138671875,1,0.5162,0.5,0,0,,,,,,,,,1,UP,True
2024-07-29,1,677.067138671875,678.17529296875,0,0.4961,0.5,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,678.17529296875,676.5205078125,0,0.4962,0.5,1,0,,,,,,,,,0,DOWN,True
2024-07-31,1,676.5205078125,673.01220703125,0,0.465,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,673.01220703125,668.3757934570312,0,0.4772,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,668.3757934570312,649.8252563476562,0,0.4675,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-06,1,649.8252563476562,659.6446533203125,0,0.4892,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-07,1,659.6446533203125,656.762451171875,0,0.5054,0.5,1,0,,,,,,,,,1,UP,False
2024-08-12,1,656.762451171875,642.5402221679688,1,0.4891,0.5,1,0,,,,,,,,,0,DOWN,False
2024-08-13,1,642.5402221679688,641.88916015625,1,0.4655,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,641.88916015625,657.5774536132812,1,0.4996,0.5,1,0,,,,,,,,,0,DOWN,False
2024-08-19,1,657.5774536132812,668.0974731445312,1,0.5667,0.5,1,0,,,,,,,,,1,UP,True
2024-08-20,1,668.0974731445312,669.4044189453125,1,0.5728,0.5,0,0,,,,,,,,,1,UP,True
2024-08-21,1,669.4044189453125,670.224365234375,1,0.5048,0.5,1,0,,,,,,,,,1,UP,True
2024-08-22,1,670.224365234375,669.4541625976562,1,0.4975,0.5,1,0,,,,,,,,,0,DOWN,False
2024-08-23,1,669.4541625976562,673.6781005859375,1,0.5012,0.5,1,0,,,,,,,,,1,UP,True
2024-08-26,1,673.6781005859375,682.1507568359375,1,0.4849,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-27,1,682.1507568359375,685.7684326171875,1,0.4939,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-28,1,685.7684326171875,702.0231323242188,1,0.4901,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-29,1,702.0231323242188,715.599365234375,1,0.5068,0.5,1,0,,,,,,,,,1,UP,True
2024-08-30,1,715.599365234375,739.4422607421875,1,0.5225,0.5,1,0,,,,,,,,,1,UP,True
2024-09-02,1,739.4422607421875,720.0469360351562,0,0.5523,0.5,1,0,,,,,,,,,1,UP,False
2024-09-05,1,720.0469360351562,727.2276611328125,1,0.5644,0.5,0,0,,,,,,,,,1,UP,True
2024-09-06,1,727.2276611328125,719.7438354492188,1,0.5486,0.5,0,0,,,,,,,,,1,UP,True
2024-09-10,1,719.7438354492188,730.0502319335938,1,0.5441,0.5,1,0,,,,,,,,,1,UP,True
2024-09-11,1,730.0502319335938,738.2744750976562,1,0.4955,0.5,1,0,,,,,,,,,0,DOWN,False
2024-09-12,1,738.2744750976562,730.0701293945312,1,0.4986,0.5,1,0,,,,,,,,,0,DOWN,False
2024-09-16,1,730.0701293945312,732.032958984375,1,0.5561,0.5,1,0,,,,,,,,,1,UP,True
2024-09-17,1,732.032958984375,754.3800659179688,1,0.5563,0.5,1,0,,,,,,,,,1,UP,True
2024-09-19,1,754.3800659179688,753.5949096679688,1,0.5827,0.5,1,0,,,,,,,,,1,UP,True
2024-09-20,1,753.5949096679688,754.8521728515625,1,0.587,0.5,1,0,,,,,,,,,1,UP,True
2024-09-23,1,754.8521728515625,750.7872314453125,1,0.5496,0.5,1,0,,,,,,,,,1,UP,True
2024-09-24,1,750.7872314453125,757.7145385742188,1,0.5313,0.5,1,1,,,,,,,,,1,UP,True
2024-09-25,1,757.7145385742188,772.075927734375,0,0.5066,0.5,1,0,,,,,,,,,1,UP,False
2024-09-26,1,772.075927734375,770.843505859375,0,0.5432,0.5,1,1,,,,,,,,,1,UP,False
2024-09-27,1,770.843505859375,765.5759887695312,0,0.5221,0.5,1,1,,,,,,,,,1,UP,False
2024-09-30,1,765.5759887695312,765.5759887695312,0,0.5219,0.5,1,1,,,,,,,,,1,UP,False
2024-10-01,1,765.5759887695312,716.7125244140625,0,0.5096,0.5,1,1,,,,,,,,,1,UP,False
2024-10-04,1,716.7125244140625,714.2874755859375,1,0.4999,0.5,1,0,,,,,,,,,0,DOWN,False
2024-10-08,1,714.2874755859375,725.56787109375,0,0.495,0.5,1,0,,,,,,,,,0,DOWN,True
2024-10-09,1,725.56787109375,727.4810180664062,0,0.5008,0.5,1,0,,,,,,,,,1,UP,False
2024-10-10,1,727.4810180664062,725.7219848632812,0,0.4957,0.5,1,0,,,,,,,,,0,DOWN,True
2024-10-11,1,725.7219848632812,716.4591064453125,0,0.4754,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-14,1,716.4591064453125,697.3867797851562,0,0.4846,0.5,1,0,,,,,,,,,0,DOWN,True
2024-10-15,1,697.3867797851562,685.71875,0,0.4951,0.5,1,0,,,,,,,,,0,DOWN,True
2024-10-17,1,685.71875,673.9315185546875,1,0.4876,0.5,0,0,,,,,,,,,0,DOWN,False
2024-10-21,1,673.9315185546875,663.6946411132812,1,0.5111,0.5,1,0,,,,,,,,,1,UP,True
