date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-03,1,2540.9326171875,2490.77490234375,0,0.4984,1,1,,,,,,,,,0,DOWN,True
2024-04-04,1,2490.77490234375,2529.595703125,1,0.4971,0,0,,,,,,,,,0,DOWN,False
2024-04-05,1,2529.595703125,2473.4013671875,1,0.51,0,1,,,,,,,,,1,UP,True
2024-04-15,1,2473.4013671875,2492.5908203125,1,0.5962,1,1,,,,,,,,,1,UP,True
2024-04-19,1,2492.5908203125,2544.122802734375,1,0.5218,1,1,,,,,,,,,1,UP,True
2024-04-22,1,2544.122802734375,2588.7841796875,1,0.4798,0,1,,,,,,,,,0,DOWN,False
2024-04-23,1,2588.7841796875,2637.91162109375,1,0.4186,0,0,,,,,,,,,0,DOWN,False
2024-04-29,1,2637.91162109375,2593.839599609375,0,0.5365,1,1,,,,,,,,,1,UP,False
2024-04-30,1,2593.839599609375,2684.29052734375,1,0.5157,0,1,,,,,,,,,1,UP,True
2024-05-03,1,2684.29052734375,2667.11328125,0,0.5089,1,0,,,,,,,,,1,UP,False
2024-05-06,1,2667.11328125,2571.06689453125,0,0.5853,1,1,,,,,,,,,1,UP,False
2024-05-07,1,2571.06689453125,2539.853515625,0,0.5964,1,1,,,,,,,,,1,UP,False
2024-05-08,1,2539.853515625,2477.818359375,0,0.5695,1,1,,,,,,,,,1,UP,False
2024-05-09,1,2477.818359375,2556.589111328125,1,0.6196,1,1,,,,,,,,,1,UP,True
2024-05-13,1,2556.589111328125,2582.15869140625,1,0.4632,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,2582.15869140625,2600.121337890625,1,0.5494,1,1,,,,,,,,,1,UP,True
2024-05-15,1,2600.121337890625,2648.954345703125,1,0.4562,0,0,,,,,,,,,0,DOWN,False
2024-05-17,1,2648.954345703125,2614.6484375,0,0.4463,0,0,,,,,,,,,0,DOWN,True
2024-05-22,1,2614.6484375,2643.26123046875,1,0.5521,0,1,,,,,,,,,1,UP,True
2024-05-23,1,2643.26123046875,2564.392333984375,0,0.5379,1,1,,,,,,,,,1,UP,False
2024-05-24,1,2564.392333984375,2606.30517578125,1,0.5786,1,1,,,,,,,,,1,UP,True
2024-05-27,1,2606.30517578125,2664.168701171875,1,0.5326,1,1,,,,,,,,,1,UP,True
2024-05-29,1,2664.168701171875,2609.053466796875,0,0.5228,1,1,,,,,,,,,1,UP,False
2024-05-30,1,2609.053466796875,2646.353271484375,1,0.6209,1,1,,,,,,,,,1,UP,True
2024-05-31,1,2646.353271484375,2628.586669921875,0,0.5265,1,1,,,,,,,,,1,UP,False
2024-06-03,1,2628.586669921875,2644.3408203125,1,0.4283,0,0,,,,,,,,,0,DOWN,False
2024-06-04,1,2644.3408203125,2730.71923828125,1,0.4885,1,1,,,,,,,,,0,DOWN,False
2024-06-06,1,2730.71923828125,2792.508544921875,1,0.5026,1,1,,,,,,,,,1,UP,True
2024-06-07,1,2792.508544921875,2811.158203125,1,0.3879,0,0,,,,,,,,,0,DOWN,False
2024-06-10,1,2811.158203125,2798.447021484375,0,0.4235,1,0,,,,,,,,,0,DOWN,True
2024-06-11,1,2798.447021484375,2840.16357421875,1,0.5514,1,1,,,,,,,,,1,UP,True
2024-06-12,1,2840.16357421875,2832.360107421875,0,0.4281,0,0,,,,,,,,,0,DOWN,True
2024-06-19,1,2832.360107421875,2784.120361328125,0,0.6144,1,1,,,,,,,,,1,UP,False
2024-06-25,1,2784.120361328125,2744.87353515625,0,0.5828,1,1,,,,,,,,,1,UP,False
2024-06-26,1,2744.87353515625,2726.33203125,0,0.4786,0,1,,,,,,,,,0,DOWN,True
2024-06-27,1,2726.33203125,2735.67626953125,1,0.7279,1,1,,,,,,,,,1,UP,True
2024-07-01,1,2735.67626953125,2773.497314453125,1,0.574,0,1,,,,,,,,,1,UP,True
2024-07-02,1,2773.497314453125,2791.054931640625,1,0.6956,1,1,,,,,,,,,1,UP,True
2024-07-03,1,2791.054931640625,2823.318115234375,1,0.6111,1,1,,,,,,,,,1,UP,True
2024-07-04,1,2823.318115234375,2835.564453125,1,0.4543,0,1,,,,,,,,,0,DOWN,False
2024-07-08,1,2835.564453125,2888.041259765625,1,0.4758,0,1,,,,,,,,,0,DOWN,False
2024-07-09,1,2888.041259765625,2905.353271484375,1,0.4136,0,0,,,,,,,,,0,DOWN,False
2024-07-15,1,2905.353271484375,2926.353515625,1,0.4671,0,1,,,,,,,,,0,DOWN,False
2024-07-16,1,2926.353515625,2898.12353515625,1,0.4881,0,1,,,,,,,,,0,DOWN,False
2024-07-19,1,2898.12353515625,2980.20751953125,1,0.5403,0,0,,,,,,,,,1,UP,True
2024-07-22,1,2980.20751953125,3094.4072265625,1,0.4318,0,0,,,,,,,,,0,DOWN,False
2024-07-24,1,3094.4072265625,3034.749755859375,0,0.5248,0,1,,,,,,,,,1,UP,False
2024-07-25,1,3034.749755859375,3146.047607421875,1,0.5091,1,1,,,,,,,,,1,UP,True
2024-07-29,1,3146.047607421875,3060.225830078125,0,0.4924,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,3060.225830078125,3119.833984375,1,0.4574,0,0,,,,,,,,,0,DOWN,False
2024-07-31,1,3119.833984375,3152.539794921875,1,0.457,0,0,,,,,,,,,0,DOWN,False
2024-08-01,1,3152.539794921875,3175.261474609375,1,0.4662,0,0,,,,,,,,,0,DOWN,False
2024-08-02,1,3175.261474609375,3115.653564453125,0,0.467,1,0,,,,,,,,,0,DOWN,True
2024-08-05,1,3115.653564453125,3167.835205078125,1,0.5262,1,1,,,,,,,,,1,UP,True
2024-08-06,1,3167.835205078125,3282.624755859375,1,0.5624,1,1,,,,,,,,,1,UP,True
2024-08-12,1,3282.624755859375,3308.3466796875,1,0.4744,0,0,,,,,,,,,0,DOWN,False
2024-08-13,1,3308.3466796875,3288.084228515625,0,0.4388,1,0,,,,,,,,,0,DOWN,True
2024-08-26,1,3288.084228515625,3306.9697265625,1,0.5326,0,1,,,,,,,,,1,UP,True
2024-08-27,1,3306.9697265625,3363.4794921875,1,0.4975,1,1,,,,,,,,,0,DOWN,False
2024-08-28,1,3363.4794921875,3378.33251953125,1,0.4769,0,0,,,,,,,,,0,DOWN,False
2024-08-29,1,3378.33251953125,3428.10400390625,1,0.5227,1,1,,,,,,,,,1,UP,True
2024-08-30,1,3428.10400390625,3406.169189453125,0,0.5491,1,1,,,,,,,,,1,UP,False
2024-09-04,1,3406.169189453125,3386.15234375,0,0.3921,0,1,,,,,,,,,0,DOWN,True
2024-09-05,1,3386.15234375,3360.7744140625,0,0.4825,1,1,,,,,,,,,0,DOWN,True
2024-09-06,1,3360.7744140625,3379.31591796875,1,0.3814,0,0,,,,,,,,,0,DOWN,False
2024-09-11,1,3379.31591796875,3396.726318359375,1,0.4381,0,1,,,,,,,,,0,DOWN,False
2024-09-17,1,3396.726318359375,3297.03515625,0,0.5632,1,1,,,,,,,,,1,UP,False
2024-09-19,1,3297.03515625,3414.087158203125,1,0.5847,1,1,,,,,,,,,1,UP,True
2024-09-24,1,3414.087158203125,3371.938720703125,0,0.5865,0,1,,,,,,,,,1,UP,False
2024-09-25,1,3371.938720703125,3356.44677734375,0,0.6384,1,1,,,,,,,,,1,UP,False
2024-09-26,1,3356.44677734375,3425.595703125,1,0.7722,1,1,,,,,,,,,1,UP,True
2024-09-27,1,3425.595703125,3340.954345703125,0,0.4167,1,0,,,,,,,,,0,DOWN,True
2024-09-30,1,3340.954345703125,3314.740478515625,0,0.696,1,1,,,,,,,,,1,UP,False
2024-10-01,1,3314.740478515625,3416.694091796875,1,0.6394,1,1,,,,,,,,,1,UP,True
2024-10-04,1,3416.694091796875,3349.3642578125,0,0.5697,1,1,,,,,,,,,1,UP,False
2024-10-07,1,3349.3642578125,3459.875244140625,1,0.5406,1,1,,,,,,,,,1,UP,True
2024-10-08,1,3459.875244140625,3499.02392578125,1,0.4658,0,0,,,,,,,,,0,DOWN,False
2024-10-09,1,3499.02392578125,3386.889892578125,0,0.5011,0,0,,,,,,,,,1,UP,False
2024-10-10,1,3386.889892578125,3440.350341796875,1,0.5351,1,1,,,,,,,,,1,UP,True
2024-10-15,1,3440.350341796875,3457.81005859375,1,0.5148,0,1,,,,,,,,,1,UP,True
2024-10-16,1,3457.81005859375,3341.052490234375,0,0.4761,0,0,,,,,,,,,0,DOWN,True
2024-10-17,1,3341.052490234375,3393.037841796875,1,0.6287,1,1,,,,,,,,,1,UP,True
2024-10-18,1,3393.037841796875,3336.970458984375,0,0.512,0,1,,,,,,,,,1,UP,False
2024-10-21,1,3336.970458984375,3284.985595703125,0,0.5105,0,1,,,,,,,,,1,UP,False
2024-10-22,1,3284.985595703125,3266.93603515625,0,0.5957,1,1,,,,,,,,,1,UP,False
2024-10-24,1,3266.93603515625,3376.660400390625,1,0.5835,1,1,,,,,,,,,1,UP,True
2024-10-25,1,3376.660400390625,3262.4111328125,0,0.5216,1,1,,,,,,,,,1,UP,False
2024-10-28,1,3262.4111328125,3163.015380859375,0,0.6522,1,1,,,,,,,,,1,UP,False
2024-10-29,1,3163.015380859375,3086.439697265625,0,0.6015,1,1,,,,,,,,,1,UP,False
2024-10-30,1,3086.439697265625,3148.16259765625,1,0.6067,1,1,,,,,,,,,1,UP,True
2024-11-04,1,3148.16259765625,3132.031005859375,0,0.49,1,0,,,,,,,,,0,DOWN,True
2024-11-05,1,3132.031005859375,3157.359619140625,1,0.5238,1,1,,,,,,,,,1,UP,True
2024-11-06,1,3157.359619140625,3111.177978515625,0,0.3985,0,0,,,,,,,,,0,DOWN,True
2024-11-07,1,3111.177978515625,3147.474365234375,1,0.5045,1,0,,,,,,,,,1,UP,True
2024-11-08,1,3147.474365234375,3099.472900390625,0,0.5446,1,1,,,,,,,,,1,UP,False
2024-11-12,1,3099.472900390625,3065.586669921875,0,0.619,1,1,,,,,,,,,1,UP,False
2024-11-13,1,3065.586669921875,3115.260009765625,0,0.595,1,1,,,,,,,,,1,UP,False
2024-11-22,1,3115.260009765625,3213.13134765625,1,0.5721,1,1,,,,,,,,,1,UP,True
2024-11-25,1,3213.13134765625,3171.67138671875,0,0.5114,0,1,,,,,,,,,1,UP,False
2024-11-27,1,3171.67138671875,3150.523193359375,0,0.5811,1,1,,,,,,,,,1,UP,False
2024-11-28,1,3150.523193359375,3284.493896484375,1,0.5739,1,0,,,,,,,,,1,UP,True
2024-12-02,1,3284.493896484375,3306.47802734375,1,0.4525,0,0,,,,,,,,,0,DOWN,False
2024-12-05,1,3306.47802734375,3281.100341796875,0,0.4361,1,0,,,,,,,,,0,DOWN,True
2024-12-09,1,3281.100341796875,3295.166015625,1,0.6219,1,1,,,,,,,,,1,UP,True
2024-12-10,1,3295.166015625,3319.609375,1,0.6094,1,1,,,,,,,,,1,UP,True
2024-12-11,1,3319.609375,3273.37890625,0,0.6376,1,1,,,,,,,,,1,UP,False
2024-08-05,2,3115.653564453125,3167.835205078125,1,0.4887,0,1,,,,,,,,,0,DOWN,False
2024-08-06,2,3167.835205078125,3282.624755859375,1,0.5849,1,1,,,,,,,,,1,UP,True
2024-08-12,2,3282.624755859375,3308.3466796875,1,0.4809,0,1,,,,,,,,,0,DOWN,False
2024-08-13,2,3308.3466796875,3288.084228515625,0,0.5665,0,1,,,,,,,,,1,UP,False
2024-08-26,2,3288.084228515625,3306.9697265625,1,0.6031,1,1,,,,,,,,,1,UP,True
