date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-20,1,3633.9970703125,3682.13134765625,1,0.4659,0,0,,,,,,,,,0,DOWN,False
2023-11-21,1,3682.13134765625,3649.382568359375,0,0.4851,1,0,,,,,,,,,0,DOWN,True
2023-11-23,1,3649.382568359375,3690.195068359375,1,0.4941,1,0,,,,,,,,,0,DOWN,False
2023-11-29,1,3690.195068359375,3757.8203125,1,0.4926,1,0,,,,,,,,,0,DOWN,False
2023-12-04,1,3757.8203125,3694.74609375,0,0.5851,1,0,,,,,,,,,1,UP,False
2023-12-07,1,3694.74609375,3631.5732421875,0,0.5074,0,0,,,,,,,,,1,UP,False
2023-12-11,1,3631.5732421875,3617.22705078125,0,0.5519,1,0,,,,,,,,,1,UP,False
2023-12-13,1,3617.22705078125,3657.841796875,1,0.5644,1,0,,,,,,,,,1,UP,True
2023-12-15,1,3657.841796875,3684.40673828125,1,0.5264,1,0,,,,,,,,,1,UP,True
2023-12-19,1,3684.40673828125,3594.17431640625,0,0.5125,0,0,,,,,,,,,1,UP,False
2023-12-21,1,3594.17431640625,3655.763916015625,1,0.4416,0,0,,,,,,,,,0,DOWN,False
2023-12-22,1,3655.763916015625,3843.056396484375,1,0.5119,1,0,,,,,,,,,1,UP,True
2023-12-27,1,3843.056396484375,3898.16552734375,1,0.4872,0,0,,,,,,,,,0,DOWN,False
2023-12-28,1,3898.16552734375,3874.370849609375,0,0.4914,1,0,,,,,,,,,0,DOWN,True
2024-01-01,1,3874.370849609375,3999.28173828125,1,0.5198,1,0,,,,,,,,,1,UP,True
2024-01-04,1,3999.28173828125,3972.172607421875,0,0.4945,1,0,,,,,,,,,0,DOWN,True
2024-01-05,1,3972.172607421875,3892.42724609375,0,0.4956,1,0,,,,,,,,,0,DOWN,True
2024-01-08,1,3892.42724609375,3942.3916015625,1,0.5533,1,0,,,,,,,,,1,UP,True
2024-01-09,1,3942.3916015625,3863.7841796875,0,0.4904,0,0,,,,,,,,,0,DOWN,True
2024-01-11,1,3863.7841796875,3842.759521484375,0,0.5186,1,0,,,,,,,,,1,UP,False
2024-01-12,1,3842.759521484375,3868.1376953125,1,0.5115,1,0,,,,,,,,,1,UP,True
2024-01-15,1,3868.1376953125,3689.2548828125,0,0.5045,1,0,,,,,,,,,1,UP,False
2024-01-17,1,3689.2548828125,3654.626220703125,0,0.5599,0,0,,,,,,,,,1,UP,False
2024-01-19,1,3654.626220703125,3514.033203125,0,0.5735,1,0,,,,,,,,,1,UP,False
2024-01-30,1,3514.033203125,3631.67236328125,1,0.5423,1,0,,,,,,,,,1,UP,True
2024-01-31,1,3631.67236328125,3616.63330078125,0,0.509,1,0,,,,,,,,,1,UP,False
2024-02-01,1,3616.63330078125,3660.265625,1,0.4939,1,0,,,,,,,,,0,DOWN,False
2024-02-05,1,3660.265625,3692.223388671875,1,0.492,1,0,,,,,,,,,0,DOWN,False
2024-02-07,1,3692.223388671875,3645.325927734375,0,0.539,1,0,,,,,,,,,1,UP,False
2024-02-08,1,3645.325927734375,3613.56640625,0,0.5449,1,0,,,,,,,,,1,UP,False
