date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-13,1,8699.330078125,8769.904296875,0,0.5611,0.481,1,1,,,,,,,,,1,UP,False
2024-05-14,1,8769.904296875,8494.625,0,0.5589,0.481,0,1,,,,,,,,,1,UP,False
2024-05-17,1,8494.625,8518.6650390625,1,0.6052,0.4845,0,1,,,,,,,,,1,UP,True
2024-05-22,1,8518.6650390625,8656.66796875,1,0.5613,0.4845,0,1,,,,,,,,,1,UP,True
2024-05-24,1,8656.66796875,8705.5224609375,1,0.6419,0.4845,1,1,,,,,,,,,1,UP,True
2024-05-27,1,8705.5224609375,8774.693359375,1,0.5105,0.4689,0,1,,,,,,,,,1,UP,True
2024-05-29,1,8774.693359375,8676.306640625,1,0.5373,0.4689,0,1,,,,,,,,,1,UP,True
2024-05-30,1,8676.306640625,8788.7685546875,1,0.6063,0.481,1,1,,,,,,,,,1,UP,True
2024-05-31,1,8788.7685546875,9031.30078125,1,0.5439,0.481,1,1,,,,,,,,,1,UP,True
2024-06-03,1,9031.30078125,8945.4912109375,1,0.5817,0.481,1,1,,,,,,,,,1,UP,True
2024-06-04,1,8945.4912109375,9289.408203125,1,0.6787,0.4758,1,1,,,,,,,,,1,UP,True
2024-06-05,1,9289.408203125,9385.376953125,1,0.6243,0.4867,1,1,,,,,,,,,1,UP,True
2024-06-06,1,9385.376953125,9408.69140625,1,0.5605,0.4758,0,1,,,,,,,,,1,UP,True
2024-06-07,1,9408.69140625,9415.9462890625,1,0.6111,0.4824,1,1,,,,,,,,,1,UP,True
2024-06-10,1,9415.9462890625,9581.5693359375,1,0.6369,0.4845,1,1,,,,,,,,,1,UP,True
2024-06-12,1,9581.5693359375,9600.095703125,0,0.5303,0.4689,1,1,,,,,,,,,1,UP,False
2024-06-13,1,9600.095703125,9715.5205078125,0,0.4714,0.4689,0,1,,,,,,,,,0,DOWN,True
2024-06-14,1,9715.5205078125,9446.390625,0,0.6319,0.4845,1,1,,,,,,,,,1,UP,False
2024-06-19,1,9446.390625,9364.90625,0,0.5881,0.4845,1,1,,,,,,,,,1,UP,False
2024-06-21,1,9364.90625,9504.3720703125,0,0.5472,0.4845,1,1,,,,,,,,,1,UP,False
2024-06-24,1,9504.3720703125,9421.1806640625,0,0.5988,0.4845,1,1,,,,,,,,,1,UP,False
2024-06-25,1,9421.1806640625,9266.79296875,0,0.5571,0.4845,1,1,,,,,,,,,1,UP,False
2024-06-28,1,9266.79296875,9168.8740234375,1,0.5968,0.4758,1,1,,,,,,,,,1,UP,True
2024-07-02,1,9168.8740234375,9189.501953125,1,0.5232,0.4777,0,1,,,,,,,,,1,UP,True
2024-07-03,1,9189.501953125,9293.857421875,1,0.5625,0.4845,1,1,,,,,,,,,1,UP,True
2024-07-08,1,9293.857421875,9298.4404296875,1,0.5595,0.4845,0,1,,,,,,,,,1,UP,True
2024-07-09,1,9298.4404296875,9434.248046875,1,0.6062,0.4845,1,1,,,,,,,,,1,UP,True
2024-07-15,1,9434.248046875,9478.1357421875,0,0.5783,0.4758,1,1,,,,,,,,,1,UP,False
2024-07-16,1,9478.1357421875,9154.0498046875,0,0.5573,0.4845,1,1,,,,,,,,,1,UP,False
2024-07-19,1,9154.0498046875,9177.1162109375,1,0.584,0.483,1,1,,,,,,,,,1,UP,True
2024-07-22,1,9177.1162109375,9150.587890625,1,0.5488,0.4845,1,1,,,,,,,,,1,UP,True
2024-07-23,1,9150.587890625,9031.3115234375,1,0.5809,0.4845,1,1,,,,,,,,,1,UP,True
2024-07-24,1,9031.3115234375,9048.9150390625,1,0.565,0.4758,1,1,,,,,,,,,1,UP,True
2024-07-25,1,9048.9150390625,9258.259765625,1,0.6553,0.4867,1,1,,,,,,,,,1,UP,True
2024-07-26,1,9258.259765625,9327.9423828125,1,0.6676,0.481,1,1,,,,,,,,,1,UP,True
