date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-13,1,80.23737335205078,81.88199615478516,1,0.5248,0.5092,1,1,,,,,,,,,1,UP,True
2024-02-19,1,81.88199615478516,83.67611694335938,1,0.5155,0.5025,1,1,,,,,,,,,1,UP,True
2024-02-26,1,83.67611694335938,83.02824401855469,0,0.4974,0.509,0,1,,,,,,,,,0,DOWN,True
2024-02-27,1,83.02824401855469,80.28721618652344,0,0.5144,0.5024,0,1,,,,,,,,,1,UP,False
2024-02-28,1,80.28721618652344,81.93183135986328,1,0.5007,0.5024,0,1,,,,,,,,,1,UP,True
2024-03-01,1,81.93183135986328,81.8321533203125,0,0.5125,0.5025,0,0,,,,,,,,,1,UP,False
2024-03-04,1,81.8321533203125,81.28395080566406,0,0.5333,0.5011,1,1,,,,,,,,,1,UP,False
2024-03-05,1,81.28395080566406,81.53314208984375,0,0.5002,0.509,1,1,,,,,,,,,1,UP,False
2024-03-06,1,81.53314208984375,80.5363998413086,0,0.4836,0.5024,0,1,,,,,,,,,0,DOWN,True
2024-03-07,1,80.5363998413086,79.24063873291016,0,0.4998,0.509,1,1,,,,,,,,,0,DOWN,True
2024-03-12,1,79.24063873291016,77.24716186523438,0,0.4899,0.509,0,1,,,,,,,,,0,DOWN,True
2024-03-13,1,77.24716186523438,76.39994049072266,0,0.5628,0.5082,1,1,,,,,,,,,1,UP,False
2024-03-19,1,76.39994049072266,76.10091400146484,1,0.5286,0.5092,0,1,,,,,,,,,1,UP,True
2024-03-20,1,76.10091400146484,77.79537200927734,0,0.5311,0.5092,1,1,,,,,,,,,1,UP,False
2024-03-22,1,77.79537200927734,77.54618835449219,1,0.5043,0.5025,0,1,,,,,,,,,1,UP,True
2024-03-27,1,77.54618835449219,75.15401458740234,1,0.5511,0.4995,1,1,,,,,,,,,1,UP,True
