date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-03,1,1588.512451171875,1570.5533447265625,0,0.5593,1,1,,0,,,,,1,0,1,UP,False
2024-04-04,1,1570.5533447265625,1582.42724609375,1,0.5887,1,1,,0,,,,,1,0,1,UP,True
2024-04-05,1,1582.42724609375,1587.720947265625,1,0.5142,1,1,,0,,,,,1,0,1,UP,True
2024-04-10,1,1587.720947265625,1594.498779296875,1,0.5757,1,1,,0,,,,,1,0,1,UP,True
2024-04-16,1,1594.498779296875,1531.2711181640625,0,0.6018,1,1,,0,,,,,0,0,1,UP,False
2024-04-19,1,1531.2711181640625,1586.781005859375,1,0.5411,0,1,,0,,,,,0,0,1,UP,True
2024-04-22,1,1586.781005859375,1563.3797607421875,0,0.5164,0,1,,0,,,,,0,0,1,UP,False
2024-04-24,1,1563.3797607421875,1577.628173828125,1,0.5001,0,1,,0,,,,,0,0,1,UP,True
2024-04-25,1,1577.628173828125,1598.9515380859375,1,0.5175,1,1,,0,,,,,0,1,1,UP,True
2024-04-26,1,1598.9515380859375,1620.225341796875,1,0.5055,1,1,,0,,,,,0,0,1,UP,True
2024-04-29,1,1620.225341796875,1637.343505859375,1,0.5995,1,1,,0,,,,,0,1,1,UP,True
2024-05-03,1,1637.343505859375,1661.9815673828125,1,0.5903,1,1,,0,,,,,1,0,1,UP,True
2024-05-06,1,1661.9815673828125,1599.1494140625,0,0.5015,0,1,,0,,,,,0,1,1,UP,False
2024-05-08,1,1599.1494140625,1567.2882080078125,0,0.3854,0,0,,0,,,,,0,1,0,DOWN,True
2024-05-09,1,1567.2882080078125,1591.6295166015625,1,0.5342,1,1,,0,,,,,0,0,1,UP,True
2024-05-10,1,1591.6295166015625,1670.8372802734375,1,0.4481,1,0,,0,,,,,0,1,0,DOWN,False
2024-05-13,1,1670.8372802734375,1621.8580322265625,0,0.4876,0,1,,0,,,,,0,0,0,DOWN,True
2024-05-15,1,1621.8580322265625,1645.45703125,1,0.4634,0,0,,0,,,,,0,0,0,DOWN,False
2024-05-16,1,1645.45703125,1634.3748779296875,0,0.5382,1,1,,0,,,,,0,0,1,UP,False
2024-05-17,1,1634.3748779296875,1697.751220703125,1,0.5192,1,1,,0,,,,,0,0,1,UP,True
2024-05-22,1,1697.751220703125,1615.4759521484375,0,0.5312,1,1,,0,,,,,0,0,1,UP,False
2024-05-23,1,1615.4759521484375,1599.0999755859375,0,0.5111,1,1,,0,,,,,0,0,1,UP,False
2024-05-27,1,1599.0999755859375,1584.60400390625,0,0.5802,1,1,,0,,,,,0,1,1,UP,False
2024-05-29,1,1584.60400390625,1567.2882080078125,0,0.5537,1,1,,0,,,,,0,0,1,UP,False
2024-06-03,1,1567.2882080078125,1548.2901611328125,0,0.552,0,1,,0,,,,,0,0,1,UP,False
2024-06-04,1,1548.2901611328125,1613.348388671875,1,0.399,0,0,,1,,,,,0,0,0,DOWN,False
2024-06-05,1,1613.348388671875,1590.3431396484375,0,0.4848,0,0,,1,,,,,1,1,0,DOWN,True
2024-06-06,1,1590.3431396484375,1616.960205078125,1,0.6081,1,1,,1,,,,,1,0,1,UP,True
2024-06-10,1,1616.960205078125,1597.071533203125,0,0.6571,1,1,,1,,,,,0,1,1,UP,False
2024-06-11,1,1597.071533203125,1587.2261962890625,0,0.5427,1,1,,1,,,,,1,0,1,UP,False
2024-06-14,1,1587.2261962890625,1555.7607421875,0,0.6858,1,1,,1,,,,,1,0,1,UP,False
2024-06-19,1,1555.7607421875,1550.26904296875,0,0.6288,1,1,,1,,,,,1,0,1,UP,False
2024-06-24,1,1550.26904296875,1542.4521484375,0,0.6851,1,1,,1,,,,,1,1,1,UP,False
2024-06-25,1,1542.4521484375,1566.743896484375,1,0.6103,1,1,,1,,,,,1,0,1,UP,True
2024-06-27,1,1566.743896484375,1599.050537109375,1,0.6169,1,1,,1,,,,,1,1,1,UP,True
2024-07-01,1,1599.050537109375,1613.4473876953125,1,0.5704,1,1,,1,,,,,0,0,1,UP,True
2024-07-03,1,1613.4473876953125,1740.793701171875,1,0.5262,0,1,,0,,,,,0,1,1,UP,True
2024-07-04,1,1740.793701171875,1760.1875,1,0.5363,0,1,,0,,,,,0,0,1,UP,True
2024-07-08,1,1760.1875,1795.660400390625,1,0.4557,1,0,,0,,,,,0,1,0,DOWN,False
2024-07-09,1,1795.660400390625,1807.6826171875,1,0.5127,1,0,,0,,,,,0,0,1,UP,True
2024-07-10,1,1807.6826171875,1798.18359375,0,0.5709,1,1,,0,,,,,0,1,1,UP,False
2024-07-11,1,1798.18359375,1778.8392333984375,0,0.5102,1,1,,1,,,,,1,1,1,UP,False
2024-07-12,1,1778.8392333984375,1813.470947265625,1,0.558,1,1,,1,,,,,1,1,1,UP,True
2024-07-15,1,1813.470947265625,1833.6456298828125,1,0.6216,1,1,,1,,,,,1,1,1,UP,True
2024-07-16,1,1833.6456298828125,1775.6065673828125,0,0.5645,1,1,,1,,,,,1,1,1,UP,False
2024-07-19,1,1775.6065673828125,1788.8740234375,1,0.6245,1,1,,1,,,,,1,1,1,UP,True
2024-07-23,1,1788.8740234375,1804.42724609375,1,0.6283,1,1,,1,,,,,1,1,1,UP,True
2024-07-24,1,1804.42724609375,1789.2218017578125,0,0.6612,1,1,,1,,,,,1,1,1,UP,False
2024-07-25,1,1789.2218017578125,1829.3223876953125,1,0.5153,1,1,,1,,,,,0,1,1,UP,True
2024-07-26,1,1829.3223876953125,1850.9876708984375,1,0.5,1,0,,0,,,,,0,1,1,UP,True
2024-07-30,1,1850.9876708984375,1900.0325927734375,1,0.5616,1,1,,0,,,,,0,1,1,UP,True
2024-07-31,1,1900.0325927734375,1941.276123046875,1,0.526,1,0,,0,,,,,0,1,1,UP,True
2024-08-01,1,1941.276123046875,1949.375732421875,1,0.4985,1,0,,0,,,,,0,0,0,DOWN,False
2024-08-02,1,1949.375732421875,1936.2076416015625,0,0.52,0,1,,0,,,,,0,0,1,UP,False
2024-08-05,1,1936.2076416015625,1898.939453125,0,0.4605,0,0,,0,,,,,0,0,0,DOWN,True
2024-08-06,1,1898.939453125,1982.1220703125,1,0.5023,1,0,,1,,,,,0,0,1,UP,True
2024-08-07,1,1982.1220703125,2038.123779296875,1,0.5171,0,1,,1,,,,,0,0,1,UP,True
2024-08-08,1,2038.123779296875,2100.48583984375,1,0.5064,1,0,,1,,,,,0,0,1,UP,True
2024-08-09,1,2100.48583984375,2084.68408203125,0,0.4813,0,0,,1,,,,,0,0,0,DOWN,True
2024-08-13,1,2084.68408203125,2061.130615234375,0,0.5624,0,1,,1,,,,,0,0,1,UP,False
2024-08-14,1,2061.130615234375,2056.012451171875,1,0.4656,0,0,,0,,,,,0,0,0,DOWN,False
2024-08-19,1,2056.012451171875,2082.299072265625,1,0.5488,1,1,,0,,,,,1,0,1,UP,True
2024-08-20,1,2082.299072265625,2096.162841796875,1,0.5529,1,1,,0,,,,,1,0,1,UP,True
2024-08-22,1,2096.162841796875,2080.609619140625,0,0.52,1,1,,0,,,,,1,0,1,UP,False
2024-08-23,1,2080.609619140625,2103.119384765625,1,0.6156,1,1,,0,,,,,1,0,1,UP,True
2024-08-26,1,2103.119384765625,2158.12744140625,1,0.4899,0,0,,0,,,,,1,1,0,DOWN,False
2024-08-27,1,2158.12744140625,2180.190185546875,1,0.597,1,1,,0,,,,,1,1,1,UP,True
2024-08-29,1,2180.190185546875,2263.174072265625,1,0.5659,1,1,,0,,,,,1,1,1,UP,True
2024-09-04,1,2263.174072265625,2276.0439453125,1,0.478,0,0,,0,,,,,1,0,0,DOWN,False
2024-09-05,1,2276.0439453125,2242.55224609375,0,0.5664,1,1,,0,,,,,1,1,1,UP,False
2024-09-06,1,2242.55224609375,2208.812255859375,0,0.4805,1,0,,0,,,,,1,0,0,DOWN,True
2024-09-10,1,2208.812255859375,2195.743408203125,0,0.5632,1,1,,0,,,,,1,0,1,UP,False
2024-09-11,1,2195.743408203125,2237.93115234375,1,0.6183,1,1,,0,,,,,0,1,1,UP,True
2024-09-16,1,2237.93115234375,2256.3662109375,1,0.5191,0,0,,0,,,,,1,1,1,UP,True
2024-09-17,1,2256.3662109375,2211.197265625,0,0.478,1,0,,0,,,,,1,1,0,DOWN,True
2024-09-18,1,2211.197265625,2158.47509765625,0,0.4948,1,0,,0,,,,,1,1,0,DOWN,True
2024-09-19,1,2158.47509765625,2138.400146484375,0,0.464,0,0,,0,,,,,1,0,0,DOWN,True
2024-09-20,1,2138.400146484375,2168.76123046875,1,0.4594,0,0,,0,,,,,1,0,0,DOWN,False
2024-09-23,1,2168.76123046875,2207.37109375,1,0.5734,1,1,,1,,,,,1,0,1,UP,True
2024-09-25,1,2207.37109375,2174.624755859375,0,0.4664,1,0,,1,,,,,1,0,0,DOWN,True
2024-09-26,1,2174.624755859375,2204.787109375,1,0.6003,1,1,,1,,,,,1,0,1,UP,True
2024-09-27,1,2204.787109375,2180.8359375,0,0.4974,0,0,,1,,,,,1,0,0,DOWN,True
2024-10-01,1,2180.8359375,2184.662353515625,0,0.6023,1,1,,1,,,,,1,1,1,UP,False
2024-10-04,1,2184.662353515625,2161.45654296875,0,0.5545,1,1,,1,,,,,1,0,1,UP,False
2024-10-07,1,2161.45654296875,2203.246826171875,1,0.5475,1,1,,1,,,,,0,0,1,UP,True
2024-10-08,1,2203.246826171875,2271.919677734375,1,0.5643,0,1,,1,,,,,0,0,1,UP,True
2024-10-09,1,2271.919677734375,2141.331787109375,0,0.5365,1,1,,1,,,,,0,1,1,UP,False
2024-10-10,1,2141.331787109375,2210.75,1,0.4935,0,0,,1,,,,,0,0,0,DOWN,False
2024-10-11,1,2210.75,2236.98681640625,1,0.4725,0,0,,1,,,,,0,1,0,DOWN,False
2024-10-15,1,2236.98681640625,2181.730712890625,0,0.5548,1,1,,1,,,,,1,1,1,UP,False
2024-10-16,1,2181.730712890625,2166.22705078125,0,0.5507,1,1,,1,,,,,1,0,1,UP,False
2024-10-18,1,2166.22705078125,2138.6484375,0,0.4996,0,0,,0,,,,,1,0,0,DOWN,True
2024-10-21,1,2138.6484375,2118.87158203125,0,0.5155,0,0,,0,,,,,1,1,1,UP,False
2024-10-22,1,2118.87158203125,2061.72705078125,0,0.5062,0,0,,0,,,,,1,0,1,UP,False
2024-10-23,1,2061.72705078125,2118.374755859375,1,0.528,0,0,,0,,,,,1,0,1,UP,True
2024-10-24,1,2118.374755859375,2143.369140625,1,0.5961,0,1,,0,,,,,1,1,1,UP,True
2024-10-25,1,2143.369140625,2192.513427734375,1,0.5719,1,1,,0,,,,,1,0,1,UP,True
2024-10-29,1,2192.513427734375,2144.90966796875,0,0.4794,0,0,,0,,,,,1,0,0,DOWN,True
2024-10-30,1,2144.90966796875,2173.43212890625,1,0.3936,0,0,,0,,,,,1,0,0,DOWN,False
2024-10-31,1,2173.43212890625,2184.11572265625,1,0.4998,0,0,,0,,,,,1,0,0,DOWN,False
2024-11-01,1,2184.11572265625,2168.264404296875,0,0.4212,0,0,,0,,,,,1,0,0,DOWN,True
2024-11-05,1,2168.264404296875,2152.661376953125,0,0.4847,0,0,,0,,,,,1,0,0,DOWN,True
2024-11-06,1,2152.661376953125,2091.59130859375,0,0.4228,0,0,,0,,,,,1,1,0,DOWN,True
2024-11-08,1,2091.59130859375,2077.180908203125,0,0.5858,1,1,,0,,,,,1,0,1,UP,False
2024-11-12,1,2077.180908203125,2026.396728515625,0,0.6266,1,1,,0,,,,,1,0,1,UP,False
2024-11-13,1,2026.396728515625,2003.3897705078125,0,0.5657,0,1,,0,,,,,1,0,1,UP,False
2024-11-14,1,2003.3897705078125,2058.546875,1,0.643,0,1,,0,,,,,1,0,1,UP,True
2024-11-22,1,2058.546875,2094.125244140625,1,0.5578,1,1,,0,,,,,1,0,1,UP,True
2024-11-25,1,2094.125244140625,2023.415283203125,0,0.5995,1,1,,0,,,,,1,0,1,UP,False
2024-08-05,2,1936.2076416015625,1898.939453125,0,0.499,1,1,,1,,,,,1,1,0,DOWN,True
2024-08-06,2,1898.939453125,1982.1220703125,1,0.4419,1,0,,1,,,,,1,1,0,DOWN,False
2024-08-07,2,1982.1220703125,2038.123779296875,1,0.4887,1,1,,0,,,,,1,1,0,DOWN,False
2024-08-08,2,2038.123779296875,2100.48583984375,1,0.4801,0,0,,0,,,,,1,1,0,DOWN,False
2024-08-09,2,2100.48583984375,2084.68408203125,0,0.5247,1,1,,0,,,,,1,1,1,UP,False
2024-08-13,2,2084.68408203125,2061.130615234375,0,0.5552,1,1,,0,,,,,1,1,1,UP,False
2024-08-14,2,2061.130615234375,2056.012451171875,1,0.571,1,1,,0,,,,,1,1,1,UP,True
2024-08-19,2,2056.012451171875,2082.299072265625,1,0.5639,1,1,,0,,,,,1,1,1,UP,True
2024-08-20,2,2082.299072265625,2096.162841796875,1,0.5107,1,0,,0,,,,,1,1,1,UP,True
2024-08-22,2,2096.162841796875,2080.609619140625,0,0.4361,1,0,,0,,,,,1,1,0,DOWN,True
2024-08-23,2,2080.609619140625,2103.119384765625,1,0.6229,1,1,,1,,,,,1,1,1,UP,True
2024-08-26,2,2103.119384765625,2158.12744140625,1,0.5654,0,1,,1,,,,,1,1,1,UP,True
2024-08-27,2,2158.12744140625,2180.190185546875,1,0.5656,1,1,,1,,,,,1,1,1,UP,True
2024-08-29,2,2180.190185546875,2263.174072265625,1,0.5746,1,1,,1,,,,,1,1,1,UP,True
2024-09-04,2,2263.174072265625,2276.0439453125,1,0.5191,0,0,,1,,,,,1,0,1,UP,True
2024-09-05,2,2276.0439453125,2242.55224609375,0,0.5702,1,1,,1,,,,,0,1,1,UP,False
2024-09-06,2,2242.55224609375,2208.812255859375,0,0.5624,1,0,,1,,,,,1,1,1,UP,False
2024-09-10,2,2208.812255859375,2195.743408203125,0,0.6243,1,1,,1,,,,,1,1,1,UP,False
2024-09-11,2,2195.743408203125,2237.93115234375,1,0.595,1,1,,1,,,,,0,1,1,UP,True
2024-09-16,2,2237.93115234375,2256.3662109375,1,0.4658,1,0,,1,,,,,0,1,0,DOWN,False
2024-09-17,2,2256.3662109375,2211.197265625,0,0.4747,0,0,,1,,,,,1,1,0,DOWN,True
2024-09-18,2,2211.197265625,2158.47509765625,0,0.4878,0,1,,1,,,,,1,1,0,DOWN,True
2024-09-19,2,2158.47509765625,2138.400146484375,0,0.512,1,1,,1,,,,,1,1,1,UP,False
2024-09-20,2,2138.400146484375,2168.76123046875,1,0.568,1,1,,1,,,,,1,1,1,UP,True
2024-09-23,2,2168.76123046875,2207.37109375,1,0.5955,1,1,,1,,,,,1,1,1,UP,True
2024-09-25,2,2207.37109375,2174.624755859375,0,0.5336,0,0,,1,,,,,1,1,1,UP,False
2024-09-26,2,2174.624755859375,2204.787109375,1,0.6182,1,1,,1,,,,,1,1,1,UP,True
2024-09-27,2,2204.787109375,2180.8359375,0,0.5686,0,0,,1,,,,,1,1,1,UP,False
2024-10-01,2,2180.8359375,2184.662353515625,0,0.5043,1,1,,1,,,,,1,1,1,UP,False
2024-10-04,2,2184.662353515625,2161.45654296875,0,0.5782,0,1,,1,,,,,1,1,1,UP,False
2024-10-07,2,2161.45654296875,2203.246826171875,1,0.5543,1,1,,1,,,,,1,0,1,UP,True
2024-10-08,2,2203.246826171875,2271.919677734375,1,0.5642,1,1,,1,,,,,1,1,1,UP,True
2024-10-09,2,2271.919677734375,2141.331787109375,0,0.6041,1,1,,1,,,,,1,1,1,UP,False
2024-10-10,2,2141.331787109375,2210.75,1,0.5215,1,0,,1,,,,,1,1,1,UP,True
2024-10-11,2,2210.75,2236.98681640625,1,0.4864,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-15,2,2236.98681640625,2181.730712890625,0,0.5323,1,1,,1,,,,,1,0,1,UP,False
2024-10-16,2,2181.730712890625,2166.22705078125,0,0.5274,1,1,,1,,,,,1,1,1,UP,False
2024-10-18,2,2166.22705078125,2138.6484375,0,0.5395,1,1,,1,,,,,1,1,1,UP,False
2024-10-21,2,2138.6484375,2118.87158203125,0,0.5106,0,0,,1,,,,,1,1,1,UP,False
2024-10-22,2,2118.87158203125,2061.72705078125,0,0.538,1,1,,1,,,,,1,1,1,UP,False
2024-10-23,2,2061.72705078125,2118.374755859375,1,0.5098,1,0,,1,,,,,1,1,1,UP,True
2024-10-24,2,2118.374755859375,2143.369140625,1,0.5551,1,1,,1,,,,,1,1,1,UP,True
2024-10-25,2,2143.369140625,2192.513427734375,1,0.5149,1,0,,1,,,,,1,1,1,UP,True
2024-10-29,2,2192.513427734375,2144.90966796875,0,0.477,0,0,,1,,,,,1,1,0,DOWN,True
2024-10-30,2,2144.90966796875,2173.43212890625,1,0.4811,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-31,2,2173.43212890625,2184.11572265625,1,0.5715,0,1,,1,,,,,1,1,1,UP,True
2024-11-01,2,2184.11572265625,2168.264404296875,0,0.4929,0,0,,1,,,,,1,1,0,DOWN,True
2024-11-05,2,2168.264404296875,2152.661376953125,0,0.5006,0,0,,1,,,,,1,1,1,UP,False
2024-11-06,2,2152.661376953125,2091.59130859375,0,0.4826,0,0,,1,,,,,1,1,0,DOWN,True
2024-11-08,2,2091.59130859375,2077.180908203125,0,0.523,1,1,,1,,,,,1,1,1,UP,False
2024-11-12,2,2077.180908203125,2026.396728515625,0,0.5381,1,1,,1,,,,,1,1,1,UP,False
2024-11-13,2,2026.396728515625,2003.3897705078125,0,0.5218,1,1,,0,,,,,1,1,1,UP,False
2024-11-14,2,2003.3897705078125,2058.546875,1,0.5213,1,1,,1,,,,,1,1,1,UP,True
2024-11-22,2,2058.546875,2094.125244140625,1,0.5884,1,1,,0,,,,,1,1,1,UP,True
2024-11-25,2,2094.125244140625,2023.415283203125,0,0.5575,1,1,,1,,,,,1,1,1,UP,False
2024-11-26,2,2023.415283203125,1986.0477294921875,0,0.5694,1,1,,0,,,,,1,1,1,UP,False
2024-11-28,2,1986.0477294921875,2056.7578125,1,0.6041,1,1,,0,,,,,1,1,1,UP,True
2024-12-02,2,2056.7578125,2068.782958984375,1,0.5746,0,1,,0,,,,,1,1,1,UP,True
