date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-05,1,1363.0419921875,1344.165283203125,0,0.4843,0.5769,1,0,,,,,,,,,0,DOWN,True
2024-04-09,1,1344.165283203125,1340.00341796875,0,0.4673,0.5746,1,0,,,,,,,,,0,DOWN,True
2024-04-10,1,1340.00341796875,1292.4893798828125,0,0.4966,0.5627,1,0,,,,,,,,,0,DOWN,True
2024-04-16,1,1292.4893798828125,1298.0880126953125,1,0.4814,0.5768,0,0,,,,,,,,,0,DOWN,False
2024-04-19,1,1298.0880126953125,1308.4925537109375,1,0.4365,0.5825,0,0,,,,,,,,,0,DOWN,False
2024-04-24,1,1308.4925537109375,1312.5552978515625,1,0.4914,0.5746,0,0,,,,,,,,,0,DOWN,False
2024-04-26,1,1312.5552978515625,1305.2720947265625,0,0.4213,0.5703,0,0,,,,,,,,,0,DOWN,True
2024-04-29,1,1305.2720947265625,1312.8525390625,0,0.4227,0.5703,0,0,,,,,,,,,0,DOWN,True
2024-04-30,1,1312.8525390625,1308.2943115234375,0,0.4251,0.5703,0,0,,,,,,,,,0,DOWN,True
2024-05-03,1,1308.2943115234375,1278.22021484375,0,0.4453,0.5746,0,0,,,,,,,,,0,DOWN,True
2024-05-06,1,1278.22021484375,1275.9412841796875,1,0.4749,0.5703,0,0,,,,,,,,,0,DOWN,False
2024-05-07,1,1275.9412841796875,1265.6358642578125,1,0.5059,0.5746,0,0,,,,,,,,,1,UP,True
2024-05-08,1,1265.6358642578125,1233.2332763671875,1,0.4714,0.5746,0,0,,,,,,,,,0,DOWN,False
2024-05-09,1,1233.2332763671875,1255.231201171875,1,0.4754,0.5703,1,0,,,,,,,,,0,DOWN,False
2024-05-10,1,1255.231201171875,1294.5208740234375,1,0.4834,0.5746,1,0,,,,,,,,,0,DOWN,False
2024-05-13,1,1294.5208740234375,1319.144775390625,1,0.4383,0.6046,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,1319.144775390625,1325.6846923828125,1,0.4702,0.6007,0,0,,,,,,,,,0,DOWN,False
2024-05-15,1,1325.6846923828125,1332.8193359375,1,0.416,0.6007,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,1332.8193359375,1323.5543212890625,1,0.4278,0.5746,0,0,,,,,,,,,0,DOWN,False
2024-05-17,1,1323.5543212890625,1365.6678466796875,1,0.4261,0.6097,0,0,,,,,,,,,0,DOWN,False
2024-05-22,1,1365.6678466796875,1430.2254638671875,1,0.4453,0.5746,0,0,,,,,,,,,0,DOWN,False
2024-05-23,1,1430.2254638671875,1403.2232666015625,0,0.4996,0.6113,1,1,,,,,,,,,0,DOWN,True
2024-05-24,1,1403.2232666015625,1418.6318359375,1,0.5403,0.5834,1,1,,,,,,,,,1,UP,True
2024-05-27,1,1418.6318359375,1397.1787109375,1,0.4737,0.5749,1,0,,,,,,,,,0,DOWN,False
2024-05-29,1,1397.1787109375,1370.919677734375,0,0.474,0.5746,1,0,,,,,,,,,0,DOWN,True
2024-05-30,1,1370.919677734375,1424.32958984375,0,0.4681,0.5746,0,0,,,,,,,,,0,DOWN,True
2024-05-31,1,1424.32958984375,1569.546875,0,0.5612,0.6007,1,1,,,,,,,,,1,UP,False
2024-06-03,1,1569.546875,1237.593017578125,0,0.5025,0.6086,1,0,,,,,,,,,1,UP,False
2024-06-04,1,1237.593017578125,1342.282470703125,1,0.5053,0.6275,1,0,,,,,,,,,1,UP,True
2024-06-05,1,1342.282470703125,1340.6473388671875,1,0.5649,0.6207,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1340.6473388671875,1366.3118896484375,1,0.6081,0.5966,1,1,,,,,,,,,1,UP,True
2024-06-07,1,1366.3118896484375,1371.4647216796875,1,0.5055,0.5794,1,0,,,,,,,,,1,UP,True
2024-06-10,1,1371.4647216796875,1390.688232421875,1,0.574,0.6182,1,1,,,,,,,,,1,UP,True
2024-06-11,1,1390.688232421875,1381.2745361328125,1,0.5772,0.6053,1,1,,,,,,,,,1,UP,True
2024-06-12,1,1381.2745361328125,1391.67919921875,1,0.5822,0.5927,1,1,,,,,,,,,1,UP,True
2024-06-13,1,1391.67919921875,1423.7730712890625,1,0.5624,0.5927,1,1,,,,,,,,,1,UP,True
2024-06-14,1,1423.7730712890625,1441.387451171875,1,0.5388,0.5886,1,1,,,,,,,,,1,UP,True
2024-06-19,1,1441.387451171875,1449.099853515625,1,0.5025,0.5564,1,0,,,,,,,,,1,UP,True
2024-06-25,1,1449.099853515625,1460.6934814453125,1,0.5811,0.5688,1,1,,,,,,,,,1,UP,True
2024-06-26,1,1460.6934814453125,1478.3077392578125,1,0.568,0.5693,1,1,,,,,,,,,1,UP,True
2024-06-27,1,1478.3077392578125,1470.943603515625,1,0.6105,0.5693,1,1,,,,,,,,,1,UP,True
2024-06-28,1,1470.943603515625,1503.3360595703125,1,0.5638,0.5711,1,1,,,,,,,,,1,UP,True
2024-07-03,1,1503.3360595703125,1496.369873046875,0,0.5475,0.5631,1,1,,,,,,,,,1,UP,False
2024-07-04,1,1496.369873046875,1468.1572265625,0,0.4385,0.5467,0,0,,,,,,,,,0,DOWN,True
2024-07-08,1,1468.1572265625,1470.8441162109375,1,0.3912,0.5467,0,0,,,,,,,,,0,DOWN,False
2024-07-09,1,1470.8441162109375,1479.501953125,1,0.4041,0.5467,0,0,,,,,,,,,0,DOWN,False
2024-07-12,1,1479.501953125,1462.186279296875,0,0.4401,0.5848,0,0,,,,,,,,,0,DOWN,True
2024-07-19,1,1462.186279296875,1460.24560546875,1,0.497,0.5543,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,1460.24560546875,1500.052001953125,1,0.5086,0.5525,0,0,,,,,,,,,1,UP,True
2024-07-23,1,1500.052001953125,1477.6112060546875,1,0.4832,0.5786,0,0,,,,,,,,,0,DOWN,False
2024-07-24,1,1477.6112060546875,1479.800537109375,1,0.4699,0.6338,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,1479.800537109375,1535.2806396484375,1,0.4894,0.5689,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,1535.2806396484375,1541.2017822265625,1,0.4755,0.6506,0,0,,,,,,,,,0,DOWN,False
2024-07-29,1,1541.2017822265625,1538.763671875,0,0.4411,0.6063,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,1538.763671875,1562.2991943359375,0,0.4748,0.573,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,1562.2991943359375,1582.451171875,0,0.4689,0.5463,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,1582.451171875,1580.3115234375,0,0.5507,0.5384,1,1,,,,,,,,,1,UP,False
2024-08-02,1,1580.3115234375,1536.3255615234375,0,0.4894,0.5737,0,0,,,,,,,,,0,DOWN,True
2024-08-07,1,1536.3255615234375,1511.6456298828125,0,0.4418,0.5467,0,0,,,,,,,,,0,DOWN,True
2024-08-08,1,1511.6456298828125,1526.3740234375,0,0.4503,0.5825,0,0,,,,,,,,,0,DOWN,True
2024-08-09,1,1526.3740234375,1476.2677001953125,0,0.4427,0.5828,0,0,,,,,,,,,0,DOWN,True
2024-08-13,1,1476.2677001953125,1454.8717041015625,1,0.4219,0.5467,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,1454.8717041015625,1496.2205810546875,1,0.413,0.5467,0,0,,,,,,,,,0,DOWN,False
2024-08-21,1,1496.2205810546875,1485.074951171875,0,0.3674,0.5848,0,0,,,,,,,,,0,DOWN,True
2024-08-22,1,1485.074951171875,1474.7252197265625,0,0.3878,0.5424,0,0,,,,,,,,,0,DOWN,True
2024-08-30,1,1474.7252197265625,1487.26416015625,0,0.4338,0.5627,1,0,,,,,,,,,0,DOWN,True
2024-09-02,1,1487.26416015625,1464.97265625,0,0.4924,0.5799,1,0,,,,,,,,,0,DOWN,True
2024-09-04,1,1464.97265625,1446.3631591796875,0,0.4675,0.5647,1,0,,,,,,,,,0,DOWN,True
2024-09-10,1,1446.3631591796875,1465.47021484375,0,0.4253,0.5791,0,0,,,,,,,,,0,DOWN,True
2024-09-12,1,1465.47021484375,1433.724609375,0,0.4679,0.5855,1,0,,,,,,,,,0,DOWN,True
2024-09-16,1,1433.724609375,1419.69287109375,1,0.4439,0.5749,1,0,,,,,,,,,0,DOWN,False
2024-09-17,1,1419.69287109375,1421.88232421875,1,0.4056,0.5749,0,0,,,,,,,,,0,DOWN,False
2024-09-18,1,1421.88232421875,1401.3819580078125,1,0.413,0.5749,0,0,,,,,,,,,0,DOWN,False
2024-09-19,1,1401.3819580078125,1431.7342529296875,1,0.4271,0.5803,0,0,,,,,,,,,0,DOWN,False
2024-09-20,1,1431.7342529296875,1445.517333984375,1,0.5815,0.5855,1,1,,,,,,,,,1,UP,True
2024-09-25,1,1445.517333984375,1465.47021484375,0,0.396,0.6052,0,0,,,,,,,,,0,DOWN,True
2024-09-26,1,1465.47021484375,1449.6470947265625,0,0.5487,0.5971,0,1,,,,,,,,,1,UP,False
2024-09-27,1,1449.6470947265625,1441.1883544921875,0,0.4147,0.5799,1,0,,,,,,,,,0,DOWN,True
2024-09-30,1,1441.1883544921875,1460.3948974609375,0,0.4057,0.6348,1,0,,,,,,,,,0,DOWN,True
2024-10-01,1,1460.3948974609375,1348.6385498046875,0,0.4467,0.5791,1,0,,,,,,,,,0,DOWN,True
2024-10-07,1,1348.6385498046875,1410.33837890625,1,0.6024,0.59,1,1,,,,,,,,,1,UP,True
2024-10-10,1,1410.33837890625,1403.471923828125,0,0.5307,0.6305,1,1,,,,,,,,,1,UP,False
2024-10-14,1,1403.471923828125,1413.4234619140625,0,0.4844,0.6052,1,0,,,,,,,,,0,DOWN,True
2024-10-15,1,1413.4234619140625,1397.00341796875,0,0.5683,0.5986,1,1,,,,,,,,,1,UP,False
2024-10-16,1,1397.00341796875,1387.9473876953125,0,0.5149,0.6325,1,1,,,,,,,,,1,UP,False
2024-10-17,1,1387.9473876953125,1398.7945556640625,0,0.5808,0.5871,1,1,,,,,,,,,1,UP,False
2024-10-18,1,1398.7945556640625,1368.84033203125,0,0.5558,0.613,1,1,,,,,,,,,1,UP,False
2024-10-21,1,1368.84033203125,1333.9599609375,0,0.5896,0.5796,1,1,,,,,,,,,1,UP,False
2024-10-23,1,1333.9599609375,1347.842529296875,1,0.5463,0.5871,1,1,,,,,,,,,1,UP,True
2024-10-24,1,1347.842529296875,1312.3153076171875,1,0.5373,0.5894,1,1,,,,,,,,,1,UP,True
2024-10-25,1,1312.3153076171875,1366.0538330078125,1,0.4796,0.5865,1,0,,,,,,,,,0,DOWN,False
2024-10-29,1,1366.0538330078125,1389.4400634765625,0,0.5488,0.6443,1,1,,,,,,,,,1,UP,False
2024-10-30,1,1389.4400634765625,1369.2880859375,0,0.4887,0.588,1,0,,,,,,,,,0,DOWN,True
2024-10-31,1,1369.2880859375,1387.6488037109375,0,0.4325,0.6007,1,0,,,,,,,,,0,DOWN,True
2024-11-01,1,1387.6488037109375,1363.366943359375,0,0.4675,0.5757,1,0,,,,,,,,,0,DOWN,True
2024-11-06,1,1363.366943359375,1346.548828125,0,0.5425,0.6008,1,1,,,,,,,,,1,UP,False
2024-11-07,1,1346.548828125,1355.5052490234375,0,0.586,0.6316,1,1,,,,,,,,,1,UP,False
2024-11-08,1,1355.5052490234375,1341.3740234375,0,0.5209,0.6199,1,1,,,,,,,,,1,UP,False
2024-11-11,1,1341.3740234375,1319.5799560546875,0,0.5406,0.6063,1,1,,,,,,,,,1,UP,False
2024-11-12,1,1319.5799560546875,1281.66455078125,0,0.5462,0.5882,0,1,,,,,,,,,1,UP,False
2024-11-13,1,1281.66455078125,1258.4276123046875,0,0.5593,0.5757,1,1,,,,,,,,,1,UP,False
2024-11-14,1,1258.4276123046875,1283.406005859375,0,0.5655,0.5947,1,1,,,,,,,,,1,UP,False
2024-11-19,1,1283.406005859375,1131.246337890625,0,0.5639,0.6089,1,1,,,,,,,,,1,UP,False
2024-11-22,1,1131.246337890625,1161.15087890625,1,0.5954,0.5953,1,1,,,,,,,,,1,UP,True
2024-11-25,1,1161.15087890625,1123.384521484375,1,0.5683,0.6254,0,1,,,,,,,,,1,UP,True
2024-11-26,1,1123.384521484375,1194.1402587890625,1,0.5384,0.6403,0,1,,,,,,,,,1,UP,True
2024-11-27,1,1194.1402587890625,1161.9468994140625,1,0.5102,0.6052,1,1,,,,,,,,,1,UP,True
2024-11-28,1,1161.9468994140625,1209.91357421875,1,0.499,0.6052,0,0,,,,,,,,,0,DOWN,False
2024-12-02,1,1209.91357421875,1282.410888671875,1,0.4767,0.6052,0,0,,,,,,,,,0,DOWN,False
2024-12-03,1,1282.410888671875,1263.4033203125,0,0.5458,0.6061,1,1,,,,,,,,,1,UP,False
