date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-28,1,381.667236328125,391.6902770996094,1,0.6553,0.4937,1,1,,,,,,,,,1,UP,True
2024-04-03,1,391.6902770996094,394.6356506347656,1,0.5976,0.4898,1,1,,,,,,,,,1,UP,True
2024-04-04,1,394.6356506347656,401.2297668457031,1,0.6273,0.4835,1,1,,,,,,,,,1,UP,True
2024-04-10,1,401.2297668457031,396.5259704589844,0,0.656,0.4923,1,1,,,,,,,,,1,UP,False
2024-04-15,1,396.5259704589844,398.46026611328125,0,0.6462,0.5032,1,1,,,,,,,,,1,UP,False
2024-04-16,1,398.46026611328125,382.7222900390625,0,0.6645,0.5032,1,1,,,,,,,,,1,UP,False
2024-04-19,1,382.7222900390625,389.4483337402344,1,0.6746,0.5032,1,1,,,,,,,,,1,UP,True
2024-04-22,1,389.4483337402344,387.6898498535156,1,0.654,0.4898,1,1,,,,,,,,,1,UP,True
2024-04-23,1,387.6898498535156,390.23956298828125,1,0.6493,0.5032,1,1,,,,,,,,,1,UP,True
2024-04-24,1,390.23956298828125,397.80084228515625,1,0.6573,0.4923,0,1,,,,,,,,,1,UP,True
2024-04-25,1,397.80084228515625,400.7461853027344,1,0.6506,0.5032,1,1,,,,,,,,,1,UP,True
2024-04-26,1,400.7461853027344,399.4273681640625,1,0.6426,0.4898,1,1,,,,,,,,,1,UP,True
2024-04-30,1,399.4273681640625,417.27545166015625,1,0.6416,0.4937,1,1,,,,,,,,,1,UP,True
2024-05-03,1,417.27545166015625,404.9664306640625,0,0.5756,0.4957,0,1,,,,,,,,,1,UP,False
2024-05-06,1,404.9664306640625,400.922119140625,0,0.498,0.4823,0,1,,,,,,,,,0,DOWN,True
2024-05-07,1,400.922119140625,389.931884765625,0,0.6556,0.4957,0,1,,,,,,,,,1,UP,False
2024-05-09,1,389.931884765625,395.11920166015625,1,0.6467,0.4957,0,1,,,,,,,,,1,UP,True
2024-05-10,1,395.11920166015625,390.3714599609375,1,0.5581,0.4991,1,1,,,,,,,,,1,UP,True
2024-05-13,1,390.3714599609375,394.5038146972656,1,0.7182,0.5032,0,1,,,,,,,,,1,UP,True
2024-05-14,1,394.5038146972656,411.3407287597656,1,0.6121,0.4991,1,1,,,,,,,,,1,UP,True
2024-05-15,1,411.3407287597656,411.7364196777344,1,0.5694,0.4959,1,1,,,,,,,,,1,UP,True
2024-05-16,1,411.7364196777344,413.4508361816406,1,0.5516,0.4957,0,1,,,,,,,,,1,UP,True
2024-05-17,1,413.4508361816406,441.10223388671875,1,0.5845,0.4937,0,1,,,,,,,,,1,UP,True
2024-05-22,1,441.10223388671875,437.233642578125,0,0.6498,0.4991,0,1,,,,,,,,,1,UP,False
2024-05-23,1,437.233642578125,440.48675537109375,0,0.6244,0.4991,1,1,,,,,,,,,1,UP,False
2024-05-24,1,440.48675537109375,434.7278747558594,0,0.6131,0.4937,1,1,,,,,,,,,1,UP,False
2024-05-27,1,434.7278747558594,427.69415283203125,1,0.6524,0.4991,1,1,,,,,,,,,1,UP,True
2024-05-29,1,427.69415283203125,423.9135437011719,0,0.6805,0.4991,1,1,,,,,,,,,1,UP,False
2024-05-30,1,423.9135437011719,431.87042236328125,0,0.6318,0.4897,1,1,,,,,,,,,1,UP,False
2024-05-31,1,431.87042236328125,450.4658203125,0,0.6003,0.4991,0,1,,,,,,,,,1,UP,False
2024-06-03,1,450.4658203125,388.525146484375,0,0.605,0.4957,1,1,,,,,,,,,1,UP,False
2024-06-04,1,388.525146484375,404.9224853515625,1,0.4991,0.4823,0,1,,,,,,,,,0,DOWN,False
2024-06-05,1,404.9224853515625,415.82476806640625,1,0.559,0.4957,1,1,,,,,,,,,1,UP,True
2024-06-06,1,415.82476806640625,421.27587890625,1,0.5434,0.4835,0,1,,,,,,,,,1,UP,True
2024-06-07,1,421.27587890625,420.00103759765625,1,0.5478,0.4957,0,1,,,,,,,,,1,UP,True
2024-06-10,1,420.00103759765625,429.6723937988281,1,0.5181,0.4889,0,1,,,,,,,,,1,UP,True
2024-06-12,1,429.6723937988281,428.968994140625,0,0.5238,0.492,0,1,,,,,,,,,1,UP,False
2024-06-13,1,428.968994140625,428.1337890625,0,0.5177,0.492,0,1,,,,,,,,,1,UP,False
2024-06-14,1,428.1337890625,420.2208251953125,0,0.5049,0.492,0,1,,,,,,,,,1,UP,False
2024-06-19,1,420.2208251953125,422.1990661621094,0,0.5861,0.4937,1,1,,,,,,,,,1,UP,False
2024-06-21,1,422.1990661621094,412.5716247558594,0,0.5821,0.4937,1,1,,,,,,,,,1,UP,False
2024-06-25,1,412.5716247558594,412.132080078125,1,0.645,0.4937,1,1,,,,,,,,,1,UP,True
2024-06-26,1,412.132080078125,410.6373596191406,1,0.6606,0.4937,1,1,,,,,,,,,1,UP,True
2024-06-27,1,410.6373596191406,416.0005798339844,1,0.6486,0.4959,1,1,,,,,,,,,1,UP,True
2024-06-28,1,416.0005798339844,417.4512939453125,1,0.6366,0.4937,1,1,,,,,,,,,1,UP,True
2024-07-01,1,417.4512939453125,421.23193359375,1,0.6127,0.4937,1,1,,,,,,,,,1,UP,True
2024-07-02,1,421.23193359375,426.3753356933594,1,0.6378,0.4959,1,1,,,,,,,,,1,UP,True
2024-07-03,1,426.3753356933594,430.4197082519531,1,0.6458,0.4937,1,1,,,,,,,,,1,UP,True
2024-07-04,1,430.4197082519531,434.1564025878906,1,0.6718,0.4937,1,1,,,,,,,,,1,UP,True
2024-07-09,1,434.1564025878906,431.47479248046875,1,0.6211,0.4937,1,1,,,,,,,,,1,UP,True
2024-07-10,1,431.47479248046875,439.6514892578125,1,0.6047,0.4937,1,1,,,,,,,,,1,UP,True
2024-07-11,1,439.6514892578125,436.2665100097656,0,0.5988,0.5032,1,1,,,,,,,,,1,UP,False
2024-07-12,1,436.2665100097656,437.6292724609375,0,0.5864,0.4937,1,1,,,,,,,,,1,UP,False
2024-07-15,1,437.6292724609375,450.55377197265625,0,0.6686,0.4835,1,1,,,,,,,,,1,UP,False
2024-07-16,1,450.55377197265625,429.0569152832031,0,0.6195,0.5032,1,1,,,,,,,,,1,UP,False
2024-07-19,1,429.0569152832031,431.87042236328125,1,0.5801,0.4835,1,1,,,,,,,,,1,UP,True
2024-07-22,1,431.87042236328125,428.177734375,1,0.6493,0.4923,0,1,,,,,,,,,1,UP,True
2024-07-23,1,428.177734375,434.1564025878906,1,0.6378,0.4923,0,1,,,,,,,,,1,UP,True
2024-07-24,1,434.1564025878906,434.33221435546875,1,0.6859,0.5032,1,1,,,,,,,,,1,UP,True
2024-07-25,1,434.33221435546875,448.2677917480469,1,0.5977,0.4937,1,1,,,,,,,,,1,UP,True
2024-07-26,1,448.2677917480469,450.28997802734375,1,0.5292,0.4927,1,1,,,,,,,,,1,UP,True
2024-07-29,1,450.28997802734375,456.62030029296875,0,0.4272,0.4823,0,1,,,,,,,,,0,DOWN,True
2024-07-30,1,456.62030029296875,459.1260986328125,0,0.5147,0.4823,0,1,,,,,,,,,1,UP,False
2024-07-31,1,459.1260986328125,475.1278076171875,1,0.4875,0.4823,1,1,,,,,,,,,0,DOWN,False
2024-08-01,1,475.1278076171875,461.14825439453125,0,0.5128,0.4823,0,1,,,,,,,,,1,UP,False
2024-08-02,1,461.14825439453125,445.586181640625,1,0.4972,0.4823,1,1,,,,,,,,,0,DOWN,False
2024-08-05,1,445.586181640625,439.25579833984375,1,0.4683,0.492,0,1,,,,,,,,,0,DOWN,False
2024-08-06,1,439.25579833984375,467.30279541015625,1,0.5444,0.4898,0,1,,,,,,,,,1,UP,True
2024-08-07,1,467.30279541015625,460.2251281738281,0,0.6055,0.4959,1,1,,,,,,,,,1,UP,False
2024-08-08,1,460.2251281738281,460.6647644042969,0,0.5456,0.4937,1,1,,,,,,,,,1,UP,False
2024-08-12,1,460.6647644042969,458.7304382324219,1,0.5419,0.4889,0,1,,,,,,,,,1,UP,True
2024-08-13,1,458.7304382324219,443.7398376464844,1,0.5332,0.4889,0,1,,,,,,,,,1,UP,True
2024-08-14,1,443.7398376464844,463.54248046875,1,0.5135,0.4823,1,1,,,,,,,,,1,UP,True
2024-08-19,1,463.54248046875,465.8513488769531,1,0.6044,0.4937,1,1,,,,,,,,,1,UP,True
2024-08-20,1,465.8513488769531,472.6002197265625,1,0.6469,0.4923,1,1,,,,,,,,,1,UP,True
2024-08-21,1,472.6002197265625,478.5054626464844,0,0.6509,0.4957,1,1,,,,,,,,,1,UP,False
2024-08-23,1,478.5054626464844,477.8395080566406,0,0.6906,0.4957,1,1,,,,,,,,,1,UP,False
2024-08-26,1,477.8395080566406,471.88983154296875,0,0.6223,0.4957,1,1,,,,,,,,,1,UP,False
2024-08-27,1,471.88983154296875,467.40533447265625,0,0.6795,0.4991,1,1,,,,,,,,,1,UP,False
2024-08-28,1,467.40533447265625,468.470947265625,0,0.7023,0.4923,1,1,,,,,,,,,1,UP,False
2024-08-29,1,468.470947265625,466.16217041015625,0,0.7048,0.4937,1,1,,,,,,,,,1,UP,False
2024-08-30,1,466.16217041015625,462.5212707519531,0,0.7779,0.4957,1,1,,,,,,,,,1,UP,False
2024-09-02,1,462.5212707519531,447.2474365234375,0,0.6951,0.4937,1,1,,,,,,,,,1,UP,False
2024-09-04,1,447.2474365234375,430.1976623535156,0,0.6559,0.5032,1,1,,,,,,,,,1,UP,False
2024-09-09,1,430.1976623535156,440.1434020996094,1,0.6858,0.4991,1,1,,,,,,,,,1,UP,True
2024-09-12,1,440.1434020996094,438.0121765136719,0,0.5959,0.4991,1,1,,,,,,,,,1,UP,False
