date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-16,1,8582.8046875,8494.625,0,0.5448,1,1,,,,,,,,,1,UP,False
2024-05-17,1,8494.625,8518.6650390625,1,0.5435,1,1,,,,,,,,,1,UP,True
2024-05-22,1,8518.6650390625,8656.66796875,1,0.4952,1,1,,,,,,,,,0,DOWN,False
2024-05-24,1,8656.66796875,8774.693359375,1,0.6011,1,1,,,,,,,,,1,UP,True
2024-05-29,1,8774.693359375,8676.306640625,0,0.5087,1,1,,,,,,,,,1,UP,False
2024-05-30,1,8676.306640625,8788.7685546875,1,0.5173,1,1,,,,,,,,,1,UP,True
2024-05-31,1,8788.7685546875,9031.30078125,1,0.5265,0,1,,,,,,,,,1,UP,True
2024-06-03,1,9031.30078125,8945.4912109375,0,0.5369,1,1,,,,,,,,,1,UP,False
2024-06-04,1,8945.4912109375,9289.408203125,1,0.5586,1,1,,,,,,,,,1,UP,True
2024-06-05,1,9289.408203125,9415.9462890625,1,0.5018,1,1,,,,,,,,,1,UP,True
2024-06-10,1,9415.9462890625,9493.001953125,1,0.4908,1,1,,,,,,,,,0,DOWN,False
2024-06-11,1,9493.001953125,9600.095703125,1,0.5744,1,1,,,,,,,,,1,UP,True
2024-06-13,1,9600.095703125,9715.5205078125,1,0.5119,1,1,,,,,,,,,1,UP,True
2024-06-14,1,9715.5205078125,9446.390625,0,0.5063,0,1,,,,,,,,,1,UP,False
2024-06-19,1,9446.390625,9364.90625,0,0.5777,1,1,,,,,,,,,1,UP,False
2024-06-21,1,9364.90625,9504.3720703125,1,0.497,1,1,,,,,,,,,0,DOWN,False
2024-06-24,1,9504.3720703125,9421.1806640625,0,0.4626,0,1,,,,,,,,,0,DOWN,True
2024-06-25,1,9421.1806640625,9240.4609375,0,0.5414,1,1,,,,,,,,,1,UP,False
2024-06-26,1,9240.4609375,9184.673828125,0,0.5559,1,1,,,,,,,,,1,UP,False
2024-06-27,1,9184.673828125,9296.783203125,1,0.5763,1,1,,,,,,,,,1,UP,True
2024-07-01,1,9296.783203125,9189.501953125,0,0.4592,1,1,,,,,,,,,0,DOWN,True
2024-07-03,1,9189.501953125,9227.0009765625,1,0.5967,1,1,,,,,,,,,1,UP,True
2024-07-04,1,9227.0009765625,9306.5849609375,1,0.5196,1,1,,,,,,,,,1,UP,True
2024-07-10,1,9306.5849609375,9197.6455078125,0,0.5546,1,1,,,,,,,,,1,UP,False
2024-07-12,1,9197.6455078125,9434.248046875,1,0.5358,1,1,,,,,,,,,1,UP,True
2024-07-15,1,9434.248046875,9478.1357421875,1,0.4978,1,1,,,,,,,,,0,DOWN,False
2024-07-16,1,9478.1357421875,9150.587890625,0,0.5222,1,1,,,,,,,,,1,UP,False
2024-07-23,1,9150.587890625,9048.9150390625,0,0.5681,1,1,,,,,,,,,1,UP,False
2024-07-25,1,9048.9150390625,9258.259765625,1,0.4872,0,1,,,,,,,,,0,DOWN,False
2024-07-26,1,9258.259765625,9327.9423828125,1,0.4634,0,1,,,,,,,,,0,DOWN,False
2024-07-30,1,9327.9423828125,9425.3251953125,1,0.5593,1,1,,,,,,,,,1,UP,True
2024-07-31,1,9425.3251953125,9489.986328125,1,0.5103,1,1,,,,,,,,,1,UP,True
2024-08-01,1,9489.986328125,9378.51171875,0,0.5719,1,1,,,,,,,,,1,UP,False
2024-08-02,1,9378.51171875,9250.6025390625,0,0.4939,0,1,,,,,,,,,0,DOWN,True
2024-08-05,1,9250.6025390625,9194.37890625,0,0.4823,0,1,,,,,,,,,0,DOWN,True
2024-08-06,1,9194.37890625,9468.2373046875,1,0.4955,0,1,,,,,,,,,0,DOWN,False
2024-08-07,1,9468.2373046875,9402.9912109375,0,0.5255,1,1,,,,,,,,,1,UP,False
2024-08-08,1,9402.9912109375,9524.560546875,1,0.4938,0,1,,,,,,,,,0,DOWN,False
2024-08-09,1,9524.560546875,9470.8212890625,0,0.4911,0,1,,,,,,,,,0,DOWN,True
2024-08-12,1,9470.8212890625,9432.5419921875,0,0.5475,0,1,,,,,,,,,1,UP,False
2024-08-13,1,9432.5419921875,9508.6142578125,1,0.5227,1,1,,,,,,,,,1,UP,True
2024-08-14,1,9508.6142578125,9537.970703125,1,0.5231,0,1,,,,,,,,,1,UP,True
2024-08-20,1,9537.970703125,9608.4833984375,1,0.5131,0,1,,,,,,,,,1,UP,True
2024-08-21,1,9608.4833984375,9669.1455078125,1,0.591,1,1,,,,,,,,,1,UP,True
2024-08-22,1,9669.1455078125,10174.68359375,1,0.5526,1,1,,,,,,,,,1,UP,True
