date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-20,1,3450.148681640625,3499.59521484375,1,0.529,1,1,,,,,,,,,1,UP,True
2024-03-21,1,3499.59521484375,3556.41455078125,1,0.5262,1,1,,,,,,,,,1,UP,True
2024-03-22,1,3556.41455078125,3643.51123046875,1,0.5376,1,1,,,,,,,,,1,UP,True
2024-03-27,1,3643.51123046875,3700.035400390625,1,0.5298,1,1,,,,,,,,,1,UP,True
2024-03-28,1,3700.035400390625,3742.79736328125,1,0.5145,1,1,,,,,,,,,1,UP,True
2024-04-02,1,3742.79736328125,3718.270751953125,0,0.5285,1,1,,,,,,,,,1,UP,False
2024-04-03,1,3718.270751953125,3733.409423828125,1,0.5016,0,1,,,,,,,,,1,UP,True
2024-04-04,1,3733.409423828125,3679.58837890625,0,0.5066,0,1,,,,,,,,,1,UP,False
2024-04-05,1,3679.58837890625,3721.0234375,1,0.5112,0,1,,,,,,,,,1,UP,True
2024-04-09,1,3721.0234375,3689.516845703125,0,0.5097,0,1,,,,,,,,,1,UP,False
2024-04-10,1,3689.516845703125,3539.702880859375,0,0.536,1,1,,,,,,,,,1,UP,False
2024-04-15,1,3539.702880859375,3458.65185546875,0,0.5108,0,1,,,,,,,,,1,UP,False
2024-04-19,1,3458.65185546875,3548.89404296875,1,0.497,0,1,,,,,,,,,0,DOWN,False
2024-04-23,1,3548.89404296875,3573.175048828125,1,0.5076,0,1,,,,,,,,,1,UP,True
2024-04-24,1,3573.175048828125,3590.3291015625,1,0.5029,0,1,,,,,,,,,1,UP,True
2024-04-25,1,3590.3291015625,3544.0283203125,0,0.5033,0,1,,,,,,,,,1,UP,False
2024-04-26,1,3544.0283203125,3572.634521484375,1,0.5202,1,1,,,,,,,,,1,UP,True
2024-04-29,1,3572.634521484375,3440.416748046875,0,0.5023,0,1,,,,,,,,,1,UP,False
2024-05-03,1,3440.416748046875,3404.5361328125,0,0.5118,1,1,,,,,,,,,1,UP,False
2024-05-06,1,3404.5361328125,3369.58935546875,0,0.5129,1,1,,,,,,,,,1,UP,False
2024-05-07,1,3369.58935546875,3427.6865234375,1,0.5105,1,1,,,,,,,,,1,UP,True
2024-05-08,1,3427.6865234375,3215.941162109375,0,0.5351,1,1,,,,,,,,,1,UP,False
2024-05-10,1,3215.941162109375,3237.961181640625,1,0.5047,0,1,,,,,,,,,1,UP,True
2024-05-13,1,3237.961181640625,3322.108642578125,1,0.5227,1,1,,,,,,,,,1,UP,True
2024-05-14,1,3322.108642578125,3353.418212890625,1,0.5138,1,1,,,,,,,,,1,UP,True
2024-05-15,1,3353.418212890625,3402.127685546875,1,0.5117,0,1,,,,,,,,,1,UP,True
2024-05-22,1,3402.127685546875,3524.56396484375,1,0.5259,1,1,,,,,,,,,1,UP,True
2024-05-23,1,3524.56396484375,3564.376953125,1,0.5373,1,1,,,,,,,,,1,UP,True
2024-05-24,1,3564.376953125,3573.027587890625,1,0.5106,0,1,,,,,,,,,1,UP,True
2024-05-30,1,3573.027587890625,3607.040771484375,1,0.5212,1,1,,,,,,,,,1,UP,True
2024-05-31,1,3607.040771484375,3831.0244140625,1,0.5252,1,1,,,,,,,,,1,UP,True
2024-06-03,1,3831.0244140625,3351.157470703125,0,0.5135,0,1,,,,,,,,,1,UP,False
2024-06-05,1,3351.157470703125,3423.45947265625,1,0.5246,1,1,,,,,,,,,1,UP,True
2024-06-06,1,3423.45947265625,3483.620849609375,1,0.5148,1,1,,,,,,,,,1,UP,True
2024-06-10,1,3483.620849609375,3537.638427734375,1,0.5167,1,1,,,,,,,,,1,UP,True
2024-06-11,1,3537.638427734375,3568.702392578125,1,0.5178,1,1,,,,,,,,,1,UP,True
2024-06-12,1,3568.702392578125,3640.8076171875,1,0.5247,1,1,,,,,,,,,1,UP,True
2024-06-13,1,3640.8076171875,3529.037109375,0,0.5203,1,1,,,,,,,,,1,UP,False
2024-06-19,1,3529.037109375,3498.967529296875,1,0.5025,0,1,,,,,,,,,1,UP,True
2024-06-24,1,3498.967529296875,3554.648193359375,1,0.5307,1,1,,,,,,,,,1,UP,True
2024-06-25,1,3554.648193359375,3569.658203125,1,0.5256,1,1,,,,,,,,,1,UP,True
2024-06-26,1,3569.658203125,3531.46435546875,0,0.5218,1,1,,,,,,,,,1,UP,False
2024-06-27,1,3531.46435546875,3515.66162109375,0,0.5218,1,1,,,,,,,,,1,UP,False
2024-06-28,1,3515.66162109375,3493.964111328125,0,0.5151,1,1,,,,,,,,,1,UP,False
2024-07-01,1,3493.964111328125,3580.952880859375,1,0.5198,1,1,,,,,,,,,1,UP,True
2024-07-03,1,3580.952880859375,3540.2822265625,0,0.5239,1,1,,,,,,,,,1,UP,False
2024-07-04,1,3540.2822265625,3598.439697265625,1,0.4959,1,1,,,,,,,,,0,DOWN,False
2024-07-08,1,3598.439697265625,3632.224853515625,1,0.5021,1,1,,,,,,,,,1,UP,True
2024-07-09,1,3632.224853515625,3616.322998046875,0,0.5045,1,1,,,,,,,,,1,UP,False
2024-07-10,1,3616.322998046875,3587.640625,0,0.5044,1,1,,,,,,,,,1,UP,False
2024-07-11,1,3587.640625,3617.858642578125,1,0.5093,1,1,,,,,,,,,1,UP,True
2024-07-15,1,3617.858642578125,3602.94775390625,0,0.4981,0,1,,,,,,,,,0,DOWN,True
2024-07-16,1,3602.94775390625,3585.064453125,1,0.5219,1,1,,,,,,,,,1,UP,True
