date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-24,1,83.45170593261719,83.64898681640625,1,0.7753,0.5881,1,1,,,,,,,,,1,UP,True
2024-04-25,1,83.64898681640625,86.21369171142578,1,0.5794,0.5831,0,1,,,,,,,,,1,UP,True
2024-04-26,1,86.21369171142578,86.01641082763672,0,0.552,0.5796,1,1,,,,,,,,,1,UP,False
2024-04-29,1,86.01641082763672,86.27945709228516,0,0.596,0.5897,1,1,,,,,,,,,1,UP,False
2024-04-30,1,86.27945709228516,86.27945709228516,0,0.6481,0.5813,1,1,,,,,,,,,1,UP,False
2024-05-03,1,86.27945709228516,84.07642364501953,0,0.6473,0.5897,1,1,,,,,,,,,1,UP,False
2024-05-06,1,84.07642364501953,82.46527099609375,0,0.7549,0.5897,1,1,,,,,,,,,1,UP,False
2024-05-07,1,82.46527099609375,84.66829681396484,1,0.7287,0.5897,1,1,,,,,,,,,1,UP,True
2024-05-08,1,84.66829681396484,82.5310287475586,0,0.6731,0.5831,1,1,,,,,,,,,1,UP,False
2024-05-09,1,82.5310287475586,83.91203308105469,1,0.5911,0.5718,1,1,,,,,,,,,1,UP,True
2024-05-10,1,83.91203308105469,82.23509979248047,1,0.5826,0.5739,1,1,,,,,,,,,1,UP,True
2024-05-13,1,82.23509979248047,83.879150390625,1,0.4147,0.5747,1,0,,,,,,,,,0,DOWN,False
2024-05-14,1,83.879150390625,83.09000396728516,1,0.5438,0.5747,1,0,,,,,,,,,1,UP,True
2024-05-15,1,83.09000396728516,83.68186950683594,1,0.591,0.5747,1,1,,,,,,,,,1,UP,True
2024-05-16,1,83.68186950683594,85.06285858154297,1,0.6394,0.5889,1,1,,,,,,,,,1,UP,True
2024-05-17,1,85.06285858154297,87.66045379638672,1,0.4626,0.5811,1,0,,,,,,,,,0,DOWN,False
2024-05-22,1,87.66045379638672,90.32381439208984,1,0.4277,0.5897,1,0,,,,,,,,,0,DOWN,False
2024-05-23,1,90.32381439208984,92.1651382446289,1,0.4021,0.5747,1,0,,,,,,,,,0,DOWN,False
2024-05-24,1,92.1651382446289,94.49967956542969,1,0.4136,0.5868,1,0,,,,,,,,,0,DOWN,False
2024-05-27,1,94.49967956542969,97.13014221191406,1,0.506,0.5897,1,0,,,,,,,,,1,UP,True
2024-05-29,1,97.13014221191406,99.4646987915039,1,0.6127,0.5897,1,1,,,,,,,,,1,UP,True
2024-05-31,1,99.4646987915039,98.2809829711914,1,0.5668,0.5747,1,1,,,,,,,,,1,UP,True
2024-06-03,1,98.2809829711914,93.48036193847656,1,0.6161,0.5813,1,1,,,,,,,,,1,UP,True
2024-06-04,1,93.48036193847656,99.99079132080078,1,0.3652,0.5868,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,99.99079132080078,100.25382995605469,1,0.5301,0.5831,1,0,,,,,,,,,1,UP,True
2024-06-06,1,100.25382995605469,103.04871368408203,1,0.5237,0.5718,1,0,,,,,,,,,1,UP,True
2024-06-07,1,103.04871368408203,108.2307357788086,1,0.3961,0.5747,1,0,,,,,,,,,0,DOWN,False
2024-06-10,1,108.2307357788086,107.19827270507812,1,0.2929,0.5796,0,0,,,,,,,,,0,DOWN,False
2024-06-11,1,107.19827270507812,109.07906341552734,1,0.4654,0.5831,0,0,,,,,,,,,0,DOWN,False
2024-06-12,1,109.07906341552734,110.97957611083984,1,0.4901,0.5718,0,1,,,,,,,,,0,DOWN,False
2024-06-13,1,110.97957611083984,114.83321380615234,1,0.6164,0.5813,1,1,,,,,,,,,1,UP,True
2024-06-14,1,114.83321380615234,119.88372802734375,1,0.5265,0.5796,0,1,,,,,,,,,1,UP,True
2024-06-19,1,119.88372802734375,123.44800567626953,1,0.5405,0.5747,1,1,,,,,,,,,1,UP,True
2024-06-21,1,123.44800567626953,123.81627655029297,1,0.4441,0.5747,1,0,,,,,,,,,0,DOWN,False
2024-06-24,1,123.81627655029297,126.84790802001953,1,0.441,0.5747,0,0,,,,,,,,,0,DOWN,False
2024-06-25,1,126.84790802001953,127.41344451904297,1,0.4445,0.5747,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,127.41344451904297,130.5700225830078,1,0.4797,0.5747,0,0,,,,,,,,,0,DOWN,False
2024-06-27,1,130.5700225830078,125.1512451171875,1,0.512,0.5747,1,1,,,,,,,,,1,UP,True
2024-06-28,1,125.1512451171875,129.3863067626953,1,0.6009,0.5747,1,1,,,,,,,,,1,UP,True
2024-07-01,1,129.3863067626953,135.19305419921875,1,0.5843,0.5831,1,1,,,,,,,,,1,UP,True
2024-07-03,1,135.19305419921875,135.84410095214844,0,0.5702,0.5739,1,1,,,,,,,,,1,UP,False
2024-07-04,1,135.84410095214844,131.8523712158203,0,0.6677,0.5889,1,1,,,,,,,,,1,UP,False
2024-07-10,1,131.8523712158203,130.54371643066406,1,0.606,0.5789,1,1,,,,,,,,,1,UP,True
2024-07-11,1,130.54371643066406,129.4323272705078,0,0.6172,0.5789,1,1,,,,,,,,,1,UP,False
2024-07-12,1,129.4323272705078,132.56259155273438,0,0.6203,0.5889,1,1,,,,,,,,,1,UP,False
2024-07-15,1,132.56259155273438,132.29295349121094,0,0.5626,0.5789,1,1,,,,,,,,,1,UP,False
2024-07-16,1,132.29295349121094,126.3941421508789,0,0.5683,0.5789,1,1,,,,,,,,,1,UP,False
2024-07-19,1,126.3941421508789,125.10520935058594,1,0.4647,0.5789,1,1,,,,,,,,,0,DOWN,False
2024-07-22,1,125.10520935058594,124.86846160888672,1,0.4831,0.5811,1,1,,,,,,,,,0,DOWN,False
2024-07-24,1,124.86846160888672,125.85488891601562,1,0.6034,0.5811,1,1,,,,,,,,,1,UP,True
2024-07-25,1,125.85488891601562,129.15614318847656,1,0.4177,0.5811,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,129.15614318847656,128.70895385742188,0,0.369,0.5811,0,0,,,,,,,,,0,DOWN,True
2024-07-29,1,128.70895385742188,127.65018463134766,0,0.3591,0.5811,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,127.65018463134766,129.26791381835938,0,0.3762,0.5811,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,129.26791381835938,129.0903778076172,0,0.4391,0.5811,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,129.0903778076172,127.08464050292969,0,0.3997,0.5811,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,127.08464050292969,115.41851043701172,0,0.3477,0.5783,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,115.41851043701172,115.31327819824219,1,0.3747,0.5831,0,0,,,,,,,,,0,DOWN,False
2024-08-06,1,115.31327819824219,118.96963500976562,1,0.3147,0.5831,0,0,,,,,,,,,0,DOWN,False
2024-08-07,1,118.96963500976562,119.99551391601562,1,0.3927,0.5811,0,0,,,,,,,,,0,DOWN,False
2024-08-08,1,119.99551391601562,123.77024841308594,1,0.4685,0.5811,1,1,,,,,,,,,0,DOWN,False
2024-08-12,1,123.77024841308594,118.83152770996094,1,0.3853,0.5811,0,0,,,,,,,,,0,DOWN,False
2024-08-13,1,118.83152770996094,121.91627502441406,1,0.3464,0.5811,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,121.91627502441406,122.94670867919922,1,0.5237,0.5739,1,0,,,,,,,,,1,UP,True
2024-08-19,1,122.94670867919922,125.17935180664062,1,0.4899,0.5811,0,1,,,,,,,,,0,DOWN,False
2024-08-20,1,125.17935180664062,127.8347396850586,1,0.3758,0.5897,0,0,,,,,,,,,0,DOWN,False
2024-08-21,1,127.8347396850586,130.6024169921875,1,0.5451,0.5811,1,1,,,,,,,,,1,UP,True
2024-08-23,1,130.6024169921875,130.75433349609375,0,0.356,0.5831,0,0,,,,,,,,,0,DOWN,True
2024-08-26,1,130.75433349609375,132.04898071289062,0,0.5803,0.5811,1,1,,,,,,,,,1,UP,False
2024-08-27,1,132.04898071289062,130.1070098876953,0,0.4451,0.5811,0,0,,,,,,,,,0,DOWN,True
2024-08-28,1,130.1070098876953,128.9906768798828,0,0.5592,0.5811,1,1,,,,,,,,,1,UP,False
2024-08-30,1,128.9906768798828,127.62995910644531,0,0.4698,0.5811,0,0,,,,,,,,,0,DOWN,True
2024-09-02,1,127.62995910644531,127.59032440185547,0,0.6691,0.5889,0,1,,,,,,,,,1,UP,False
2024-09-04,1,127.59032440185547,127.6101303100586,0,0.4845,0.5897,0,1,,,,,,,,,0,DOWN,True
