date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-12-27,1,142.5761260986328,149.52845764160156,1,0.6644,0.5,1,0,,,,,,,,,1,UP,True
2024-12-30,1,149.52845764160156,145.3258514404297,0,0.464,0.5,1,0,,,,,,,,,0,DOWN,True
2024-12-31,1,145.3258514404297,146.6032257080078,0,0.4766,0.5,1,0,,,,,,,,,0,DOWN,True
2025-01-01,1,146.6032257080078,149.86973571777344,0,0.4224,0.5,1,0,,,,,,,,,0,DOWN,True
2025-01-03,1,149.86973571777344,141.7960662841797,0,0.3724,0.5,0,0,,,,,,,,,0,DOWN,True
2025-01-06,1,141.7960662841797,142.36160278320312,0,0.4489,0.5,0,0,,,,,,,,,0,DOWN,True
2025-01-07,1,142.36160278320312,140.18719482421875,0,0.4749,0.5,0,0,,,,,,,,,0,DOWN,True
2025-01-08,1,140.18719482421875,136.9596710205078,0,0.4826,0.5,1,0,,,,,,,,,0,DOWN,True
2025-01-09,1,136.9596710205078,125.23921966552734,1,0.6545,0.5,1,0,,,,,,,,,1,UP,True
2025-01-13,1,125.23921966552734,132.1720428466797,1,0.5255,0.5,1,0,,,,,,,,,1,UP,True
2025-01-14,1,132.1720428466797,134.13194274902344,1,0.5516,0.5,1,0,,,,,,,,,1,UP,True
2025-01-15,1,134.13194274902344,139.4168701171875,1,0.4779,0.5,0,0,,,,,,,,,0,DOWN,False
2025-01-16,1,139.4168701171875,142.54689025878906,0,0.4994,0.5,1,0,,,,,,,,,0,DOWN,True
2025-01-17,1,142.54689025878906,143.04415893554688,0,0.4314,0.5,0,0,,,,,,,,,0,DOWN,True
2025-01-20,1,143.04415893554688,136.75489807128906,0,0.4334,0.5,0,0,,,,,,,,,0,DOWN,True
2025-01-22,1,136.75489807128906,137.84698486328125,1,0.435,0.5,0,0,,,,,,,,,0,DOWN,False
2025-01-23,1,137.84698486328125,137.17417907714844,1,0.4889,0.5,0,0,,,,,,,,,0,DOWN,False
2025-01-24,1,137.17417907714844,133.63465881347656,1,0.4873,0.5,0,0,,,,,,,,,0,DOWN,False
2025-01-27,1,133.63465881347656,138.19802856445312,1,0.4635,0.5,0,0,,,,,,,,,0,DOWN,False
2025-01-29,1,138.19802856445312,144.53604125976562,0,0.4275,0.5,0,0,,,,,,,,,0,DOWN,True
