date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-23,1,1239.8216552734375,1237.25244140625,1,0.5584,0.5451,0,1,,,,,,,,,1,UP,True
2023-11-24,1,1237.25244140625,1237.0054931640625,1,0.5179,0.5036,0,0,,,,,,,,,1,UP,True
2023-11-29,1,1237.0054931640625,1261.09228515625,1,0.4863,0.5379,0,0,,,,,,,,,0,DOWN,False
2023-11-30,1,1261.09228515625,1270.3070068359375,1,0.5122,0.5108,0,0,,,,,,,,,1,UP,True
2023-12-05,1,1270.3070068359375,1272.8515625,1,0.4904,0.5373,0,0,,,,,,,,,0,DOWN,False
2023-12-06,1,1272.8515625,1279.126708984375,1,0.5062,0.5159,1,0,,,,,,,,,1,UP,True
2023-12-07,1,1279.126708984375,1265.687255859375,1,0.474,0.5393,0,0,,,,,,,,,0,DOWN,False
2023-12-08,1,1265.687255859375,1257.732421875,1,0.4933,0.5443,0,0,,,,,,,,,0,DOWN,False
2023-12-11,1,1257.732421875,1288.3414306640625,1,0.4725,0.5372,0,0,,,,,,,,,0,DOWN,False
2023-12-12,1,1288.3414306640625,1296.123291015625,1,0.5455,0.5347,0,1,,,,,,,,,1,UP,True
2023-12-13,1,1296.123291015625,1308.72265625,0,0.5652,0.5451,1,1,,,,,,,,,1,UP,False
2023-12-19,1,1308.72265625,1276.8291015625,1,0.4927,0.5447,1,0,,,,,,,,,0,DOWN,False
2023-12-20,1,1276.8291015625,1292.590576171875,1,0.5037,0.5492,1,0,,,,,,,,,1,UP,True
2023-12-21,1,1292.590576171875,1306.1038818359375,1,0.5516,0.5377,0,1,,,,,,,,,1,UP,True
2023-12-22,1,1306.1038818359375,1333.60009765625,1,0.5297,0.4929,1,0,,,,,,,,,1,UP,True
