date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-22,1,269.0945129394531,264.5906066894531,0,0.5251,0,1,,,,,,,,,1,UP,False
2024-04-24,1,264.5906066894531,269.07220458984375,1,0.5204,0,1,,,,,,,,,1,UP,True
2024-04-25,1,269.07220458984375,271.7700500488281,1,0.483,0,1,,,,,,,,,0,DOWN,False
2024-04-26,1,271.7700500488281,275.939453125,1,0.5674,1,1,,,,,,,,,1,UP,True
2024-04-29,1,275.939453125,270.8336486816406,0,0.494,0,1,,,,,,,,,0,DOWN,True
2024-04-30,1,270.8336486816406,280.866943359375,1,0.4814,0,1,,,,,,,,,0,DOWN,False
2024-05-03,1,280.866943359375,272.12677001953125,0,0.5846,1,1,,,,,,,,,1,UP,False
2024-05-06,1,272.12677001953125,269.4735107421875,0,0.504,0,1,,,,,,,,,1,UP,False
2024-05-07,1,269.4735107421875,276.6083679199219,1,0.5316,0,1,,,,,,,,,1,UP,True
2024-05-08,1,276.6083679199219,264.0555419921875,0,0.534,1,1,,,,,,,,,1,UP,False
2024-05-09,1,264.0555419921875,275.87261962890625,1,0.4904,0,1,,,,,,,,,0,DOWN,False
2024-05-10,1,275.87261962890625,270.20928955078125,0,0.5301,1,1,,,,,,,,,1,UP,False
2024-05-14,1,270.20928955078125,278.72650146484375,1,0.5516,1,1,,,,,,,,,1,UP,True
2024-05-15,1,278.72650146484375,275.91717529296875,0,0.4905,0,1,,,,,,,,,0,DOWN,True
2024-05-16,1,275.91717529296875,280.17578125,1,0.5417,1,1,,,,,,,,,1,UP,True
2024-05-17,1,280.17578125,285.6161193847656,1,0.534,1,1,,,,,,,,,1,UP,True
2024-05-22,1,285.6161193847656,288.7153015136719,1,0.5025,0,1,,,,,,,,,1,UP,True
2024-05-23,1,288.7153015136719,292.55023193359375,1,0.5172,0,1,,,,,,,,,1,UP,True
2024-05-27,1,292.55023193359375,282.5168762207031,0,0.52,0,1,,,,,,,,,1,UP,False
2024-05-29,1,282.5168762207031,279.9527893066406,0,0.5269,0,1,,,,,,,,,1,UP,False
2024-05-31,1,279.9527893066406,297.05413818359375,1,0.5644,1,1,,,,,,,,,1,UP,True
2024-06-03,1,297.05413818359375,259.12799072265625,0,0.5814,1,1,,,,,,,,,1,UP,False
2024-06-05,1,259.12799072265625,260.48809814453125,1,0.5752,1,1,,,,,,,,,1,UP,True
2024-06-06,1,260.48809814453125,267.4668273925781,1,0.5651,1,1,,,,,,,,,1,UP,True
2024-06-07,1,267.4668273925781,268.7154541015625,1,0.5301,0,1,,,,,,,,,1,UP,True
2024-06-10,1,268.7154541015625,270.76678466796875,1,0.5208,0,1,,,,,,,,,1,UP,True
2024-06-11,1,270.76678466796875,273.5091552734375,1,0.5101,0,1,,,,,,,,,1,UP,True
2024-06-12,1,273.5091552734375,276.1847229003906,1,0.5145,0,1,,,,,,,,,1,UP,True
2024-06-13,1,276.1847229003906,279.44000244140625,1,0.5018,0,1,,,,,,,,,1,UP,True
2024-06-14,1,279.44000244140625,274.6016845703125,1,0.5145,0,1,,,,,,,,,1,UP,True
2024-06-19,1,274.6016845703125,274.3341369628906,1,0.4805,0,1,,,,,,,,,0,DOWN,False
2024-06-21,1,274.3341369628906,272.23828125,0,0.5201,0,1,,,,,,,,,1,UP,False
2024-06-24,1,272.23828125,264.2561340332031,0,0.5078,0,1,,,,,,,,,1,UP,False
2024-06-25,1,264.2561340332031,266.12908935546875,1,0.5161,0,1,,,,,,,,,1,UP,True
2024-06-26,1,266.12908935546875,271.4801940917969,1,0.5248,0,1,,,,,,,,,1,UP,True
2024-07-02,1,271.4801940917969,273.4422912597656,1,0.5432,1,1,,,,,,,,,1,UP,True
2024-07-03,1,273.4422912597656,270.2315979003906,0,0.5437,1,1,,,,,,,,,1,UP,False
2024-07-04,1,270.2315979003906,267.8681945800781,1,0.5432,1,1,,,,,,,,,1,UP,True
2024-07-10,1,267.8681945800781,273.4422912597656,1,0.4977,0,1,,,,,,,,,0,DOWN,False
2024-07-11,1,273.4422912597656,271.61395263671875,0,0.5197,0,1,,,,,,,,,1,UP,False
2024-07-12,1,271.61395263671875,274.4679260253906,1,0.5305,0,1,,,,,,,,,1,UP,True
2024-07-15,1,274.4679260253906,281.7811279296875,1,0.528,0,1,,,,,,,,,1,UP,True
2024-07-16,1,281.7811279296875,270.945068359375,1,0.4717,0,1,,,,,,,,,0,DOWN,False
2024-07-19,1,270.945068359375,274.913818359375,1,0.479,0,1,,,,,,,,,0,DOWN,False
2024-07-22,1,274.913818359375,272.9071960449219,0,0.4969,0,1,,,,,,,,,0,DOWN,True
2024-07-23,1,272.9071960449219,280.8892517089844,1,0.4946,0,1,,,,,,,,,0,DOWN,False
2024-07-24,1,280.8892517089844,290.87799072265625,1,0.4676,0,1,,,,,,,,,0,DOWN,False
2024-07-25,1,290.87799072265625,293.2414245605469,1,0.4685,0,1,,,,,,,,,0,DOWN,False
2024-07-26,1,293.2414245605469,301.3572998046875,1,0.5167,1,1,,,,,,,,,1,UP,True
2024-07-29,1,301.3572998046875,310.54339599609375,1,0.5245,0,1,,,,,,,,,1,UP,True
2024-07-30,1,310.54339599609375,311.3460998535156,1,0.5113,0,1,,,,,,,,,1,UP,True
2024-08-01,1,311.3460998535156,309.5623474121094,0,0.5053,1,1,,,,,,,,,1,UP,False
2024-08-02,1,309.5623474121094,304.746337890625,0,0.5158,1,1,,,,,,,,,1,UP,False
2024-08-05,1,304.746337890625,298.5033874511719,0,0.5117,0,1,,,,,,,,,1,UP,False
2024-08-06,1,298.5033874511719,306.4854736328125,1,0.4985,1,1,,,,,,,,,0,DOWN,False
2024-08-07,1,306.4854736328125,301.7140197753906,0,0.5272,1,1,,,,,,,,,1,UP,False
2024-08-08,1,301.7140197753906,306.868408203125,1,0.5724,1,1,,,,,,,,,1,UP,True
