date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-16,1,1654.333740234375,1647.180908203125,0,0.4806,0,1,,,,,,,,,0,DOWN,True
2024-05-17,1,1647.180908203125,1625.62353515625,0,0.5791,1,1,,,,,,,,,1,UP,False
2024-05-22,1,1625.62353515625,1637.6600341796875,1,0.5856,0,1,,,,,,,,,1,UP,True
2024-05-24,1,1637.6600341796875,1601.797119140625,0,0.5204,1,1,,,,,,,,,1,UP,False
2024-05-27,1,1601.797119140625,1575.454833984375,1,0.5797,0,1,,,,,,,,,1,UP,True
2024-05-29,1,1575.454833984375,1559.570556640625,0,0.6081,1,1,,,,,,,,,1,UP,False
2024-05-31,1,1559.570556640625,1579.2039794921875,1,0.5654,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1579.2039794921875,1515.6668701171875,0,0.5715,1,1,,,,,,,,,1,UP,False
2024-06-04,1,1515.6668701171875,1608.6046142578125,1,0.5356,1,0,,,,,,,,,1,UP,True
2024-06-05,1,1608.6046142578125,1622.7625732421875,1,0.4679,0,1,,,,,,,,,0,DOWN,False
2024-06-06,1,1622.7625732421875,1638.952392578125,1,0.5694,1,1,,,,,,,,,1,UP,True
2024-06-07,1,1638.952392578125,1663.658203125,1,0.5151,0,0,,,,,,,,,1,UP,True
2024-06-10,1,1663.658203125,1629.248291015625,0,0.514,0,0,,,,,,,,,1,UP,False
2024-06-11,1,1629.248291015625,1638.803955078125,1,0.5771,1,1,,,,,,,,,1,UP,True
2024-06-12,1,1638.803955078125,1646.428466796875,1,0.5464,0,0,,,,,,,,,1,UP,True
2024-06-13,1,1646.428466796875,1713.961181640625,1,0.532,1,1,,,,,,,,,1,UP,True
2024-06-14,1,1713.961181640625,1742.52880859375,1,0.4483,0,0,,,,,,,,,0,DOWN,False
2024-06-19,1,1742.52880859375,1739.6571044921875,0,0.4914,0,0,,,,,,,,,0,DOWN,True
2024-06-21,1,1739.6571044921875,1754.163818359375,1,0.5639,1,1,,,,,,,,,1,UP,True
2024-06-24,1,1754.163818359375,1772.037109375,1,0.5378,0,1,,,,,,,,,1,UP,True
2024-06-28,1,1772.037109375,1790.108642578125,1,0.4806,1,0,,,,,,,,,0,DOWN,False
2024-07-02,1,1790.108642578125,1835.1136474609375,1,0.496,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,1835.1136474609375,1809.7642822265625,0,0.4858,0,0,,,,,,,,,0,DOWN,True
2024-07-04,1,1809.7642822265625,1820.95361328125,1,0.5341,1,1,,,,,,,,,1,UP,True
2024-07-08,1,1820.95361328125,1839.0745849609375,1,0.5085,1,1,,,,,,,,,1,UP,True
2024-07-09,1,1839.0745849609375,1855.858642578125,1,0.5591,1,1,,,,,,,,,1,UP,True
2024-07-11,1,1855.858642578125,1847.0458984375,0,0.5435,1,1,,,,,,,,,1,UP,False
2024-07-12,1,1847.0458984375,1854.76953125,1,0.4794,1,0,,,,,,,,,0,DOWN,False
2024-07-16,1,1854.76953125,1862.98828125,1,0.599,1,1,,,,,,,,,1,UP,True
2024-07-19,1,1862.98828125,1877.7425537109375,1,0.5552,1,1,,,,,,,,,1,UP,True
2024-07-22,1,1877.7425537109375,1861.9486083984375,0,0.4908,0,0,,,,,,,,,0,DOWN,True
2024-07-23,1,1861.9486083984375,1890.9617919921875,1,0.5071,1,1,,,,,,,,,1,UP,True
2024-07-24,1,1890.9617919921875,1948.2952880859375,1,0.5406,1,1,,,,,,,,,1,UP,True
2024-07-30,1,1948.2952880859375,1984.7349853515625,1,0.4968,1,0,,,,,,,,,0,DOWN,False
2024-08-01,1,1984.7349853515625,1963.89111328125,0,0.5015,0,0,,,,,,,,,1,UP,False
2024-08-02,1,1963.89111328125,1920.2225341796875,0,0.4447,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,1920.2225341796875,1894.526611328125,0,0.4891,0,0,,,,,,,,,0,DOWN,True
2024-08-06,1,1894.526611328125,1916.11328125,1,0.488,0,0,,,,,,,,,0,DOWN,False
2024-08-07,1,1916.11328125,1946.7108154296875,1,0.5396,1,1,,,,,,,,,1,UP,True
2024-08-09,1,1946.7108154296875,1928.19384765625,0,0.4889,1,1,,,,,,,,,0,DOWN,True
2024-08-13,1,1928.19384765625,1958.5933837890625,1,0.4466,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,1958.5933837890625,1994.3402099609375,1,0.4061,0,0,,,,,,,,,0,DOWN,False
2024-08-19,1,1994.3402099609375,2039.7413330078125,1,0.4501,0,0,,,,,,,,,0,DOWN,False
2024-08-21,1,2039.7413330078125,2062.8134765625,1,0.4963,0,1,,,,,,,,,0,DOWN,False
2024-08-22,1,2062.8134765625,2076.2802734375,1,0.4525,0,0,,,,,,,,,0,DOWN,False
2024-08-23,1,2076.2802734375,2101.481201171875,1,0.5097,1,1,,,,,,,,,1,UP,True
2024-08-26,1,2101.481201171875,2132.277099609375,1,0.408,0,0,,,,,,,,,0,DOWN,False
2024-08-27,1,2132.277099609375,2120.790283203125,0,0.4396,0,0,,,,,,,,,0,DOWN,True
2024-08-30,1,2120.790283203125,2164.260986328125,1,0.4787,0,0,,,,,,,,,0,DOWN,False
2024-09-02,1,2164.260986328125,2239.566650390625,1,0.4463,0,0,,,,,,,,,0,DOWN,False
2024-09-06,1,2239.566650390625,2210.55322265625,0,0.4166,0,0,,,,,,,,,0,DOWN,True
2024-09-09,1,2210.55322265625,2139.950927734375,0,0.4424,0,0,,,,,,,,,0,DOWN,True
2024-09-10,1,2139.950927734375,2101.679443359375,0,0.5243,0,1,,,,,,,,,1,UP,False
2024-09-12,1,2101.679443359375,2088.6083984375,0,0.5759,1,1,,,,,,,,,1,UP,False
2024-09-13,1,2088.6083984375,2082.419677734375,0,0.5364,0,1,,,,,,,,,1,UP,False
2024-09-17,1,2082.419677734375,2119.503173828125,1,0.5942,1,1,,,,,,,,,1,UP,True
2024-09-18,1,2119.503173828125,2178.470458984375,1,0.5347,0,1,,,,,,,,,1,UP,True
2024-09-19,1,2178.470458984375,2212.18701171875,1,0.4731,0,1,,,,,,,,,0,DOWN,False
2024-09-20,1,2212.18701171875,2252.9345703125,1,0.4763,0,1,,,,,,,,,0,DOWN,False
2024-09-23,1,2252.9345703125,2204.2158203125,0,0.4566,0,0,,,,,,,,,0,DOWN,True
2024-09-24,1,2204.2158203125,2245.804931640625,1,0.4928,1,0,,,,,,,,,0,DOWN,False
2024-09-25,1,2245.804931640625,2235.40771484375,0,0.4089,0,0,,,,,,,,,0,DOWN,True
2024-09-26,1,2235.40771484375,2216.246826171875,0,0.6322,0,1,,,,,,,,,1,UP,False
2024-09-27,1,2216.246826171875,2153.120849609375,0,0.6019,0,1,,,,,,,,,1,UP,False
2024-09-30,1,2153.120849609375,2132.821533203125,0,0.6229,1,1,,,,,,,,,1,UP,False
2024-10-01,1,2132.821533203125,2105.788818359375,0,0.54,1,1,,,,,,,,,1,UP,False
2024-10-04,1,2105.788818359375,2079.59765625,0,0.6256,0,1,,,,,,,,,1,UP,False
2024-10-08,1,2079.59765625,2059.64453125,0,0.6494,1,1,,,,,,,,,1,UP,False
2024-10-10,1,2059.64453125,2047.1185302734375,0,0.5743,1,1,,,,,,,,,1,UP,False
2024-10-11,1,2047.1185302734375,2068.9033203125,1,0.5632,1,1,,,,,,,,,1,UP,True
2024-10-14,1,2068.9033203125,2082.617431640625,1,0.5277,0,1,,,,,,,,,1,UP,True
2024-10-15,1,2082.617431640625,2055.287841796875,0,0.495,0,0,,,,,,,,,0,DOWN,True
2024-10-16,1,2055.287841796875,2020.4818115234375,0,0.5204,0,1,,,,,,,,,1,UP,False
2024-10-17,1,2020.4818115234375,2004.539306640625,0,0.5407,1,1,,,,,,,,,1,UP,False
2024-10-21,1,2004.539306640625,1966.812255859375,0,0.523,0,1,,,,,,,,,1,UP,False
2024-10-22,1,1966.812255859375,1936.6107177734375,0,0.569,1,1,,,,,,,,,1,UP,False
2024-10-24,1,1936.6107177734375,1910.27099609375,0,0.5955,1,1,,,,,,,,,1,UP,False
2024-10-25,1,1910.27099609375,1882.8133544921875,0,0.5102,0,1,,,,,,,,,1,UP,False
2024-10-28,1,1882.8133544921875,1899.9930419921875,1,0.5549,1,1,,,,,,,,,1,UP,True
2024-10-29,1,1899.9930419921875,1914.491455078125,1,0.5398,1,1,,,,,,,,,1,UP,True
2024-10-30,1,1914.491455078125,1902.97216796875,0,0.4491,1,0,,,,,,,,,0,DOWN,True
2024-11-01,1,1902.97216796875,1857.8382568359375,0,0.4781,0,1,,,,,,,,,0,DOWN,True
2024-11-04,1,1857.8382568359375,1902.7239990234375,1,0.5079,1,1,,,,,,,,,1,UP,True
2024-11-05,1,1902.7239990234375,1920.2510986328125,1,0.4219,0,0,,,,,,,,,0,DOWN,False
2024-11-06,1,1920.2510986328125,1896.8648681640625,0,0.4428,1,0,,,,,,,,,0,DOWN,True
2024-11-08,1,1896.8648681640625,1907.73876953125,1,0.4555,0,0,,,,,,,,,0,DOWN,False
2024-11-11,1,1907.73876953125,1879.08935546875,0,0.4965,0,0,,,,,,,,,0,DOWN,True
2024-11-12,1,1879.08935546875,1850.440185546875,0,0.4992,1,0,,,,,,,,,0,DOWN,True
2024-11-14,1,1850.440185546875,1828.0966796875,0,0.5296,0,1,,,,,,,,,1,UP,False
2024-11-19,1,1828.0966796875,1824.1243896484375,0,0.4519,1,0,,,,,,,,,0,DOWN,True
2024-11-25,1,1824.1243896484375,1841.55224609375,1,0.4601,1,0,,,,,,,,,0,DOWN,False
2024-11-26,1,1841.55224609375,1858.08642578125,1,0.4794,1,0,,,,,,,,,0,DOWN,False
2024-11-28,1,1858.08642578125,1821.3438720703125,0,0.4281,0,0,,,,,,,,,0,DOWN,True
2024-12-02,1,1821.3438720703125,1883.1607666015625,1,0.557,1,1,,,,,,,,,1,UP,True
2024-12-03,1,1883.1607666015625,1937.2818603515625,1,0.4697,0,0,,,,,,,,,0,DOWN,False
2024-12-04,1,1937.2818603515625,1919.258056640625,0,0.451,0,0,,,,,,,,,0,DOWN,True
2024-12-05,1,1919.258056640625,1936.3385009765625,1,0.4282,0,0,,,,,,,,,0,DOWN,False
2024-12-06,1,1936.3385009765625,1948.5528564453125,1,0.4276,0,0,,,,,,,,,0,DOWN,False
2024-12-09,1,1948.5528564453125,1935.09716796875,0,0.4682,0,0,,,,,,,,,0,DOWN,True
2024-12-11,1,1935.09716796875,1947.7088623046875,1,0.4721,0,0,,,,,,,,,0,DOWN,False
2024-12-12,1,1947.7088623046875,1969.5557861328125,1,0.5385,1,1,,,,,,,,,1,UP,True
2024-12-13,1,1969.5557861328125,1950.141845703125,0,0.4722,0,0,,,,,,,,,0,DOWN,True
2024-12-16,1,1950.141845703125,1903.96533203125,0,0.4834,0,0,,,,,,,,,0,DOWN,True
2024-12-17,1,1903.96533203125,1861.6614990234375,0,0.5004,0,0,,,,,,,,,1,UP,False
2024-12-18,1,1861.6614990234375,1888.920654296875,1,0.5939,0,1,,,,,,,,,1,UP,True
2024-12-20,1,1888.920654296875,1855.951416015625,0,0.5533,1,1,,,,,,,,,1,UP,False
2024-12-24,1,1855.951416015625,1819.705322265625,0,0.5331,1,1,,,,,,,,,1,UP,False
2024-12-27,1,1819.705322265625,1794.2337646484375,0,0.7069,1,1,,,,,,,,,1,UP,False
2024-09-13,2,2088.6083984375,2082.419677734375,0,0.4564,0,0,,,,,,,,,0,DOWN,True
2024-09-17,2,2082.419677734375,2119.503173828125,1,0.6976,1,1,,,,,,,,,1,UP,True
2024-09-18,2,2119.503173828125,2178.470458984375,1,0.4415,0,1,,,,,,,,,0,DOWN,False
2024-09-19,2,2178.470458984375,2212.18701171875,1,0.4112,0,0,,,,,,,,,0,DOWN,False
2024-09-20,2,2212.18701171875,2252.9345703125,1,0.5297,0,1,,,,,,,,,1,UP,True
2024-09-23,2,2252.9345703125,2204.2158203125,0,0.4072,0,0,,,,,,,,,0,DOWN,True
2024-09-24,2,2204.2158203125,2245.804931640625,1,0.4564,0,0,,,,,,,,,0,DOWN,False
2024-09-25,2,2245.804931640625,2235.40771484375,0,0.3912,0,0,,,,,,,,,0,DOWN,True
2024-09-26,2,2235.40771484375,2216.246826171875,0,0.674,0,1,,,,,,,,,1,UP,False
2024-09-27,2,2216.246826171875,2153.120849609375,0,0.5467,0,1,,,,,,,,,1,UP,False
2024-09-30,2,2153.120849609375,2132.821533203125,0,0.5489,0,1,,,,,,,,,1,UP,False
2024-10-01,2,2132.821533203125,2105.788818359375,0,0.6034,0,1,,,,,,,,,1,UP,False
2024-10-04,2,2105.788818359375,2079.59765625,0,0.6054,1,1,,,,,,,,,1,UP,False
2024-10-08,2,2079.59765625,2059.64453125,0,0.7692,1,1,,,,,,,,,1,UP,False
2024-10-10,2,2059.64453125,2047.1185302734375,0,0.6228,1,1,,,,,,,,,1,UP,False
2024-10-11,2,2047.1185302734375,2068.9033203125,1,0.6307,1,1,,,,,,,,,1,UP,True
2024-10-14,2,2068.9033203125,2082.617431640625,1,0.5229,0,1,,,,,,,,,1,UP,True
2024-10-15,2,2082.617431640625,2055.287841796875,0,0.4748,0,1,,,,,,,,,0,DOWN,True
2024-10-16,2,2055.287841796875,2020.4818115234375,0,0.4421,0,1,,,,,,,,,0,DOWN,True
2024-10-17,2,2020.4818115234375,2004.539306640625,0,0.5367,1,1,,,,,,,,,1,UP,False
2024-10-21,2,2004.539306640625,1966.812255859375,0,0.3961,0,1,,,,,,,,,0,DOWN,True
2024-10-22,2,1966.812255859375,1936.6107177734375,0,0.5589,1,1,,,,,,,,,1,UP,False
2024-10-24,2,1936.6107177734375,1910.27099609375,0,0.6997,1,1,,,,,,,,,1,UP,False
2024-10-25,2,1910.27099609375,1882.8133544921875,0,0.5394,1,1,,,,,,,,,1,UP,False
2024-10-28,2,1882.8133544921875,1899.9930419921875,1,0.6097,1,1,,,,,,,,,1,UP,True
2024-10-29,2,1899.9930419921875,1914.491455078125,1,0.5501,1,1,,,,,,,,,1,UP,True
2024-10-30,2,1914.491455078125,1902.97216796875,0,0.4363,0,0,,,,,,,,,0,DOWN,True
2024-11-01,2,1902.97216796875,1857.8382568359375,0,0.5774,1,1,,,,,,,,,1,UP,False
2024-11-04,2,1857.8382568359375,1902.7239990234375,1,0.416,0,1,,,,,,,,,0,DOWN,False
2024-11-05,2,1902.7239990234375,1920.2510986328125,1,0.2801,0,0,,,,,,,,,0,DOWN,False
2024-11-06,2,1920.2510986328125,1896.8648681640625,0,0.4231,0,0,,,,,,,,,0,DOWN,True
2024-11-08,2,1896.8648681640625,1907.73876953125,1,0.557,1,1,,,,,,,,,1,UP,True
2024-11-11,2,1907.73876953125,1879.08935546875,0,0.3389,0,1,,,,,,,,,0,DOWN,True
2024-11-12,2,1879.08935546875,1850.440185546875,0,0.5892,1,1,,,,,,,,,1,UP,False
2024-11-14,2,1850.440185546875,1828.0966796875,0,0.4391,1,1,,,,,,,,,0,DOWN,True
2024-11-19,2,1828.0966796875,1824.1243896484375,0,0.5133,1,0,,,,,,,,,1,UP,False
2024-11-25,2,1824.1243896484375,1841.55224609375,1,0.5223,1,0,,,,,,,,,1,UP,True
2024-11-26,2,1841.55224609375,1858.08642578125,1,0.5615,0,0,,,,,,,,,1,UP,True
2024-11-28,2,1858.08642578125,1821.3438720703125,0,0.3802,0,0,,,,,,,,,0,DOWN,True
2024-12-02,2,1821.3438720703125,1883.1607666015625,1,0.5063,1,1,,,,,,,,,1,UP,True
2024-12-03,2,1883.1607666015625,1937.2818603515625,1,0.3784,0,1,,,,,,,,,0,DOWN,False
2024-12-04,2,1937.2818603515625,1919.258056640625,0,0.3982,0,1,,,,,,,,,0,DOWN,True
2024-12-05,2,1919.258056640625,1936.3385009765625,1,0.3334,0,0,,,,,,,,,0,DOWN,False
2024-12-06,2,1936.3385009765625,1948.5528564453125,1,0.4075,0,1,,,,,,,,,0,DOWN,False
2024-12-09,2,1948.5528564453125,1935.09716796875,0,0.2977,0,1,,,,,,,,,0,DOWN,True
2024-12-11,2,1935.09716796875,1947.7088623046875,1,0.4655,0,1,,,,,,,,,0,DOWN,False
2024-12-12,2,1947.7088623046875,1969.5557861328125,1,0.3905,0,1,,,,,,,,,0,DOWN,False
2024-12-13,2,1969.5557861328125,1950.141845703125,0,0.5546,0,1,,,,,,,,,1,UP,False
2024-12-16,2,1950.141845703125,1903.96533203125,0,0.4134,0,0,,,,,,,,,0,DOWN,True
2024-12-17,2,1903.96533203125,1861.6614990234375,0,0.5164,1,1,,,,,,,,,1,UP,False
